Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-11,875886.34463,245874.82463,630011.52000,1000.00000,6621,23,0,10,75.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-12,876769.26783,246066.54783,630702.72000,1000.00000,6626,16,0,9,91.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-01-13,876144.64486,246012.16486,630132.48000,1000.00000,6625,12,0,8,66.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-14,873931.45323,244179.13323,629752.32000,1000.00000,6629,19,0,11,88.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-01-15,872642.31223,244013.19223,628629.12000,1000.00000,6632,24,0,13,79.00000,0.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-16,873287.49146,243690.69146,629596.80000,1000.00000,6624,9,0,13,83.00000,0.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-17,872705.62002,244335.70002,628369.92000,1000.00000,6620,20,0,17,81.00000,0.00000,3400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-18,868733.36595,242696.24595,626037.12000,15400.00000,6543,12,72,6,58.00000,14400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,58,3,120,360
2022-01-19,865419.85593,239313.61593,626106.24000,11400.00000,6496,19,52,9,74.00000,10400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-20,867125.42572,239222.06572,627903.36000,17400.00000,6423,23,82,9,76.00000,16400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-21,866711.07365,238272.03365,628439.04000,17200.00000,6346,21,81,10,79.00000,16200.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-22,864325.61541,236180.33541,628145.28000,18400.00000,6263,21,87,10,88.00000,17400.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-01-23,861270.71574,234559.67574,626711.04000,14000.00000,6210,19,65,5,81.00000,13000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-24,858640.04515,232533.80515,626106.24000,15600.00000,6140,15,73,8,84.00000,14600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-25,858114.86354,230315.18354,627799.68000,16000.00000,6071,20,75,10,64.00000,15000.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-26,855835.03324,228225.43324,627609.60000,13600.00000,6008,12,63,8,74.00000,12600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-27,854618.53374,226231.33374,628387.20000,16400.00000,5933,16,77,8,76.00000,15400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-28,852641.32710,225394.60710,627246.72000,12200.00000,5876,12,56,10,93.00000,11200.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,93,3,120,360
2022-01-29,849942.71325,222229.43325,627713.28000,16600.00000,5803,17,78,8,69.00000,15600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-30,845423.23715,219800.83715,625622.40000,15800.00000,5733,15,74,5,79.00000,14800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-31,844185.00747,217491.24747,626693.76000,14800.00000,5679,22,69,3,94.00000,13800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,94,3,120,360
2022-02-01,843201.95366,215816.99366,627384.96000,14600.00000,5626,23,68,4,64.00000,13600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-02,839892.75306,214633.23306,625259.52000,10000.00000,5587,17,45,7,80.00000,9000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-03,837218.71092,212460.31092,624758.40000,13600.00000,5531,15,63,4,69.00000,12600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-04,835128.66806,210733.14806,624395.52000,14200.00000,5471,16,66,7,79.00000,13200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-05,833052.61540,206911.81540,626140.80000,15200.00000,5413,22,71,6,87.00000,14200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-06,830900.85049,204155.25049,626745.60000,16400.00000,5348,26,77,9,75.00000,15400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-07,827576.73615,199569.69615,628007.04000,15000.00000,5287,20,70,6,77.00000,14000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-08,823815.42958,198348.54958,625466.88000,15600.00000,5213,14,73,6,77.00000,14600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-09,823534.92589,197134.92589,626400.00000,12000.00000,5163,18,55,6,80.00000,11000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-10,825482.99087,197562.35087,627920.64000,13600.00000,5112,20,63,6,79.00000,12600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-11,823299.66108,194428.62108,628871.04000,13800.00000,5056,22,64,8,93.00000,12800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,93,3,120,360
2022-02-12,819815.87281,191048.51281,628767.36000,17600.00000,4976,12,83,6,71.00000,16600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-13,820053.11426,189454.07426,630599.04000,12800.00000,4918,12,59,5,89.00000,11800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-02-14,816109.85346,186202.01346,629907.84000,14400.00000,4849,11,67,3,74.00000,13400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-15,813041.86907,183134.02907,629907.84000,17600.00000,4780,19,83,2,90.00000,16600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-02-16,809883.65734,180235.01734,629648.64000,11600.00000,4732,15,53,5,72.00000,10600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-17,807023.81943,178602.05943,628421.76000,14600.00000,4663,13,68,6,73.00000,13600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-18,806542.83119,178121.07119,628421.76000,12200.00000,4617,17,56,3,56.00000,11200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,56,3,120,360
2022-02-19,800721.38561,174200.42561,626520.96000,15000.00000,4545,13,70,5,81.00000,14000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-20,798017.93296,169959.05296,628058.88000,16000.00000,4482,20,75,2,86.00000,15000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-21,795295.92321,168204.72321,627091.20000,14000.00000,4424,12,65,3,82.00000,13000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-22,792151.30316,163539.46316,628611.84000,13600.00000,4372,17,63,4,87.00000,12600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-23,785558.64467,160575.60467,624983.04000,14600.00000,4305,15,68,3,81.00000,13600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-24,785893.65465,159165.33465,626728.32000,15600.00000,4249,24,73,3,84.00000,14600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-25,780999.82735,155878.54735,625121.28000,14800.00000,4189,24,69,7,63.00000,13800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-02-26,779630.23669,154042.39669,625587.84000,16400.00000,4124,15,77,1,94.00000,15400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,94,3,120,360
2022-02-27,775063.17955,150131.97955,624931.20000,13400.00000,4077,21,62,0,79.00000,12400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-28,773163.47385,148992.59385,624170.88000,16000.00000,4019,24,75,1,99.00000,15000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,99,3,120,360
2022-03-01,767974.99033,144754.51033,623220.48000,13800.00000,3963,20,64,5,89.00000,12800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-03-02,763742.24852,138707.36852,625034.88000,16600.00000,3901,21,78,3,79.00000,15600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-03-03,757590.19202,132140.59202,625449.60000,14000.00000,3850,21,65,0,64.00000,13000.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-03-04,754705.23527,129964.11527,624741.12000,12400.00000,3799,19,62,3,0.00000,12400.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,753306.21359,127044.45359,626261.76000,9200.00000,3767,20,46,2,0.00000,9200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,751982.35514,124286.35514,627696.00000,14600.00000,3713,25,73,2,0.00000,14600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,749295.17449,119318.21449,629976.96000,16000.00000,3643,18,80,2,0.00000,16000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,744448.33334,115560.01334,628888.32000,13600.00000,3587,21,68,2,0.00000,13600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,739513.17475,111091.41475,628421.76000,14800.00000,3519,21,74,6,0.00000,14800.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,734546.32177,107092.24177,627454.08000,14000.00000,3456,13,70,1,0.00000,14000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,733436.94513,105015.18513,628421.76000,15000.00000,3401,22,75,0,0.00000,15000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,730495.71837,103801.95837,626693.76000,11600.00000,3345,12,58,2,0.00000,11600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,723455.05064,95033.29064,628421.76000,17000.00000,3274,17,85,3,0.00000,17000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,725736.95366,96330.23366,629406.72000,13600.00000,3215,18,68,2,0.00000,13600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,723724.09678,95976.25678,627747.84000,16800.00000,3149,31,84,3,0.00000,16800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,710781.59642,83413.91642,627367.68000,15600.00000,3075,14,78,3,0.00000,15600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,692266.00444,63360.40444,628905.60000,14000.00000,3014,13,70,1,0.00000,14000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,659775.20206,32718.56206,627056.64000,12000.00000,2963,16,60,1,0.00000,12000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,660858.37700,32834.05700,628024.32000,0.00000,2979,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,663389.83342,32980.87342,630408.96000,0.00000,2994,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,661523.54634,33067.22634,628456.32000,0.00000,2998,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,664514.16737,33915.12737,630599.04000,0.00000,3015,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,664417.98138,34216.38138,630201.60000,0.00000,3026,18,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,666216.04088,35444.20088,630771.84000,0.00000,3038,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,665173.46018,35576.66018,629596.80000,0.00000,3049,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,662247.59956,35640.23956,626607.36000,0.00000,3053,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,661714.55264,35884.79264,625829.76000,0.00000,3065,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,663146.36561,36245.24561,626901.12000,0.00000,3081,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,662998.80598,36495.12598,626503.68000,0.00000,3099,23,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,664551.97622,36648.61622,627903.36000,0.00000,3107,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,664298.13511,37241.49511,627056.64000,0.00000,3116,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,663138.10047,38051.38047,625086.72000,0.00000,3122,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,663978.49294,38235.13294,625743.36000,0.00000,3136,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,663970.56393,39108.48393,624862.08000,0.00000,3147,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,665001.93930,39448.65930,625553.28000,0.00000,3165,25,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,665579.08827,39472.84827,626106.24000,0.00000,3176,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,665898.78755,41330.46755,624568.32000,0.00000,3186,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,667146.34612,41454.82612,625691.52000,0.00000,3194,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,666568.81567,41482.09567,625086.72000,0.00000,3202,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,667518.77049,41498.93049,626019.84000,0.00000,3212,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,665979.98243,41601.74243,624378.24000,0.00000,3226,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,664178.07648,42426.39648,621751.68000,0.00000,3237,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,665994.12705,42635.40705,623358.72000,0.00000,3253,21,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,666193.41554,42731.01554,623462.40000,0.00000,3267,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,667463.43957,42929.67957,624533.76000,0.00000,3286,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,668501.67152,43276.71152,625224.96000,0.00000,3292,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,667234.89347,44031.69347,623203.20000,0.00000,3294,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,668673.83755,44243.75755,624430.08000,0.00000,3309,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,666098.74883,44554.42883,621544.32000,0.00000,3321,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,665978.22124,45228.78124,620749.44000,0.00000,3331,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,665876.37030,45282.45030,620593.92000,0.00000,3344,24,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,669768.70220,46911.10220,622857.60000,0.00000,3351,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,670042.24133,47167.36133,622874.88000,0.00000,3369,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,670063.50256,47551.50256,622512.00000,0.00000,3381,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,669692.82234,48338.58234,621354.24000,0.00000,3394,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,673041.47532,48801.47532,624240.00000,0.00000,3404,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,671421.03340,48822.63340,622598.40000,0.00000,3408,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,672564.59430,48998.51430,623566.08000,0.00000,3426,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,676277.99678,50690.15678,625587.84000,0.00000,3443,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,677418.12131,50966.28131,626451.84000,0.00000,3452,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,677766.72582,51124.80582,626641.92000,0.00000,3456,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,679513.74186,51230.22186,628283.52000,0.00000,3466,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,676179.96510,51283.32510,624896.64000,0.00000,3468,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,674884.49395,51439.37395,623445.12000,0.00000,3474,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,676615.93722,53395.45722,623220.48000,0.00000,3480,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,674395.05831,53490.09831,620904.96000,0.00000,3497,25,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,675780.09915,54304.89915,621475.20000,0.00000,3515,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,673957.22803,54590.18803,619367.04000,0.00000,3526,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,671927.43565,54703.11565,617224.32000,0.00000,3532,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,671798.34559,54781.38559,617016.96000,0.00000,3547,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,672841.19853,54856.55853,617984.64000,0.00000,3558,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,672350.57735,55402.73735,616947.84000,0.00000,3579,26,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,671038.06727,55628.14727,615409.92000,0.00000,3586,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,671449.23278,56212.11278,615237.12000,0.00000,3599,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,670191.34316,56405.74316,613785.60000,0.00000,3603,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,673234.05431,56459.01431,616775.04000,0.00000,3622,27,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,673446.93246,57173.01246,616273.92000,0.00000,3639,25,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,672997.83385,57415.11385,615582.72000,0.00000,3654,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,674843.27485,58310.15485,616533.12000,0.00000,3665,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,675102.24778,58655.52778,616446.72000,0.00000,3672,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,672605.07874,58836.75874,613768.32000,0.00000,3682,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,671469.27600,59221.59600,612247.68000,0.00000,3698,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,676333.04263,59367.92263,616965.12000,0.00000,3714,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,676280.00757,59522.24757,616757.76000,0.00000,3728,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,673862.41685,59783.05685,614079.36000,0.00000,3731,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,673659.19422,60754.87422,612904.32000,0.00000,3740,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,674447.11536,60868.87536,613578.24000,0.00000,3750,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,675504.10292,60975.46292,614528.64000,0.00000,3765,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,675004.21142,61201.33142,613802.88000,0.00000,3775,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,675269.06391,61293.38391,613975.68000,0.00000,3781,13,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,678107.23779,61625.95779,616481.28000,0.00000,3796,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,677766.13531,61820.53531,615945.60000,0.00000,3810,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,677688.82520,62019.70520,615669.12000,0.00000,3828,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,679102.70516,62275.82516,616826.88000,0.00000,3836,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,677527.18885,62428.30885,615098.88000,0.00000,3844,20,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,677108.39471,62752.55471,614355.84000,0.00000,3845,11,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,681572.41674,64814.65674,616757.76000,0.00000,3859,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,681869.45513,64887.05513,616982.40000,0.00000,3871,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,680982.89964,65175.53964,615807.36000,0.00000,3883,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,682389.73287,65424.61287,616965.12000,0.00000,3895,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
