Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-29,841103.79046,162068.91046,679034.88000,13676.00000,6077,23,54,11,46,10800.00000,2200.00000,2876.00000,,46,3,180,300
2022-01-30,837463.44887,161124.24887,676339.20000,11876.00000,6034,14,45,2,70,9000.00000,400.00000,2876.00000,,70,3,180,360
2022-01-31,835772.39137,159744.23137,676028.16000,13476.00000,5983,18,53,10,46,10600.00000,2000.00000,2876.00000,,46,3,180,300
2022-02-01,832371.07396,156844.03396,675527.04000,14076.00000,5924,18,56,11,67,11200.00000,2200.00000,2876.00000,,67,3,180,360
2022-02-02,831418.80105,154889.52105,676529.28000,17076.00000,5863,23,71,9,45,14200.00000,1800.00000,2876.00000,,45,3,180,300
2022-02-03,833854.83185,153783.15185,680071.68000,13876.00000,5811,20,55,12,70,11000.00000,2400.00000,2876.00000,,70,3,180,360
2022-02-04,831007.53265,151229.61265,679777.92000,14276.00000,5757,12,57,4,47,11400.00000,800.00000,2876.00000,,47,3,180,300
2022-02-05,827735.52991,150445.92991,677289.60000,11876.00000,5715,16,45,6,76,9000.00000,1200.00000,2876.00000,,76,3,180,360
2022-02-06,827816.46173,148937.10173,678879.36000,14276.00000,5666,22,57,11,38,11400.00000,2200.00000,2876.00000,,38,3,180,300
2022-02-07,824614.22707,148154.06707,676460.16000,10676.00000,5625,14,39,6,61,7800.00000,1200.00000,2876.00000,,61,3,180,360
2022-02-08,825997.56261,147705.72261,678291.84000,10276.00000,5598,25,37,8,46,7400.00000,1600.00000,2876.00000,,46,3,180,300
2022-02-09,822580.84865,144133.48865,678447.36000,11276.00000,5554,20,42,18,60,8400.00000,3600.00000,2876.00000,,60,3,180,360
2022-02-10,821788.31794,140558.87794,681229.44000,16876.00000,5498,26,70,7,48,14000.00000,1400.00000,2876.00000,,48,3,180,300
2022-02-11,818424.55467,139234.15467,679190.40000,11476.00000,5460,18,43,4,73,8600.00000,800.00000,2876.00000,,73,3,180,360
2022-02-12,819586.03452,136835.95452,682750.08000,15876.00000,5405,21,65,6,41,13000.00000,1200.00000,2876.00000,,41,3,180,300
2022-02-13,813570.33745,132185.37745,681384.96000,10876.00000,5376,19,40,3,74,8000.00000,600.00000,2876.00000,,74,3,180,360
2022-02-14,813544.82945,130708.34945,682836.48000,14876.00000,5315,11,60,10,52,12000.00000,2000.00000,2876.00000,,52,3,180,300
2022-02-15,814290.71838,131454.23838,682836.48000,11276.00000,5285,21,42,6,77,8400.00000,1200.00000,2876.00000,,77,3,180,360
2022-02-16,810996.62288,127952.78288,683043.84000,14676.00000,5237,22,59,5,41,11800.00000,1000.00000,2876.00000,,41,3,180,300
2022-02-17,810872.59404,126964.75404,683907.84000,10276.00000,5207,22,37,7,56,7400.00000,1400.00000,2876.00000,,56,3,180,360
2022-02-18,809002.55571,124645.43571,684357.12000,15076.00000,5156,20,61,6,50,12200.00000,1200.00000,2876.00000,,50,3,180,300
2022-02-19,801794.91161,117731.55161,684063.36000,11076.00000,5117,20,41,7,72,8200.00000,1400.00000,2876.00000,,72,3,180,360
2022-02-20,801559.42893,115387.90893,686171.52000,15876.00000,5058,14,65,5,48,13000.00000,1000.00000,2876.00000,,48,3,180,300
2022-02-21,801791.78388,114358.82388,687432.96000,9076.00000,5029,12,31,9,66,6200.00000,1800.00000,2876.00000,,66,3,180,360
2022-02-22,795663.72609,111980.52609,683683.20000,13676.00000,4976,20,54,8,52,10800.00000,1600.00000,2876.00000,,52,3,180,300
2022-02-23,795608.02967,111112.66967,684495.36000,11076.00000,4942,20,41,9,65,8200.00000,1800.00000,2876.00000,,65,3,180,360
2022-02-24,795156.68275,109227.08275,685929.60000,13076.00000,4897,18,51,8,46,10200.00000,1600.00000,2876.00000,,46,3,180,300
2022-02-25,794306.88335,108809.28335,685497.60000,11276.00000,4862,15,42,0,63,8400.00000,0.00000,2876.00000,,63,3,180,360
2022-02-26,793146.84149,106906.20149,686240.64000,16076.00000,4796,18,66,7,45,13200.00000,1400.00000,2876.00000,,45,3,180,300
2022-02-27,791888.06119,107271.74119,684616.32000,10076.00000,4762,13,36,4,70,7200.00000,800.00000,2876.00000,,70,3,180,360
2022-02-28,791894.76190,105360.36190,686534.40000,16676.00000,4707,22,69,3,56,13800.00000,600.00000,2876.00000,,56,3,180,300
2022-03-01,791143.84890,103520.80890,687623.04000,12876.00000,4677,30,50,1,60,10000.00000,200.00000,2876.00000,,60,3,180,360
2022-03-02,787223.28452,101224.56452,685998.72000,16676.00000,4612,19,69,7,46,13800.00000,1400.00000,2876.00000,,46,3,180,300
2022-03-03,788026.63026,100870.15026,687156.48000,9676.00000,4590,20,34,3,82,6800.00000,600.00000,2876.00000,,82,3,180,360
2022-03-04,786049.45155,99134.89155,686914.56000,12476.00000,4548,17,48,7,45,9600.00000,1400.00000,2876.00000,,45,3,180,300
2022-03-05,785889.67037,97247.11037,688642.56000,10876.00000,4515,18,40,9,67,8000.00000,1800.00000,2876.00000,,67,3,180,360
2022-03-06,792106.31088,104016.71088,688089.60000,15076.00000,4460,17,61,4,47,12200.00000,800.00000,2876.00000,,47,3,180,300
2022-03-07,788752.54082,103358.62082,685393.92000,11676.00000,4420,17,44,6,71,8800.00000,1200.00000,2876.00000,,71,3,180,360
2022-03-08,787450.63054,101400.07054,686050.56000,13076.00000,4376,17,51,6,48,10200.00000,1200.00000,2876.00000,,48,3,180,300
2022-03-09,787628.29146,100143.49146,687484.80000,13276.00000,4334,19,52,6,46,10400.00000,1200.00000,2876.00000,,46,3,180,360
2022-03-10,789643.07373,97751.87373,691891.20000,13876.00000,4294,21,55,2,36,11000.00000,400.00000,2876.00000,,36,3,180,300
2022-03-11,787815.24802,96217.80802,691597.44000,11876.00000,4259,19,45,1,72,9000.00000,200.00000,2876.00000,,72,3,180,360
2022-03-12,786477.79972,94603.87972,691873.92000,14076.00000,4212,16,56,0,44,11200.00000,0.00000,2876.00000,,44,3,180,300
2022-03-13,786202.30419,95019.58419,691182.72000,10676.00000,4176,12,39,4,54,7800.00000,800.00000,2876.00000,,54,3,180,360
2022-03-14,785178.22215,94116.46215,691061.76000,13000.00000,4121,16,65,2,0,13000.00000,400.00000,0.00000,,0,0,0,0
2022-03-15,770871.39055,79515.87055,691355.52000,10000.00000,4077,12,50,0,0,10000.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,769974.78270,79396.86270,690577.92000,10400.00000,4034,17,52,2,0,10400.00000,400.00000,0.00000,,0,0,0,0
2022-03-17,766849.44786,78604.32786,688245.12000,7800.00000,3992,13,39,5,0,7800.00000,1000.00000,0.00000,,0,0,0,0
2022-03-18,765035.02634,77066.38634,687968.64000,14800.00000,3929,21,74,3,0,14800.00000,600.00000,0.00000,,0,0,0,0
2022-03-19,763841.45894,74922.41894,688919.04000,7400.00000,3906,22,37,4,0,7400.00000,800.00000,0.00000,,0,0,0,0
2022-03-20,763343.06786,73369.94786,689973.12000,11800.00000,3863,21,59,2,0,11800.00000,400.00000,0.00000,,0,0,0,0
2022-03-21,760507.03261,70188.31261,690318.72000,8600.00000,3822,9,43,1,0,8600.00000,200.00000,0.00000,,0,0,0,0
2022-03-22,754988.73950,66017.85950,688970.88000,12800.00000,3761,14,64,5,0,12800.00000,1000.00000,0.00000,,0,0,0,0
2022-03-23,751802.74676,62054.26676,689748.48000,9000.00000,3734,23,45,2,0,9000.00000,400.00000,0.00000,,0,0,0,0
2022-03-24,753479.54182,62676.98182,690802.56000,7400.00000,3711,18,37,3,0,7400.00000,600.00000,0.00000,,0,0,0,0
2022-03-25,750565.73682,61439.33682,689126.40000,6400.00000,3686,15,32,1,0,6400.00000,200.00000,0.00000,,0,0,0,0
2022-03-26,750207.82905,60528.46905,689679.36000,13200.00000,3632,15,66,0,0,13200.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,749048.49098,59179.05098,689869.44000,7200.00000,3607,16,36,0,0,7200.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,747185.04682,58870.80682,688314.24000,9200.00000,3576,26,46,4,0,9200.00000,800.00000,0.00000,,0,0,0,0
2022-03-29,747567.90199,59029.02199,688538.88000,0.00000,3588,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-30,748341.46939,59284.18939,689057.28000,0.00000,3602,27,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-31,751932.12200,62200.92200,689731.20000,0.00000,3621,23,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-01,751138.64051,62375.12051,688763.52000,0.00000,3626,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-02,750891.74248,62456.54248,688435.20000,0.00000,3634,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-03,749599.91030,62581.67030,687018.24000,0.00000,3643,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-04,750154.18673,62548.42673,687605.76000,0.00000,3655,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-05,753040.46905,62739.02905,690301.44000,0.00000,3666,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-06,753791.54273,63973.94273,689817.60000,0.00000,3686,26,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-07,751466.50541,64240.90541,687225.60000,0.00000,3692,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-08,756337.01113,64480.37113,691856.64000,0.00000,3717,31,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-09,755338.29038,64829.49038,690508.80000,0.00000,3726,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-10,755920.43265,65031.47265,690888.96000,0.00000,3740,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-11,752011.61281,65459.93281,686551.68000,0.00000,3734,12,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-04-12,753932.56699,65704.72699,688227.84000,0.00000,3747,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-13,754241.28678,65771.52678,688469.76000,0.00000,3755,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-14,752288.10117,66030.18117,686257.92000,0.00000,3756,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-15,752434.29537,67178.61537,685255.68000,0.00000,3770,24,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-16,755841.15103,67319.55103,688521.60000,0.00000,3786,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-17,756835.57536,67553.65536,689281.92000,0.00000,3802,19,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,756454.58174,67570.10174,688884.48000,0.00000,3800,10,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-04-19,756953.54534,67896.26534,689057.28000,0.00000,3811,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-20,759467.68624,68025.76624,691441.92000,0.00000,3823,23,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-21,759537.85811,68510.65811,691027.20000,0.00000,3839,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-22,759779.98916,69132.94916,690647.04000,0.00000,3849,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-23,757532.87248,70151.75248,687381.12000,0.00000,3854,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-24,756322.14744,70288.86744,686033.28000,0.00000,3851,8,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-25,756160.14266,71094.54266,685065.60000,0.00000,3863,21,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-26,755516.45849,71193.89849,684322.56000,0.00000,3869,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-27,754332.86501,71461.82501,682871.04000,0.00000,3882,22,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-28,754889.14915,71793.46915,683095.68000,0.00000,3893,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-29,754224.02449,72389.78449,681834.24000,0.00000,3905,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-30,755946.16630,71882.80630,684063.36000,0.00000,3915,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-01,758355.57182,72201.33182,686154.24000,0.00000,3935,25,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-02,759259.40864,72258.44864,687000.96000,0.00000,3945,20,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-03,760196.39412,72469.67412,687726.72000,0.00000,3959,23,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-04,757477.65611,72636.69611,684840.96000,0.00000,3965,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-05,758985.11539,73349.27539,685635.84000,0.00000,3971,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-06,760535.56037,73741.96037,686793.60000,0.00000,3989,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-07,761253.98684,74062.94684,687191.04000,0.00000,4003,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-08,760764.54241,74281.98241,686482.56000,0.00000,4013,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-09,762897.30306,79317.78306,683579.52000,0.00000,4015,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-10,764031.66514,79605.42514,684426.24000,0.00000,4031,21,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-11,763932.00058,79609.44058,684322.56000,0.00000,4034,15,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-12,764466.04389,80247.16389,684218.88000,0.00000,4042,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-13,767030.68915,80703.64915,686327.04000,0.00000,4059,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-14,768298.51998,81021.07998,687277.44000,0.00000,4067,17,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-05-15,767057.92171,81214.72171,685843.20000,0.00000,4070,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,767593.37863,81577.37863,686016.00000,0.00000,4083,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-17,766304.54510,82120.22510,684184.32000,0.00000,4086,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-18,763889.23470,82659.79470,681229.44000,0.00000,4093,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-19,765282.49444,82808.89444,682473.60000,0.00000,4106,20,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-20,764311.31654,82978.19654,681333.12000,0.00000,4111,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-21,760911.47499,82757.87499,678153.60000,0.00000,4114,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-22,760773.65715,82913.81715,677859.84000,0.00000,4122,20,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-05-23,763558.16009,83590.16009,679968.00000,0.00000,4130,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-24,766122.65971,83925.53971,682197.12000,0.00000,4143,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-25,768099.29139,84174.17139,683925.12000,0.00000,4152,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-26,768939.94065,84997.54065,683942.40000,0.00000,4162,20,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-27,770562.32279,86533.52279,684028.80000,0.00000,4172,19,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-05-28,770791.77372,87108.57372,683683.20000,0.00000,4191,25,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-29,772889.36394,87167.12394,685722.24000,0.00000,4199,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-30,772126.40118,87181.76118,684944.64000,0.00000,4204,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-31,770658.91755,87753.31755,682905.60000,0.00000,4211,25,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-01,771875.84123,88123.52123,683752.32000,0.00000,4220,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-02,771918.49343,88442.65343,683475.84000,0.00000,4236,24,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-03,772050.04620,88003.96620,684046.08000,0.00000,4238,11,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-04,775248.79017,88437.91017,686810.88000,0.00000,4255,25,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-06-05,776677.41187,88553.25187,688124.16000,0.00000,4268,20,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-06,775360.62389,89033.58389,686327.04000,0.00000,4284,27,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-07,776205.18415,89186.94415,687018.24000,0.00000,4293,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-08,775812.19210,89554.27210,686257.92000,0.00000,4302,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-09,775728.85739,89695.57739,686033.28000,0.00000,4309,21,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-10,776511.92366,89787.44366,686724.48000,0.00000,4321,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-11,775298.36466,89835.32466,685463.04000,0.00000,4320,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-12,777978.46275,89906.14275,688072.32000,0.00000,4334,21,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-13,779554.31980,91568.39980,687985.92000,0.00000,4342,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-14,779201.13135,92079.21135,687121.92000,0.00000,4358,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-15,779177.36407,92141.84407,687035.52000,0.00000,4372,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-16,780124.27974,92483.95974,687640.32000,0.00000,4388,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-17,780358.27787,92337.79787,688020.48000,0.00000,4396,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-18,780447.23574,92703.23574,687744.00000,0.00000,4406,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-19,780987.03078,93156.63078,687830.40000,0.00000,4418,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-20,783641.45310,93841.13310,689800.32000,0.00000,4434,25,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-21,783102.97717,94667.77717,688435.20000,0.00000,4440,17,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-22,783628.65256,94916.97256,688711.68000,0.00000,4451,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-23,785766.39426,100061.43426,685704.96000,0.00000,4452,14,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-24,788516.09987,100409.21987,688106.88000,0.00000,4457,18,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-06-25,788744.87867,100240.55867,688504.32000,0.00000,4463,17,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-06-26,786841.61623,100946.57623,685895.04000,0.00000,4468,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-27,787983.27286,100809.51286,687173.76000,0.00000,4482,21,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-28,787855.54490,101182.90490,686672.64000,0.00000,4491,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-29,788437.34747,101315.42747,687121.92000,0.00000,4502,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-30,786672.83677,101555.39677,685117.44000,0.00000,4512,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-01,788595.68770,101681.12770,686914.56000,0.00000,4525,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-02,787431.65984,101985.89984,685445.76000,0.00000,4529,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-03,788921.71057,103959.79057,684961.92000,0.00000,4538,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-04,791153.50381,104670.94381,686482.56000,0.00000,4552,20,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,790798.14650,104799.42650,685998.72000,0.00000,4565,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-06,790762.70760,105178.70760,685584.00000,0.00000,4574,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-07,788228.77922,102454.69922,685774.08000,0.00000,4585,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-08,787867.44760,102577.20760,685290.24000,0.00000,4599,18,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,793083.01608,106185.73608,686897.28000,0.00000,4618,22,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-10,793636.44141,106549.08141,687087.36000,0.00000,4625,15,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-07-11,797962.63609,106572.55609,691390.08000,0.00000,4639,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-12,802264.30238,111167.98238,691096.32000,0.00000,4653,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-13,802920.14251,111823.82251,691096.32000,0.00000,4664,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-14,802871.60576,111982.64576,690888.96000,0.00000,4680,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-15,802175.23678,112132.99678,690042.24000,0.00000,4692,19,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,801342.35019,112354.19019,688988.16000,0.00000,4699,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-17,799028.40676,112632.24676,686396.16000,0.00000,4701,14,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-18,797088.49894,112783.21894,684305.28000,0.00000,4709,17,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,796423.85408,112982.57408,683441.28000,0.00000,4719,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-20,798695.71729,113198.11729,685497.60000,0.00000,4733,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-21,798778.83989,113246.67989,685532.16000,0.00000,4738,14,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-22,798679.64425,113614.04425,685065.60000,0.00000,4743,17,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
