Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-25,822350.09407,180363.53407,641986.56000,13000.00000,6037,6,60,12,77.00000,12000.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-26,820579.59728,178402.95728,642176.64000,15200.00000,5973,22,71,9,68.00000,14200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-27,818003.04528,176085.60528,641917.44000,13200.00000,5922,20,61,7,81.00000,12200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-28,815805.86160,174873.38160,640932.48000,11200.00000,5887,25,51,3,75.00000,10200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-29,814184.22480,173545.50480,640638.72000,12400.00000,5827,11,57,8,68.00000,11400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-30,814384.02007,172673.94007,641710.08000,14400.00000,5770,18,67,6,75.00000,13400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-31,808572.05200,172408.85200,636163.20000,11800.00000,5714,16,54,5,68.00000,10800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-01,803694.35081,167997.71081,635696.64000,14800.00000,5647,16,69,10,76.00000,13800.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-02,799672.56050,163025.52050,636647.04000,15200.00000,5584,17,71,5,69.00000,14200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-03,796156.20527,161738.28527,634417.92000,12200.00000,5522,11,56,9,73.00000,11200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-04,799894.68121,166824.60121,633070.08000,14200.00000,5454,10,66,6,85.00000,13200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-05,798029.96665,165063.56665,632966.40000,11600.00000,5415,23,53,6,81.00000,10600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-06,795201.81416,161889.81416,633312.00000,13800.00000,5363,23,64,6,81.00000,12800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-07,794471.11119,160709.83119,633761.28000,11600.00000,5320,21,53,5,78.00000,10600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-08,792552.96874,157443.84874,635109.12000,15400.00000,5250,17,72,13,83.00000,14400.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-09,792366.57688,155771.37688,636595.20000,13600.00000,5207,29,63,5,70.00000,12600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-10,788159.78040,154035.62040,634124.16000,12000.00000,5152,14,55,6,82.00000,11000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-11,785067.23051,153051.23051,632016.00000,15000.00000,5092,21,70,3,76.00000,14000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-12,783911.88966,149718.60966,634193.28000,13600.00000,5039,20,63,5,92.00000,12600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-02-13,783571.17051,148375.65051,635195.52000,13400.00000,4995,23,62,2,69.00000,12400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-14,781975.94644,146469.38644,635506.56000,14600.00000,4927,11,68,6,71.00000,13600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-15,780207.71910,144009.95910,636197.76000,12000.00000,4871,15,55,5,78.00000,11000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-16,777482.74311,141371.38311,636111.36000,14600.00000,4807,18,68,6,98.00000,13600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,98,3,120,360
2022-02-17,774351.53566,140158.25566,634193.28000,12800.00000,4757,21,59,5,68.00000,11800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-18,773976.21790,137864.85790,636111.36000,13800.00000,4715,30,64,4,68.00000,12800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-19,771422.02160,136088.26160,635333.76000,16600.00000,4642,11,78,1,72.00000,15600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-20,770429.30496,134715.38496,635713.92000,15400.00000,4583,16,72,2,82.00000,14400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-21,769722.72947,133421.28947,636301.44000,15400.00000,4524,22,72,4,96.00000,14400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,96,3,120,360
2022-02-22,764711.99866,130518.71866,634193.28000,13600.00000,4469,18,63,1,87.00000,12600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-23,762483.40471,129724.36471,632759.04000,15600.00000,4398,11,73,3,75.00000,14600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-24,758749.09952,127908.13952,630840.96000,12600.00000,4344,13,58,6,98.00000,11600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,98,3,120,360
2022-02-25,754613.23175,126381.55175,628231.68000,15600.00000,4269,15,73,4,69.00000,14600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-26,753217.63951,124484.83951,628732.80000,14200.00000,4212,15,66,4,74.00000,13200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-27,750299.27260,122326.79260,627972.48000,16800.00000,4141,18,79,4,82.00000,15800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-28,748308.98015,117053.30015,631255.68000,12600.00000,4097,23,58,4,77.00000,11600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-03-01,743070.84263,112195.32263,630875.52000,12600.00000,4050,19,58,5,81.00000,11600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-03-02,740429.52956,109035.60956,631393.92000,14000.00000,3996,19,65,2,76.00000,13000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-03-03,735835.18011,105702.70011,630132.48000,17400.00000,3927,21,82,2,83.00000,16400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-03-04,732319.77541,103431.45541,628888.32000,11200.00000,3881,18,56,1,0.00000,11200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,730703.40149,102368.04149,628335.36000,11400.00000,3830,12,57,3,0.00000,11400.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,729292.19226,100749.47226,628542.72000,12800.00000,3772,17,64,5,0.00000,12800.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,722921.63818,94085.15818,628836.48000,15000.00000,3713,17,75,0,0.00000,15000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,718433.25229,91791.33229,626641.92000,16600.00000,3633,16,83,3,0.00000,16600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,711642.65646,87402.65646,624240.00000,15000.00000,3568,18,75,1,0.00000,15000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,708905.36568,85304.72568,623600.64000,12400.00000,3519,21,62,2,0.00000,12400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,705438.14901,82027.58901,623410.56000,18200.00000,3442,17,91,0,0.00000,18200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,700645.46177,78911.06177,621734.40000,11400.00000,3393,14,57,0,0.00000,11400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,692819.54686,70808.66686,622010.88000,12600.00000,3347,21,63,1,0.00000,12600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,690363.63875,66192.75875,624170.88000,14200.00000,3294,27,71,5,0.00000,14200.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,683145.19858,59077.99858,624067.20000,13800.00000,3236,19,69,3,0.00000,13800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,676289.39253,54554.99253,621734.40000,13800.00000,3171,14,69,2,0.00000,13800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,662894.62606,39898.78606,622995.84000,13400.00000,3117,15,67,1,0.00000,13400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,641656.73339,21010.97339,620645.76000,14000.00000,3054,16,70,4,0.00000,14000.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,643542.34858,21047.62858,622494.72000,0.00000,3065,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,641613.74810,21434.54810,620179.20000,0.00000,3071,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,641170.05282,21578.37282,619591.68000,0.00000,3078,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,642160.90640,22776.58640,619384.32000,0.00000,3090,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,641840.20068,23250.76068,618589.44000,0.00000,3097,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,640075.40667,23525.00667,616550.40000,0.00000,3115,24,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,639797.69237,23921.21237,615876.48000,0.00000,3120,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,641547.18063,24236.46063,617310.72000,0.00000,3137,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,642101.18047,24565.82047,617535.36000,0.00000,3150,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,642398.32377,24655.60377,617742.72000,0.00000,3160,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,640252.54265,24738.94265,615513.60000,0.00000,3164,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,640238.71072,25571.83072,614666.88000,0.00000,3169,15,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,639903.72481,25858.92481,614044.80000,0.00000,3185,25,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,641888.03594,26167.07594,615720.96000,0.00000,3195,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,639676.23756,26443.59756,613232.64000,0.00000,3202,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,639134.52797,26506.68797,612627.84000,0.00000,3208,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,641178.43344,26736.19344,614442.24000,0.00000,3226,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,641492.66070,27810.74070,613681.92000,0.00000,3235,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,643191.03614,27902.07614,615288.96000,0.00000,3233,13,0,9,0.00000,0.00000,1800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,640777.39396,28201.39396,612576.00000,0.00000,3236,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,643695.18470,28267.98470,615427.20000,0.00000,3240,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,646838.35469,28594.51469,618243.84000,0.00000,3258,27,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,646461.70862,28978.18862,617483.52000,0.00000,3275,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,647688.96081,29652.48081,618036.48000,0.00000,3282,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,648025.51502,29677.99502,618347.52000,0.00000,3295,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,648448.52791,29893.64791,618554.88000,0.00000,3300,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,649727.47875,30101.23875,619626.24000,0.00000,3318,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,653340.06400,30326.94400,623013.12000,0.00000,3333,25,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,654349.32224,30575.88224,623773.44000,0.00000,3348,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,656203.64049,31065.08049,625138.56000,0.00000,3355,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,655574.71155,32371.51155,623203.20000,0.00000,3370,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,656462.49419,32775.45419,623687.04000,0.00000,3389,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,656427.23897,32912.99897,623514.24000,0.00000,3400,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,658770.22097,33977.26097,624792.96000,0.00000,3415,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,656576.32007,34392.64007,622183.68000,0.00000,3424,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,655392.75965,34660.59965,620732.16000,0.00000,3434,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,656371.08098,34947.72098,621423.36000,0.00000,3453,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,654851.55188,35087.07188,619764.48000,0.00000,3462,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,653835.66993,35228.94993,618606.72000,0.00000,3471,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,662073.74447,42914.06447,619159.68000,0.00000,3484,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,664076.36051,42964.04051,621112.32000,0.00000,3498,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,664217.83838,43693.03838,620524.80000,0.00000,3515,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,663205.56905,43942.20905,619263.36000,0.00000,3533,26,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,661693.14558,44002.26558,617690.88000,0.00000,3538,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,660148.45211,44116.45211,616032.00000,0.00000,3549,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,660863.77581,46853.53581,614010.24000,0.00000,3558,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,663083.18107,46982.06107,616101.12000,0.00000,3572,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,664611.80984,47352.92984,617258.88000,0.00000,3585,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,665624.86086,47830.30086,617794.56000,0.00000,3594,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,662366.18094,48304.10094,614062.08000,0.00000,3605,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,663024.66820,48824.34820,614200.32000,0.00000,3619,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,662843.72635,48919.88635,613923.84000,0.00000,3633,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,660455.91607,49210.47607,611245.44000,0.00000,3639,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,660259.74241,51001.50241,609258.24000,0.00000,3649,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,661034.00089,51032.72089,610001.28000,0.00000,3654,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,661512.08202,51407.12202,610104.96000,0.00000,3668,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,663091.62358,51552.42358,611539.20000,0.00000,3682,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,664100.04677,51817.80677,612282.24000,0.00000,3692,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,664297.81140,51911.89140,612385.92000,0.00000,3698,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,664114.31625,51935.75625,612178.56000,0.00000,3702,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,663020.93586,52276.61586,610744.32000,0.00000,3714,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,666476.53954,54211.57954,612264.96000,0.00000,3732,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,666720.22284,54507.10284,612213.12000,0.00000,3737,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,665843.83874,55064.95874,610778.88000,0.00000,3757,27,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,666729.95480,55760.99480,610968.96000,0.00000,3764,15,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,668561.10791,55777.74791,612783.36000,0.00000,3773,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,672092.97984,55974.57984,616118.40000,0.00000,3795,29,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,672785.88702,55993.56702,616792.32000,0.00000,3800,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,674389.13476,56698.25476,617690.88000,0.00000,3821,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,675591.75190,57123.27190,618468.48000,0.00000,3832,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,673885.15009,57248.35009,616636.80000,0.00000,3841,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,673603.53883,57416.01883,616187.52000,0.00000,3848,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,669648.75787,57815.79787,611832.96000,0.00000,3852,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,673082.16071,58207.92071,614874.24000,0.00000,3868,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,673490.16490,59186.16490,614304.00000,0.00000,3877,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,673700.43935,59776.59935,613923.84000,0.00000,3884,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,671928.13327,60008.77327,611919.36000,0.00000,3887,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,671078.43464,60299.55464,610778.88000,0.00000,3897,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,671301.50626,60367.10626,610934.40000,0.00000,3907,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,673513.35768,61403.91768,612109.44000,0.00000,3923,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,674699.87522,61812.83522,612887.04000,0.00000,3940,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,675581.28026,61916.64026,613664.64000,0.00000,3949,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
