Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-17,793289.01171,161566.77171,631722.24000,1000.00000,6556,14,0,11,69.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-18,791458.19239,160513.55239,630944.64000,12800.00000,6497,17,59,11,83.00000,11800.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-19,787716.69145,158793.81145,628922.88000,13400.00000,6434,13,62,9,74.00000,12400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-20,789088.72813,157954.00813,631134.72000,13400.00000,6375,13,62,10,80.00000,12400.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-21,788826.30627,156620.22627,632206.08000,15000.00000,6321,23,70,5,71.00000,14000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-22,790652.41187,155975.29187,634677.12000,10200.00000,6281,22,46,13,90.00000,9200.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-01-23,789889.12417,155298.40417,634590.72000,12600.00000,6224,16,58,12,74.00000,11600.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-24,789848.92362,153253.72362,636595.20000,16000.00000,6162,21,75,8,84.00000,15000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-25,790304.72051,152258.00051,638046.72000,13400.00000,6107,13,62,5,74.00000,12400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-26,788588.16384,150714.24384,637873.92000,14000.00000,6040,15,65,9,75.00000,13000.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-27,786518.97252,148506.81252,638012.16000,14200.00000,5982,20,66,7,61.00000,13200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-28,786208.44883,147470.52883,638737.92000,15200.00000,5921,23,71,7,73.00000,14200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-29,783999.48108,145244.28108,638755.20000,14200.00000,5859,20,66,15,72.00000,13200.00000,3000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-30,779840.16666,143417.76666,636422.40000,16600.00000,5784,22,78,11,77.00000,15600.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-31,777559.99194,141258.55194,636301.44000,14200.00000,5724,16,66,5,67.00000,13200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-01,782078.06798,144757.10798,637320.96000,13600.00000,5667,16,63,6,75.00000,12600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-02,776730.55294,139858.87294,636871.68000,15400.00000,5604,18,72,5,70.00000,14400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-03,773593.92451,137759.04451,635834.88000,13800.00000,5551,21,64,7,76.00000,12800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-04,772414.47097,135335.43097,637079.04000,14400.00000,5495,22,67,10,82.00000,13400.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-05,769209.62995,131819.54995,637390.08000,13200.00000,5439,14,61,5,67.00000,12200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-06,764897.40578,127299.96578,637597.44000,16400.00000,5362,11,77,7,78.00000,15400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-07,763769.43704,126189.27704,637580.16000,14200.00000,5290,16,66,14,77.00000,13200.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-08,764689.88347,124137.56347,640552.32000,16000.00000,5226,27,75,9,69.00000,15000.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-09,759081.63043,121708.83043,637372.80000,13800.00000,5164,15,64,5,79.00000,12800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-10,757112.99113,120707.87113,636405.12000,13400.00000,5116,24,62,4,77.00000,12400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-11,753869.33825,119071.25825,634798.08000,11800.00000,5069,16,54,0,69.00000,10800.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-12,752834.86583,117501.10583,635333.76000,14200.00000,5011,16,66,3,83.00000,13200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-13,750851.77620,115189.69620,635662.08000,13200.00000,4947,16,61,8,71.00000,12200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-14,748253.08578,112314.52578,635938.56000,14400.00000,4883,15,67,6,76.00000,13400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-15,746943.57318,111696.21318,635247.36000,13000.00000,4826,11,60,3,82.00000,12000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-16,744694.06030,108306.22030,636387.84000,13600.00000,4768,18,63,8,61.00000,12600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-02-17,745971.35757,107095.19757,638876.16000,12800.00000,4714,15,59,5,72.00000,11800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-18,737460.69617,100191.57617,637269.12000,15000.00000,4643,7,70,2,89.00000,14000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-02-19,736047.90520,99349.02520,636698.88000,15400.00000,4580,21,72,7,67.00000,14400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-20,732501.21391,96078.81391,636422.40000,12200.00000,4528,16,56,3,64.00000,11200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-21,731089.78005,95047.54005,636042.24000,14400.00000,4463,13,67,5,59.00000,13400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-02-22,726615.19887,92802.07887,633813.12000,14800.00000,4398,15,69,5,82.00000,13800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-23,724934.62276,91899.10276,633035.52000,12400.00000,4348,13,57,3,86.00000,11400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-24,723860.71564,91205.35564,632655.36000,14400.00000,4281,12,67,9,84.00000,13400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-25,720026.09076,88632.17076,631393.92000,14200.00000,4225,18,66,3,73.00000,13200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-26,719303.45759,86941.85759,632361.60000,13200.00000,4176,21,61,4,75.00000,12200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-27,715463.07118,86108.19118,629354.88000,16400.00000,4100,11,77,1,72.00000,15400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-28,709946.57075,80678.09075,629268.48000,14200.00000,4048,15,66,0,89.00000,13200.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-03-01,707423.08600,78327.40600,629095.68000,15600.00000,3990,21,73,4,96.00000,14600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,96,3,120,360
2022-03-02,705822.64180,76606.00180,629216.64000,15200.00000,3929,21,71,4,73.00000,14200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-03-03,705455.76810,76792.08810,628663.68000,11000.00000,3886,16,50,2,72.00000,10000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-03-04,701888.90166,73207.94166,628680.96000,12000.00000,3841,19,60,2,0.00000,12000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,696020.53398,68704.69398,627315.84000,15800.00000,3772,18,79,2,0.00000,15800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,691743.99817,66138.87817,625605.12000,11200.00000,3730,21,56,2,0.00000,11200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,691718.64044,64350.96044,627367.68000,12000.00000,3681,23,60,1,0.00000,12000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,690981.04376,61608.88376,629372.16000,9600.00000,3647,17,48,0,0.00000,9600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,690477.38935,61018.82935,629458.56000,14000.00000,3589,15,70,1,0.00000,14000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,686736.26399,58573.70399,628162.56000,14800.00000,3521,14,74,1,0.00000,14800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,682917.66095,55549.98095,627367.68000,14600.00000,3453,11,73,3,0.00000,14600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,677871.18831,51229.26831,626641.92000,12000.00000,3408,20,60,0,0.00000,12000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,674891.30582,48439.46582,626451.84000,13200.00000,3356,21,66,1,0.00000,13200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,671195.83398,46696.63398,624499.20000,11800.00000,3307,21,59,3,0.00000,11800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,667313.09062,44369.09062,622944.00000,16000.00000,3241,22,80,2,0.00000,16000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,662082.37345,40278.85345,621803.52000,17000.00000,3163,14,85,0,0.00000,17000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,658171.85063,34553.93063,623617.92000,12600.00000,3110,19,63,4,0.00000,12600.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,641162.06388,18010.70388,623151.36000,12000.00000,3064,19,60,1,0.00000,12000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,641502.88526,18178.72526,623324.16000,0.00000,3065,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,640804.70569,18361.82569,622442.88000,0.00000,3069,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,641485.68528,18939.12528,622546.56000,0.00000,3091,26,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,639814.76216,19186.28216,620628.48000,0.00000,3100,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,640342.60182,19333.96182,621008.64000,0.00000,3112,23,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,642893.79033,19465.95033,623427.84000,0.00000,3132,25,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,641889.50880,19723.10880,622166.40000,0.00000,3138,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,641102.93758,19783.25758,621319.68000,0.00000,3152,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,643167.23539,20724.35539,622442.88000,0.00000,3171,26,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,643227.47601,21199.31601,622028.16000,0.00000,3181,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,642421.96003,21810.76003,620611.20000,0.00000,3195,23,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,645559.55066,23427.71066,622131.84000,0.00000,3217,28,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,645233.42146,23481.74146,621751.68000,0.00000,3223,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,647548.92054,25036.92054,622512.00000,0.00000,3241,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,648998.31674,25138.47674,623859.84000,0.00000,3246,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,650775.79573,25464.43573,625311.36000,0.00000,3253,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,649670.68929,25776.28929,623894.40000,0.00000,3265,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,647577.36859,26395.92859,621181.44000,0.00000,3271,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,647533.78551,27389.14551,620144.64000,0.00000,3274,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,651017.26544,31632.94544,619384.32000,0.00000,3284,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,651687.73307,32199.73307,619488.00000,0.00000,3298,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,652631.60944,32694.32944,619937.28000,0.00000,3306,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,655291.65549,33246.21549,622045.44000,0.00000,3319,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,654613.73577,33345.89577,621267.84000,0.00000,3323,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,654769.25353,33812.45353,620956.80000,0.00000,3326,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,655931.60532,34439.12532,621492.48000,0.00000,3339,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,656562.54735,34672.62735,621889.92000,0.00000,3348,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,655356.22126,34883.26126,620472.96000,0.00000,3355,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,656397.34620,35164.06620,621233.28000,0.00000,3360,13,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,658349.63483,35941.31483,622408.32000,0.00000,3371,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,662572.69541,36069.01541,626503.68000,0.00000,3389,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,664824.02093,36194.90093,628629.12000,0.00000,3399,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,664162.64726,36293.84726,627868.80000,0.00000,3403,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,666157.51441,36819.91441,629337.60000,0.00000,3413,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,664512.82527,37093.30527,627419.52000,0.00000,3419,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,666234.63291,38227.59291,628007.04000,0.00000,3430,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,666241.81485,38545.81485,627696.00000,0.00000,3438,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,666006.45102,38777.01102,627229.44000,0.00000,3452,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,664979.40554,39305.16554,625674.24000,0.00000,3459,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,668323.50402,41854.38402,626469.12000,0.00000,3464,16,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,670677.65960,45158.93960,625518.72000,0.00000,3473,19,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,669227.00481,46386.68481,622840.32000,0.00000,3479,18,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,668383.54915,46510.90915,621872.64000,0.00000,3488,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,667378.21239,47250.85239,620127.36000,0.00000,3506,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,664492.35106,47423.55106,617068.80000,0.00000,3514,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,665981.64928,47547.72928,618433.92000,0.00000,3527,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,667050.83849,48444.11849,618606.72000,0.00000,3546,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,669627.59769,48636.23769,620991.36000,0.00000,3555,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,667314.27067,48914.91067,618399.36000,0.00000,3563,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,670089.21342,49236.09342,620853.12000,0.00000,3574,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,668592.73772,49744.09772,618848.64000,0.00000,3592,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,668882.08756,49860.64756,619021.44000,0.00000,3595,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,671323.91726,50332.55726,620991.36000,0.00000,3610,23,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,670465.99996,50511.43996,619954.56000,0.00000,3622,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,672000.29070,50905.25070,621095.04000,0.00000,3633,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,670425.40774,51265.72774,619159.68000,0.00000,3640,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,673088.25418,51803.13418,621285.12000,0.00000,3647,14,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,671507.44807,52140.40807,619367.04000,0.00000,3655,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,669543.87634,52457.79634,617086.08000,0.00000,3659,15,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,666009.65643,52604.21643,613405.44000,0.00000,3666,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,667219.90073,53347.90073,613872.00000,0.00000,3683,24,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,667255.19481,54160.79481,613094.40000,0.00000,3699,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,668317.45435,54289.93435,614027.52000,0.00000,3711,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,667106.67794,54599.79794,612506.88000,0.00000,3730,26,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,668891.86393,55797.46393,613094.40000,0.00000,3746,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,669956.06201,56395.10201,613560.96000,0.00000,3757,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,670987.17166,57633.57166,613353.60000,0.00000,3772,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,669382.03404,57877.39404,611504.64000,0.00000,3777,13,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,671911.66661,58056.94661,613854.72000,0.00000,3786,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,671525.91347,58172.31347,613353.60000,0.00000,3800,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,671599.41826,58643.25826,612956.16000,0.00000,3808,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,670083.54377,59270.10377,610813.44000,0.00000,3817,24,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,670794.41068,59790.89068,611003.52000,0.00000,3821,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,671704.35378,59940.51378,611763.84000,0.00000,3838,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,669065.77851,60204.97851,608860.80000,0.00000,3844,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,669352.93637,60284.77637,609068.16000,0.00000,3849,14,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,670382.76705,60450.60705,609932.16000,0.00000,3858,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,672056.36625,60828.20625,611228.16000,0.00000,3878,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,672544.15268,61436.95268,611107.20000,0.00000,3889,22,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,671398.43815,61932.83815,609465.60000,0.00000,3900,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,669974.50231,62167.78231,607806.72000,0.00000,3909,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,670453.63850,62474.11850,607979.52000,0.00000,3919,17,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
