Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-12,486550.66476,118002.82476,368547.84000,1500.00000,3785,9,0,8,74.00000,0.00000,1600.00000,500.00000,9,,1,30,20,1000.00000,,74,3,120,360
2022-01-13,487848.35155,118142.75155,369705.60000,1000.00000,3792,12,0,3,73.00000,0.00000,600.00000,0.00000,9,,0,0,0,1000.00000,,73,3,120,360
2022-01-14,489138.64130,118258.00130,370880.64000,1000.00000,3798,13,0,5,64.00000,0.00000,1000.00000,0.00000,1,,0,0,0,1000.00000,,64,3,120,360
2022-01-15,487896.18706,118276.98706,369619.20000,1000.00000,3801,8,0,2,80.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-16,487466.79593,117933.99593,369532.80000,1000.00000,3805,11,0,4,87.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-17,486641.15368,117885.95368,368755.20000,1000.00000,3806,12,0,9,84.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-18,484074.15399,115889.19399,368184.96000,14800.00000,3741,12,69,5,76.00000,13800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-19,480378.43265,113161.15265,367217.28000,14200.00000,3670,9,66,9,84.00000,13200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-20,480304.35599,111739.23599,368565.12000,14000.00000,3609,9,65,4,61.00000,13000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-21,478470.22011,110769.10011,367701.12000,14400.00000,3543,11,67,6,81.00000,13400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-22,479970.39911,111111.51911,368858.88000,15400.00000,3476,9,72,2,90.00000,14400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-01-23,476428.48601,107656.00601,368772.48000,15800.00000,3402,8,74,6,93.00000,14800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,93,3,120,360
2022-01-24,476533.70448,105843.14448,370690.56000,13400.00000,3350,16,62,3,82.00000,12400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-25,474667.31752,104114.99752,370552.32000,15800.00000,3280,11,74,2,81.00000,14800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-26,472975.55811,102440.51811,370535.04000,15000.00000,3217,10,70,1,65.00000,14000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-27,470407.26074,100079.58074,370327.68000,14400.00000,3156,12,67,2,78.00000,13400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-28,467779.06363,99075.70363,368703.36000,14000.00000,3090,7,65,6,79.00000,13000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-29,464637.50244,97178.30244,367459.20000,12400.00000,3042,14,57,2,85.00000,11400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-30,460291.38415,94093.62415,366197.76000,15800.00000,2967,7,74,0,71.00000,14800.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-31,456810.49211,91476.73211,365333.76000,17600.00000,2886,7,83,2,63.00000,16600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-02-01,454908.03254,89297.79254,365610.24000,15200.00000,2817,9,71,2,71.00000,14200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-02,452960.55438,86157.99438,366802.56000,15200.00000,2753,13,71,3,57.00000,14200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,57,3,120,360
2022-02-03,450699.63501,84190.83501,366508.80000,17400.00000,2677,8,82,0,79.00000,16400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-04,447213.32134,80704.52134,366508.80000,11000.00000,2631,9,50,1,81.00000,10000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-05,443542.76495,78381.80495,365160.96000,13700.00000,2567,6,66,1,23.00000,13200.00000,200.00000,0.00000,0,,0,0,0,500.00000,,23,1,30,120
2022-02-06,445185.94607,78417.94607,366768.00000,16200.00000,2497,15,81,2,0.00000,16200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,442050.72701,75680.16701,366370.56000,16000.00000,2423,10,80,0,0.00000,16000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,439573.60397,72339.04397,367234.56000,14000.00000,2363,14,70,1,0.00000,14000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,433953.65052,66252.53052,367701.12000,13800.00000,2301,9,69,0,0.00000,13800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,431236.38394,64606.62394,366629.76000,11000.00000,2256,15,55,1,0.00000,11000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,428769.78838,63038.58838,365731.20000,13800.00000,2195,12,69,0,0.00000,13800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,428210.08975,59765.92975,368444.16000,13200.00000,2137,14,66,3,0.00000,13200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,421661.74897,53718.70897,367943.04000,15200.00000,2065,9,76,1,0.00000,15200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,420937.45908,51456.49908,369480.96000,11000.00000,2016,9,55,2,0.00000,11000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,416824.09924,47740.57924,369083.52000,11200.00000,1967,11,56,2,0.00000,11200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,412965.45110,42706.89110,370258.56000,12800.00000,1911,11,64,0,0.00000,12800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,413028.31646,42285.91646,370742.40000,9200.00000,1872,14,46,2,0.00000,9200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,406920.28388,34933.72388,371986.56000,13400.00000,1817,13,67,1,0.00000,13400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,396822.73343,25631.05343,371191.68000,15000.00000,1741,7,75,2,0.00000,15000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,383856.25222,10936.57222,372919.68000,3800.00000,1728,9,19,1,0.00000,3800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,385190.77551,11009.65551,374181.12000,0.00000,1735,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,383561.01639,11297.97639,372263.04000,0.00000,1742,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,384650.09274,11453.93274,373196.16000,0.00000,1750,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,386002.28913,12114.92913,373887.36000,0.00000,1752,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,385655.32543,12338.20543,373317.12000,0.00000,1758,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,384758.56130,12495.52130,372263.04000,0.00000,1759,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,384428.32943,13685.92943,370742.40000,0.00000,1758,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,383989.39106,13730.83106,370258.56000,0.00000,1764,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,384329.33732,13846.13732,370483.20000,0.00000,1777,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,385121.93098,13861.13098,371260.80000,0.00000,1779,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,386515.03633,14269.27633,372245.76000,0.00000,1786,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,385949.86796,14360.74796,371589.12000,0.00000,1793,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,385701.10243,14405.74243,371295.36000,0.00000,1797,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,385346.80403,14604.40403,370742.40000,0.00000,1803,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,382753.03336,14619.91336,368133.12000,0.00000,1803,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,384536.40043,14675.28043,369861.12000,0.00000,1808,9,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,384475.13525,14717.69525,369757.44000,0.00000,1812,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,386139.67906,14757.91906,371381.76000,0.00000,1819,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,386967.07943,14807.71943,372159.36000,0.00000,1828,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,386310.20546,14842.04546,371468.16000,0.00000,1830,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,386513.74295,15529.42295,370984.32000,0.00000,1829,5,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,386658.27655,15794.91655,370863.36000,0.00000,1838,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,386716.14056,15852.78056,370863.36000,0.00000,1842,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,386331.37044,16038.25044,370293.12000,0.00000,1850,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,386055.72806,16056.36806,369999.36000,0.00000,1848,5,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,386597.80598,16201.00598,370396.80000,0.00000,1860,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,388073.64263,16916.52263,371157.12000,0.00000,1871,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,388992.42825,17541.54825,371450.88000,0.00000,1880,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,389745.11386,17551.19386,372193.92000,0.00000,1883,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,389540.53109,17726.77109,371813.76000,0.00000,1889,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,389116.42430,17786.50430,371329.92000,0.00000,1898,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,390206.21728,17822.21728,372384.00000,0.00000,1904,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,389274.08214,18151.52214,371122.56000,0.00000,1910,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,389504.71825,18278.47825,371226.24000,0.00000,1917,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,388356.90775,18288.42775,370068.48000,0.00000,1921,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,391237.52919,20512.40919,370725.12000,0.00000,1932,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,391621.31667,20516.03667,371105.28000,0.00000,1938,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,389472.40140,20648.08140,368824.32000,0.00000,1946,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,393030.41195,23532.17195,369498.24000,0.00000,1959,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,392666.01222,23651.61222,369014.40000,0.00000,1963,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,392254.02527,23740.74527,368513.28000,0.00000,1966,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,391457.30624,23790.74624,367666.56000,0.00000,1974,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,391950.02945,23799.62945,368150.40000,0.00000,1980,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,393212.24758,23817.68758,369394.56000,0.00000,1985,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,393239.01791,24984.93791,368254.08000,0.00000,1999,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,392028.78041,25208.94041,366819.84000,0.00000,2005,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,395516.51978,25309.79978,370206.72000,0.00000,2025,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,396868.33815,25417.45815,371450.88000,0.00000,2029,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,397771.72677,25474.12677,372297.60000,0.00000,2033,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,395141.50396,25937.02396,369204.48000,0.00000,2033,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,394704.53120,26139.41120,368565.12000,0.00000,2038,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,395949.38953,26157.38953,369792.00000,0.00000,2044,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,394909.41967,26378.85967,368530.56000,0.00000,2045,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,394473.74502,26530.70502,367943.04000,0.00000,2054,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,396405.87946,26562.03946,369843.84000,0.00000,2062,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,397255.42663,26754.94663,370500.48000,0.00000,2071,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,396756.76188,26757.40188,369999.36000,0.00000,2067,6,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,397195.65652,26919.81652,370275.84000,0.00000,2071,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,399014.38636,27010.54636,372003.84000,0.00000,2077,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,398986.58202,27172.82202,371813.76000,0.00000,2086,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,398577.76765,27748.96765,370828.80000,0.00000,2089,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,397164.34044,28374.58044,368789.76000,0.00000,2088,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,396797.39802,28491.47802,368305.92000,0.00000,2086,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,395868.01992,28547.05992,367320.96000,0.00000,2093,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,394592.57458,28602.17458,365990.40000,0.00000,2095,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,394568.53328,28681.81328,365886.72000,0.00000,2103,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,394963.71992,28765.95992,366197.76000,0.00000,2111,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,393658.00881,29015.44881,364642.56000,0.00000,2117,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,393765.88620,29019.64620,364746.24000,0.00000,2118,3,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,394016.00111,29183.36111,364832.64000,0.00000,2124,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,394303.62162,29211.78162,365091.84000,0.00000,2128,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,395092.41834,29257.53834,365834.88000,0.00000,2136,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,394067.38132,29372.98132,364694.40000,0.00000,2143,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,394290.09886,29388.33886,364901.76000,0.00000,2145,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,394825.72985,29733.88985,365091.84000,0.00000,2158,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,394995.16337,29799.64337,365195.52000,0.00000,2165,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,393896.55550,29962.47550,363934.08000,0.00000,2171,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,396678.02683,34973.06683,361704.96000,0.00000,2171,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,396168.98830,35155.22830,361013.76000,0.00000,2178,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,396503.81166,35179.01166,361324.80000,0.00000,2181,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,396561.99171,35703.75171,360858.24000,0.00000,2188,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,398729.43030,35953.11030,362776.32000,0.00000,2201,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,399118.75808,36342.43808,362776.32000,0.00000,2209,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,397876.82395,36534.74395,361342.08000,0.00000,2209,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,397809.48843,36882.12843,360927.36000,0.00000,2215,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,396982.78656,37403.26656,359579.52000,0.00000,2213,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,395853.01362,37483.09362,358369.92000,0.00000,2217,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,396950.64038,37613.04038,359337.60000,0.00000,2225,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,394970.99114,37741.55114,357229.44000,0.00000,2226,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,394194.81761,38036.73761,356158.08000,0.00000,2228,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,394722.64793,38167.12793,356555.52000,0.00000,2235,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,397239.22299,38195.38299,359043.84000,0.00000,2243,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,399551.54167,38382.26167,361169.28000,0.00000,2250,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,400651.19292,38617.91292,362033.28000,0.00000,2255,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,401238.87045,38704.47045,362534.40000,0.00000,2264,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,401990.90703,40130.42703,361860.48000,0.00000,2272,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,401302.49230,40617.05230,360685.44000,0.00000,2282,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,402720.63279,40670.07279,362050.56000,0.00000,2290,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,402526.28808,40683.08808,361843.20000,0.00000,2294,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,402722.98023,41138.98023,361584.00000,0.00000,2298,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,402457.51587,41270.95587,361186.56000,0.00000,2301,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,403197.92893,41527.52893,361670.40000,0.00000,2316,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,404107.69504,41573.29504,362534.40000,0.00000,2319,5,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,406450.48796,41721.52796,364728.96000,0.00000,2334,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,406599.77107,41801.69107,364798.08000,0.00000,2344,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,404066.94980,42189.18980,361877.76000,0.00000,2353,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,403801.85535,42321.53535,361480.32000,0.00000,2356,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,404406.03316,42631.95316,361774.08000,0.00000,2367,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,404445.18227,42774.78227,361670.40000,0.00000,2372,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,405100.99404,42843.07404,362257.92000,0.00000,2377,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
