Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-01-26,40211.49359,1106.85359,39104.64000,0.00000,223,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,40228.77359,1106.85359,39121.92000,0.00000,223,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,41205.80470,1133.48470,40072.32000,0.00000,226,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,41205.80470,1133.48470,40072.32000,0.00000,226,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,41317.90875,1141.90875,40176.00000,0.00000,229,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,41128.44921,1142.52921,39985.92000,0.00000,228,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,41150.74307,1164.82307,39985.92000,0.00000,229,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-02,41150.74307,1164.82307,39985.92000,0.00000,229,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,42020.19600,1170.27600,40849.92000,0.00000,230,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-04,42123.87600,1170.27600,40953.60000,0.00000,231,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,42222.31046,1165.03046,41057.28000,0.00000,230,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-06,42221.21561,1163.93561,41057.28000,0.00000,229,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-07,42134.81561,1163.93561,40970.88000,0.00000,228,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,42142.89871,1172.01871,40970.88000,0.00000,229,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,42142.89871,1172.01871,40970.88000,0.00000,229,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,42148.48321,1177.60321,40970.88000,0.00000,230,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-11,42148.44200,1177.56200,40970.88000,0.00000,229,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-12,42161.53815,1190.65815,40970.88000,0.00000,230,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,42507.06114,1242.42114,41264.64000,0.00000,235,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,42527.10661,1262.46661,41264.64000,0.00000,237,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,43391.10661,1262.46661,42128.64000,0.00000,238,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,43391.10661,1262.46661,42128.64000,0.00000,238,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,43097.34661,1262.46661,41834.88000,0.00000,237,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,42699.90661,1262.46661,41437.44000,0.00000,235,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,42786.30661,1262.46661,41523.84000,0.00000,236,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,42827.67237,1303.83237,41523.84000,0.00000,237,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,42931.35237,1303.83237,41627.52000,0.00000,238,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,42707.90601,1374.14601,41333.76000,0.00000,238,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,42604.24119,1374.16119,41230.08000,0.00000,238,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,42500.56119,1374.16119,41126.40000,0.00000,237,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,42797.51083,1377.35083,41420.16000,0.00000,239,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,42607.43083,1377.35083,41230.08000,0.00000,239,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,41743.43083,1377.35083,40366.08000,0.00000,238,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,40681.83149,1473.51149,39208.32000,0.00000,238,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,40685.93130,1477.61130,39208.32000,0.00000,239,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,40685.93130,1477.61130,39208.32000,0.00000,239,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-03,40685.93130,1477.61130,39208.32000,0.00000,239,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-04,40769.88826,1561.56826,39208.32000,0.00000,240,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,40472.82318,1558.26318,38914.56000,0.00000,238,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-06,40553.96409,1639.40409,38914.56000,0.00000,240,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,40450.28409,1639.40409,38810.88000,0.00000,239,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,40532.30508,1721.42508,38810.88000,0.00000,241,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,40722.38508,1721.42508,39000.96000,0.00000,243,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,40618.58454,1721.30454,38897.28000,0.00000,241,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-11,40620.48611,1723.20611,38897.28000,0.00000,243,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,40620.48611,1723.20611,38897.28000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,40622.99119,1725.71119,38897.28000,0.00000,244,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,40622.99119,1725.71119,38897.28000,0.00000,244,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,40622.99119,1725.71119,38897.28000,0.00000,244,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,40633.04216,1735.76216,38897.28000,0.00000,246,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,40639.44309,1742.16309,38897.28000,0.00000,246,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-18,40638.37351,1741.09351,38897.28000,0.00000,244,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-19,41796.13351,1741.09351,40055.04000,0.00000,246,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,41784.56713,1729.52713,40055.04000,0.00000,245,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-21,41785.12254,1730.08254,40055.04000,0.00000,246,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,41889.12031,1730.40031,40158.72000,0.00000,248,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,41025.32163,1730.60163,39294.72000,0.00000,247,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-24,41596.05532,1731.09532,39864.96000,0.00000,249,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,41594.03754,1729.07754,39864.96000,0.00000,248,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-26,41298.84645,1727.64645,39571.20000,0.00000,246,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-27,41299.41649,1728.21649,39571.20000,0.00000,247,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,42163.41649,1728.21649,40435.20000,0.00000,248,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,42034.83489,1703.31489,40331.52000,0.00000,246,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-30,42034.83489,1703.31489,40331.52000,0.00000,246,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,42058.14057,1726.62057,40331.52000,0.00000,248,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,42058.14057,1726.62057,40331.52000,0.00000,248,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,42058.14057,1726.62057,40331.52000,0.00000,248,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-03,42173.29338,1755.37338,40417.92000,0.00000,250,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,42261.55809,1757.23809,40504.32000,0.00000,253,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,43417.41569,2826.69569,40590.72000,0.00000,255,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,43417.41569,2826.69569,40590.72000,0.00000,255,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,43418.76340,2828.04340,40590.72000,0.00000,255,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-08,43422.47871,2831.75871,40590.72000,0.00000,255,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-09,43422.81772,2832.09772,40590.72000,0.00000,256,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,45150.81772,2832.09772,42318.72000,0.00000,258,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,45183.30298,2864.58298,42318.72000,0.00000,259,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,46174.94779,2888.54779,43286.40000,0.00000,262,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,47039.07274,2888.67274,44150.40000,0.00000,264,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,47034.51733,2884.11733,44150.40000,0.00000,262,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-15,47622.03733,2884.11733,44737.92000,0.00000,264,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,47535.63733,2884.11733,44651.52000,0.00000,263,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,47537.23541,2885.71541,44651.52000,0.00000,265,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,47538.02925,2886.50925,44651.52000,0.00000,266,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,47548.74991,2897.22991,44651.52000,0.00000,267,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-20,47548.66038,2897.14038,44651.52000,0.00000,266,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-21,47560.63016,2909.11016,44651.52000,0.00000,267,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,47563.83602,2912.31602,44651.52000,0.00000,267,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-23,46888.70413,2911.10413,43977.60000,0.00000,265,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-24,46888.70413,2911.10413,43977.60000,0.00000,265,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,47209.46658,2938.10658,44271.36000,0.00000,267,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,47213.62727,2942.26727,44271.36000,0.00000,269,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,48077.45313,2942.09313,45135.36000,0.00000,269,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-28,48077.45313,2942.09313,45135.36000,0.00000,269,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-29,48076.71045,2941.35045,45135.36000,0.00000,267,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-30,48075.99626,2940.63626,45135.36000,0.00000,266,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-01,48075.99626,2940.63626,45135.36000,0.00000,266,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,48075.99626,2940.63626,45135.36000,0.00000,266,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-03,48077.16873,2941.80873,45135.36000,0.00000,266,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-04,48077.16873,2941.80873,45135.36000,0.00000,266,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-05,48075.11376,2939.75376,45135.36000,0.00000,265,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-06,48082.67936,2947.31936,45135.36000,0.00000,268,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,48240.25251,3001.21251,45239.04000,0.00000,271,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,48152.37270,2999.73270,45152.64000,0.00000,269,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-09,47858.03232,2999.15232,44858.88000,0.00000,267,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-10,47858.55541,2999.67541,44858.88000,0.00000,268,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,47944.03509,2998.75509,44945.28000,0.00000,269,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-12,47183.76674,2998.80674,44184.96000,0.00000,270,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,47183.30159,2998.34159,44184.96000,0.00000,269,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-14,47182.18876,2997.22876,44184.96000,0.00000,268,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-15,47182.45395,2997.49395,44184.96000,0.00000,269,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,47164.86043,2979.90043,44184.96000,0.00000,268,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-17,47164.86043,2979.90043,44184.96000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,47164.91841,2979.95841,44184.96000,0.00000,269,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-19,47164.91841,2979.95841,44184.96000,0.00000,269,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,47251.38016,2980.02016,44271.36000,0.00000,271,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,48115.38016,2980.02016,45135.36000,0.00000,272,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,48225.68629,2986.64629,45239.04000,0.00000,274,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-23,48222.30655,2983.26655,45239.04000,0.00000,273,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-24,49103.09724,3000.05724,46103.04000,0.00000,275,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,49194.98925,3005.54925,46189.44000,0.00000,276,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-26,49194.91241,3005.47241,46189.44000,0.00000,275,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-27,49484.19833,3000.99833,46483.20000,0.00000,275,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-28,49508.93122,3025.73122,46483.20000,0.00000,277,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,49595.33122,3025.73122,46569.60000,0.00000,278,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,49880.77395,3311.17395,46569.60000,0.00000,280,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-31,50104.10368,3430.82368,46673.28000,0.00000,283,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,50104.10368,3430.82368,46673.28000,0.00000,283,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,50192.81496,3519.53496,46673.28000,0.00000,284,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,50311.76554,3534.80554,46776.96000,0.00000,288,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,50312.38934,3535.42934,46776.96000,0.00000,289,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,50240.98371,3550.42371,46690.56000,0.00000,290,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,50050.90371,3550.42371,46500.48000,0.00000,290,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,49757.14371,3550.42371,46206.72000,0.00000,289,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,50672.36333,3601.64333,47070.72000,0.00000,292,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,50672.36333,3601.64333,47070.72000,0.00000,292,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,50672.36333,3601.64333,47070.72000,0.00000,292,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,50776.04333,3601.64333,47174.40000,0.00000,293,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,50776.04333,3601.64333,47174.40000,0.00000,293,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,50776.04333,3601.64333,47174.40000,0.00000,293,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,50879.72333,3601.64333,47278.08000,0.00000,294,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,50876.54721,3598.46721,47278.08000,0.00000,293,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-16,50876.54721,3598.46721,47278.08000,0.00000,293,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,50882.36533,3604.28533,47278.08000,0.00000,294,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,50882.36533,3604.28533,47278.08000,0.00000,294,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,50897.49704,3619.41704,47278.08000,0.00000,295,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,50911.46675,3633.38675,47278.08000,0.00000,296,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,50066.87715,3652.79715,46414.08000,0.00000,297,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,50066.87715,3652.79715,46414.08000,0.00000,297,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,50073.61498,3659.53498,46414.08000,0.00000,298,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,49987.57154,3659.89154,46327.68000,0.00000,297,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-25,48292.36670,3692.68670,44599.68000,0.00000,296,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,49058.89073,4459.21073,44599.68000,0.00000,298,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,49058.44089,4458.76089,44599.68000,0.00000,297,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-28,49353.24262,4459.80262,44893.44000,0.00000,299,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,49265.66254,4458.62254,44807.04000,0.00000,297,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-30,49265.66254,4458.62254,44807.04000,0.00000,297,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,49529.32032,4722.28032,44807.04000,0.00000,299,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,49427.23622,4723.87622,44703.36000,0.00000,299,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,49997.47622,4723.87622,45273.60000,0.00000,299,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,50038.14458,4764.54458,45273.60000,0.00000,300,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,50042.61586,4769.01586,45273.60000,0.00000,301,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-06,50042.52671,4768.92671,45273.60000,0.00000,300,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-07,50153.71724,4983.79724,45169.92000,0.00000,299,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-08,51017.85313,4983.93313,46033.92000,0.00000,300,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-09,51017.85313,4983.93313,46033.92000,0.00000,300,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,50153.85313,4983.93313,45169.92000,0.00000,299,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,49393.53313,4983.93313,44409.60000,0.00000,299,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,49498.99704,4985.71704,44513.28000,0.00000,301,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,49638.83893,5125.55893,44513.28000,0.00000,302,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,49638.83893,5125.55893,44513.28000,0.00000,302,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,48775.36546,5126.08546,43649.28000,0.00000,302,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,48775.36546,5126.08546,43649.28000,0.00000,302,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,48775.36546,5126.08546,43649.28000,0.00000,302,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,48481.60546,5126.08546,43355.52000,0.00000,301,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,49070.84597,5127.80597,43943.04000,0.00000,304,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,49071.10195,5128.06195,43943.04000,0.00000,305,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,49079.82454,5136.78454,43943.04000,0.00000,307,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,49083.37824,5140.33824,43943.04000,0.00000,309,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,49930.09824,5140.33824,44789.76000,0.00000,310,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,49843.69824,5140.33824,44703.36000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,49826.41824,5140.33824,44686.08000,0.00000,309,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-26,50123.58570,5143.74570,44979.84000,0.00000,311,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-27,50123.58570,5143.74570,44979.84000,0.00000,311,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,50119.53835,5139.69835,44979.84000,0.00000,310,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-29,49255.53835,5139.69835,44115.84000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
