Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-01-17,45280.66365,5432.98365,39847.68000,8000.00000,316,0,40,0,0,8000.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,44469.45771,4535.37771,39934.08000,6200.00000,286,1,31,0,0,6200.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,43141.62374,2913.78374,40227.84000,7400.00000,248,1,37,2,0,7400.00000,400.00000,0.00000,,0,0,0,0
2022-01-20,44011.73390,2919.89390,41091.84000,0.00000,250,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,43148.21000,2920.37000,40227.84000,0.00000,250,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-22,43148.21000,2920.37000,40227.84000,0.00000,250,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,43147.34589,2919.50589,40227.84000,0.00000,249,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-24,43060.80371,2919.36371,40141.44000,0.00000,248,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-25,42974.40371,2919.36371,40055.04000,0.00000,247,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-26,42680.64371,2919.36371,39761.28000,0.00000,246,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,43548.93911,2923.65911,40625.28000,0.00000,249,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,43256.57499,2925.05499,40331.52000,0.00000,248,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-29,43256.57499,2925.05499,40331.52000,0.00000,248,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,43173.77660,2928.65660,40245.12000,0.00000,248,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,43394.48057,2959.28057,40435.20000,0.00000,251,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,43860.80093,2959.04093,40901.76000,0.00000,253,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-02,44724.80093,2959.04093,41765.76000,0.00000,254,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,44827.95758,2958.51758,41869.44000,0.00000,254,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-04,44827.95758,2958.51758,41869.44000,0.00000,254,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,44827.95758,2958.51758,41869.44000,0.00000,254,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-06,45608.40393,2961.36393,42647.04000,0.00000,255,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-07,46766.16393,2961.36393,43804.80000,0.00000,257,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,46286.80911,2965.84911,43320.96000,0.00000,256,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-09,46200.13695,2965.57695,43234.56000,0.00000,254,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-10,46294.06953,2955.82953,43338.24000,0.00000,254,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-11,46293.08937,2954.84937,43338.24000,0.00000,253,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-12,46314.85266,2976.61266,43338.24000,0.00000,254,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,46402.34970,2977.70970,43424.64000,0.00000,256,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,45236.08081,2969.20081,42266.88000,0.00000,252,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-15,46100.08081,2969.20081,43130.88000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,46100.08081,2969.20081,43130.88000,0.00000,253,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,45957.96421,3017.16421,42940.80000,0.00000,252,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,45970.07114,3029.27114,42940.80000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,45676.97360,3029.93360,42647.04000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,45691.52174,3027.20174,42664.32000,0.00000,252,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-21,45749.21325,3084.89325,42664.32000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,45748.09927,3083.77927,42664.32000,0.00000,252,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-23,45750.52057,3086.20057,42664.32000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,45750.58663,3086.26663,42664.32000,0.00000,254,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,46114.62791,3156.54791,42958.08000,0.00000,257,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,46408.56829,3156.72829,43251.84000,0.00000,259,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,46410.51468,3158.67468,43251.84000,0.00000,260,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,46439.68599,3187.84599,43251.84000,0.00000,260,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-01,46733.44599,3187.84599,43545.60000,0.00000,261,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,46923.52599,3187.84599,43735.68000,0.00000,263,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-03,45973.12599,3187.84599,42785.28000,0.00000,261,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-04,45973.33643,3188.05643,42785.28000,0.00000,262,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,45979.20222,3193.92222,42785.28000,0.00000,264,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-06,46073.75683,3288.47683,42785.28000,0.00000,266,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,46177.43683,3288.47683,42888.96000,0.00000,267,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,46177.73053,3288.77053,42888.96000,0.00000,267,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-09,46177.73053,3288.77053,42888.96000,0.00000,267,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,46177.83930,3288.87930,42888.96000,0.00000,268,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,46177.83930,3288.87930,42888.96000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,46273.75864,3384.79864,42888.96000,0.00000,268,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-13,46379.78381,3387.14381,42992.64000,0.00000,270,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,46276.10381,3387.14381,42888.96000,0.00000,269,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,46277.72744,3388.76744,42888.96000,0.00000,269,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-16,45500.12744,3388.76744,42111.36000,0.00000,269,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,45793.88744,3388.76744,42405.12000,0.00000,270,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,45802.31528,3397.19528,42405.12000,0.00000,274,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,45802.31528,3397.19528,42405.12000,0.00000,274,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,45802.31528,3397.19528,42405.12000,0.00000,274,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,45811.29076,3406.17076,42405.12000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,45517.53076,3406.17076,42111.36000,0.00000,274,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,45517.53076,3406.17076,42111.36000,0.00000,274,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,46471.87732,3496.51732,42975.36000,0.00000,276,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,46672.40495,3697.04495,42975.36000,0.00000,278,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,46672.40495,3697.04495,42975.36000,0.00000,278,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,46672.40495,3697.04495,42975.36000,0.00000,278,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,46672.40495,3697.04495,42975.36000,0.00000,278,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,46699.61979,3724.25979,42975.36000,0.00000,279,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-30,46699.61979,3724.25979,42975.36000,0.00000,279,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,46916.25485,3940.89485,42975.36000,0.00000,280,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,46916.25485,3940.89485,42975.36000,0.00000,280,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,46914.96431,3939.60431,42975.36000,0.00000,279,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-03,46982.48562,4007.12562,42975.36000,0.00000,280,3,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-04,46982.56424,4007.20424,42975.36000,0.00000,282,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,46118.56424,4007.20424,42111.36000,0.00000,281,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,46222.24424,4007.20424,42215.04000,0.00000,282,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,46469.12082,4167.68082,42301.44000,0.00000,284,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,46469.12082,4167.68082,42301.44000,0.00000,284,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,46465.76967,4164.32967,42301.44000,0.00000,283,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-10,46569.44967,4164.32967,42405.12000,0.00000,284,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,46655.23355,4163.71355,42491.52000,0.00000,284,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-12,46275.57616,4164.21616,42111.36000,0.00000,283,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,45980.79513,4163.19513,41817.60000,0.00000,281,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-14,45980.79513,4163.19513,41817.60000,0.00000,281,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-15,45980.79513,4163.19513,41817.60000,0.00000,281,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,45751.48125,4227.64125,41523.84000,0.00000,281,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,45459.89365,4229.81365,41230.08000,0.00000,282,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,45458.43008,4228.35008,41230.08000,0.00000,281,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-19,45458.43008,4228.35008,41230.08000,0.00000,281,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-20,45460.79121,4230.71121,41230.08000,0.00000,282,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-21,46324.79121,4230.71121,42094.08000,0.00000,283,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,45944.63121,4230.71121,41713.92000,0.00000,281,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,45080.63121,4230.71121,40849.92000,0.00000,280,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,44994.23121,4230.71121,40763.52000,0.00000,279,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,44994.23121,4230.71121,40763.52000,0.00000,279,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,44979.70890,4302.58890,40677.12000,0.00000,279,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,44909.32110,4335.88110,40573.44000,0.00000,281,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,45773.32110,4335.88110,41437.44000,0.00000,282,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-29,45629.83127,4296.07127,41333.76000,0.00000,279,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-30,45655.72896,4321.96896,41333.76000,0.00000,280,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,46433.32896,4321.96896,42111.36000,0.00000,280,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,45302.73776,4349.13776,40953.60000,0.00000,282,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-03,44905.29776,4349.13776,40556.16000,0.00000,280,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-04,44905.29776,4349.13776,40556.16000,0.00000,280,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-05,44611.53776,4349.13776,40262.40000,0.00000,279,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,44709.69969,4343.61969,40366.08000,0.00000,278,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-07,44161.22001,4365.38001,39795.84000,0.00000,279,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,44159.41689,4363.57689,39795.84000,0.00000,279,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-09,44073.61396,4364.17396,39709.44000,0.00000,280,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,44160.07275,4364.23275,39795.84000,0.00000,281,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-11,44160.07275,4364.23275,39795.84000,0.00000,281,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,44160.07275,4364.23275,39795.84000,0.00000,281,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,43866.31275,4364.23275,39502.08000,0.00000,280,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,43857.24917,4355.16917,39502.08000,0.00000,278,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-15,43857.25570,4355.17570,39502.08000,0.00000,279,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,43857.25570,4355.17570,39502.08000,0.00000,279,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,43858.13683,4356.05683,39502.08000,0.00000,280,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,43864.09463,4362.01463,39502.08000,0.00000,281,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,43970.19461,4364.43461,39605.76000,0.00000,282,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-20,44173.82752,4360.70752,39813.12000,0.00000,283,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-21,43080.82753,4321.78753,38759.04000,0.00000,282,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-22,43115.50759,4356.46759,38759.04000,0.00000,284,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-23,43151.70099,4392.66099,38759.04000,0.00000,286,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,42857.95595,4392.67595,38465.28000,0.00000,286,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,41985.55413,4384.27413,37601.28000,0.00000,283,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-26,41899.15413,4384.27413,37514.88000,0.00000,282,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,41899.15413,4384.27413,37514.88000,0.00000,282,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,41899.15413,4384.27413,37514.88000,0.00000,282,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,41899.15413,4384.27413,37514.88000,0.00000,282,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,42009.52408,4494.64408,37514.88000,0.00000,282,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-31,41145.52408,4494.64408,36650.88000,0.00000,281,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,41149.65394,4498.77394,36650.88000,0.00000,283,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,41148.69385,4497.81385,36650.88000,0.00000,282,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-03,41148.69385,4497.81385,36650.88000,0.00000,282,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,42031.60454,4516.72454,37514.88000,0.00000,285,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,42037.48968,4522.60968,37514.88000,0.00000,286,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,42901.63415,4522.75415,38378.88000,0.00000,288,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,42901.63415,4522.75415,38378.88000,0.00000,288,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,42901.63415,4522.75415,38378.88000,0.00000,288,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,42907.74018,4528.86018,38378.88000,0.00000,290,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,42044.50453,4529.62453,37514.88000,0.00000,290,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,42044.58559,4529.70559,37514.88000,0.00000,292,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,42135.46471,4620.58471,37514.88000,0.00000,293,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,42135.46471,4620.58471,37514.88000,0.00000,293,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,42135.46471,4620.58471,37514.88000,0.00000,293,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,42332.12044,4627.16044,37704.96000,0.00000,294,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,42435.80044,4627.16044,37808.64000,0.00000,295,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,43196.12044,4627.16044,38568.96000,0.00000,295,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,44049.33291,4616.37291,39432.96000,0.00000,294,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-19,43859.25291,4616.37291,39242.88000,0.00000,294,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,43761.14432,4604.66432,39156.48000,0.00000,292,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-21,45397.71252,4599.63252,40798.08000,0.00000,291,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-22,45510.19063,4608.43063,40901.76000,0.00000,293,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,45339.99610,4611.03610,40728.96000,0.00000,293,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,45339.54422,4610.58422,40728.96000,0.00000,292,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-25,45235.86422,4610.58422,40625.28000,0.00000,291,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,45542.33970,4623.29970,40919.04000,0.00000,293,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,45542.33970,4623.29970,40919.04000,0.00000,293,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,45654.02195,4631.30195,41022.72000,0.00000,295,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,46021.69410,4705.21410,41316.48000,0.00000,297,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,45918.01410,4705.21410,41212.80000,0.00000,296,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,45925.17082,4712.37082,41212.80000,0.00000,298,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,45925.17082,4712.37082,41212.80000,0.00000,298,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,46177.21541,4757.05541,41420.16000,0.00000,300,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-04,45885.42660,4759.02660,41126.40000,0.00000,299,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-05,45884.75346,4758.35346,41126.40000,0.00000,298,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-06,46662.35346,4758.35346,41904.00000,0.00000,302,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,46659.24179,4755.24179,41904.00000,0.00000,301,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-08,46659.08165,4755.08165,41904.00000,0.00000,300,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-09,45708.68165,4755.08165,40953.60000,0.00000,298,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,45605.00165,4755.08165,40849.92000,0.00000,297,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,45605.00165,4755.08165,40849.92000,0.00000,297,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,46555.40165,4755.08165,41800.32000,0.00000,299,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,46555.03771,4754.71771,41800.32000,0.00000,298,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-14,46559.95965,4759.63965,41800.32000,0.00000,300,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,46555.74914,4755.42914,41800.32000,0.00000,297,0,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-16,46469.34914,4755.42914,41713.92000,0.00000,296,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,46473.14539,4759.22539,41713.92000,0.00000,297,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,46473.14539,4759.22539,41713.92000,0.00000,297,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,46585.80697,4871.88697,41713.92000,0.00000,298,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,46631.65070,4917.73070,41713.92000,0.00000,299,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-21,45770.61967,4920.69967,40849.92000,0.00000,300,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,45770.65704,4920.73704,40849.92000,0.00000,301,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,45945.98331,5096.06331,40849.92000,0.00000,304,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,46809.98331,5096.06331,41713.92000,0.00000,305,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,45940.44796,5090.52796,40849.92000,0.00000,304,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-26,45923.31191,5073.39191,40849.92000,0.00000,304,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-27,45920.54360,5070.62360,40849.92000,0.00000,303,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-28,45920.54360,5070.62360,40849.92000,0.00000,303,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,46214.55590,5070.87590,41143.68000,0.00000,304,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
