Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-24,431226.50582,74791.94582,356434.56000,12200.00000,3158,10,56,2,83.00000,11200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-25,432353.87750,73344.59750,359009.28000,12600.00000,3106,15,58,5,76.00000,11600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-26,429102.28874,71803.72874,357298.56000,13800.00000,3040,5,64,3,75.00000,12800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-27,427071.39030,69755.55030,357315.84000,15000.00000,2976,10,70,0,65.00000,14000.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-28,424057.15496,67881.79496,356175.36000,12000.00000,2922,8,55,1,79.00000,11000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-29,425320.27500,66449.23500,358871.04000,16000.00000,2861,19,75,4,69.00000,15000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-30,421721.30552,65442.26552,356279.04000,13200.00000,2797,7,61,2,70.00000,12200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-31,420382.62309,63740.70309,356641.92000,11400.00000,2754,10,52,1,69.00000,10400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-01,418397.51603,61841.99603,356555.52000,13000.00000,2703,13,60,1,68.00000,12000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-02,416538.91581,59482.27581,357056.64000,12400.00000,2656,20,57,1,64.00000,11400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-03,414527.38507,57764.50507,356762.88000,15000.00000,2590,8,70,1,65.00000,14000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-04,413180.70173,56815.26173,356365.44000,15200.00000,2524,12,71,4,73.00000,14200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-05,410358.81736,54598.17736,355760.64000,13300.00000,2467,12,64,2,31.00000,12800.00000,400.00000,0.00000,0,,0,0,0,500.00000,,31,1,30,120
2022-02-06,408026.00125,52178.96125,355847.04000,11800.00000,2413,8,59,2,0.00000,11800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,404593.36704,48746.32704,355847.04000,16400.00000,2338,10,82,2,0.00000,16400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,400462.78983,44736.70983,355726.08000,14000.00000,2276,14,70,0,0.00000,14000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,394981.83690,37890.63690,357091.20000,13200.00000,2221,15,66,0,0.00000,13200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,393915.80565,36064.28565,357851.52000,12800.00000,2164,9,64,0,0.00000,12800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,390782.81312,34849.37312,355933.44000,11200.00000,2104,3,56,0,0.00000,11200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,386857.38700,33239.46700,353617.92000,13600.00000,2041,14,68,1,0.00000,13600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,383416.39380,31249.99380,352166.40000,12800.00000,1977,7,64,2,0.00000,12800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,382288.58082,30035.78082,352252.80000,12800.00000,1920,10,64,0,0.00000,12800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,382214.91102,28527.87102,353687.04000,13200.00000,1859,9,66,1,0.00000,13200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,377835.43627,23267.11627,354568.32000,12200.00000,1808,13,61,2,0.00000,12200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,375616.71021,19856.07021,355760.64000,12400.00000,1754,14,62,0,0.00000,12400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,375485.09812,19136.93812,356348.16000,10600.00000,1711,14,53,1,0.00000,10600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,369515.48297,13564.76297,355950.72000,13000.00000,1651,9,65,1,0.00000,13000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,364339.46035,8596.10035,355743.36000,5600.00000,1624,6,28,3,0.00000,5600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,364712.66049,8761.94049,355950.72000,0.00000,1635,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,364742.41125,8895.37125,355847.04000,0.00000,1642,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,364997.23560,9150.19560,355847.04000,0.00000,1649,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,363875.17807,9185.89807,354689.28000,0.00000,1650,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,364938.25753,10041.61753,354896.64000,0.00000,1656,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,363060.93544,10151.49544,352909.44000,0.00000,1654,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,365738.31299,10305.99299,355432.32000,0.00000,1666,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,364678.09303,10489.93303,354188.16000,0.00000,1676,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,364380.90242,10780.26242,353600.64000,0.00000,1688,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,364412.02444,11018.74444,353393.28000,0.00000,1691,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,365486.62133,12352.54133,353134.08000,0.00000,1700,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,365861.51587,12537.35587,353324.16000,0.00000,1703,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,365559.22517,13392.82517,352166.40000,0.00000,1713,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,365542.16544,13669.52544,351872.64000,0.00000,1718,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,366981.02177,14037.02177,352944.00000,0.00000,1722,9,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,365117.50989,14091.58989,351025.92000,0.00000,1727,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,363633.32898,14249.00898,349384.32000,0.00000,1730,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,364818.16560,14276.08560,350542.08000,0.00000,1728,5,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,364442.94583,14315.58583,350127.36000,0.00000,1734,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,371254.47996,21697.35996,349557.12000,0.00000,1744,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,370794.65283,21825.05283,348969.60000,0.00000,1751,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,369013.82416,22152.38416,346861.44000,0.00000,1758,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,370053.42437,22327.98437,347725.44000,0.00000,1765,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,370357.81425,22442.29425,347915.52000,0.00000,1768,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,369746.93034,22591.73034,347155.20000,0.00000,1773,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,369990.28798,22731.40798,347258.88000,0.00000,1776,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,370950.50072,22931.30072,348019.20000,0.00000,1784,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,370426.92048,23081.64048,347345.28000,0.00000,1789,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,372219.54718,23128.98718,349090.56000,0.00000,1796,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,370291.80298,23136.60298,347155.20000,0.00000,1803,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,369361.37780,23173.85780,346187.52000,0.00000,1803,5,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,367896.50516,23264.18516,344632.32000,0.00000,1814,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,369339.29204,23307.29204,346032.00000,0.00000,1819,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,368413.07729,23366.03729,345047.04000,0.00000,1828,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,368700.25444,23445.85444,345254.40000,0.00000,1833,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,369125.21567,23577.05567,345548.16000,0.00000,1838,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,368259.37913,23678.89913,344580.48000,0.00000,1843,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,368760.34731,23903.38731,344856.96000,0.00000,1846,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,371054.37777,26681.25777,344373.12000,0.00000,1851,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,374744.80676,29404.00676,345340.80000,0.00000,1861,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,373841.41741,29451.01741,344390.40000,0.00000,1866,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,373903.79617,29513.39617,344390.40000,0.00000,1867,7,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,372055.00264,29669.08264,342385.92000,0.00000,1869,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,373985.28638,29767.68638,344217.60000,0.00000,1877,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,374429.91940,29918.55940,344511.36000,0.00000,1884,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,374520.48012,29922.72012,344597.76000,0.00000,1885,6,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,373640.87368,30079.91368,343560.96000,0.00000,1888,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,373474.81341,30103.93341,343370.88000,0.00000,1891,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,374115.45634,30174.33634,343941.12000,0.00000,1898,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,373933.58517,30286.22517,343647.36000,0.00000,1909,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,376965.47669,30345.95669,346619.52000,0.00000,1921,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,377550.68596,30533.72596,347016.96000,0.00000,1926,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,380385.80271,31571.72271,348814.08000,0.00000,1940,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,379839.19575,31595.35575,348243.84000,0.00000,1944,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,379764.11027,31796.75027,347967.36000,0.00000,1947,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,379307.50111,32221.42111,347086.08000,0.00000,1954,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,376781.92175,32374.24175,344407.68000,0.00000,1954,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,378334.15097,32388.55097,345945.60000,0.00000,1960,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,378745.77353,32610.09353,346135.68000,0.00000,1964,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,378797.59571,32644.63571,346152.96000,0.00000,1963,5,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,379727.72897,32693.48897,347034.24000,0.00000,1969,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,381212.21300,33504.05300,347708.16000,0.00000,1975,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,383440.49027,33520.49027,349920.00000,0.00000,1983,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,386623.18576,33627.34576,352995.84000,0.00000,1992,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,385363.79403,33733.07403,351630.72000,0.00000,1999,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,387958.87788,34306.39788,353652.48000,0.00000,2008,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,386713.22590,34408.58590,352304.64000,0.00000,2011,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,387343.92053,34520.88053,352823.04000,0.00000,2017,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,387909.31376,34999.87376,352909.44000,0.00000,2026,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,386308.07811,35109.35811,351198.72000,0.00000,2031,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,384869.52223,35381.52223,349488.00000,0.00000,2033,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,385193.94954,35412.18954,349781.76000,0.00000,2039,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,386378.92909,35456.68909,350922.24000,0.00000,2051,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,384684.15123,35489.91123,349194.24000,0.00000,2049,2,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,385106.04514,35704.44514,349401.60000,0.00000,2053,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,385914.35908,35769.71908,350144.64000,0.00000,2059,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,385984.55710,35857.19710,350127.36000,0.00000,2069,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,384652.04699,36218.12699,348433.92000,0.00000,2074,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,383902.58140,36228.98140,347673.60000,0.00000,2079,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,383896.64358,36447.68358,347448.96000,0.00000,2089,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,387182.16972,36467.28972,350714.88000,0.00000,2097,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,386872.01479,36520.01479,350352.00000,0.00000,2098,8,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,389309.82348,36815.10348,352494.72000,0.00000,2107,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,390206.57643,37521.77643,352684.80000,0.00000,2113,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,389503.14010,37613.22010,351889.92000,0.00000,2120,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,388921.90247,37619.50247,351302.40000,0.00000,2118,4,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,390867.10824,37698.46824,353168.64000,0.00000,2128,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,389725.67546,38302.31546,351423.36000,0.00000,2132,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,390645.67939,38358.31939,352287.36000,0.00000,2140,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,391085.71356,38504.59356,352581.12000,0.00000,2149,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,391958.39427,38513.27427,353445.12000,0.00000,2151,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,392359.97953,38621.09953,353738.88000,0.00000,2158,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,392661.92129,38836.64129,353825.28000,0.00000,2162,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,390830.37263,39234.21263,351596.16000,0.00000,2167,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,389525.00962,39345.80962,350179.20000,0.00000,2166,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,389932.21231,39562.93231,350369.28000,0.00000,2176,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,390153.91054,39594.55054,350559.36000,0.00000,2186,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,392244.43747,39836.11747,352408.32000,0.00000,2191,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,394883.58471,40004.22471,354879.36000,0.00000,2198,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,396483.39655,40532.67655,355950.72000,0.00000,2211,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,394227.37733,40609.45733,353617.92000,0.00000,2211,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,395473.50569,40628.70569,354844.80000,0.00000,2221,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,397516.97759,40754.09759,356762.88000,0.00000,2226,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,398674.10502,40943.54502,357730.56000,0.00000,2234,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,399854.79195,41052.87195,358801.92000,0.00000,2241,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,399897.95442,41286.11442,358611.84000,0.00000,2250,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,399818.49196,41396.73196,358421.76000,0.00000,2257,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,400699.75978,42485.35978,358214.40000,0.00000,2263,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,401635.74101,42643.74101,358992.00000,0.00000,2271,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,400772.54559,42713.66559,358058.88000,0.00000,2281,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
