Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-13,396403.61544,33022.49544,363381.12000,10600.00000,2018,11,53,1,0.00000,10600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,393175.88795,30278.60795,362897.28000,13000.00000,1958,11,65,0,0.00000,13000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,392188.67334,28029.95334,364158.72000,16800.00000,1887,15,84,1,0.00000,16800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,389657.47500,24133.63500,365523.84000,14400.00000,1824,10,72,0,0.00000,14400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,386111.42727,20777.66727,365333.76000,15200.00000,1753,10,76,1,0.00000,15200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,380619.68395,14024.48395,366595.20000,14200.00000,1691,12,71,1,0.00000,14200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,375492.75213,9951.63213,365541.12000,11400.00000,1638,10,57,0,0.00000,11400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,375975.96052,8845.08052,367130.88000,5400.00000,1617,8,27,0,0.00000,5400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,376324.10439,9383.30439,366940.80000,0.00000,1623,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,377181.71126,9394.19126,367787.52000,0.00000,1626,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,378228.77937,9490.85937,368737.92000,0.00000,1633,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,377899.54624,9628.18624,368271.36000,0.00000,1642,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,378157.53625,9696.09625,368461.44000,0.00000,1644,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,378203.23786,9741.79786,368461.44000,0.00000,1650,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,376058.55314,10171.83314,365886.72000,0.00000,1659,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,376110.07923,10223.35923,365886.72000,0.00000,1665,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,375376.91788,10250.51788,365126.40000,0.00000,1668,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,374816.80093,11418.40093,363398.40000,0.00000,1672,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,374238.04987,11530.84987,362707.20000,0.00000,1671,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,373821.45510,11598.09510,362223.36000,0.00000,1679,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,373180.93199,11838.85199,361342.08000,0.00000,1685,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,372249.91390,11858.23390,360391.68000,0.00000,1686,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,371400.06689,12390.78689,359009.28000,0.00000,1689,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,371377.01660,12575.09660,358801.92000,0.00000,1693,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,370825.08705,12783.48705,358041.60000,0.00000,1695,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,371380.60260,12837.88260,358542.72000,0.00000,1701,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,369666.78999,12852.06999,356814.72000,0.00000,1703,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,370766.54314,12897.74314,357868.80000,0.00000,1709,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,369768.92506,13265.24506,356503.68000,0.00000,1713,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,371742.08560,13596.80560,358145.28000,0.00000,1717,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,371555.00943,13617.08943,357937.92000,0.00000,1721,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,369175.31310,13742.99310,355432.32000,0.00000,1723,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,369301.77349,15027.21349,354274.56000,0.00000,1732,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,368435.11336,15093.67336,353341.44000,0.00000,1741,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,369302.91104,15443.07104,353859.84000,0.00000,1752,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,367688.23549,15452.71549,352235.52000,0.00000,1753,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,367990.10869,15650.90869,352339.20000,0.00000,1762,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,370321.44860,16461.60860,353859.84000,0.00000,1772,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,371277.32541,16467.08541,354810.24000,0.00000,1778,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,373080.41709,16628.57709,356451.84000,0.00000,1790,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,373541.32037,16813.00037,356728.32000,0.00000,1796,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,373817.64268,16985.64268,356832.00000,0.00000,1805,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,375905.73130,18036.93130,357868.80000,0.00000,1816,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,374979.88314,18044.20314,356935.68000,0.00000,1814,3,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,375430.80779,18564.24779,356866.56000,0.00000,1828,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,375517.12055,18650.56055,356866.56000,0.00000,1831,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,374036.89655,18898.33655,355138.56000,0.00000,1832,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,374368.70787,18901.82787,355466.88000,0.00000,1836,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,375908.09988,18989.69988,356918.40000,0.00000,1841,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,376934.68865,19065.88865,357868.80000,0.00000,1849,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,378600.94104,19487.98104,359112.96000,0.00000,1856,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,379569.19727,19505.83727,360063.36000,0.00000,1862,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,379805.90427,19552.46427,360253.44000,0.00000,1871,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,379560.76713,19635.64713,359925.12000,0.00000,1875,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,377187.40743,19802.44743,357384.96000,0.00000,1878,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,377741.16798,20148.84798,357592.32000,0.00000,1887,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,379058.76472,20222.28472,358836.48000,0.00000,1897,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,378742.51785,20493.55785,358248.96000,0.00000,1904,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,379032.33065,20593.29065,358439.04000,0.00000,1912,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,377015.29272,20701.69272,356313.60000,0.00000,1916,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,377504.62442,20897.26442,356607.36000,0.00000,1926,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,376592.85432,21160.53432,355432.32000,0.00000,1932,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,375689.70755,21328.74755,354360.96000,0.00000,1933,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,375675.74558,21746.78558,353928.96000,0.00000,1941,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,376216.92481,21804.12481,354412.80000,0.00000,1950,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,375437.37333,21992.25333,353445.12000,0.00000,1953,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,375713.10248,22060.62248,353652.48000,0.00000,1959,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,374162.32581,22116.88581,352045.44000,0.00000,1964,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,374945.04167,22605.84167,352339.20000,0.00000,1973,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,374980.20572,22658.28572,352321.92000,0.00000,1980,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,377067.19025,23120.95025,353946.24000,0.00000,1996,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,377914.48611,23190.64611,354723.84000,0.00000,2005,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,376768.81062,23271.85062,353496.96000,0.00000,2009,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,376958.58340,23357.94340,353600.64000,0.00000,2016,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,376892.15964,23395.19964,353496.96000,0.00000,2018,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,376414.79688,23678.15688,352736.64000,0.00000,2024,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,376786.46693,23738.78693,353047.68000,0.00000,2028,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,380592.95888,23743.67888,356849.28000,0.00000,2038,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,381916.38772,24479.58772,357436.80000,0.00000,2045,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,384486.20865,25200.44865,359285.76000,0.00000,2056,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,385150.78548,25692.22548,359458.56000,0.00000,2066,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,386832.05067,25749.17067,361082.88000,0.00000,2075,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,387409.48123,25825.48123,361584.00000,0.00000,2079,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,388274.20671,25929.88671,362344.32000,0.00000,2086,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,388939.79436,26180.75436,362759.04000,0.00000,2092,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,388550.79623,26206.47623,362344.32000,0.00000,2097,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,389739.25190,26254.45190,363484.80000,0.00000,2100,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,391518.08726,26840.96726,364677.12000,0.00000,2109,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,389525.31638,26869.95638,362655.36000,0.00000,2111,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,390349.98257,27521.82257,362828.16000,0.00000,2118,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,390176.06446,27555.26446,362620.80000,0.00000,2121,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,389874.33762,27927.45762,361946.88000,0.00000,2130,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,390559.87891,27939.07891,362620.80000,0.00000,2133,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,389978.15764,28013.99764,361964.16000,0.00000,2139,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,387267.88401,28275.88401,358992.00000,0.00000,2137,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,387240.72290,28542.48290,358698.24000,0.00000,2145,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,386987.09737,28669.01737,358318.08000,0.00000,2150,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,388743.63265,29181.39265,359562.24000,0.00000,2161,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,388414.56828,29232.48828,359182.08000,0.00000,2165,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,388442.02681,29242.66681,359199.36000,0.00000,2167,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,388897.39283,30458.35283,358439.04000,0.00000,2174,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,390573.99703,30890.79703,359683.20000,0.00000,2181,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,390880.06565,31179.58565,359700.48000,0.00000,2188,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,390892.35818,31364.67818,359527.68000,0.00000,2188,9,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,393446.37952,32570.85952,360875.52000,0.00000,2202,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,394717.43556,32891.51556,361825.92000,0.00000,2215,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,395929.79330,32946.11330,362983.68000,0.00000,2224,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,398618.51371,33042.83371,365575.68000,0.00000,2234,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,399800.88140,33067.44140,366733.44000,0.00000,2237,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,400462.16308,33227.60308,367234.56000,0.00000,2243,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,400283.59479,33722.95479,366560.64000,0.00000,2253,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,401458.33973,33809.05973,367649.28000,0.00000,2263,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,402069.74858,33850.22858,368219.52000,0.00000,2271,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,402110.78850,33908.54850,368202.24000,0.00000,2275,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,404705.36857,33911.12857,370794.24000,0.00000,2278,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,405551.14274,34186.66274,371364.48000,0.00000,2281,9,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,405050.62968,34360.06968,370690.56000,0.00000,2284,11,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,403944.98037,34775.06037,369169.92000,0.00000,2287,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
