Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_none,0,36352.111893205474,10236.066742520547,26116.04515068493,40040.783996,11349.38763,29203.199999999997,32280.435832,9320.36059,22204.8,0.0,0.0,0.0,0.0
P_none,1,38385.57242410959,8657.249793972604,29728.32263013698,41486.709514,9654.300916,32469.12,35090.347494,7944.864378,26638.847999999998,0.0,0.0,0.0,0.0
P_none,2,43000.914799753424,11124.380443589042,31876.534356164382,45974.761918000004,12106.86073,34473.6,39052.025676,7546.168912,29970.432,0.0,0.0,0.0,0.0
P_none,3,43737.716796958906,10970.670659972604,32767.0461369863,47933.515234,13413.96652,36512.64,38122.251576,9488.4271,28425.6,0.0,0.0,0.0,0.0
P_none,4,53095.18030109589,12714.282109315069,40380.89819178082,56471.05225,16480.423196,45100.8,47930.805612,10402.129084,35475.84,0.0,0.0,0.0,0.0
P_OGI,0,29028.83893739726,2912.7937867123287,26116.04515068493,32543.358461999997,5796.703968,29203.199999999997,24961.876846,918.07769,22204.8,295.1013698630137,107712.0,2876.0,0.0
P_OGI,1,32612.537748164388,2884.2151180273972,29728.32263013698,35789.4893,5111.327926,32469.12,29389.34003,912.84623,26638.847999999998,278.11506849315066,101512.0,2876.0,0.0
P_OGI,2,34239.95182402739,2363.4174678630134,31876.534356164382,36548.064084,4197.929493999991,34473.6,31582.079118,724.8456160000002,29970.432,300.03287671232874,109512.0,2876.0,0.0
P_OGI,3,35525.11154471233,2758.065407726027,32767.0461369863,39260.348659999996,4511.301153999962,36512.64,31449.902996,399.801328,28425.6,294.55342465753426,107512.0,2876.0,0.0
P_OGI,4,44512.97963690411,4132.081445123288,40380.89819178082,49878.36356,8199.979602,45100.8,38026.196848,1534.22404,35475.84,306.0602739726027,111712.0,2876.0,0.0
P_stationary,0,27465.42187347945,1349.3767227945204,26116.04515068493,36232.58763,11403.41656,29203.199999999997,23317.135572,146.12069,22204.8,679.8630136986301,248150.0,1230.0,30.0
P_stationary,1,30835.311770931505,1106.9891407945206,29728.32263013698,34917.776053999994,8238.91775,32469.12,27729.615588,132.77296,26638.847999999998,656.8493150684932,239750.0,1230.0,30.0
P_stationary,2,33089.558285780826,1213.0239296164384,31876.534356164382,42252.96707,11650.485965999998,34473.6,30270.876404,86.73458200000002,29970.432,680.4109589041096,248350.0,1109.9999999999955,30.0
P_stationary,3,34161.19764967123,1394.1515126849315,32767.0461369863,46713.16135,13461.781368,36512.64,28763.86871,130.276542,28425.6,685.3424657534247,250150.0,1230.0,30.0
P_stationary,4,42452.28825232876,2071.3900605479453,40380.89819178082,51465.048473999996,16009.931459999996,45100.8,36912.686096,72.09534000000001,35475.84,693.013698630137,252950.0,1230.0,30.0
P_truck,0,28579.62213049315,2463.576979808219,26116.04515068493,33012.44092599995,7947.3300399999225,29203.199999999997,24729.405786,383.22067,22204.8,250.68493150684932,91500.0,1000.0,0.0
P_truck,1,32007.778355890412,2279.4557257534243,29728.32263013698,35444.225212,6234.968253999967,32469.12,28341.308448,299.1622740000001,26638.847999999998,235.8904109589041,86100.0,1000.0,0.0
P_truck,2,33951.55941449315,2075.0250583287675,31876.534356164382,38408.63721999996,6630.7172199999595,34473.6,30988.649718,178.226864,29970.432,258.35616438356163,94300.0,1000.0,0.0
P_truck,3,35372.619312,2605.573175013699,32767.0461369863,41842.137597999965,8457.177597999964,36512.64,31003.564436,306.70498800000007,28425.6,250.68493150684932,91500.0,1000.0,0.0
P_truck,4,44173.71124643835,3792.813054657535,40380.89819178082,49953.638321999984,11250.458315999957,45100.8,37284.41981,1029.53704,35475.84,265.47945205479454,96900.0,1000.0,0.0
