Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-25,41567.45507,6368.09507,35199.36000,0.00000,382,0,0,1,0,0,200.00000
2022-01-26,41276.53558,6370.93558,34905.60000,0.00000,382,1,0,0,0,0,0.00000
2022-01-27,41370.21052,6360.93052,35009.28000,0.00000,382,1,0,1,0,0,200.00000
2022-01-28,41369.42340,6360.14340,35009.28000,0.00000,381,0,0,1,0,0,200.00000
2022-01-29,41526.38082,6430.70082,35095.68000,0.00000,384,4,0,1,0,0,200.00000
2022-01-30,42167.85810,7072.17810,35095.68000,0.00000,386,2,0,0,0,0,0.00000
2022-01-31,41911.68481,6816.00481,35095.68000,0.00000,384,0,0,2,0,0,400.00000
2022-02-01,41592.89178,6790.97178,34801.92000,0.00000,381,1,0,3,0,0,600.00000
2022-02-02,41472.85323,6757.33323,34715.52000,0.00000,378,0,0,2,0,0,400.00000
2022-02-03,41472.85323,6757.33323,34715.52000,0.00000,378,0,0,0,0,0,0.00000
2022-02-04,41472.85323,6757.33323,34715.52000,0.00000,378,0,0,0,0,0,0.00000
2022-02-05,41472.95181,6757.43181,34715.52000,0.00000,377,1,0,2,0,0,400.00000
2022-02-06,41460.35493,6744.83493,34715.52000,0.00000,376,1,0,2,0,0,400.00000
2022-02-07,41460.48572,6744.96572,34715.52000,0.00000,376,1,0,1,0,0,200.00000
2022-02-08,40596.78449,6745.26449,33851.52000,0.00000,376,1,0,0,0,0,0.00000
2022-02-09,40684.83540,6746.91540,33937.92000,0.00000,378,2,0,0,0,0,0.00000
2022-02-10,40684.83540,6746.91540,33937.92000,0.00000,378,0,0,0,0,0,0.00000
2022-02-11,40672.03300,6734.11300,33937.92000,0.00000,378,1,0,1,0,0,200.00000
2022-02-12,40623.11574,6685.19574,33937.92000,0.00000,376,0,0,2,0,0,400.00000
2022-02-13,39759.11574,6685.19574,33073.92000,0.00000,375,0,0,0,0,0,0.00000
2022-02-14,39672.71574,6685.19574,32987.52000,0.00000,374,0,0,0,0,0,0.00000
2022-02-15,39671.60427,6684.08427,32987.52000,0.00000,373,0,0,1,0,0,200.00000
2022-02-16,39965.36427,6684.08427,33281.28000,0.00000,374,1,0,0,0,0,0.00000
2022-02-17,39924.34500,6729.46500,33194.88000,0.00000,375,4,0,2,0,0,400.00000
2022-02-18,39890.62437,6695.74437,33194.88000,0.00000,374,0,0,1,0,0,200.00000
2022-02-19,40750.68069,6691.80069,34058.88000,0.00000,374,1,0,1,0,0,200.00000
2022-02-20,40750.68069,6691.80069,34058.88000,0.00000,374,0,0,0,0,0,0.00000
2022-02-21,40721.38582,6662.50582,34058.88000,0.00000,372,1,0,3,0,0,600.00000
2022-02-22,41582.08228,6659.20228,34922.88000,0.00000,372,1,0,1,0,0,200.00000
2022-02-23,41898.54329,6681.90329,35216.64000,0.00000,375,3,0,0,0,0,0.00000
2022-02-24,42762.54329,6681.90329,36080.64000,0.00000,376,1,0,0,0,0,0.00000
2022-02-25,41892.38422,6675.74422,35216.64000,0.00000,374,0,0,1,0,0,200.00000
2022-02-26,41782.18707,6669.22707,35112.96000,0.00000,373,1,0,1,0,0,200.00000
2022-02-27,41760.83935,6647.87935,35112.96000,0.00000,372,1,0,2,0,0,400.00000
2022-02-28,41760.83935,6647.87935,35112.96000,0.00000,372,0,0,0,0,0,0.00000
2022-03-01,41760.41556,6647.45556,35112.96000,0.00000,372,1,0,1,0,0,200.00000
2022-03-02,42054.61493,6647.89493,35406.72000,0.00000,373,2,0,1,0,0,200.00000
2022-03-03,42057.92524,6651.20524,35406.72000,0.00000,373,1,0,1,0,0,200.00000
2022-03-04,41771.17488,6658.21488,35112.96000,0.00000,372,1,0,1,0,0,200.00000
2022-03-05,41771.44041,6658.48041,35112.96000,0.00000,373,1,0,0,0,0,0.00000
2022-03-06,41770.21812,6657.25812,35112.96000,0.00000,372,0,0,1,0,0,200.00000
2022-03-07,41770.21812,6657.25812,35112.96000,0.00000,372,0,0,0,0,0,0.00000
2022-03-08,41478.78536,6365.82536,35112.96000,0.00000,370,0,0,2,0,0,400.00000
2022-03-09,41480.20814,6367.24814,35112.96000,0.00000,372,2,0,0,0,0,0.00000
2022-03-10,40687.45970,5868.25970,34819.20000,0.00000,370,0,0,1,0,0,200.00000
2022-03-11,40572.10090,5839.30090,34732.80000,0.00000,368,0,0,1,0,0,200.00000
2022-03-12,40478.75876,5849.63876,34629.12000,0.00000,368,1,0,0,0,0,0.00000
2022-03-13,40478.75876,5849.63876,34629.12000,0.00000,368,0,0,0,0,0,0.00000
2022-03-14,40486.67014,5857.55014,34629.12000,0.00000,368,1,0,1,0,0,200.00000
2022-03-15,40471.96065,5842.84065,34629.12000,0.00000,367,0,0,1,0,0,200.00000
2022-03-16,40470.78487,5841.66487,34629.12000,0.00000,367,1,0,1,0,0,200.00000
2022-03-17,40664.18386,5741.30386,34922.88000,0.00000,367,1,0,1,0,0,200.00000
2022-03-18,40957.71846,5741.07846,35216.64000,0.00000,368,2,0,1,0,0,200.00000
2022-03-19,40966.74859,5750.10859,35216.64000,0.00000,369,2,0,1,0,0,200.00000
2022-03-20,40130.64590,5778.00590,34352.64000,0.00000,369,2,0,1,0,0,200.00000
2022-03-21,40234.24590,5777.92590,34456.32000,0.00000,369,1,0,1,0,0,200.00000
2022-03-22,40257.23509,5800.91509,34456.32000,0.00000,371,2,0,0,0,0,0.00000
2022-03-23,40098.36109,5642.04109,34456.32000,0.00000,369,1,0,3,0,0,600.00000
2022-03-24,40704.20977,5954.12977,34750.08000,0.00000,372,3,0,0,0,0,0.00000
2022-03-25,40489.52090,5739.44090,34750.08000,0.00000,371,1,0,2,0,0,400.00000
2022-03-26,40593.20090,5739.44090,34853.76000,0.00000,372,1,0,0,0,0,0.00000
2022-03-27,40195.20622,5721.60622,34473.60000,0.00000,368,0,0,2,0,0,400.00000
2022-03-28,39331.61073,5722.01073,33609.60000,0.00000,368,1,0,0,0,0,0.00000
2022-03-29,38424.46341,5678.86341,32745.60000,0.00000,362,0,0,5,0,0,1000.00000
2022-03-30,38424.60851,5679.00851,32745.60000,0.00000,363,1,0,0,0,0,0.00000
2022-03-31,38424.60851,5679.00851,32745.60000,0.00000,363,0,0,0,0,0,0.00000
2022-04-01,38424.63579,5679.03579,32745.60000,0.00000,364,1,0,0,0,0,0.00000
2022-04-02,38418.18112,5672.58112,32745.60000,0.00000,364,2,0,2,0,0,400.00000
2022-04-03,38402.04038,5656.44038,32745.60000,0.00000,363,0,0,1,0,0,200.00000
2022-04-04,38408.82023,5663.22023,32745.60000,0.00000,363,1,0,1,0,0,200.00000
2022-04-05,38408.82023,5663.22023,32745.60000,0.00000,363,0,0,0,0,0,0.00000
2022-04-06,38462.75860,5717.15860,32745.60000,0.00000,364,2,0,1,0,0,200.00000
2022-04-07,38524.66016,5779.06016,32745.60000,0.00000,364,1,0,1,0,0,200.00000
2022-04-08,38524.86036,5779.26036,32745.60000,0.00000,365,1,0,0,0,0,0.00000
2022-04-09,38524.86036,5779.26036,32745.60000,0.00000,365,0,0,0,0,0,0.00000
2022-04-10,38540.12728,5794.52728,32745.60000,0.00000,366,1,0,0,0,0,0.00000
2022-04-11,38681.61905,5849.61905,32832.00000,0.00000,367,2,0,1,0,0,200.00000
2022-04-12,38483.65798,5651.65798,32832.00000,0.00000,365,0,0,2,0,0,400.00000
2022-04-13,38444.67567,5612.67567,32832.00000,0.00000,363,0,0,2,0,0,400.00000
2022-04-14,38436.42635,5604.42635,32832.00000,0.00000,361,0,0,2,0,0,400.00000
2022-04-15,38521.40834,5689.40834,32832.00000,0.00000,362,2,0,1,0,0,200.00000
2022-04-16,38518.65886,5686.65886,32832.00000,0.00000,361,1,0,2,0,0,400.00000
2022-04-17,38798.22719,5672.46719,33125.76000,0.00000,359,1,0,3,0,0,600.00000
2022-04-18,38796.65789,5670.89789,33125.76000,0.00000,357,0,0,2,0,0,400.00000
2022-04-19,38795.58085,5669.82085,33125.76000,0.00000,355,0,0,2,0,0,400.00000
2022-04-20,38792.76468,5667.00468,33125.76000,0.00000,354,0,0,1,0,0,200.00000
2022-04-21,38602.47342,5666.79342,32935.68000,0.00000,351,0,0,1,0,0,200.00000
2022-04-22,38632.49787,5696.81787,32935.68000,0.00000,352,1,0,0,0,0,0.00000
2022-04-23,38632.52741,5696.84741,32935.68000,0.00000,353,1,0,0,0,0,0.00000
2022-04-24,38632.52741,5696.84741,32935.68000,0.00000,353,0,0,0,0,0,0.00000
2022-04-25,38338.76741,5696.84741,32641.92000,0.00000,352,0,0,0,0,0,0.00000
2022-04-26,38338.39871,5696.47871,32641.92000,0.00000,352,1,0,1,0,0,200.00000
2022-04-27,38341.56400,5699.64400,32641.92000,0.00000,353,1,0,0,0,0,0.00000
2022-04-28,38354.47424,5712.55424,32641.92000,0.00000,353,1,0,1,0,0,200.00000
2022-04-29,38484.40466,5842.48466,32641.92000,0.00000,354,1,0,0,0,0,0.00000
2022-04-30,38548.55418,5906.63418,32641.92000,0.00000,356,2,0,0,0,0,0.00000
2022-05-01,38532.36187,5890.44187,32641.92000,0.00000,354,0,0,2,0,0,400.00000
2022-05-02,38434.54734,5879.02734,32555.52000,0.00000,351,0,0,2,0,0,400.00000
2022-05-03,38581.03200,6025.51200,32555.52000,0.00000,352,1,0,0,0,0,0.00000
2022-05-04,38577.29724,6021.77724,32555.52000,0.00000,351,0,0,1,0,0,200.00000
2022-05-05,37956.97780,5695.21780,32261.76000,0.00000,349,0,0,1,0,0,200.00000
2022-05-06,37944.32019,5682.56019,32261.76000,0.00000,348,0,0,1,0,0,200.00000
2022-05-07,37978.09052,5716.33052,32261.76000,0.00000,349,1,0,0,0,0,0.00000
2022-05-08,38271.85052,5716.33052,32555.52000,0.00000,350,1,0,0,0,0,0.00000
2022-05-09,38270.79963,5715.27963,32555.52000,0.00000,349,1,0,2,0,0,400.00000
2022-05-10,38356.91023,5714.99023,32641.92000,0.00000,349,1,0,1,0,0,200.00000
2022-05-11,38063.15023,5714.99023,32348.16000,0.00000,348,0,0,0,0,0,0.00000
2022-05-12,38063.15023,5714.99023,32348.16000,0.00000,348,0,0,0,0,0,0.00000
2022-05-13,38053.47149,5705.31149,32348.16000,0.00000,348,2,0,2,0,0,400.00000
2022-05-14,38076.61618,5728.45618,32348.16000,0.00000,349,1,0,0,0,0,0.00000
2022-05-15,37679.17618,5728.45618,31950.72000,0.00000,347,0,0,0,0,0,0.00000
2022-05-16,38585.26614,5684.14614,32901.12000,0.00000,345,2,0,4,0,0,800.00000
2022-05-17,38585.26614,5684.14614,32901.12000,0.00000,345,0,0,0,0,0,0.00000
2022-05-18,38541.41540,5640.29540,32901.12000,0.00000,344,0,0,1,0,0,200.00000
2022-05-19,38506.38387,5605.26387,32901.12000,0.00000,341,0,0,3,0,0,600.00000
2022-05-20,38591.71499,5690.59499,32901.12000,0.00000,344,4,0,1,0,0,200.00000
2022-05-21,38787.37610,5989.93610,32797.44000,0.00000,348,5,0,0,0,0,0.00000
2022-05-22,37929.30377,5995.86377,31933.44000,0.00000,348,2,0,1,0,0,200.00000
2022-05-23,37813.57546,5966.53546,31847.04000,0.00000,347,1,0,1,0,0,200.00000
2022-05-24,37805.30744,5958.26744,31847.04000,0.00000,344,0,0,3,0,0,600.00000
2022-05-25,37831.96378,5984.92378,31847.04000,0.00000,344,1,0,1,0,0,200.00000
2022-05-26,37831.96378,5984.92378,31847.04000,0.00000,344,0,0,0,0,0,0.00000
2022-05-27,37785.33650,5938.29650,31847.04000,0.00000,344,2,0,2,0,0,400.00000
2022-05-28,37795.40679,5948.36679,31847.04000,0.00000,345,1,0,0,0,0,0.00000
2022-05-29,37793.10777,5946.06777,31847.04000,0.00000,344,0,0,1,0,0,200.00000
2022-05-30,37501.72001,5948.44001,31553.28000,0.00000,343,2,0,2,0,0,400.00000
2022-05-31,36637.72001,5948.44001,30689.28000,0.00000,342,0,0,0,0,0,0.00000
2022-06-01,36653.23997,5963.95997,30689.28000,0.00000,342,1,0,1,0,0,200.00000
2022-06-02,36653.23997,5963.95997,30689.28000,0.00000,342,0,0,0,0,0,0.00000
2022-06-03,36653.23997,5963.95997,30689.28000,0.00000,342,0,0,0,0,0,0.00000
2022-06-04,36344.83850,5949.31850,30395.52000,0.00000,341,1,0,1,0,0,200.00000
2022-06-05,36240.61858,5948.77858,30291.84000,0.00000,340,1,0,1,0,0,200.00000
2022-06-06,36345.24993,5949.72993,30395.52000,0.00000,342,2,0,0,0,0,0.00000
2022-06-07,36660.57778,5971.29778,30689.28000,0.00000,344,2,0,0,0,0,0.00000
2022-06-08,36739.88064,5964.20064,30775.68000,0.00000,343,1,0,2,0,0,400.00000
2022-06-09,36092.78030,6181.10030,29911.68000,0.00000,344,2,0,0,0,0,0.00000
2022-06-10,36956.78030,6181.10030,30775.68000,0.00000,345,1,0,0,0,0,0.00000
2022-06-11,37007.79520,6232.11520,30775.68000,0.00000,345,1,0,1,0,0,200.00000
2022-06-12,36724.91778,6242.99778,30481.92000,0.00000,343,1,0,2,0,0,400.00000
2022-06-13,36726.52346,6244.60346,30481.92000,0.00000,344,1,0,0,0,0,0.00000
2022-06-14,36687.16567,6291.64567,30395.52000,0.00000,343,1,0,1,0,0,200.00000
2022-06-15,36687.16567,6291.64567,30395.52000,0.00000,343,0,0,0,0,0,0.00000
2022-06-16,36980.92567,6291.64567,30689.28000,0.00000,344,1,0,0,0,0,0.00000
2022-06-17,36694.64120,6299.12120,30395.52000,0.00000,344,1,0,0,0,0,0.00000
2022-06-18,35796.56223,6265.04223,29531.52000,0.00000,341,0,0,2,0,0,400.00000
2022-06-19,36660.56223,6265.04223,30395.52000,0.00000,342,1,0,0,0,0,0.00000
2022-06-20,36362.99123,6261.23123,30101.76000,0.00000,340,0,0,1,0,0,200.00000
2022-06-21,36275.99164,6260.63164,30015.36000,0.00000,338,0,0,1,0,0,200.00000
2022-06-22,35878.55164,6260.63164,29617.92000,0.00000,336,0,0,0,0,0,0.00000
2022-06-23,35878.55164,6260.63164,29617.92000,0.00000,336,0,0,0,0,0,0.00000
2022-06-24,35029.35520,6275.43520,28753.92000,0.00000,337,2,0,0,0,0,0.00000
2022-06-25,35049.12301,6295.20301,28753.92000,0.00000,339,2,0,0,0,0,0.00000
2022-06-26,35051.69356,6297.77356,28753.92000,0.00000,339,1,0,1,0,0,200.00000
2022-06-27,34757.93356,6297.77356,28460.16000,0.00000,338,0,0,0,0,0,0.00000
2022-06-28,34325.77067,6159.37067,28166.40000,0.00000,334,0,0,3,0,0,600.00000
2022-06-29,34519.91238,6353.51238,28166.40000,0.00000,335,1,0,0,0,0,0.00000
2022-06-30,34569.40363,6403.00363,28166.40000,0.00000,336,1,0,0,0,0,0.00000
2022-07-01,34562.04923,6395.64923,28166.40000,0.00000,333,0,0,3,0,0,600.00000
2022-07-02,34239.88669,6367.24669,27872.64000,0.00000,331,0,0,1,0,0,200.00000
2022-07-03,36268.29360,6373.89360,29894.40000,0.00000,335,4,0,0,0,0,0.00000
2022-07-04,36255.16459,6360.76459,29894.40000,0.00000,334,0,0,1,0,0,200.00000
2022-07-05,36192.71743,6298.31743,29894.40000,0.00000,333,0,0,1,0,0,200.00000
2022-07-06,36198.63808,6304.23808,29894.40000,0.00000,334,1,0,0,0,0,0.00000
2022-07-07,36199.33911,6304.93911,29894.40000,0.00000,334,1,0,1,0,0,200.00000
2022-07-08,36192.83829,6298.43829,29894.40000,0.00000,334,1,0,1,0,0,200.00000
2022-07-09,36209.01916,6314.61916,29894.40000,0.00000,336,2,0,0,0,0,0.00000
2022-07-10,36190.11885,6295.71885,29894.40000,0.00000,335,0,0,1,0,0,200.00000
2022-07-11,36190.11885,6295.71885,29894.40000,0.00000,335,0,0,0,0,0,0.00000
2022-07-12,36465.07257,6276.91257,30188.16000,0.00000,337,3,0,1,0,0,200.00000
2022-07-13,35374.21320,5186.05320,30188.16000,0.00000,337,3,0,3,0,0,600.00000
2022-07-14,35556.32841,5264.48841,30291.84000,0.00000,343,6,0,0,0,0,0.00000
2022-07-15,35556.32841,5264.48841,30291.84000,0.00000,343,0,0,0,0,0,0.00000
2022-07-16,35452.64841,5264.48841,30188.16000,0.00000,342,0,0,0,0,0,0.00000
2022-07-17,35465.67678,5277.51678,30188.16000,0.00000,344,2,0,0,0,0,0.00000
2022-07-18,36355.09451,5302.93451,31052.16000,0.00000,347,3,0,0,0,0,0.00000
2022-07-19,36352.91165,5300.75165,31052.16000,0.00000,345,0,0,2,0,0,400.00000
2022-07-20,36308.62808,5256.46808,31052.16000,0.00000,343,1,0,2,0,0,400.00000
2022-07-21,36303.29609,5251.13609,31052.16000,0.00000,343,1,0,1,0,0,200.00000
2022-07-22,36303.13472,5250.97472,31052.16000,0.00000,343,1,0,1,0,0,200.00000
2022-07-23,36303.13472,5250.97472,31052.16000,0.00000,343,0,0,0,0,0,0.00000
2022-07-24,35439.61062,5251.45062,30188.16000,0.00000,343,1,0,0,0,0,0.00000
2022-07-25,35379.34629,5191.18629,30188.16000,0.00000,342,1,0,2,0,0,400.00000
2022-07-26,35367.14463,5178.98463,30188.16000,0.00000,340,0,0,2,0,0,400.00000
2022-07-27,35350.62871,5162.46871,30188.16000,0.00000,339,0,0,1,0,0,200.00000
2022-07-28,35132.53603,4944.37603,30188.16000,0.00000,339,1,0,1,0,0,200.00000
2022-07-29,35083.72103,4895.56103,30188.16000,0.00000,339,1,0,1,0,0,200.00000
2022-07-30,35084.32262,4896.16262,30188.16000,0.00000,340,1,0,0,0,0,0.00000
2022-07-31,34686.88262,4896.16262,29790.72000,0.00000,338,0,0,0,0,0,0.00000
2022-08-01,34687.55158,4896.83158,29790.72000,0.00000,339,1,0,0,0,0,0.00000
2022-08-02,34684.64700,4893.92700,29790.72000,0.00000,338,0,0,1,0,0,200.00000
2022-08-03,34792.95739,4898.55739,29894.40000,0.00000,339,2,0,1,0,0,200.00000
2022-08-04,34789.63986,4895.23986,29894.40000,0.00000,337,0,0,2,0,0,400.00000
2022-08-05,35653.99805,4895.59805,30758.40000,0.00000,338,2,0,1,0,0,200.00000
2022-08-06,35653.99805,4895.59805,30758.40000,0.00000,338,0,0,0,0,0,0.00000
2022-08-07,35962.92352,4910.76352,31052.16000,0.00000,340,2,0,0,0,0,0.00000
2022-08-08,35962.45526,4910.29526,31052.16000,0.00000,339,1,0,1,0,0,200.00000
2022-08-09,35894.53922,4842.37922,31052.16000,0.00000,336,0,0,3,0,0,600.00000
2022-08-10,35890.50540,4838.34540,31052.16000,0.00000,336,1,0,1,0,0,200.00000
2022-08-11,36177.80841,5021.96841,31155.84000,0.00000,339,4,0,1,0,0,200.00000
2022-08-12,36074.12841,5021.96841,31052.16000,0.00000,338,0,0,0,0,0,0.00000
2022-08-13,36369.84916,5023.92916,31345.92000,0.00000,340,2,0,0,0,0,0.00000
2022-08-14,36365.53799,5019.61799,31345.92000,0.00000,339,0,0,1,0,0,200.00000
2022-08-15,36384.95061,5039.03061,31345.92000,0.00000,340,1,0,0,0,0,0.00000
2022-08-16,36471.35061,5039.03061,31432.32000,0.00000,341,1,0,0,0,0,0.00000
2022-08-17,36473.00785,5040.68785,31432.32000,0.00000,343,2,0,0,0,0,0.00000
2022-08-18,37796.92799,5396.92799,32400.00000,0.00000,347,5,0,1,0,0,200.00000
2022-08-19,37417.58314,5397.74314,32019.84000,0.00000,345,2,0,2,0,0,400.00000
2022-08-20,37414.26225,5394.42225,32019.84000,0.00000,343,0,0,2,0,0,400.00000
2022-08-21,37565.63088,5545.79088,32019.84000,0.00000,346,3,0,0,0,0,0.00000
2022-08-22,37755.71088,5545.79088,32209.92000,0.00000,346,1,0,0,0,0,0.00000
2022-08-23,37765.89115,5555.97115,32209.92000,0.00000,347,1,0,0,0,0,0.00000
2022-08-24,37759.59811,5549.67811,32209.92000,0.00000,346,0,0,1,0,0,200.00000
2022-08-25,37760.32055,5550.40055,32209.92000,0.00000,350,5,0,1,0,0,200.00000
2022-08-26,37746.65787,5536.73787,32209.92000,0.00000,349,0,0,1,0,0,200.00000
2022-08-27,38610.65787,5536.73787,33073.92000,0.00000,350,1,0,0,0,0,0.00000
2022-08-28,38610.65787,5536.73787,33073.92000,0.00000,350,0,0,0,0,0,0.00000
2022-08-29,38591.17300,5517.25300,33073.92000,0.00000,349,0,0,1,0,0,200.00000
2022-08-30,38593.71439,5519.79439,33073.92000,0.00000,350,1,0,0,0,0,0.00000
2022-08-31,38589.97778,5516.05778,33073.92000,0.00000,349,0,0,1,0,0,200.00000
2022-09-01,37727.06992,5517.14992,32209.92000,0.00000,348,1,0,1,0,0,200.00000
2022-09-02,37719.26020,5509.34020,32209.92000,0.00000,347,1,0,2,0,0,400.00000
2022-09-03,37430.74513,5514.58513,31916.16000,0.00000,347,1,0,0,0,0,0.00000
2022-09-04,37419.68441,5503.52441,31916.16000,0.00000,345,0,0,2,0,0,400.00000
2022-09-05,37425.64191,5509.48191,31916.16000,0.00000,348,3,0,0,0,0,0.00000
2022-09-06,37423.01300,5506.85300,31916.16000,0.00000,347,1,0,2,0,0,400.00000
2022-09-07,37420.60710,5504.44710,31916.16000,0.00000,345,0,0,2,0,0,400.00000
2022-09-08,38198.20710,5504.44710,32693.76000,0.00000,345,1,0,0,0,0,0.00000
2022-09-09,38194.53710,5500.77710,32693.76000,0.00000,345,1,0,1,0,0,200.00000
2022-09-10,37900.46912,5500.46912,32400.00000,0.00000,343,0,0,1,0,0,200.00000
2022-09-11,37904.92254,5504.92254,32400.00000,0.00000,344,1,0,0,0,0,0.00000
2022-09-12,37905.12688,5505.12688,32400.00000,0.00000,344,1,0,1,0,0,200.00000
2022-09-13,37041.12688,5505.12688,31536.00000,0.00000,343,0,0,0,0,0,0.00000
2022-09-14,37045.55827,5509.55827,31536.00000,0.00000,343,1,0,1,0,0,200.00000
2022-09-15,37045.55827,5509.55827,31536.00000,0.00000,343,0,0,0,0,0,0.00000
2022-09-16,37051.50218,5515.50218,31536.00000,0.00000,344,1,0,0,0,0,0.00000
2022-09-17,37052.32943,5516.32943,31536.00000,0.00000,345,1,0,0,0,0,0.00000
2022-09-18,36729.17348,5504.21348,31224.96000,0.00000,345,3,0,1,0,0,200.00000
2022-09-19,36625.49348,5504.21348,31121.28000,0.00000,344,0,0,0,0,0,0.00000
2022-09-20,36617.75056,5496.47056,31121.28000,0.00000,344,1,0,1,0,0,200.00000
2022-09-21,36641.32882,5520.04882,31121.28000,0.00000,345,2,0,0,0,0,0.00000
2022-09-22,36635.77909,5514.49909,31121.28000,0.00000,345,1,0,1,0,0,200.00000
2022-09-23,36635.47908,5514.19908,31121.28000,0.00000,344,0,0,1,0,0,200.00000
2022-09-24,36611.33932,5490.05932,31121.28000,0.00000,344,1,0,1,0,0,200.00000
2022-09-25,36514.24190,5479.36190,31034.88000,0.00000,341,0,0,2,0,0,400.00000
2022-09-26,36426.60663,5478.12663,30948.48000,0.00000,339,0,0,1,0,0,200.00000
2022-09-27,37277.94598,6623.22598,30654.72000,0.00000,338,1,0,1,0,0,200.00000
2022-09-28,37447.62462,6792.90462,30654.72000,0.00000,340,2,0,0,0,0,0.00000
2022-09-29,37447.62462,6792.90462,30654.72000,0.00000,340,0,0,0,0,0,0.00000
2022-09-30,37340.72778,6686.00778,30654.72000,0.00000,339,1,0,2,0,0,400.00000
2022-10-01,37340.72778,6686.00778,30654.72000,0.00000,339,0,0,0,0,0,0.00000
2022-10-02,37340.72778,6686.00778,30654.72000,0.00000,339,0,0,0,0,0,0.00000
2022-10-03,38205.72170,6687.00170,31518.72000,0.00000,341,2,0,0,0,0,0.00000
2022-10-04,37841.08984,6616.12984,31224.96000,0.00000,339,0,0,1,0,0,200.00000
2022-10-05,37841.08984,6616.12984,31224.96000,0.00000,339,0,0,0,0,0,0.00000
2022-10-06,37831.06940,6606.10940,31224.96000,0.00000,337,0,0,2,0,0,400.00000
2022-10-07,37812.09142,6587.13142,31224.96000,0.00000,336,0,0,1,0,0,200.00000
2022-10-08,37812.25390,6587.29390,31224.96000,0.00000,337,1,0,0,0,0,0.00000
2022-10-09,38396.92883,7171.96883,31224.96000,0.00000,338,2,0,1,0,0,200.00000
2022-10-10,38671.32566,7152.60566,31518.72000,0.00000,338,2,0,2,0,0,400.00000
2022-10-11,38677.10583,7158.38583,31518.72000,0.00000,340,2,0,0,0,0,0.00000
2022-10-12,38665.36250,7146.64250,31518.72000,0.00000,338,0,0,2,0,0,400.00000
2022-10-13,38651.70365,7132.98365,31518.72000,0.00000,336,0,0,2,0,0,400.00000
2022-10-14,38501.98752,7173.34752,31328.64000,0.00000,337,3,0,0,0,0,0.00000
2022-10-15,38475.42385,7146.78385,31328.64000,0.00000,336,0,0,1,0,0,200.00000
2022-10-16,38476.63857,7147.99857,31328.64000,0.00000,338,2,0,0,0,0,0.00000
2022-10-17,38139.79821,7104.91821,31034.88000,0.00000,334,0,0,3,0,0,600.00000
2022-10-18,38123.20203,7088.32203,31034.88000,0.00000,333,0,0,1,0,0,200.00000
