Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_stationary,0,2032277.3478949033,11961679.749553915,0.0,370290.30955391587,11591389.440000001,1.3832956527895517,10.0,0.0023894019870185305,17310.679811221296,92035.00799999993,7.158646359702542,1660097.648112114,9655601.485514095,8937764.429800693
P_stationary,1,3177324.614274363,15285283.308054427,0.0,454101.22805442696,14831182.08,1.593701565649558,10.0,0.00189548354331482,19851.017283187568,105062.39999999992,6.907916732784138,2511461.313395536,7593606.086866831,11201493.86236651
P_stationary,2,2752215.967385497,15158589.74825645,0.0,389477.42825644976,14769112.32,1.6602376699425443,10.0,0.00234378732908476,20736.784881335774,111801.59999999969,7.754139053063982,1934886.14705877,7883503.497371583,11230270.315074068
P_stationary,3,2564625.31382362,15946360.01296629,0.0,329525.45296629035,15616834.559999999,1.5510632192649303,10.0,0.0018754188189207851,22147.72224023096,167313.59999999998,5.964804027821845,2100565.350312989,13895208.158728415,12137713.387839995
P_stationary,4,2013847.6624306077,15123454.081496382,0.0,341139.84149638144,14782314.240000002,1.3950456563319222,10.0,0.00203987096928276,20409.51967813277,143596.79999999906,7.108381560168832,1640340.985118537,12874421.984640434,12198340.075682793
P_truck,0,1027239.7039807581,12964268.995237086,0.0,1372879.5552370863,11591389.440000001,1.3832956527895517,10.0,0.0023894019870185305,18761.604913512427,92886.91199999995,15.55642797081504,1027228.4368689068,10697227.486560546,13286817.638572076
P_truck,1,1675202.7042184896,16797259.149315644,0.0,1966077.0693156426,14831182.08,1.593701565649558,10.0,0.00189548354331482,21814.6222718385,126359.99999999971,10.902620034997414,1675202.7042184891,7987330.781498494,15024320.790620117
P_truck,2,928509.8610084155,17028863.21384176,0.0,2259750.8938417584,14769112.32,1.6602376699425443,10.0,0.00234378732908476,23295.298514147413,115171.19999999976,15.230792725687746,928509.8610084156,8384063.996283582,15313982.867507879
P_truck,3,1165709.6781345445,17353871.56406249,0.0,1737037.0040624908,15616834.559999999,1.5510632192649303,10.0,0.0018754188189207851,24102.599394531237,180502.16136075594,11.268940634277206,1165624.567997697,8506961.579473196,12981269.037193175
P_truck,4,984144.8858478658,16160584.108391592,0.0,1378269.86839159,14782314.240000002,1.3950456563319222,10.0,0.00203987096928276,21809.155341958965,143596.79999999906,12.751036159080869,983544.4801019932,13933019.422456719,14109577.808473762
