Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-03-13,715794.79142,49495.27142,666299.52000,10476.00000,4046,17,38,1,66,7600.00000,200.00000,2876.00000,,66,3,180,360
2022-03-14,715666.59060,49349.79060,666316.80000,11800.00000,4013,31,59,3,0,11800.00000,600.00000,0.00000,,0,0,0,0
2022-03-15,715606.70641,48218.54641,667388.16000,9200.00000,3985,30,46,3,0,9200.00000,600.00000,0.00000,,0,0,0,0
2022-03-16,713197.10889,45999.02889,667198.08000,10800.00000,3932,8,54,2,0,10800.00000,400.00000,0.00000,,0,0,0,0
2022-03-17,709036.00713,44153.44713,664882.56000,7400.00000,3901,14,37,2,0,7400.00000,400.00000,0.00000,,0,0,0,0
2022-03-18,703463.54307,43799.54307,659664.00000,10400.00000,3846,13,52,7,0,10400.00000,1400.00000,0.00000,,0,0,0,0
2022-03-19,705225.83612,43643.75612,661582.08000,7400.00000,3826,24,37,5,0,7400.00000,1000.00000,0.00000,,0,0,0,0
2022-03-20,704722.31705,41723.27705,662999.04000,12800.00000,3783,26,64,0,0,12800.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,703479.67495,39391.99495,664087.68000,8800.00000,3743,14,44,3,0,8800.00000,600.00000,0.00000,,0,0,0,0
2022-03-22,701002.14341,37571.10341,663431.04000,10200.00000,3692,11,51,4,0,10200.00000,800.00000,0.00000,,0,0,0,0
2022-03-23,697669.34588,35707.10588,661962.24000,8400.00000,3661,18,42,2,0,8400.00000,400.00000,0.00000,,0,0,0,0
2022-03-24,695233.34315,33478.46315,661754.88000,12000.00000,3610,16,60,1,0,12000.00000,200.00000,0.00000,,0,0,0,0
2022-03-25,694512.38048,33103.10048,661409.28000,6800.00000,3583,13,34,2,0,6800.00000,400.00000,0.00000,,0,0,0,0
2022-03-26,689510.97125,29691.45125,659819.52000,11800.00000,3528,17,59,3,0,11800.00000,600.00000,0.00000,,0,0,0,0
2022-03-27,685575.33501,27777.57501,657797.76000,8400.00000,3487,11,42,4,0,8400.00000,800.00000,0.00000,,0,0,0,0
2022-03-28,683628.53477,26573.81477,657054.72000,11200.00000,3439,16,56,3,0,11200.00000,600.00000,0.00000,,0,0,0,0
2022-03-29,681473.08537,26837.56537,654635.52000,0.00000,3451,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-30,681173.86844,27592.42844,653581.44000,0.00000,3458,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-31,680500.44320,27834.84320,652665.60000,0.00000,3465,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-01,682613.11545,28824.31545,653788.80000,0.00000,3471,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-02,681943.85319,29502.89319,652440.96000,0.00000,3481,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-03,683571.17121,30076.13121,653495.04000,0.00000,3489,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-04,686170.76067,30481.16067,655689.60000,0.00000,3501,23,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-04-05,684930.16341,31089.52341,653840.64000,0.00000,3510,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-06,683221.97809,31092.05809,652129.92000,0.00000,3512,16,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-04-07,684065.27664,31192.31664,652872.96000,0.00000,3528,23,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-08,682988.44403,31446.04403,651542.40000,0.00000,3540,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-09,687345.36385,32709.84385,654635.52000,0.00000,3558,21,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-10,686405.01292,33238.29292,653166.72000,0.00000,3569,23,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-04-11,687582.81457,33552.09457,654030.72000,0.00000,3585,19,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,685588.08301,33682.80301,651905.28000,0.00000,3586,15,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-13,685777.41076,33803.01076,651974.40000,0.00000,3595,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-14,687474.62497,34048.70497,653425.92000,0.00000,3608,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-15,686193.09942,34944.45942,651248.64000,0.00000,3627,28,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-16,685272.31687,35267.83687,650004.48000,0.00000,3633,16,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-17,684054.14100,35483.90100,648570.24000,0.00000,3635,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-18,684946.25990,36842.57990,648103.68000,0.00000,3646,20,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-19,681239.99037,37007.03037,644232.96000,0.00000,3648,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-20,680246.90262,37188.98262,643057.92000,0.00000,3661,26,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-21,680560.21974,37726.93974,642833.28000,0.00000,3672,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-22,679799.57031,37916.69031,641882.88000,0.00000,3681,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-23,682468.67456,40758.59456,641710.08000,0.00000,3687,17,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-04-24,682671.40864,41427.88864,641243.52000,0.00000,3697,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-25,683537.26374,41481.58374,642055.68000,0.00000,3708,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-26,684913.44142,41630.88142,643282.56000,0.00000,3721,20,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-27,683480.67857,42237.15857,641243.52000,0.00000,3726,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-28,682359.41728,42290.93728,640068.48000,0.00000,3725,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-29,680801.46687,42409.14687,638392.32000,0.00000,3726,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-30,678468.47250,42581.75250,635886.72000,0.00000,3727,13,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-05-01,679091.54925,42720.98925,636370.56000,0.00000,3742,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-02,682551.21394,44625.45394,637925.76000,0.00000,3769,32,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-03,684818.23254,44836.15254,639982.08000,0.00000,3784,22,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-04,685208.82412,45295.86412,639912.96000,0.00000,3794,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-05,686386.76419,46007.24419,640379.52000,0.00000,3804,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-06,689130.14846,46486.94846,642643.20000,0.00000,3829,29,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-07,688588.69691,46723.09691,641865.60000,0.00000,3840,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-08,691416.98878,47132.18878,644284.80000,0.00000,3856,27,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-09,691161.88078,47758.36078,643403.52000,0.00000,3872,24,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-10,692654.68512,47886.04512,644768.64000,0.00000,3885,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-11,695766.59420,47939.39420,647827.20000,0.00000,3895,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-12,695880.94275,48623.98275,647256.96000,0.00000,3904,20,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-13,697949.19066,49033.35066,648915.84000,0.00000,3914,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-14,698407.25868,49474.13868,648933.12000,0.00000,3923,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-15,699096.84303,50250.12303,648846.72000,0.00000,3932,16,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-16,697070.62531,50435.74531,646634.88000,0.00000,3937,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-17,701245.35907,50929.83907,650315.52000,0.00000,3956,21,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,701017.79871,51255.23871,649762.56000,0.00000,3964,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-19,704427.75211,51347.43211,653080.32000,0.00000,3986,23,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-20,703289.31983,51729.63983,651559.68000,0.00000,3988,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-21,700948.87312,51912.07312,649036.80000,0.00000,3996,21,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-05-22,697621.18341,52593.34341,645027.84000,0.00000,4005,21,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-23,696059.36682,52638.56682,643420.80000,0.00000,4010,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-24,695759.11551,52891.27551,642867.84000,0.00000,4019,21,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-05-25,698108.09311,55516.73311,642591.36000,0.00000,4034,19,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,697987.84151,55759.36151,642228.48000,0.00000,4039,16,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-27,699873.86040,56332.10040,643541.76000,0.00000,4051,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-28,701233.83801,56465.19801,644768.64000,0.00000,4067,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-29,699855.80561,56555.96561,643299.84000,0.00000,4073,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-30,698386.86075,56573.10075,641813.76000,0.00000,4079,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-31,698618.60628,56683.88628,641934.72000,0.00000,4093,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-01,699854.91643,56848.83643,643006.08000,0.00000,4097,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,700809.79974,57026.11974,643783.68000,0.00000,4109,21,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-03,702391.50431,57951.18431,644440.32000,0.00000,4121,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-04,703194.69545,58495.17545,644699.52000,0.00000,4133,22,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-05,702707.30934,58215.14934,644492.16000,0.00000,4138,14,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-06,704413.12698,58279.36698,646133.76000,0.00000,4154,24,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-07,704118.98750,58555.46750,645563.52000,0.00000,4170,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-08,704530.69346,58552.45346,645978.24000,0.00000,4177,16,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-09,704857.79390,58724.03390,646133.76000,0.00000,4186,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-10,704286.00447,58618.80447,645667.20000,0.00000,4192,19,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-06-11,706467.10552,58968.22552,647498.88000,0.00000,4200,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,705579.74319,59065.82319,646513.92000,0.00000,4211,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-13,707109.86382,59178.98382,647930.88000,0.00000,4223,19,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-14,711262.92532,59426.76532,651836.16000,0.00000,4242,26,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-15,712549.20430,59520.72430,653028.48000,0.00000,4252,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-16,714044.53457,60808.69457,653235.84000,0.00000,4264,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-17,716111.67123,60905.91123,655205.76000,0.00000,4278,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-18,719268.42332,62438.34332,656830.08000,0.00000,4286,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-19,719847.23970,62585.15970,657262.08000,0.00000,4293,17,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-06-20,720715.39505,63073.15505,657642.24000,0.00000,4316,25,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-21,721376.95283,64028.47283,657348.48000,0.00000,4322,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-22,722145.55651,64416.91651,657728.64000,0.00000,4338,23,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-23,726007.27284,64891.75284,661115.52000,0.00000,4353,21,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-24,728245.93990,69342.25990,658903.68000,0.00000,4364,21,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-25,726587.02353,69411.34353,657175.68000,0.00000,4363,9,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-26,728166.02191,69953.54191,658212.48000,0.00000,4375,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-27,729035.10181,71133.66181,657901.44000,0.00000,4388,22,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-28,732809.64221,75772.20221,657037.44000,0.00000,4403,19,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,730456.48420,75959.20420,654497.28000,0.00000,4406,15,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-30,729845.08385,76211.80385,653633.28000,0.00000,4415,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-01,731408.87994,76721.51994,654687.36000,0.00000,4423,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-02,730286.07496,76911.99496,653374.08000,0.00000,4427,16,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-03,730994.06542,77464.46542,653529.60000,0.00000,4430,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-04,732086.80449,77537.68449,654549.12000,0.00000,4445,23,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-05,731428.34250,77639.54250,653788.80000,0.00000,4447,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-06,731464.11232,77778.99232,653685.12000,0.00000,4456,22,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-07,732542.13796,78010.29796,654531.84000,0.00000,4467,19,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-08,735185.53590,78839.29590,656346.24000,0.00000,4481,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-09,735020.96552,79037.60552,655983.36000,0.00000,4486,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-10,735609.69195,79436.25195,656173.44000,0.00000,4499,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-11,737942.44663,79954.60663,657987.84000,0.00000,4519,23,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,737596.82615,80369.30615,657227.52000,0.00000,4524,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-13,737059.84885,81059.20885,656000.64000,0.00000,4541,23,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-14,739961.95098,81352.03098,658609.92000,0.00000,4551,20,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-15,741003.90281,81460.86281,659543.04000,0.00000,4556,17,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-07-16,742530.88679,81519.04679,661011.84000,0.00000,4566,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-17,741467.72450,81993.80450,659473.92000,0.00000,4579,22,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-18,741553.78725,82580.98725,658972.80000,0.00000,4593,24,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-19,743326.98475,83524.74475,659802.24000,0.00000,4608,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-20,743486.15145,83614.79145,659871.36000,0.00000,4618,18,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-21,743581.16865,83588.84865,659992.32000,0.00000,4624,15,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-22,743987.04855,83891.04855,660096.00000,0.00000,4639,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
