Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-21,804549.46947,150138.58947,654410.88000,15476.00000,6110,18,63,12,41,12600.00000,2400.00000,2876.00000,,41,3,180,300
2022-01-22,806657.02305,149567.74305,657089.28000,10876.00000,6078,20,40,8,57,8000.00000,1600.00000,2876.00000,,57,3,180,360
2022-01-23,804583.03986,146733.43986,657849.60000,17076.00000,6000,11,71,11,37,14200.00000,2200.00000,2876.00000,,37,3,180,300
2022-01-24,805946.72443,145487.84443,660458.88000,10276.00000,5974,22,37,7,71,7400.00000,1400.00000,2876.00000,,71,3,180,360
2022-01-25,805039.73098,142386.29098,662653.44000,15676.00000,5914,21,64,11,35,12800.00000,2200.00000,2876.00000,,35,3,180,300
2022-01-26,805043.25617,141802.29617,663240.96000,10676.00000,5877,17,39,10,59,7800.00000,2000.00000,2876.00000,,59,3,180,360
2022-01-27,805005.22271,140295.46271,664709.76000,15076.00000,5825,21,61,6,35,12200.00000,1200.00000,2876.00000,,35,3,180,300
2022-01-28,802125.22053,138573.22053,663552.00000,12676.00000,5777,13,49,5,74,9800.00000,1000.00000,2876.00000,,74,3,180,360
2022-01-29,805191.73605,137216.05605,667975.68000,15676.00000,5734,32,64,9,35,12800.00000,1800.00000,2876.00000,,35,3,180,300
2022-01-30,800753.83166,134506.15166,666247.68000,11276.00000,5687,15,42,11,63,8400.00000,2200.00000,2876.00000,,63,3,180,360
2022-01-31,794293.99501,127199.59501,667094.40000,14076.00000,5633,14,56,10,54,11200.00000,2000.00000,2876.00000,,54,3,180,300
2022-02-01,795129.40870,126963.64870,668165.76000,10076.00000,5613,23,36,3,69,7200.00000,600.00000,2876.00000,,69,3,180,360
2022-02-02,795060.09281,126686.97281,668373.12000,16076.00000,5561,28,66,3,47,13200.00000,600.00000,2876.00000,,47,3,180,300
2022-02-03,793492.19675,125706.59675,667785.60000,11876.00000,5522,19,45,7,75,9000.00000,1400.00000,2876.00000,,75,3,180,360
2022-02-04,795093.38763,125130.50763,669962.88000,11876.00000,5488,24,45,9,47,9000.00000,1800.00000,2876.00000,,47,3,180,300
2022-02-05,794091.32105,123869.24105,670222.08000,9676.00000,5467,22,34,5,51,6800.00000,1000.00000,2876.00000,,51,3,180,360
2022-02-06,791547.50093,121532.78093,670014.72000,13676.00000,5412,10,54,8,44,10800.00000,1600.00000,2876.00000,,44,3,180,300
2022-02-07,789564.00565,120637.92565,668926.08000,9676.00000,5383,18,34,9,69,6800.00000,1800.00000,2876.00000,,69,3,180,360
2022-02-08,788362.18015,119004.10015,669358.08000,15076.00000,5331,24,61,8,60,12200.00000,1600.00000,2876.00000,,60,3,180,300
2022-02-09,790228.53836,119125.17836,671103.36000,8476.00000,5313,21,28,6,70,5600.00000,1200.00000,2876.00000,,70,3,180,360
2022-02-10,790701.93573,118544.49573,672157.44000,12876.00000,5273,15,50,3,51,10000.00000,600.00000,2876.00000,,51,3,180,300
2022-02-11,789686.22643,118461.90643,671224.32000,9276.00000,5239,13,32,4,60,6400.00000,800.00000,2876.00000,,60,3,180,360
2022-02-12,786211.83316,117510.39316,668701.44000,15276.00000,5185,21,62,3,41,12400.00000,600.00000,2876.00000,,41,3,180,300
2022-02-13,785234.98791,116930.98791,668304.00000,9276.00000,5150,15,32,10,69,6400.00000,2000.00000,2876.00000,,69,3,180,360
2022-02-14,779277.49254,111146.29254,668131.20000,14076.00000,5099,17,56,4,45,11200.00000,800.00000,2876.00000,,45,3,180,300
2022-02-15,780285.22409,109873.06409,670412.16000,11876.00000,5063,17,45,4,79,9000.00000,800.00000,2876.00000,,79,3,180,360
2022-02-16,777545.60007,106442.24007,671103.36000,14676.00000,5013,23,59,11,48,11800.00000,2200.00000,2876.00000,,48,3,180,300
2022-02-17,776849.53980,104173.69980,672675.84000,11676.00000,4978,21,44,5,80,8800.00000,1000.00000,2876.00000,,80,3,180,360
2022-02-18,779143.81682,105586.69682,673557.12000,16076.00000,4922,21,66,7,44,13200.00000,1400.00000,2876.00000,,44,3,180,300
2022-02-19,778348.82643,104584.34643,673764.48000,11076.00000,4889,17,41,6,67,8200.00000,1200.00000,2876.00000,,67,3,180,360
2022-02-20,776691.75005,101302.95005,675388.80000,12476.00000,4847,16,48,8,45,9600.00000,1600.00000,2876.00000,,45,3,180,300
2022-02-21,775083.03090,100281.75090,674801.28000,10876.00000,4814,18,40,5,59,8000.00000,1000.00000,2876.00000,,59,3,180,360
2022-02-22,773905.05237,98602.65237,675302.40000,14676.00000,4769,25,59,5,47,11800.00000,1000.00000,2876.00000,,47,3,180,300
2022-02-23,774970.25604,99270.41604,675699.84000,13076.00000,4729,17,51,1,61,10200.00000,200.00000,2876.00000,,61,3,180,360
2022-02-24,770661.72894,96327.00894,674334.72000,14876.00000,4678,18,60,3,36,12000.00000,600.00000,2876.00000,,36,3,180,300
2022-02-25,767798.48442,93550.16442,674248.32000,11876.00000,4636,12,45,6,67,9000.00000,1200.00000,2876.00000,,67,3,180,360
2022-02-26,761677.84451,92181.52451,669496.32000,13276.00000,4579,17,52,7,56,10400.00000,1400.00000,2876.00000,,56,3,180,300
2022-02-27,763451.79258,91726.35258,671725.44000,9876.00000,4558,23,35,7,56,7000.00000,1400.00000,2876.00000,,56,3,180,360
2022-02-28,758952.01704,88885.45704,670066.56000,14876.00000,4509,19,60,3,46,12000.00000,600.00000,2876.00000,,46,3,180,300
2022-03-01,755768.66847,86583.38847,669185.28000,11076.00000,4479,18,41,5,62,8200.00000,1000.00000,2876.00000,,62,3,180,360
2022-03-02,754615.24319,84686.92319,669928.32000,16676.00000,4417,16,69,5,36,13800.00000,1000.00000,2876.00000,,36,3,180,300
2022-03-03,754065.71595,84016.43595,670049.28000,12076.00000,4384,20,46,2,70,9200.00000,400.00000,2876.00000,,70,3,180,360
2022-03-04,746155.37826,78335.21826,667820.16000,16876.00000,4313,14,70,7,45,14000.00000,1400.00000,2876.00000,,45,3,180,300
2022-03-05,744626.74435,78500.02435,666126.72000,11276.00000,4284,21,42,1,57,8400.00000,200.00000,2876.00000,,57,3,180,360
2022-03-06,743964.60186,77163.96186,666800.64000,14076.00000,4237,16,56,4,44,11200.00000,800.00000,2876.00000,,44,3,180,300
2022-03-07,743701.76041,76486.40041,667215.36000,11076.00000,4208,21,41,3,63,8200.00000,600.00000,2876.00000,,63,3,180,360
2022-03-08,740971.35945,74810.07945,666161.28000,13076.00000,4161,13,51,3,45,10200.00000,600.00000,2876.00000,,45,3,180,300
2022-03-09,735283.92141,69813.84141,665470.08000,11676.00000,4128,18,44,2,45,8800.00000,400.00000,2876.00000,,45,3,180,360
2022-03-10,735406.99510,69176.59510,666230.40000,12876.00000,4077,13,50,7,47,10000.00000,1400.00000,2876.00000,,47,3,180,300
2022-03-11,733282.31610,67259.27610,666023.04000,9676.00000,4052,17,34,3,62,6800.00000,600.00000,2876.00000,,62,3,180,360
2022-03-12,737077.83236,71625.03236,665452.80000,15676.00000,4001,18,64,1,37,12800.00000,200.00000,2876.00000,,37,3,180,300
2022-03-13,734275.17606,69513.57606,664761.60000,12876.00000,3960,15,50,2,68,10000.00000,400.00000,2876.00000,,68,3,180,360
2022-03-14,730653.76036,69071.68036,661582.08000,9800.00000,3925,23,49,2,0,9800.00000,400.00000,0.00000,,0,0,0,0
2022-03-15,731795.38345,69245.62345,662549.76000,8000.00000,3903,25,40,3,0,8000.00000,600.00000,0.00000,,0,0,0,0
2022-03-16,730772.57292,68395.61292,662376.96000,10000.00000,3859,18,50,3,0,10000.00000,600.00000,0.00000,,0,0,0,0
2022-03-17,730079.41253,68065.33253,662014.08000,6600.00000,3834,16,33,2,0,6600.00000,400.00000,0.00000,,0,0,0,0
2022-03-18,730022.95300,66954.79300,663068.16000,11800.00000,3780,15,59,4,0,11800.00000,800.00000,0.00000,,0,0,0,0
2022-03-19,727620.59626,65243.63626,662376.96000,7800.00000,3752,17,39,0,0,7800.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,724675.91675,62851.91675,661824.00000,9600.00000,3712,16,48,4,0,9600.00000,800.00000,0.00000,,0,0,0,0
2022-03-21,721166.37770,57804.45770,663361.92000,7800.00000,3690,22,39,1,0,7800.00000,200.00000,0.00000,,0,0,0,0
2022-03-22,711191.73883,49557.81883,661633.92000,10600.00000,3643,15,53,4,0,10600.00000,800.00000,0.00000,,0,0,0,0
2022-03-23,708712.38201,48132.54201,660579.84000,7800.00000,3604,8,39,5,0,7800.00000,1000.00000,0.00000,,0,0,0,0
2022-03-24,706943.45482,47728.73482,659214.72000,7400.00000,3581,20,37,3,0,7400.00000,600.00000,0.00000,,0,0,0,0
2022-03-25,706365.02075,46009.82075,660355.20000,7800.00000,3548,14,39,1,0,7800.00000,200.00000,0.00000,,0,0,0,0
2022-03-26,704507.86156,44066.26156,660441.60000,10600.00000,3510,25,53,2,0,10600.00000,400.00000,0.00000,,0,0,0,0
2022-03-27,702783.43604,43568.71604,659214.72000,6200.00000,3483,14,31,5,0,6200.00000,1000.00000,0.00000,,0,0,0,0
2022-03-28,697195.98073,39519.18073,657676.80000,12800.00000,3424,13,64,4,0,12800.00000,800.00000,0.00000,,0,0,0,0
2022-03-29,694327.17843,39657.09843,654670.08000,0.00000,3429,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-30,694208.07792,40229.19792,653978.88000,0.00000,3437,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-31,696353.15942,43030.91942,653322.24000,0.00000,3444,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-01,700720.80898,45791.52898,654929.28000,0.00000,3462,23,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-02,699920.43520,46252.59520,653667.84000,0.00000,3473,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-03,700667.36513,46394.72513,654272.64000,0.00000,3481,18,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-04-04,698042.04986,46620.60986,651421.44000,0.00000,3491,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-05,700684.89452,47051.61452,653633.28000,0.00000,3506,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-06,701513.00572,47292.20572,654220.80000,0.00000,3519,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-07,700642.59639,47493.15639,653149.44000,0.00000,3524,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-08,699893.24753,47590.52753,652302.72000,0.00000,3527,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-09,699579.57512,47639.73512,651939.84000,0.00000,3532,15,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-10,702184.52134,47842.76134,654341.76000,0.00000,3550,24,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-11,703161.24630,47955.48630,655205.76000,0.00000,3568,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-12,706401.76208,47826.40208,658575.36000,0.00000,3585,23,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-13,705288.74172,48026.66172,657262.08000,0.00000,3592,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-14,711709.32306,50732.04306,660977.28000,0.00000,3617,32,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-15,711785.14664,51671.86664,660113.28000,0.00000,3624,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-16,712147.52984,52103.36984,660044.16000,0.00000,3633,20,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-17,711713.38577,52567.78577,659145.60000,0.00000,3640,17,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-18,710240.40658,53082.00658,657158.40000,0.00000,3644,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-19,711330.77051,53118.29051,658212.48000,0.00000,3654,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-20,712830.65405,53477.69405,659352.96000,0.00000,3667,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-21,714391.50582,56956.62582,657434.88000,0.00000,3667,14,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-22,714790.35371,57027.15371,657763.20000,0.00000,3681,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-23,717819.13976,57844.09976,659975.04000,0.00000,3693,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-24,719380.25099,57694.49099,661685.76000,0.00000,3701,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-25,721299.37571,57678.25571,663621.12000,0.00000,3707,18,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-26,720965.52828,57845.52828,663120.00000,0.00000,3718,22,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,726296.02356,61223.38356,665072.64000,0.00000,3727,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-28,722119.63245,61470.67245,660648.96000,0.00000,3726,16,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-04-29,721734.82013,61742.50013,659992.32000,0.00000,3735,21,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-04-30,723177.59681,62234.87681,660942.72000,0.00000,3747,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-01,721695.24056,62359.56056,659335.68000,0.00000,3756,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-02,720955.04141,62846.24141,658108.80000,0.00000,3764,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-03,721002.28053,63360.04053,657642.24000,0.00000,3777,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-04,722503.92673,63686.64673,658817.28000,0.00000,3794,22,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-05,721798.99000,64001.23000,657797.76000,0.00000,3796,11,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-06,724348.14184,64718.70184,659629.44000,0.00000,3807,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-07,724678.91967,64772.99967,659905.92000,0.00000,3816,20,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-08,724660.71909,64979.43909,659681.28000,0.00000,3832,20,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-09,723243.17208,65341.73208,657901.44000,0.00000,3836,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-10,722241.97881,65360.05881,656881.92000,0.00000,3845,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-11,721298.99606,65592.11606,655706.88000,0.00000,3853,16,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-12,725429.59225,65489.11225,659940.48000,0.00000,3862,17,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-05-13,725015.77453,65610.97453,659404.80000,0.00000,3866,16,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-14,728060.19123,66132.51123,661927.68000,0.00000,3876,18,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-15,728374.30270,66844.06270,661530.24000,0.00000,3882,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,729180.88596,71901.52596,657279.36000,0.00000,3894,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-17,729568.10933,71908.58933,657659.52000,0.00000,3900,17,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-05-18,734148.14311,71943.98311,662204.16000,0.00000,3916,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-19,735223.15347,72569.71347,662653.44000,0.00000,3922,21,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-20,736484.91867,72881.07867,663603.84000,0.00000,3936,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-21,737768.09164,73023.77164,664744.32000,0.00000,3954,25,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-05-22,738793.96872,73012.84872,665781.12000,0.00000,3956,4,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-23,739400.53266,73982.29266,665418.24000,0.00000,3970,20,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-24,740295.65162,74238.05162,666057.60000,0.00000,3981,22,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-25,739173.82942,75034.30942,664139.52000,0.00000,3996,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-26,736909.29099,75154.41099,661754.88000,0.00000,3995,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-27,738599.23436,75686.59436,662912.64000,0.00000,4011,24,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-28,738216.39111,75873.99111,662342.40000,0.00000,4024,20,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-29,738993.61863,76150.09863,662843.52000,0.00000,4029,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,741983.75352,76306.31352,665677.44000,0.00000,4040,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-31,743209.36820,76840.72820,666368.64000,0.00000,4052,20,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-01,741014.85521,77255.49521,663759.36000,0.00000,4049,15,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-06-02,741969.72413,77277.24413,664692.48000,0.00000,4061,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-03,744614.22305,77347.02305,667267.20000,0.00000,4067,14,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-04,745636.21402,77781.49402,667854.72000,0.00000,4081,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-05,747043.53835,78221.13835,668822.40000,0.00000,4093,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-06,747284.80854,78652.48854,668632.32000,0.00000,4104,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-07,746203.47541,78901.71541,667301.76000,0.00000,4115,23,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-08,747415.98181,80217.90181,667198.08000,0.00000,4128,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-09,748121.28281,80249.28281,667872.00000,0.00000,4138,16,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-10,743724.71839,80812.07839,662912.64000,0.00000,4144,17,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,745836.13934,81938.53934,663897.60000,0.00000,4161,24,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-12,745664.34203,81974.10203,663690.24000,0.00000,4168,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-13,747351.49950,83661.25950,663690.24000,0.00000,4170,11,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-14,744535.03838,83730.55838,660804.48000,0.00000,4173,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-15,742141.70421,83825.54421,658316.16000,0.00000,4175,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-16,739983.30543,84570.18543,655413.12000,0.00000,4185,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-17,741750.38307,85006.70307,656743.68000,0.00000,4188,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-18,741603.43339,85689.19339,655914.24000,0.00000,4200,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-19,742624.35459,86018.91459,656605.44000,0.00000,4218,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-20,741620.10334,85999.62334,655620.48000,0.00000,4223,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-21,741785.52746,86234.16746,655551.36000,0.00000,4240,20,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,742144.87563,86956.39563,655188.48000,0.00000,4250,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-23,744528.66271,87888.66271,656640.00000,0.00000,4267,25,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-24,745867.60793,90039.76793,655827.84000,0.00000,4284,24,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,744556.10095,90162.50095,654393.60000,0.00000,4293,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-26,745998.23562,90239.51562,655758.72000,0.00000,4304,20,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-27,746732.17271,90403.21271,656328.96000,0.00000,4316,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-28,746813.10915,90674.22915,656138.88000,0.00000,4333,26,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-29,751896.93117,92474.85117,659422.08000,0.00000,4353,25,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-30,753534.89303,92851.37303,660683.52000,0.00000,4365,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-01,754516.35259,94195.71259,660320.64000,0.00000,4374,22,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-07-02,753793.27187,94284.79187,659508.48000,0.00000,4381,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-03,754085.25049,94663.17049,659422.08000,0.00000,4392,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-04,756939.39659,95132.67659,661806.72000,0.00000,4404,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-05,754993.58233,95398.70233,659594.88000,0.00000,4411,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,757004.86199,95664.70199,661340.16000,0.00000,4426,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-07,757151.80605,96312.76605,660839.04000,0.00000,4440,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-08,761426.36011,98461.88011,662964.48000,0.00000,4449,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-09,763359.85152,98961.13152,664398.72000,0.00000,4456,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-10,764657.06936,99204.26936,665452.80000,0.00000,4471,20,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,764379.04086,100948.00086,663431.04000,0.00000,4482,21,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-12,764673.86333,101018.18333,663655.68000,0.00000,4492,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-13,767212.81759,100982.41759,666230.40000,0.00000,4500,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-14,766120.10176,101030.18176,665089.92000,0.00000,4504,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-15,767103.56032,101253.32032,665850.24000,0.00000,4514,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-16,774047.44210,103220.56210,670826.88000,0.00000,4526,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-17,770817.43309,103619.35309,667198.08000,0.00000,4531,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-18,775099.36838,106760.80838,668338.56000,0.00000,4543,17,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,776229.15505,106801.95505,669427.20000,0.00000,4547,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-20,777383.41035,107005.81035,670377.60000,0.00000,4560,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-21,776670.81813,106690.65813,669980.16000,0.00000,4568,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-22,776744.91412,106851.15412,669893.76000,0.00000,4580,21,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
