Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-31,887738.04698,275956.92698,611781.12000,0.00000,6584,12,0,12,0,0,2400.00000
2022-02-01,886651.51516,276494.71516,610156.80000,0.00000,6578,6,0,10,0,0,2000.00000
2022-02-02,886087.36527,276328.00527,609759.36000,0.00000,6573,13,0,14,0,0,2800.00000
2022-02-03,887740.31331,276633.11331,611107.20000,0.00000,6566,13,0,16,0,0,3200.00000
2022-02-04,887170.05850,276615.81849,610554.24000,0.00000,6574,19,0,7,0,0,1400.00000
2022-02-05,887684.70300,276836.70300,610848.00000,0.00000,6568,16,0,18,0,0,3600.00000
2022-02-06,885920.57845,276800.57845,609120.00000,0.00000,6572,24,0,14,0,0,2800.00000
2022-02-07,886909.13239,277581.77239,609327.36000,0.00000,6576,22,0,15,0,0,3000.00000
2022-02-08,883416.53175,275817.17175,607599.36000,0.00000,6568,14,0,17,0,0,3400.00000
2022-02-09,882624.40954,276010.00954,606614.40000,0.00000,6571,23,0,10,0,0,2000.00000
2022-02-10,883879.84437,275831.20437,608048.64000,0.00000,6574,19,0,14,0,0,2800.00000
2022-02-11,882096.49028,272907.37028,609189.12000,0.00000,6585,23,0,10,0,0,2000.00000
2022-02-12,885162.63034,273191.43034,611971.20000,0.00000,6588,18,0,14,0,0,2800.00000
2022-02-13,884078.21418,272694.53418,611383.68000,0.00000,6592,16,0,8,0,0,1600.00000
2022-02-14,883217.48631,272041.16631,611176.32000,0.00000,6591,20,0,14,0,0,2800.00000
2022-02-15,883609.83580,271880.55580,611729.28000,0.00000,6593,20,0,12,0,0,2400.00000
2022-02-16,882478.55796,272097.11796,610381.44000,0.00000,6589,10,0,9,0,0,1800.00000
2022-02-17,881893.37532,272272.25532,609621.12000,0.00000,6584,16,0,13,0,0,2600.00000
2022-02-18,882378.26334,272359.70334,610018.56000,0.00000,6586,16,0,12,0,0,2400.00000
2022-02-19,881536.20957,271880.52957,609655.68000,0.00000,6571,8,0,17,0,0,3400.00000
2022-02-20,880406.70946,268729.26946,611677.44000,0.00000,6565,16,0,17,0,0,3400.00000
2022-02-21,878512.83225,269047.23225,609465.60000,0.00000,6576,25,0,9,0,0,1800.00000
2022-02-22,876789.20722,269120.72722,607668.48000,0.00000,6572,15,0,12,0,0,2400.00000
2022-02-23,875825.31797,269193.63797,606631.68000,0.00000,6570,12,0,9,0,0,1800.00000
2022-02-24,883985.07610,275158.83610,608826.24000,0.00000,6577,19,0,8,0,0,1600.00000
2022-02-25,885177.88192,275107.48192,610070.40000,0.00000,6589,26,0,10,0,0,2000.00000
2022-02-26,883452.14548,274556.78548,608895.36000,0.00000,6594,17,0,9,0,0,1800.00000
2022-02-27,883811.44742,275158.00742,608653.44000,0.00000,6591,22,0,14,0,0,2800.00000
2022-02-28,885167.31535,275269.71535,609897.60000,0.00000,6598,23,0,11,0,0,2200.00000
2022-03-01,885401.54818,272168.90818,613232.64000,0.00000,6599,22,0,19,0,0,3800.00000
2022-03-02,883756.47595,273029.43595,610727.04000,0.00000,6598,21,0,15,0,0,3000.00000
2022-03-03,887062.82566,273156.26566,613906.56000,0.00000,6602,18,0,11,0,0,2200.00000
2022-03-04,882901.44732,272934.72732,609966.72000,0.00000,6591,12,0,14,0,0,2800.00000
2022-03-05,885348.88325,275036.56325,610312.32000,0.00000,6597,23,0,10,0,0,2000.00000
2022-03-06,887527.91818,275314.79818,612213.12000,0.00000,6600,20,0,15,0,0,3000.00000
2022-03-07,885819.35902,274159.19902,611660.16000,0.00000,6600,20,0,13,0,0,2600.00000
2022-03-08,889228.01300,276911.21300,612316.80000,0.00000,6596,12,0,14,0,0,2800.00000
2022-03-09,893014.27359,277224.19359,615790.08000,0.00000,6605,23,0,10,0,0,2000.00000
2022-03-10,897651.07615,278975.23615,618675.84000,0.00000,6614,24,0,14,0,0,2800.00000
2022-03-11,897331.32873,278914.68873,618416.64000,0.00000,6617,17,0,12,0,0,2400.00000
2022-03-12,899058.50695,279276.74695,619781.76000,0.00000,6617,22,0,20,0,0,4000.00000
2022-03-13,898964.49047,279925.77047,619038.72000,0.00000,6617,22,0,18,0,0,3600.00000
2022-03-14,899058.10349,280192.18349,618865.92000,0.00000,6621,23,0,13,0,0,2600.00000
2022-03-15,896876.02092,280014.58092,616861.44000,0.00000,6621,16,0,10,0,0,2000.00000
2022-03-16,896394.76356,279706.12356,616688.64000,0.00000,6621,14,0,11,0,0,2200.00000
2022-03-17,895705.84363,278844.40363,616861.44000,0.00000,6618,22,0,19,0,0,3800.00000
2022-03-18,898026.73308,278694.25308,619332.48000,0.00000,6624,21,0,13,0,0,2600.00000
2022-03-19,897742.89470,278583.21470,619159.68000,0.00000,6625,20,0,15,0,0,3000.00000
2022-03-20,897452.77762,278569.57762,618883.20000,0.00000,6620,13,0,13,0,0,2600.00000
2022-03-21,898208.19691,278530.11691,619678.08000,0.00000,6606,9,0,17,0,0,3400.00000
2022-03-22,895884.91456,278245.87456,617639.04000,0.00000,6593,10,0,18,0,0,3600.00000
2022-03-23,894347.80211,278160.28211,616187.52000,0.00000,6578,14,0,21,0,0,4200.00000
2022-03-24,895569.50832,278621.66832,616947.84000,0.00000,6577,18,0,15,0,0,3000.00000
2022-03-25,893814.17183,275518.49183,618295.68000,0.00000,6573,17,0,15,0,0,3000.00000
2022-03-26,892382.10957,273118.74957,619263.36000,0.00000,6582,23,0,11,0,0,2200.00000
2022-03-27,894493.55975,273588.59975,620904.96000,0.00000,6585,15,0,7,0,0,1400.00000
2022-03-28,892194.35917,272792.75917,619401.60000,0.00000,6584,19,0,11,0,0,2200.00000
2022-03-29,890549.21274,272616.41274,617932.80000,0.00000,6583,19,0,16,0,0,3200.00000
2022-03-30,891784.36402,272676.52402,619107.84000,0.00000,6594,21,0,7,0,0,1400.00000
2022-03-31,887413.18737,272642.62737,614770.56000,0.00000,6581,11,0,13,0,0,2600.00000
2022-04-01,885413.73606,272941.41606,612472.32000,0.00000,6580,20,0,13,0,0,2600.00000
2022-04-02,885052.12144,272942.68144,612109.44000,0.00000,6586,20,0,11,0,0,2200.00000
2022-04-03,884896.07866,273132.23866,611763.84000,0.00000,6586,20,0,14,0,0,2800.00000
2022-04-04,880969.26091,269879.34091,611089.92000,0.00000,6582,18,0,19,0,0,3800.00000
2022-04-05,884452.53956,271911.09956,612541.44000,0.00000,6580,17,0,15,0,0,3000.00000
2022-04-06,895046.45720,283075.25720,611971.20000,0.00000,6580,19,0,15,0,0,3000.00000
2022-04-07,897525.70564,283152.58564,614373.12000,0.00000,6581,18,0,13,0,0,2600.00000
2022-04-08,898335.98417,284723.18417,613612.80000,0.00000,6582,20,0,16,0,0,3200.00000
2022-04-09,900516.39982,284104.23982,616412.16000,0.00000,6585,24,0,11,0,0,2200.00000
2022-04-10,902313.59693,286281.59693,616032.00000,0.00000,6581,19,0,14,0,0,2800.00000
2022-04-11,900030.87450,285519.51450,614511.36000,0.00000,6577,16,0,15,0,0,3000.00000
2022-04-12,901060.46371,286082.54371,614977.92000,0.00000,6579,24,0,13,0,0,2600.00000
2022-04-13,902588.29562,285968.77562,616619.52000,0.00000,6573,9,0,11,0,0,2200.00000
2022-04-14,903467.39598,286778.75598,616688.64000,0.00000,6573,19,0,12,0,0,2400.00000
2022-04-15,902966.17023,286657.69023,616308.48000,0.00000,6573,15,0,12,0,0,2400.00000
2022-04-16,902922.91351,286389.79351,616533.12000,0.00000,6588,26,0,8,0,0,1600.00000
2022-04-17,901960.03543,286584.67543,615375.36000,0.00000,6588,19,0,9,0,0,1800.00000
2022-04-18,902527.53239,286305.45239,616222.08000,0.00000,6591,19,0,12,0,0,2400.00000
2022-04-19,900781.21310,286200.73310,614580.48000,0.00000,6591,20,0,13,0,0,2600.00000
2022-04-20,901339.35542,286171.35542,615168.00000,0.00000,6598,22,0,12,0,0,2400.00000
2022-04-21,901594.10683,285942.26683,615651.84000,0.00000,6602,19,0,11,0,0,2200.00000
2022-04-22,900929.28561,285692.16561,615237.12000,0.00000,6603,19,0,11,0,0,2200.00000
2022-04-23,900149.43080,285603.51080,614545.92000,0.00000,6606,14,0,9,0,0,1800.00000
2022-04-24,901150.01102,285066.17102,616083.84000,0.00000,6603,15,0,15,0,0,3000.00000
2022-04-25,905131.61730,285004.25730,620127.36000,0.00000,6612,23,0,11,0,0,2200.00000
2022-04-26,903405.77121,285092.81121,618312.96000,0.00000,6608,21,0,15,0,0,3000.00000
2022-04-27,902414.85276,285138.69276,617276.16000,0.00000,6608,12,0,8,0,0,1600.00000
2022-04-28,903943.36565,285336.64565,618606.72000,0.00000,6600,17,0,21,0,0,4200.00000
2022-04-29,904466.11282,285202.75282,619263.36000,0.00000,6596,14,0,13,0,0,2600.00000
2022-04-30,904593.96019,285330.60019,619263.36000,0.00000,6585,18,0,23,0,0,4600.00000
2022-05-01,903057.07459,285176.11459,617880.96000,0.00000,6585,14,0,8,0,0,1600.00000
2022-05-02,904761.87054,286604.43054,618157.44000,0.00000,6587,17,0,12,0,0,2400.00000
2022-05-03,906047.72523,287786.60523,618261.12000,0.00000,6583,18,0,18,0,0,3600.00000
2022-05-04,905715.38825,287644.34825,618071.04000,0.00000,6574,17,0,17,0,0,3400.00000
2022-05-05,905509.18238,287628.22238,617880.96000,0.00000,6568,14,0,17,0,0,3400.00000
2022-05-06,905025.69608,287801.37608,617224.32000,0.00000,6566,15,0,13,0,0,2600.00000
2022-05-07,904653.82611,287861.50611,616792.32000,0.00000,6568,20,0,12,0,0,2400.00000
2022-05-08,905353.10334,287696.78334,617656.32000,0.00000,6549,4,0,17,0,0,3400.00000
2022-05-09,907680.06839,287863.74839,619816.32000,0.00000,6556,23,0,11,0,0,2200.00000
2022-05-10,909207.40171,287939.56171,621267.84000,0.00000,6561,18,0,9,0,0,1800.00000
2022-05-11,907694.83861,288051.31861,619643.52000,0.00000,6559,21,0,14,0,0,2800.00000
2022-05-12,906099.17763,285695.33763,620403.84000,0.00000,6556,16,0,17,0,0,3400.00000
2022-05-13,903550.17703,282386.01703,621164.16000,0.00000,6555,12,0,10,0,0,2000.00000
2022-05-14,902996.50351,282143.38351,620853.12000,0.00000,6551,15,0,16,0,0,3200.00000
2022-05-15,903720.34332,282193.30332,621527.04000,0.00000,6551,16,0,13,0,0,2600.00000
2022-05-16,902442.24115,283127.04115,619315.20000,0.00000,6552,19,0,11,0,0,2200.00000
2022-05-17,902036.34651,282790.26651,619246.08000,0.00000,6544,12,0,15,0,0,3000.00000
2022-05-18,903443.05334,282780.01334,620663.04000,0.00000,6554,21,0,8,0,0,1600.00000
2022-05-19,901343.05313,282235.21313,619107.84000,0.00000,6542,17,0,22,0,0,4400.00000
2022-05-20,902315.45456,282257.21456,620058.24000,0.00000,6544,21,0,14,0,0,2800.00000
2022-05-21,901012.01432,282785.45432,618226.56000,0.00000,6540,17,0,14,0,0,2800.00000
2022-05-22,902452.26137,282307.62137,620144.64000,0.00000,6545,24,0,14,0,0,2800.00000
2022-05-23,903311.73867,283080.69867,620231.04000,0.00000,6552,21,0,12,0,0,2400.00000
2022-05-24,904866.55797,283650.55797,621216.00000,0.00000,6554,19,0,14,0,0,2800.00000
2022-05-25,905432.52804,283283.40804,622149.12000,0.00000,6554,23,0,18,0,0,3600.00000
2022-05-26,904416.05590,283234.61590,621181.44000,0.00000,6555,13,0,8,0,0,1600.00000
2022-05-27,906348.64852,283249.12852,623099.52000,0.00000,6557,16,0,11,0,0,2200.00000
2022-05-28,909170.86012,283271.98012,625898.88000,0.00000,6564,21,0,10,0,0,2000.00000
2022-05-29,908787.08451,283734.92451,625052.16000,0.00000,6563,21,0,14,0,0,2800.00000
2022-05-30,908687.24587,283807.88587,624879.36000,0.00000,6563,15,0,9,0,0,1800.00000
2022-05-31,906051.70275,284127.22275,621924.48000,0.00000,6558,13,0,11,0,0,2200.00000
2022-06-01,904976.82557,283933.62557,621043.20000,0.00000,6568,23,0,9,0,0,1800.00000
2022-06-02,904803.65430,284054.21430,620749.44000,0.00000,6573,25,0,16,0,0,3200.00000
2022-06-03,905590.69942,284132.77942,621457.92000,0.00000,6572,20,0,16,0,0,3200.00000
2022-06-04,910219.99945,287483.35945,622736.64000,0.00000,6565,19,0,16,0,0,3200.00000
2022-06-05,909588.52397,287301.16397,622287.36000,0.00000,6571,23,0,11,0,0,2200.00000
2022-06-06,909531.05506,287675.69506,621855.36000,0.00000,6575,18,0,10,0,0,2000.00000
2022-06-07,910416.63187,287783.67187,622632.96000,0.00000,6582,15,0,6,0,0,1200.00000
2022-06-08,911222.03218,288053.39218,623168.64000,0.00000,6579,17,0,13,0,0,2600.00000
2022-06-09,910851.13503,287855.29503,622995.84000,0.00000,6571,17,0,18,0,0,3600.00000
2022-06-10,911930.33279,287794.01279,624136.32000,0.00000,6568,18,0,18,0,0,3600.00000
2022-06-11,912803.95802,287596.27802,625207.68000,0.00000,6577,25,0,13,0,0,2600.00000
2022-06-12,912438.78416,288077.82416,624360.96000,0.00000,6585,24,0,10,0,0,2000.00000
2022-06-13,914748.12357,288054.36357,626693.76000,0.00000,6587,22,0,13,0,0,2600.00000
2022-06-14,915874.10372,286692.02372,629182.08000,0.00000,6589,21,0,15,0,0,3000.00000
2022-06-15,916472.93641,286133.09641,630339.84000,0.00000,6594,15,0,8,0,0,1600.00000
2022-06-16,917467.36193,285572.32193,631895.04000,0.00000,6597,16,0,10,0,0,2000.00000
2022-06-17,920226.21847,286136.61847,634089.60000,0.00000,6604,20,0,10,0,0,2000.00000
2022-06-18,921494.26474,285555.70474,635938.56000,0.00000,6601,19,0,16,0,0,3200.00000
2022-06-19,920909.95097,284867.71097,636042.24000,0.00000,6603,16,0,13,0,0,2600.00000
2022-06-20,921280.78091,284875.66091,636405.12000,0.00000,6609,19,0,11,0,0,2200.00000
2022-06-21,924379.84265,284898.88265,639480.96000,0.00000,6615,25,0,16,0,0,3200.00000
2022-06-22,925218.52602,284666.20602,640552.32000,0.00000,6623,24,0,12,0,0,2400.00000
2022-06-23,925569.71765,284810.03765,640759.68000,0.00000,6629,19,0,8,0,0,1600.00000
2022-06-24,923360.13307,284864.13307,638496.00000,0.00000,6630,19,0,9,0,0,1800.00000
2022-06-25,924756.26902,284826.02902,639930.24000,0.00000,6619,22,0,27,0,0,5400.00000
2022-06-26,926759.87546,284928.83546,641831.04000,0.00000,6618,19,0,15,0,0,3000.00000
2022-06-27,925253.85930,284649.69930,640604.16000,0.00000,6609,15,0,17,0,0,3400.00000
2022-06-28,927392.24783,285941.36783,641450.88000,0.00000,6620,26,0,10,0,0,2000.00000
2022-06-29,929310.03218,286217.55218,643092.48000,0.00000,6616,13,0,13,0,0,2600.00000
2022-06-30,930007.24785,286465.48785,643541.76000,0.00000,6619,20,0,13,0,0,2600.00000
2022-07-01,927977.35752,285956.23752,642021.12000,0.00000,6619,21,0,16,0,0,3200.00000
2022-07-02,927815.91261,285708.39261,642107.52000,0.00000,6622,17,0,10,0,0,2000.00000
2022-07-03,927037.05730,285897.21730,641139.84000,0.00000,6629,21,0,8,0,0,1600.00000
2022-07-04,927194.28095,286227.24095,640967.04000,0.00000,6631,19,0,14,0,0,2800.00000
2022-07-05,927232.41837,286075.29837,641157.12000,0.00000,6624,16,0,21,0,0,4200.00000
2022-07-06,925167.42798,285565.50798,639601.92000,0.00000,6623,18,0,15,0,0,3000.00000
2022-07-07,925123.15006,285555.79006,639567.36000,0.00000,6616,13,0,12,0,0,2400.00000
2022-07-08,927480.20441,285510.92441,641969.28000,0.00000,6613,16,0,12,0,0,2400.00000
2022-07-09,925808.38957,285463.42957,640344.96000,0.00000,6608,15,0,11,0,0,2200.00000
2022-07-10,925305.07706,285322.99706,639982.08000,0.00000,6610,16,0,10,0,0,2000.00000
2022-07-11,925531.22828,285359.06828,640172.16000,0.00000,6619,24,0,10,0,0,2000.00000
2022-07-12,927094.06933,285366.70933,641727.36000,0.00000,6615,18,0,21,0,0,4200.00000
2022-07-13,926133.98341,285668.06341,640465.92000,0.00000,6612,21,0,15,0,0,3000.00000
2022-07-14,926704.39854,285668.23854,641036.16000,0.00000,6612,21,0,17,0,0,3400.00000
2022-07-15,922013.29884,285383.53884,636629.76000,0.00000,6596,9,0,19,0,0,3800.00000
2022-07-16,919934.89997,285119.53997,634815.36000,0.00000,6584,16,0,22,0,0,4400.00000
2022-07-17,919402.97561,284967.77561,634435.20000,0.00000,6586,18,0,13,0,0,2600.00000
2022-07-18,919395.21753,284960.01753,634435.20000,0.00000,6586,15,0,11,0,0,2200.00000
2022-07-19,921720.18766,284658.42766,637061.76000,0.00000,6594,25,0,14,0,0,2800.00000
2022-07-20,921334.85802,284826.05802,636508.80000,0.00000,6593,18,0,12,0,0,2400.00000
2022-07-21,922693.00132,284542.60132,638150.40000,0.00000,6598,22,0,12,0,0,2400.00000
2022-07-22,917647.95577,281139.15577,636508.80000,0.00000,6588,15,0,20,0,0,4000.00000
2022-07-23,917804.27229,280517.87229,637286.40000,0.00000,6592,19,0,11,0,0,2200.00000
2022-07-24,917343.23638,280540.67638,636802.56000,0.00000,6591,11,0,6,0,0,1200.00000
2022-07-25,917347.05926,280579.05926,636768.00000,0.00000,6593,21,0,14,0,0,2800.00000
2022-07-26,919107.10525,280248.22525,638858.88000,0.00000,6597,21,0,14,0,0,2800.00000
2022-07-27,919049.33620,280484.21620,638565.12000,0.00000,6601,21,0,10,0,0,2000.00000
2022-07-28,917431.00800,281198.68800,636232.32000,0.00000,6599,16,0,11,0,0,2200.00000
2022-07-29,914311.20012,281154.72012,633156.48000,0.00000,6600,14,0,6,0,0,1200.00000
2022-07-30,914430.33850,280617.21850,633813.12000,0.00000,6601,17,0,10,0,0,2000.00000
2022-07-31,911632.10844,280739.30844,630892.80000,0.00000,6592,15,0,16,0,0,3200.00000
2022-08-01,908082.87873,278071.35873,630011.52000,0.00000,6584,22,0,22,0,0,4400.00000
2022-08-02,906562.04546,278209.40546,628352.64000,0.00000,6581,10,0,8,0,0,1600.00000
2022-08-03,909204.38963,278190.62963,631013.76000,0.00000,6585,21,0,15,0,0,3000.00000
2022-08-04,908573.87434,277922.99434,630650.88000,0.00000,6584,16,0,13,0,0,2600.00000
2022-08-05,908466.11833,277832.51833,630633.60000,0.00000,6575,12,0,15,0,0,3000.00000
2022-08-06,908456.76200,277823.16200,630633.60000,0.00000,6578,15,0,10,0,0,2000.00000
2022-08-07,909044.19293,278877.15293,630167.04000,0.00000,6578,20,0,12,0,0,2400.00000
2022-08-08,862802.36616,234760.76616,628041.60000,0.00000,6566,13,0,19,0,0,3800.00000
2022-08-09,865268.66175,235326.26175,629942.40000,0.00000,6572,20,0,13,0,0,2600.00000
2022-08-10,865644.08750,235200.56750,630443.52000,0.00000,6573,18,0,11,0,0,2200.00000
2022-08-11,865362.45369,235212.69369,630149.76000,0.00000,6567,19,0,21,0,0,4200.00000
2022-08-12,863731.66221,235499.98221,628231.68000,0.00000,6557,14,0,18,0,0,3600.00000
2022-08-13,866694.12050,237028.20050,629665.92000,0.00000,6573,28,0,11,0,0,2200.00000
2022-08-14,868038.52486,238303.48486,629735.04000,0.00000,6571,17,0,16,0,0,3200.00000
2022-08-15,864332.67142,238727.55142,625605.12000,0.00000,6571,17,0,11,0,0,2200.00000
2022-08-16,865231.23006,239021.31006,626209.92000,0.00000,6578,28,0,17,0,0,3400.00000
2022-08-17,868673.72490,238938.68490,629735.04000,0.00000,6575,18,0,16,0,0,3200.00000
2022-08-18,868265.42483,238616.78483,629648.64000,0.00000,6573,15,0,14,0,0,2800.00000
2022-08-19,866670.03431,238369.23431,628300.80000,0.00000,6562,7,0,12,0,0,2400.00000
2022-08-20,867429.68921,237642.80921,629786.88000,0.00000,6575,27,0,8,0,0,1600.00000
2022-08-21,870811.00208,238604.92208,632206.08000,0.00000,6580,21,0,10,0,0,2000.00000
2022-08-22,870468.72690,238625.52690,631843.20000,0.00000,6582,17,0,10,0,0,2000.00000
2022-08-23,867438.67512,238412.11512,629026.56000,0.00000,6574,15,0,17,0,0,3400.00000
2022-08-24,865822.49838,238074.65838,627747.84000,0.00000,6569,13,0,14,0,0,2800.00000
2022-08-25,865938.42715,238000.50715,627937.92000,0.00000,6568,14,0,12,0,0,2400.00000
2022-08-26,863908.60458,235953.40458,627955.20000,0.00000,6570,17,0,11,0,0,2200.00000
2022-08-27,862680.55050,237230.95050,625449.60000,0.00000,6575,16,0,6,0,0,1200.00000
2022-08-28,863416.91611,237673.55611,625743.36000,0.00000,6576,13,0,10,0,0,2000.00000
2022-08-29,864220.78382,237354.22382,626866.56000,0.00000,6582,24,0,16,0,0,3200.00000
2022-08-30,863981.54600,237339.62600,626641.92000,0.00000,6580,17,0,15,0,0,3000.00000
2022-08-31,864611.26604,237243.58604,627367.68000,0.00000,6568,7,0,12,0,0,2400.00000
2022-09-01,863107.37562,237467.69562,625639.68000,0.00000,6573,23,0,11,0,0,2200.00000
2022-09-02,863170.60346,238602.28346,624568.32000,0.00000,6571,14,0,12,0,0,2400.00000
2022-09-03,861826.30236,239262.46236,622563.84000,0.00000,6573,19,0,9,0,0,1800.00000
2022-09-04,861468.32846,239111.84846,622356.48000,0.00000,6568,15,0,15,0,0,3000.00000
2022-09-05,861427.88390,238881.32390,622546.56000,0.00000,6565,17,0,16,0,0,3200.00000
2022-09-06,860397.61362,237470.89362,622926.72000,0.00000,6561,11,0,11,0,0,2200.00000
2022-09-07,859573.84040,236854.48040,622719.36000,0.00000,6558,22,0,20,0,0,4000.00000
2022-09-08,859695.23037,237062.27037,622632.96000,0.00000,6560,17,0,13,0,0,2600.00000
2022-09-09,860140.62436,237127.50436,623013.12000,0.00000,6563,20,0,11,0,0,2200.00000
2022-09-10,861003.56641,236659.88641,624343.68000,0.00000,6571,23,0,12,0,0,2400.00000
2022-09-11,863409.68274,235126.16274,628283.52000,0.00000,6573,12,0,9,0,0,1800.00000
2022-09-12,863508.52937,234136.36937,629372.16000,0.00000,6571,16,0,15,0,0,3000.00000
2022-09-13,863560.76896,234050.36896,629510.40000,0.00000,6571,22,0,17,0,0,3400.00000
2022-09-14,864527.85542,234153.45542,630374.40000,0.00000,6578,18,0,8,0,0,1600.00000
2022-09-15,865297.13025,234162.41025,631134.72000,0.00000,6577,12,0,11,0,0,2200.00000
2022-09-16,863831.11599,233266.63599,630564.48000,0.00000,6569,12,0,14,0,0,2800.00000
2022-09-17,861221.91418,232212.63418,629009.28000,0.00000,6571,25,0,17,0,0,3400.00000
2022-09-18,860175.15163,232219.95163,627955.20000,0.00000,6574,17,0,9,0,0,1800.00000
2022-09-19,861728.56845,232045.36845,629683.20000,0.00000,6580,22,0,14,0,0,2800.00000
2022-09-20,859517.21124,232028.57124,627488.64000,0.00000,6574,18,0,16,0,0,3200.00000
2022-09-21,860059.94423,231897.38423,628162.56000,0.00000,6571,12,0,13,0,0,2600.00000
2022-09-22,861671.36051,231867.20051,629804.16000,0.00000,6576,19,0,9,0,0,1800.00000
2022-09-23,859950.73274,231580.81274,628369.92000,0.00000,6570,15,0,17,0,0,3400.00000
2022-09-24,858383.10919,231637.50919,626745.60000,0.00000,6561,13,0,14,0,0,2800.00000
2022-09-25,859343.35214,231612.79214,627730.56000,0.00000,6557,15,0,11,0,0,2200.00000
2022-09-26,860372.28376,232036.92376,628335.36000,0.00000,6566,21,0,9,0,0,1800.00000
2022-09-27,858513.70948,231439.78948,627073.92000,0.00000,6560,15,0,15,0,0,3000.00000
2022-09-28,854090.34770,230386.02770,623704.32000,0.00000,6547,11,0,13,0,0,2600.00000
2022-09-29,853326.18926,229241.70926,624084.48000,0.00000,6546,19,0,17,0,0,3400.00000
2022-09-30,852618.57050,229121.61050,623496.96000,0.00000,6553,19,0,9,0,0,1800.00000
2022-10-01,852630.24455,229167.84455,623462.40000,0.00000,6547,13,0,16,0,0,3200.00000
2022-10-02,851837.16147,229065.96147,622771.20000,0.00000,6542,18,0,18,0,0,3600.00000
2022-10-03,851773.70408,228985.22408,622788.48000,0.00000,6541,15,0,11,0,0,2200.00000
2022-10-04,851740.37463,229141.97463,622598.40000,0.00000,6537,15,0,16,0,0,3200.00000
2022-10-05,852623.99920,229161.59920,623462.40000,0.00000,6535,16,0,15,0,0,3000.00000
2022-10-06,852524.61836,228578.37836,623946.24000,0.00000,6525,16,0,16,0,0,3200.00000
