Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-23,802458.82322,203983.30322,598475.52000,0.00000,6581,22,0,18,0,0,3600.00000
2022-01-24,801884.72347,203979.44347,597905.28000,0.00000,6590,24,0,8,0,0,1600.00000
2022-01-25,802959.89134,204086.93134,598872.96000,0.00000,6588,20,0,18,0,0,3600.00000
2022-01-26,803967.98008,204732.14008,599235.84000,0.00000,6591,19,0,11,0,0,2200.00000
2022-01-27,805516.05073,204828.69073,600687.36000,0.00000,6606,24,0,8,0,0,1600.00000
2022-01-28,804329.06456,204989.54456,599339.52000,0.00000,6599,14,0,16,0,0,3200.00000
2022-01-29,802862.68927,204663.64927,598199.04000,0.00000,6596,17,0,16,0,0,3200.00000
2022-01-30,804195.90484,206152.38484,598043.52000,0.00000,6598,19,0,11,0,0,2200.00000
2022-01-31,806187.85286,205638.73286,600549.12000,0.00000,6601,19,0,13,0,0,2600.00000
2022-02-01,803610.62218,204893.18218,598717.44000,0.00000,6590,16,0,21,0,0,4200.00000
2022-02-02,806089.08712,205332.60712,600756.48000,0.00000,6604,22,0,5,0,0,1000.00000
2022-02-03,806264.97630,205214.73630,601050.24000,0.00000,6605,16,0,13,0,0,2600.00000
2022-02-04,805350.80515,205060.88515,600289.92000,0.00000,6594,11,0,15,0,0,3000.00000
2022-02-05,805661.72060,205095.32060,600566.40000,0.00000,6595,17,0,11,0,0,2200.00000
2022-02-06,803012.35027,205158.91027,597853.44000,0.00000,6587,14,0,14,0,0,2800.00000
2022-02-07,801838.85782,205125.89782,596712.96000,0.00000,6585,23,0,21,0,0,4200.00000
2022-02-08,802383.68274,205791.68274,596592.00000,0.00000,6593,19,0,6,0,0,1200.00000
2022-02-09,800668.81951,205822.09951,594846.72000,0.00000,6580,10,0,18,0,0,3600.00000
2022-02-10,801123.82337,206225.26337,594898.56000,0.00000,6579,24,0,17,0,0,3400.00000
2022-02-11,799562.83611,203592.91611,595969.92000,0.00000,6575,15,0,17,0,0,3400.00000
2022-02-12,798766.96703,201673.84703,597093.12000,0.00000,6575,17,0,12,0,0,2400.00000
2022-02-13,793472.64480,194202.24480,599270.40000,0.00000,6571,16,0,16,0,0,3200.00000
2022-02-14,793434.19269,193006.03269,600428.16000,0.00000,6570,19,0,16,0,0,3200.00000
2022-02-15,796414.77330,192997.17330,603417.60000,0.00000,6575,22,0,13,0,0,2600.00000
2022-02-16,797805.22091,193143.46091,604661.76000,0.00000,6573,13,0,12,0,0,2400.00000
2022-02-17,798815.20688,194689.12688,604126.08000,0.00000,6574,19,0,12,0,0,2400.00000
2022-02-18,799949.55776,194458.35776,605491.20000,0.00000,6571,16,0,14,0,0,2800.00000
2022-02-19,796354.16087,193886.96087,602467.20000,0.00000,6573,24,0,15,0,0,3000.00000
2022-02-20,798951.49413,193875.01413,605076.48000,0.00000,6575,18,0,13,0,0,2600.00000
2022-02-21,800098.82027,194141.06027,605957.76000,0.00000,6585,16,0,5,0,0,1000.00000
2022-02-22,796584.43777,194186.35777,602398.08000,0.00000,6590,24,0,10,0,0,2000.00000
2022-02-23,799213.00658,194309.32658,604903.68000,0.00000,6600,31,0,16,0,0,3200.00000
2022-02-24,798458.83026,194263.63026,604195.20000,0.00000,6591,15,0,16,0,0,3200.00000
2022-02-25,795930.57995,194361.93995,601568.64000,0.00000,6588,13,0,9,0,0,1800.00000
2022-02-26,796621.87472,194189.23472,602432.64000,0.00000,6582,11,0,15,0,0,3000.00000
2022-02-27,797742.98085,193962.50085,603780.48000,0.00000,6581,16,0,15,0,0,3000.00000
2022-02-28,800657.25907,193783.65907,606873.60000,0.00000,6591,22,0,9,0,0,1800.00000
2022-03-01,801449.04798,193141.20798,608307.84000,0.00000,6592,23,0,16,0,0,3200.00000
2022-03-02,800144.75622,192908.27622,607236.48000,0.00000,6592,21,0,13,0,0,2600.00000
2022-03-03,803063.28013,192733.68013,610329.60000,0.00000,6592,17,0,14,0,0,2800.00000
2022-03-04,801776.96902,192138.56902,609638.40000,0.00000,6587,14,0,17,0,0,3400.00000
2022-03-05,800714.01263,192164.25263,608549.76000,0.00000,6584,15,0,12,0,0,2400.00000
2022-03-06,802821.61912,192612.97912,610208.64000,0.00000,6586,17,0,13,0,0,2600.00000
2022-03-07,801815.09149,192487.73149,609327.36000,0.00000,6582,15,0,13,0,0,2600.00000
2022-03-08,803366.77359,192605.17359,610761.60000,0.00000,6580,20,0,18,0,0,3600.00000
2022-03-09,803514.84185,192442.20185,611072.64000,0.00000,6583,21,0,11,0,0,2200.00000
2022-03-10,802189.79035,192344.03035,609845.76000,0.00000,6567,9,0,18,0,0,3600.00000
2022-03-11,801761.24018,192053.72018,609707.52000,0.00000,6571,24,0,16,0,0,3200.00000
2022-03-12,801135.61459,190080.25459,611055.36000,0.00000,6565,14,0,14,0,0,2800.00000
2022-03-13,802343.29119,190804.09119,611539.20000,0.00000,6566,21,0,15,0,0,3000.00000
2022-03-14,802385.59197,190327.99197,612057.60000,0.00000,6557,13,0,17,0,0,3400.00000
2022-03-15,805885.88108,190856.12108,615029.76000,0.00000,6561,21,0,15,0,0,3000.00000
2022-03-16,805951.06054,190990.42054,614960.64000,0.00000,6567,23,0,9,0,0,1800.00000
2022-03-17,806846.56306,191868.64306,614977.92000,0.00000,6584,28,0,7,0,0,1400.00000
2022-03-18,807191.00296,191850.20296,615340.80000,0.00000,6592,18,0,7,0,0,1400.00000
2022-03-19,809750.73204,193269.45204,616481.28000,0.00000,6596,19,0,11,0,0,2200.00000
2022-03-20,806920.47291,193048.47291,613872.00000,0.00000,6584,7,0,12,0,0,2400.00000
2022-03-21,807721.44195,192881.76195,614839.68000,0.00000,6575,16,0,20,0,0,4000.00000
2022-03-22,808308.87828,194108.55828,614200.32000,0.00000,6573,17,0,14,0,0,2800.00000
2022-03-23,807052.12771,194216.92771,612835.20000,0.00000,6569,15,0,13,0,0,2600.00000
2022-03-24,807765.56155,193046.84155,614718.72000,0.00000,6571,24,0,13,0,0,2600.00000
2022-03-25,806612.78091,193501.10091,613111.68000,0.00000,6572,15,0,9,0,0,1800.00000
2022-03-26,808521.05660,193594.97660,614926.08000,0.00000,6575,20,0,13,0,0,2600.00000
2022-03-27,808331.53836,193768.33836,614563.20000,0.00000,6568,12,0,13,0,0,2600.00000
2022-03-28,810220.11580,193531.47580,616688.64000,0.00000,6569,22,0,18,0,0,3600.00000
2022-03-29,809392.64338,192600.32338,616792.32000,0.00000,6564,12,0,15,0,0,3000.00000
2022-03-30,809549.36356,191875.76356,617673.60000,0.00000,6569,19,0,9,0,0,1800.00000
2022-03-31,809479.97133,192393.89133,617086.08000,0.00000,6577,26,0,12,0,0,2400.00000
2022-04-01,810276.47130,192602.87130,617673.60000,0.00000,6583,21,0,7,0,0,1400.00000
2022-04-02,807603.84719,191865.60719,615738.24000,0.00000,6567,17,0,23,0,0,4600.00000
2022-04-03,807307.70931,190999.22931,616308.48000,0.00000,6566,18,0,17,0,0,3400.00000
2022-04-04,807968.69735,190588.85735,617379.84000,0.00000,6577,25,0,10,0,0,2000.00000
2022-04-05,806036.01471,188379.69471,617656.32000,0.00000,6575,19,0,15,0,0,3000.00000
2022-04-06,806282.41466,188712.49466,617569.92000,0.00000,6575,15,0,12,0,0,2400.00000
2022-04-07,807103.14823,188945.70823,618157.44000,0.00000,6570,17,0,18,0,0,3600.00000
2022-04-08,808663.14452,188293.86452,620369.28000,0.00000,6579,20,0,8,0,0,1600.00000
2022-04-09,809834.61413,187823.73413,622010.88000,0.00000,6576,20,0,16,0,0,3200.00000
2022-04-10,810597.12169,188759.04169,621838.08000,0.00000,6580,22,0,13,0,0,2600.00000
2022-04-11,808431.86373,188321.78373,620110.08000,0.00000,6579,14,0,12,0,0,2400.00000
2022-04-12,807533.30879,187613.30879,619920.00000,0.00000,6577,12,0,11,0,0,2200.00000
2022-04-13,806996.62583,187871.50583,619125.12000,0.00000,6582,23,0,15,0,0,3000.00000
2022-04-14,812862.24134,194687.52134,618174.72000,0.00000,6583,16,0,10,0,0,2000.00000
2022-04-15,814080.89101,195145.85101,618935.04000,0.00000,6582,18,0,17,0,0,3400.00000
2022-04-16,812634.40406,195807.52406,616826.88000,0.00000,6582,20,0,13,0,0,2600.00000
2022-04-17,813545.66173,196425.02173,617120.64000,0.00000,6584,18,0,12,0,0,2400.00000
2022-04-18,815108.48537,197780.48537,617328.00000,0.00000,6587,23,0,18,0,0,3600.00000
2022-04-19,815144.52098,198905.16098,616239.36000,0.00000,6586,16,0,11,0,0,2200.00000
2022-04-20,815387.52249,198940.80249,616446.72000,0.00000,6595,22,0,10,0,0,2000.00000
2022-04-21,814541.04104,198854.64104,615686.40000,0.00000,6596,19,0,10,0,0,2000.00000
2022-04-22,813923.09451,198806.93451,615116.16000,0.00000,6600,18,0,8,0,0,1600.00000
2022-04-23,810212.70914,198569.82914,611642.88000,0.00000,6590,12,0,13,0,0,2600.00000
2022-04-24,809682.36840,198627.00840,611055.36000,0.00000,6592,16,0,8,0,0,1600.00000
2022-04-25,809603.28705,198547.92705,611055.36000,0.00000,6593,24,0,16,0,0,3200.00000
2022-04-26,813463.76059,199107.92059,614355.84000,0.00000,6594,15,0,11,0,0,2200.00000
2022-04-27,813914.91519,199731.87519,614183.04000,0.00000,6596,16,0,10,0,0,2000.00000
2022-04-28,813990.70846,200256.94846,613733.76000,0.00000,6595,16,0,13,0,0,2600.00000
2022-04-29,816866.97447,200074.65447,616792.32000,0.00000,6593,18,0,18,0,0,3600.00000
2022-04-30,817497.33918,200065.65918,617431.68000,0.00000,6598,24,0,15,0,0,3000.00000
2022-05-01,815985.91752,200005.75752,615980.16000,0.00000,6596,18,0,11,0,0,2200.00000
2022-05-02,817479.40590,199512.04590,617967.36000,0.00000,6611,31,0,13,0,0,2600.00000
2022-05-03,819150.25841,199454.89841,619695.36000,0.00000,6617,18,0,10,0,0,2000.00000
2022-05-04,817221.98668,199099.10668,618122.88000,0.00000,6612,12,0,12,0,0,2400.00000
2022-05-05,815882.02803,198968.74803,616913.28000,0.00000,6607,16,0,14,0,0,2800.00000
2022-05-06,817277.73798,199033.89797,618243.84000,0.00000,6603,17,0,15,0,0,3000.00000
2022-05-07,824116.19782,205699.55782,618416.64000,0.00000,6605,21,0,13,0,0,2600.00000
2022-05-08,821862.31527,204119.59527,617742.72000,0.00000,6604,21,0,16,0,0,3200.00000
2022-05-09,821247.27488,204333.99488,616913.28000,0.00000,6606,24,0,14,0,0,2800.00000
2022-05-10,819004.52996,202678.76996,616325.76000,0.00000,6604,20,0,12,0,0,2400.00000
2022-05-11,816671.67407,202523.19407,614148.48000,0.00000,6601,16,0,9,0,0,1800.00000
2022-05-12,815434.74484,202340.34484,613094.40000,0.00000,6604,17,0,7,0,0,1400.00000
2022-05-13,818769.11573,204223.19573,614545.92000,0.00000,6609,18,0,9,0,0,1800.00000
2022-05-14,819848.79250,204715.35250,615133.44000,0.00000,6617,19,0,9,0,0,1800.00000
2022-05-15,820692.72793,204176.88793,616515.84000,0.00000,6621,18,0,10,0,0,2000.00000
2022-05-16,820110.57992,204769.77992,615340.80000,0.00000,6615,17,0,18,0,0,3600.00000
2022-05-17,820332.99149,204802.11149,615530.88000,0.00000,6614,15,0,12,0,0,2400.00000
2022-05-18,820400.11641,205042.03641,615358.08000,0.00000,6617,20,0,14,0,0,2800.00000
2022-05-19,822547.31321,205858.67321,616688.64000,0.00000,6620,18,0,12,0,0,2400.00000
2022-05-20,822447.94297,206467.78297,615980.16000,0.00000,6620,17,0,8,0,0,1600.00000
2022-05-21,823155.63945,207192.75945,615962.88000,0.00000,6624,16,0,7,0,0,1400.00000
2022-05-22,825371.17572,207542.05572,617829.12000,0.00000,6621,19,0,16,0,0,3200.00000
2022-05-23,823659.11351,204672.23351,618986.88000,0.00000,6626,20,0,11,0,0,2200.00000
2022-05-24,822803.31425,204576.75425,618226.56000,0.00000,6633,20,0,9,0,0,1800.00000
2022-05-25,826734.87416,205639.83416,621095.04000,0.00000,6645,25,0,11,0,0,2200.00000
2022-05-26,823030.41793,205028.49793,618001.92000,0.00000,6642,16,0,12,0,0,2400.00000
2022-05-27,824029.56854,203625.72854,620403.84000,0.00000,6640,19,0,15,0,0,3000.00000
2022-05-28,822685.39105,202869.07105,619816.32000,0.00000,6633,13,0,13,0,0,2600.00000
2022-05-29,822028.31784,203093.27784,618935.04000,0.00000,6635,14,0,9,0,0,1800.00000
2022-05-30,826170.92466,203088.68466,623082.24000,0.00000,6637,16,0,11,0,0,2200.00000
2022-05-31,827067.84990,203104.32990,623963.52000,0.00000,6640,18,0,11,0,0,2200.00000
2022-06-01,828632.76678,202751.16678,625881.60000,0.00000,6641,17,0,12,0,0,2400.00000
2022-06-02,826386.31711,202837.51711,623548.80000,0.00000,6630,14,0,17,0,0,3400.00000
2022-06-03,824447.53860,202903.21860,621544.32000,0.00000,6631,16,0,10,0,0,2000.00000
2022-06-04,825181.43819,203049.59819,622131.84000,0.00000,6630,18,0,14,0,0,2800.00000
2022-06-05,825904.70291,202995.26291,622909.44000,0.00000,6631,22,0,16,0,0,3200.00000
2022-06-06,825932.50643,202936.66643,622995.84000,0.00000,6632,17,0,11,0,0,2200.00000
2022-06-07,828429.14570,204482.90570,623946.24000,0.00000,6632,25,0,19,0,0,3800.00000
2022-06-08,829289.05977,204236.89977,625052.16000,0.00000,6629,18,0,15,0,0,3000.00000
2022-06-09,830391.48459,204561.72459,625829.76000,0.00000,6640,25,0,7,0,0,1400.00000
2022-06-10,831995.31553,204040.11553,627955.20000,0.00000,6630,16,0,23,0,0,4600.00000
2022-06-11,831380.12980,204496.28980,626883.84000,0.00000,6634,18,0,7,0,0,1400.00000
2022-06-12,834539.98348,204424.78348,630115.20000,0.00000,6635,16,0,11,0,0,2200.00000
2022-06-13,834369.44340,204634.40340,629735.04000,0.00000,6634,18,0,12,0,0,2400.00000
2022-06-14,834315.19484,203923.51484,630391.68000,0.00000,6623,11,0,19,0,0,3800.00000
2022-06-15,833047.67109,204695.03109,628352.64000,0.00000,6626,20,0,11,0,0,2200.00000
2022-06-16,834764.80798,204494.08798,630270.72000,0.00000,6635,24,0,12,0,0,2400.00000
2022-06-17,833878.38622,204385.26622,629493.12000,0.00000,6640,24,0,12,0,0,2400.00000
2022-06-18,831859.46357,202936.58357,628922.88000,0.00000,6634,19,0,19,0,0,3800.00000
2022-06-19,830575.57436,202827.73436,627747.84000,0.00000,6632,14,0,11,0,0,2200.00000
2022-06-20,830709.65917,202668.05917,628041.60000,0.00000,6634,15,0,11,0,0,2200.00000
2022-06-21,830570.08832,202614.88832,627955.20000,0.00000,6624,8,0,16,0,0,3200.00000
2022-06-22,830788.75646,202868.11646,627920.64000,0.00000,6620,15,0,14,0,0,2800.00000
2022-06-23,831074.35583,203136.43583,627937.92000,0.00000,6615,21,0,15,0,0,3000.00000
2022-06-24,833962.44330,204089.16330,629873.28000,0.00000,6629,23,0,6,0,0,1200.00000
2022-06-25,833987.42827,204200.54827,629786.88000,0.00000,6638,21,0,9,0,0,1800.00000
2022-06-26,834422.77230,204152.05230,630270.72000,0.00000,6634,15,0,16,0,0,3200.00000
2022-06-27,832181.69138,203258.81138,628922.88000,0.00000,6622,11,0,17,0,0,3400.00000
2022-06-28,832877.07273,203470.35273,629406.72000,0.00000,6631,22,0,8,0,0,1600.00000
2022-06-29,832872.85742,203379.73742,629493.12000,0.00000,6626,18,0,18,0,0,3600.00000
2022-06-30,834277.91324,203333.27324,630944.64000,0.00000,6622,12,0,12,0,0,2400.00000
2022-07-01,834056.39435,203198.15435,630858.24000,0.00000,6615,11,0,14,0,0,2800.00000
2022-07-02,833227.58730,203216.06730,630011.52000,0.00000,6616,19,0,13,0,0,2600.00000
2022-07-03,829793.69122,203324.57122,626469.12000,0.00000,6616,19,0,11,0,0,2200.00000
2022-07-04,826357.76636,201253.76636,625104.00000,0.00000,6616,20,0,13,0,0,2600.00000
2022-07-05,825501.07895,201157.39895,624343.68000,0.00000,6603,14,0,20,0,0,4000.00000
2022-07-06,825669.93401,201671.85401,623998.08000,0.00000,6603,17,0,11,0,0,2200.00000
2022-07-07,824160.58703,201631.30703,622529.28000,0.00000,6601,26,0,20,0,0,4000.00000
2022-07-08,823123.86099,201596.82099,621527.04000,0.00000,6596,16,0,13,0,0,2600.00000
2022-07-09,823989.81768,201218.61768,622771.20000,0.00000,6598,19,0,14,0,0,2800.00000
2022-07-10,822027.39674,201260.67674,620766.72000,0.00000,6591,11,0,14,0,0,2800.00000
2022-07-11,821013.80437,201007.40437,620006.40000,0.00000,6588,19,0,16,0,0,3200.00000
2022-07-12,824907.75109,202568.55109,622339.20000,0.00000,6592,18,0,12,0,0,2400.00000
2022-07-13,823143.64612,201426.52612,621717.12000,0.00000,6588,15,0,13,0,0,2600.00000
2022-07-14,827470.44408,202107.24408,625363.20000,0.00000,6596,24,0,12,0,0,2400.00000
2022-07-15,826662.63178,202146.15177,624516.48000,0.00000,6596,21,0,15,0,0,3000.00000
2022-07-16,827732.55293,202334.79293,625397.76000,0.00000,6604,22,0,11,0,0,2200.00000
2022-07-17,833631.60158,205624.56158,628007.04000,0.00000,6605,15,0,11,0,0,2200.00000
2022-07-18,833673.58597,205528.30597,628145.28000,0.00000,6598,12,0,13,0,0,2600.00000
2022-07-19,833499.88356,205060.84356,628439.04000,0.00000,6592,16,0,13,0,0,2600.00000
2022-07-20,834207.83818,205215.83818,628992.00000,0.00000,6596,14,0,10,0,0,2000.00000
2022-07-21,832757.70383,205148.10383,627609.60000,0.00000,6589,13,0,15,0,0,3000.00000
2022-07-22,827255.39246,198989.15246,628266.24000,0.00000,6587,21,0,17,0,0,3400.00000
2022-07-23,827401.61875,197407.37875,629994.24000,0.00000,6590,23,0,14,0,0,2800.00000
2022-07-24,828552.16667,197037.28667,631514.88000,0.00000,6587,14,0,14,0,0,2800.00000
2022-07-25,830212.05058,197228.37058,632983.68000,0.00000,6594,23,0,12,0,0,2400.00000
2022-07-26,829948.16256,197776.64256,632171.52000,0.00000,6589,16,0,13,0,0,2600.00000
2022-07-27,827464.55517,198005.99517,629458.56000,0.00000,6579,10,0,13,0,0,2600.00000
2022-07-28,827524.52738,198169.64738,629354.88000,0.00000,6579,19,0,11,0,0,2200.00000
2022-07-29,826214.95804,198467.11803,627747.84000,0.00000,6575,15,0,11,0,0,2200.00000
2022-07-30,825031.02114,198440.94114,626590.08000,0.00000,6568,8,0,11,0,0,2200.00000
2022-07-31,823224.80697,198829.28697,624395.52000,0.00000,6568,20,0,12,0,0,2400.00000
2022-08-01,824079.95252,199045.07252,625034.88000,0.00000,6567,18,0,14,0,0,2800.00000
2022-08-02,825989.32060,199122.76060,626866.56000,0.00000,6569,14,0,9,0,0,1800.00000
2022-08-03,828764.45490,199081.25490,629683.20000,0.00000,6574,20,0,12,0,0,2400.00000
2022-08-04,829797.87688,199630.83688,630167.04000,0.00000,6577,18,0,13,0,0,2600.00000
2022-08-05,829073.41849,199131.01849,629942.40000,0.00000,6577,20,0,10,0,0,2000.00000
2022-08-06,828205.65142,199300.05142,628905.60000,0.00000,6569,11,0,13,0,0,2600.00000
2022-08-07,825773.68551,198164.08551,627609.60000,0.00000,6569,17,0,13,0,0,2600.00000
2022-08-08,827441.66222,198034.94222,629406.72000,0.00000,6561,15,0,17,0,0,3400.00000
2022-08-09,828744.49634,198646.57634,630097.92000,0.00000,6566,20,0,13,0,0,2600.00000
2022-08-10,824945.95478,198044.83478,626901.12000,0.00000,6559,18,0,14,0,0,2800.00000
2022-08-11,828160.36055,200896.36055,627264.00000,0.00000,6566,18,0,6,0,0,1200.00000
2022-08-12,827615.34201,200938.86201,626676.48000,0.00000,6563,19,0,15,0,0,3000.00000
2022-08-13,827067.57006,200805.81006,626261.76000,0.00000,6551,13,0,18,0,0,3600.00000
2022-08-14,827884.13891,200637.41891,627246.72000,0.00000,6543,12,0,15,0,0,3000.00000
2022-08-15,828423.64169,200623.96169,627799.68000,0.00000,6546,24,0,18,0,0,3600.00000
2022-08-16,824812.71397,200157.99397,624654.72000,0.00000,6536,14,0,18,0,0,3600.00000
2022-08-17,823822.41303,200083.53303,623738.88000,0.00000,6539,15,0,9,0,0,1800.00000
2022-08-18,823777.18692,199640.86692,624136.32000,0.00000,6544,22,0,12,0,0,2400.00000
2022-08-19,822409.26421,197771.82421,624637.44000,0.00000,6554,25,0,10,0,0,2000.00000
2022-08-20,824838.48258,197609.04258,627229.44000,0.00000,6564,22,0,9,0,0,1800.00000
2022-08-21,826752.47426,197691.35426,629061.12000,0.00000,6572,27,0,12,0,0,2400.00000
2022-08-22,824696.94989,197484.78989,627212.16000,0.00000,6575,16,0,10,0,0,2000.00000
2022-08-23,825188.00046,197578.40046,627609.60000,0.00000,6573,15,0,13,0,0,2600.00000
2022-08-24,826106.57256,198082.25256,628024.32000,0.00000,6572,19,0,18,0,0,3600.00000
2022-08-25,826466.07920,198597.27920,627868.80000,0.00000,6577,19,0,7,0,0,1400.00000
2022-08-26,824402.64346,198451.92346,625950.72000,0.00000,6578,17,0,8,0,0,1600.00000
2022-08-27,826296.41846,198220.25846,628076.16000,0.00000,6579,18,0,15,0,0,3000.00000
2022-08-28,827121.44066,197714.72066,629406.72000,0.00000,6577,14,0,14,0,0,2800.00000
2022-08-29,826412.35392,197662.27392,628750.08000,0.00000,6576,14,0,12,0,0,2400.00000
2022-08-30,828232.30505,197166.70505,631065.60000,0.00000,6577,19,0,14,0,0,2800.00000
2022-08-31,836936.19860,203676.03860,633260.16000,0.00000,6587,23,0,9,0,0,1800.00000
2022-09-01,837696.56540,202604.72540,635091.84000,0.00000,6583,16,0,17,0,0,3400.00000
2022-09-02,838090.24797,202618.24797,635472.00000,0.00000,6583,18,0,12,0,0,2400.00000
2022-09-03,843254.82511,208664.10511,634590.72000,0.00000,6583,18,0,12,0,0,2400.00000
2022-09-04,843015.08264,208614.44264,634400.64000,0.00000,6585,15,0,10,0,0,2000.00000
2022-09-05,843945.74098,208871.18098,635074.56000,0.00000,6581,14,0,14,0,0,2800.00000
2022-09-06,845476.47661,208397.43661,637079.04000,0.00000,6587,18,0,10,0,0,2000.00000
2022-09-07,847462.89553,208724.97553,638737.92000,0.00000,6591,18,0,11,0,0,2200.00000
2022-09-08,849381.35061,209088.23061,640293.12000,0.00000,6586,16,0,16,0,0,3200.00000
2022-09-09,851353.18835,209055.58835,642297.60000,0.00000,6590,18,0,12,0,0,2400.00000
2022-09-10,852046.03780,208296.91780,643749.12000,0.00000,6593,20,0,16,0,0,3200.00000
2022-09-11,850660.12709,208258.84709,642401.28000,0.00000,6587,10,0,10,0,0,2000.00000
2022-09-12,849564.65935,208614.89935,640949.76000,0.00000,6586,17,0,12,0,0,2400.00000
2022-09-13,851954.48081,209950.64081,642003.84000,0.00000,6588,21,0,12,0,0,2400.00000
2022-09-14,851065.22575,210046.34575,641018.88000,0.00000,6586,17,0,14,0,0,2800.00000
2022-09-15,852306.86463,209836.46463,642470.40000,0.00000,6579,13,0,16,0,0,3200.00000
2022-09-16,850388.99899,209456.51899,640932.48000,0.00000,6576,20,0,15,0,0,3000.00000
2022-09-17,855044.89137,211606.81137,643438.08000,0.00000,6576,18,0,15,0,0,3000.00000
2022-09-18,855016.87473,211872.55473,643144.32000,0.00000,6578,23,0,13,0,0,2600.00000
2022-09-19,855780.73668,212342.65668,643438.08000,0.00000,6579,12,0,10,0,0,2000.00000
2022-09-20,855151.44181,211903.44181,643248.00000,0.00000,6580,22,0,15,0,0,3000.00000
2022-09-21,853258.77340,211911.57340,641347.20000,0.00000,6588,24,0,11,0,0,2200.00000
2022-09-22,851972.26269,210314.02269,641658.24000,0.00000,6592,24,0,14,0,0,2800.00000
2022-09-23,851709.72547,210207.00547,641502.72000,0.00000,6583,11,0,14,0,0,2800.00000
2022-09-24,852124.85466,209827.25466,642297.60000,0.00000,6580,16,0,18,0,0,3600.00000
2022-09-25,852108.59501,209258.03501,642850.56000,0.00000,6577,17,0,17,0,0,3400.00000
2022-09-26,853295.84311,209080.16311,644215.68000,0.00000,6573,19,0,18,0,0,3600.00000
2022-09-27,855094.49498,208960.73498,646133.76000,0.00000,6578,20,0,11,0,0,2200.00000
2022-09-28,856648.29370,210860.13370,645788.16000,0.00000,6579,22,0,14,0,0,2800.00000
2022-09-29,857493.41480,209700.77480,647792.64000,0.00000,6581,14,0,11,0,0,2200.00000
2022-09-30,854073.68436,207231.44436,646842.24000,0.00000,6579,17,0,12,0,0,2400.00000
2022-10-01,855391.60085,206510.32085,648881.28000,0.00000,6568,15,0,23,0,0,4600.00000
2022-10-02,854734.45916,206354.29916,648380.16000,0.00000,6566,15,0,10,0,0,2000.00000
2022-10-03,855093.35961,206505.83961,648587.52000,0.00000,6566,19,0,15,0,0,3000.00000
2022-10-04,852331.61905,206042.33905,646289.28000,0.00000,6554,14,0,20,0,0,4000.00000
2022-10-05,848296.38719,205152.06719,643144.32000,0.00000,6544,21,0,24,0,0,4800.00000
2022-10-06,850202.17397,205606.33397,644595.84000,0.00000,6543,17,0,15,0,0,3000.00000
