Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-20,807197.81226,226313.33226,580884.48000,1540.00000,6700,21,0,10,58.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,58,3,120,360
2022-01-21,784391.11977,202435.27977,581955.84000,1540.00000,6709,23,0,9,73.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,73,3,120,360
2022-01-22,785304.67181,202381.15181,582923.52000,1540.00000,6710,16,0,8,82.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,82,3,120,360
2022-01-23,784671.46622,203130.34622,581541.12000,1540.00000,6717,28,0,15,102.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,102,3,120,360
2022-01-24,784089.39081,203325.87081,580763.52000,1540.00000,6715,10,0,8,71.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,71,3,120,360
2022-01-25,782935.13020,202448.09020,580487.04000,12140.00000,6665,19,53,11,98.00000,10600.00000,2200.00000,540,0,,180,0,0,1000.00000,,98,3,120,360
2022-01-26,785662.72675,202220.80675,583441.92000,18340.00000,6591,23,84,11,52.00000,16800.00000,2200.00000,540,0,,180,0,0,1000.00000,,52,3,120,360
2022-01-27,781411.82783,198471.02783,582940.80000,15740.00000,6509,9,71,16,32.00000,14200.00000,3200.00000,540,24,,180,0,0,1000.00000,,32,3,120,360
2022-01-28,777313.09302,192557.89302,584755.20000,14340.00000,6452,20,64,12,58.00000,12800.00000,2400.00000,540,0,,180,0,0,1000.00000,,58,3,120,360
2022-01-29,775385.05520,190336.09520,585048.96000,14140.00000,6393,17,63,9,39.00000,12600.00000,1800.00000,540,0,,180,0,0,1000.00000,,39,3,120,360
2022-01-30,773535.29064,188901.05064,584634.24000,14140.00000,6325,14,63,16,47.00000,12600.00000,3200.00000,540,0,,180,0,0,1000.00000,,47,3,120,360
2022-01-31,769643.91097,185683.59097,583960.32000,16940.00000,6239,11,77,14,16.00000,15400.00000,2800.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-01,771182.01821,184232.25821,586949.76000,15540.00000,6182,32,70,12,19.00000,14000.00000,2400.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-02-02,770339.07019,183302.91019,587036.16000,14540.00000,6125,21,65,9,58.00000,13000.00000,1800.00000,540,0,,180,0,0,1000.00000,,58,3,120,360
2022-02-03,771598.91073,183422.27073,588176.64000,1740.00000,6124,17,1,15,34.00000,200.00000,3000.00000,540,0,,180,0,0,1000.00000,,34,3,120,360
2022-02-04,772059.19470,183917.11470,588142.08000,1540.00000,6121,14,0,11,16.00000,0.00000,2200.00000,540,24,,180,0,0,1000.00000,,16,3,120,360
2022-02-05,770556.95306,184039.19306,586517.76000,1740.00000,6124,22,1,13,20.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-02-06,770986.84515,184175.32515,586811.52000,1940.00000,6130,23,2,8,12.00000,400.00000,1600.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-02-07,768977.25238,184170.21238,584807.04000,1740.00000,6124,13,1,8,14.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-08,767561.97786,183636.21786,583925.76000,2540.00000,6125,22,5,13,16.00000,1000.00000,2600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-09,765775.29298,183577.53298,582197.76000,2540.00000,6117,14,5,12,15.00000,1000.00000,2400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-10,764542.87827,184003.99827,580538.88000,1940.00000,6110,13,2,13,19.00000,400.00000,2600.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-02-11,769837.62171,188693.94171,581143.68000,1740.00000,6114,20,1,10,43.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,43,3,120,360
2022-02-12,769052.35672,187908.67672,581143.68000,1740.00000,6114,18,1,12,14.00000,200.00000,2400.00000,540,24,,180,0,0,1000.00000,,14,3,120,360
2022-02-13,770189.95156,187421.95156,582768.00000,1740.00000,6117,20,1,12,18.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-02-14,769150.89626,186866.73626,582284.16000,2140.00000,6102,10,3,19,11.00000,600.00000,3800.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-02-15,767602.41020,186493.29020,581109.12000,1740.00000,6094,17,1,16,13.00000,200.00000,3200.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-02-16,767811.36264,186512.16264,581299.20000,2740.00000,6096,19,6,8,14.00000,1200.00000,1600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-17,768401.99079,186290.63079,582111.36000,2140.00000,6097,19,3,9,15.00000,600.00000,1800.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-18,766509.48776,185642.28776,580867.20000,5740.00000,6084,24,21,13,38.00000,4200.00000,2600.00000,540,0,,180,0,0,1000.00000,,38,3,120,360
2022-02-19,764693.92163,184708.00163,579985.92000,1540.00000,6083,14,0,11,35.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,35,3,120,360
2022-02-20,763936.86692,184538.46692,579398.40000,1740.00000,6079,18,1,17,16.00000,200.00000,3400.00000,540,24,,180,0,0,1000.00000,,16,3,120,360
2022-02-21,763971.99515,184314.39515,579657.60000,1540.00000,6077,17,0,15,35.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,35,3,120,360
2022-02-22,763341.69127,183701.37127,579640.32000,1540.00000,6074,17,0,15,14.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-23,763514.13888,182439.57888,581074.56000,1940.00000,6067,14,2,12,14.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-24,765552.29156,183406.37156,582145.92000,1940.00000,6065,17,2,12,17.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-02-25,763852.19416,183624.35416,580227.84000,2540.00000,6061,16,5,10,13.00000,1000.00000,2000.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-02-26,763130.21496,183023.33496,580106.88000,8140.00000,6027,11,33,8,46.00000,6600.00000,1600.00000,540,0,,180,0,0,1000.00000,,46,3,120,360
2022-02-27,765096.85765,184039.57765,581057.28000,1740.00000,6031,21,1,13,48.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,48,3,120,360
2022-02-28,768122.60448,183972.20448,584150.40000,1940.00000,6041,25,2,8,35.00000,400.00000,1600.00000,540,24,,180,0,0,1000.00000,,35,3,120,360
2022-03-01,770062.85667,183804.29667,586258.56000,1740.00000,6045,21,1,15,14.00000,200.00000,3000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-02,771759.98576,185656.94576,586103.04000,1540.00000,6046,20,0,14,12.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-03-03,772254.76675,186531.88675,585722.88000,1540.00000,6049,21,0,14,20.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-03-04,773636.75773,186773.39773,586863.36000,1740.00000,6056,19,1,8,17.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-05,769763.79229,183954.51229,585809.28000,6540.00000,6032,20,25,12,16.00000,5000.00000,2400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-06,768484.32786,183003.36786,585480.96000,6140.00000,6010,16,23,9,38.00000,4600.00000,1800.00000,540,0,,180,0,0,1000.00000,,38,3,120,360
2022-03-07,766895.79821,182762.67821,584133.12000,1740.00000,6004,13,1,13,15.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-08,765639.28199,182577.52199,583061.76000,1540.00000,6006,23,0,15,15.00000,0.00000,3000.00000,540,24,,180,0,0,1000.00000,,15,3,120,360
2022-03-09,765647.79976,182499.63976,583148.16000,1540.00000,6004,13,0,11,43.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,43,3,120,360
2022-03-10,763818.13865,182570.77865,581247.36000,2140.00000,6002,12,3,5,11.00000,600.00000,1000.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-03-11,766495.03262,182603.83262,583891.20000,2140.00000,6005,20,3,10,14.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-12,766526.63622,181685.03622,584841.60000,1740.00000,5998,15,1,18,13.00000,200.00000,3600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-13,765715.66884,181634.38884,584081.28000,1940.00000,6003,19,2,9,19.00000,400.00000,1800.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-03-14,766087.87179,181246.27179,584841.60000,9740.00000,5964,13,41,5,16.00000,8200.00000,1000.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-15,767946.57331,181670.73331,586275.84000,1940.00000,5958,16,2,15,45.00000,400.00000,3000.00000,540,0,,180,0,0,1000.00000,,45,3,120,360
2022-03-16,768816.15581,181883.67581,586932.48000,1740.00000,5956,20,1,19,13.00000,200.00000,3800.00000,540,24,,180,0,0,1000.00000,,13,3,120,360
2022-03-17,771310.37091,182166.05091,589144.32000,1540.00000,5961,19,0,12,17.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-18,772793.15566,182715.71566,590077.44000,1940.00000,5953,15,2,14,11.00000,400.00000,2800.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-03-19,771582.10993,182385.94993,589196.16000,1940.00000,5957,18,2,7,14.00000,400.00000,1400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-20,773959.87846,183415.87846,590544.00000,1740.00000,5961,24,1,13,45.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,45,3,120,360
2022-03-21,773859.45968,182658.81968,591200.64000,6940.00000,5930,19,27,15,17.00000,5400.00000,3000.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-22,771857.79063,179309.31063,592548.48000,2140.00000,5929,19,3,12,17.00000,600.00000,2400.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-23,771095.14970,179220.58970,591874.56000,1540.00000,5925,18,0,15,17.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-24,771387.81357,179012.13357,592375.68000,1940.00000,5930,21,2,10,15.00000,400.00000,2000.00000,540,24,,180,0,0,1000.00000,,15,3,120,360
2022-03-25,773956.47052,181528.95052,592427.52000,1540.00000,5933,22,0,13,16.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-26,775147.97423,181718.21423,593429.76000,1540.00000,5936,18,0,10,43.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,43,3,120,360
2022-03-27,776115.62407,181614.50407,594501.12000,1540.00000,5935,18,0,15,21.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,21,3,120,360
2022-03-28,778325.59398,180627.67398,597697.92000,2340.00000,5933,18,4,12,13.00000,800.00000,2400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-29,777412.60466,179593.72466,597818.88000,1940.00000,5932,18,2,12,17.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-30,778652.93102,179468.93102,599184.00000,8340.00000,5907,18,34,6,15.00000,6800.00000,1200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-31,779686.27825,179344.51825,600341.76000,1540.00000,5909,18,0,11,39.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,39,3,120,360
2022-04-01,780223.51039,179708.95039,600514.56000,1540.00000,5917,17,0,7,17.00000,0.00000,1400.00000,540,24,,180,0,0,1000.00000,,17,3,120,360
2022-04-02,779954.02040,179353.06040,600600.96000,1540.00000,5910,13,0,13,14.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-03,778820.51338,179550.11338,599270.40000,1740.00000,5915,21,1,10,22.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,22,3,120,360
2022-04-04,778798.95287,179753.19287,599045.76000,7940.00000,5885,17,32,9,17.00000,6400.00000,1800.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-04-05,780040.83012,179750.91012,600289.92000,1940.00000,5890,17,2,7,15.00000,400.00000,1400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-06,779811.37396,179797.93396,600013.44000,2340.00000,5883,16,4,14,14.00000,800.00000,2800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-07,778415.05051,179455.69051,598959.36000,2140.00000,5879,13,3,10,18.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-04-08,775640.32394,179221.12394,596419.20000,1540.00000,5874,14,0,10,45.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,45,3,120,360
2022-04-09,777764.52877,178908.84877,598855.68000,2140.00000,5881,20,3,7,12.00000,600.00000,1400.00000,540,24,,180,0,0,1000.00000,,12,3,120,360
2022-04-10,778049.35385,178623.43385,599425.92000,1540.00000,5881,15,0,9,20.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-04-11,779744.15850,178866.71850,600877.44000,2140.00000,5878,14,3,11,14.00000,600.00000,2200.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-12,780873.56765,179028.44765,601845.12000,1940.00000,5885,23,2,9,16.00000,400.00000,1800.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-04-13,781793.93770,179534.09770,602259.84000,2340.00000,5888,22,4,8,13.00000,800.00000,1600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-04-14,783671.97039,179770.53039,603901.44000,2340.00000,5887,18,4,10,17.00000,800.00000,2000.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-04-15,781968.69132,178844.85132,603123.84000,6940.00000,5858,12,27,10,41.00000,5400.00000,2000.00000,540,0,,180,0,0,1000.00000,,41,3,120,360
2022-04-16,783539.79982,178981.71982,604558.08000,1740.00000,5855,17,1,14,17.00000,200.00000,2800.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-04-17,778278.60357,173444.04357,604834.56000,1740.00000,5846,15,1,17,15.00000,200.00000,3400.00000,540,24,,180,0,0,1000.00000,,15,3,120,360
2022-04-18,780706.74637,173573.94637,607132.80000,1540.00000,5850,19,0,10,11.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-04-19,781391.61655,173256.57655,608135.04000,2140.00000,5855,26,3,14,16.00000,600.00000,2800.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-04-20,778337.80983,171446.92983,606890.88000,1540.00000,5855,18,0,13,15.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-21,778997.60538,171432.80538,607564.80000,1540.00000,5851,20,0,17,14.00000,0.00000,3400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-22,780749.50644,171180.22644,609569.28000,2340.00000,5846,14,4,12,15.00000,800.00000,2400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-23,780441.57303,170613.09303,609828.48000,7540.00000,5820,19,30,12,17.00000,6000.00000,2400.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-04-24,779347.78170,170659.78170,608688.00000,1540.00000,5823,18,0,11,38.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,38,3,120,360
2022-04-25,776736.63827,170536.95827,606199.68000,1940.00000,5811,12,2,14,14.00000,400.00000,2800.00000,540,24,,180,0,0,1000.00000,,14,3,120,360
2022-04-26,774276.08527,170582.00527,603694.08000,1740.00000,5809,16,1,11,15.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-27,774151.59730,170647.59730,603504.00000,1940.00000,5811,23,2,12,17.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-04-28,773350.46342,171004.22342,602346.24000,2140.00000,5800,14,3,16,15.00000,600.00000,3200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-29,773326.41619,171291.21619,602035.20000,1540.00000,5806,20,0,8,17.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-04-30,773051.04531,171275.04531,601776.00000,2340.00000,5810,24,4,10,11.00000,800.00000,2000.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-05-01,771715.30726,171097.06726,600618.24000,2140.00000,5810,16,3,7,18.00000,600.00000,1400.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-05-02,768682.93553,170760.37553,597922.56000,1540.00000,5799,12,0,13,20.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-05-03,765630.44582,170749.16582,594881.28000,1540.00000,5789,14,0,13,12.00000,0.00000,2600.00000,540,24,,180,0,0,1000.00000,,12,3,120,360
2022-05-04,767377.18765,170785.18765,596592.00000,1940.00000,5795,24,2,12,13.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-05,765948.98013,170376.50013,595572.48000,1740.00000,5788,10,1,10,18.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-05-06,765457.78085,170179.06085,595278.72000,1740.00000,5777,7,1,12,14.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-07,765293.93933,169946.09933,595347.84000,1940.00000,5777,20,2,13,14.00000,400.00000,2600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-08,764785.73708,169126.85708,595658.88000,1740.00000,5777,15,1,11,15.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-05-09,762134.22154,167702.22154,594432.00000,6940.00000,5733,8,27,18,20.00000,5400.00000,3600.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-05-10,760621.42020,166880.62020,593740.80000,1940.00000,5731,13,2,6,79.00000,400.00000,1200.00000,540,0,,180,0,0,1000.00000,,79,3,120,360
2022-05-11,760874.94231,166944.06231,593930.88000,1540.00000,5736,16,0,7,21.00000,0.00000,1400.00000,540,24,,180,0,0,1000.00000,,21,3,120,360
2022-05-12,762698.03204,167626.67204,595071.36000,1940.00000,5746,22,2,9,14.00000,400.00000,1800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-13,759893.57264,167535.17264,592358.40000,1940.00000,5758,23,2,4,14.00000,400.00000,800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-14,760648.90985,167737.54985,592911.36000,1940.00000,5764,19,2,10,14.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-15,761255.79074,167774.19074,593481.60000,1940.00000,5767,16,2,11,13.00000,400.00000,2200.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-16,760111.75789,167874.31789,592237.44000,2740.00000,5759,12,6,11,14.00000,1200.00000,2200.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-17,758892.14594,167881.58594,591010.56000,2340.00000,5755,15,4,10,14.00000,800.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-18,759721.80939,167674.44939,592047.36000,1540.00000,5757,18,0,9,17.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-05-19,757522.47242,167133.99242,590388.48000,1540.00000,5749,9,0,10,13.00000,0.00000,2000.00000,540,24,,180,0,0,1000.00000,,13,3,120,360
2022-05-20,756788.87482,167368.07482,589420.80000,1940.00000,5741,10,2,12,12.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-05-21,757184.35037,167642.59037,589541.76000,1540.00000,5741,15,0,7,11.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-05-22,758319.37213,167429.77213,590889.60000,1940.00000,5734,9,2,11,17.00000,400.00000,2200.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-05-23,755283.51182,167348.79182,587934.72000,1540.00000,5726,13,0,14,13.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-24,752691.92761,164463.44761,588228.48000,2940.00000,5717,15,7,15,15.00000,1400.00000,3000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-05-25,752405.86551,162829.54551,589576.32000,15340.00000,5656,15,69,7,60.00000,13800.00000,1400.00000,540,0,,180,0,0,1000.00000,,60,3,120,360
2022-05-26,755137.09688,162882.37688,592254.72000,1940.00000,5662,20,2,12,17.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-05-27,753767.98960,163362.22960,590405.76000,1940.00000,5658,10,2,8,10.00000,400.00000,1600.00000,540,24,,180,0,0,1000.00000,,10,3,120,360
2022-05-28,754672.52232,163264.52232,591408.00000,1740.00000,5655,18,1,14,15.00000,200.00000,2800.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-05-29,755334.83154,163563.95154,591770.88000,1540.00000,5651,16,0,15,13.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-30,754810.63743,162279.43743,592531.20000,1540.00000,5655,22,0,12,15.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-05-31,753057.32441,162271.40441,590785.92000,1740.00000,5646,8,1,10,14.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-06-01,753373.40709,162293.72709,591079.68000,1740.00000,5646,9,1,7,16.00000,200.00000,1400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-06-02,752477.91814,162244.95814,590232.96000,2140.00000,5646,18,3,10,14.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-06-03,751307.48992,161264.60992,590042.88000,1540.00000,5645,14,0,12,43.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,43,3,120,360
2022-06-04,750756.61615,161404.93615,589351.68000,1740.00000,5651,20,1,7,15.00000,200.00000,1400.00000,540,24,,180,0,0,1000.00000,,15,3,120,360
2022-06-05,750339.71770,161558.27770,588781.44000,1740.00000,5655,19,1,11,13.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-06-06,750464.43848,161562.03848,588902.40000,1740.00000,5653,16,1,11,14.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-06-07,751972.95041,162068.31041,589904.64000,1540.00000,5652,14,0,11,19.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-06-08,751698.38201,162294.86201,589403.52000,1940.00000,5651,17,2,13,17.00000,400.00000,2600.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-06-09,753105.29016,162371.21016,590734.08000,2140.00000,5653,18,3,9,11.00000,600.00000,1800.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-06-10,752588.35560,162787.39560,589800.96000,2140.00000,5653,19,3,12,18.00000,600.00000,2400.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-06-11,751969.35556,162738.63556,589230.72000,1740.00000,5652,12,1,8,37.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,37,3,120,360
