Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-01-15,52776.62748,16263.98748,36512.64000,0.00000,383,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,50093.94598,13667.70598,36426.24000,4400.00000,361,1,22,0,0,4400.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,49283.55031,12857.31031,36426.24000,9200.00000,315,0,46,0,0,9200.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,42774.17571,6434.33571,36339.84000,5800.00000,284,0,29,1,0,5800.00000,200.00000,0.00000,,0,0,0,0
2022-01-19,37407.55682,1171.39682,36236.16000,9000.00000,238,0,45,0,0,9000.00000,0.00000,0.00000,,0,0,0,0
2022-01-20,37552.82319,1316.66319,36236.16000,0.00000,239,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,36688.82319,1316.66319,35372.16000,0.00000,238,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-22,36791.99544,1316.15544,35475.84000,0.00000,238,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-23,36807.52048,1331.68048,35475.84000,0.00000,239,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,37671.52048,1331.68048,36339.84000,0.00000,240,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-25,37925.32266,1481.80266,36443.52000,0.00000,244,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-26,37961.31518,1517.79518,36443.52000,0.00000,246,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,37961.31518,1517.79518,36443.52000,0.00000,246,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,37961.31518,1517.79518,36443.52000,0.00000,246,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,37963.54581,1520.02581,36443.52000,0.00000,247,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,38257.30581,1520.02581,36737.28000,0.00000,248,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,38551.06581,1520.02581,37031.04000,0.00000,249,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,38547.77405,1516.73405,37031.04000,0.00000,249,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-02,38547.96290,1516.92290,37031.04000,0.00000,250,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,38541.11343,1510.07343,37031.04000,0.00000,249,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-04,38448.18882,1503.54882,36944.64000,0.00000,246,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-05,38738.63713,1793.99713,36944.64000,0.00000,250,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-06,38738.60277,1793.96277,36944.64000,0.00000,249,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-07,38985.12288,1954.08288,37031.04000,0.00000,252,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,38985.12288,1954.08288,37031.04000,0.00000,252,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,38985.12288,1954.08288,37031.04000,0.00000,252,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,38985.12288,1954.08288,37031.04000,0.00000,252,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,39175.20288,1954.08288,37221.12000,0.00000,254,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-12,39124.77474,1990.05474,37134.72000,0.00000,254,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,39124.77474,1990.05474,37134.72000,0.00000,254,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,39124.53768,1989.81768,37134.72000,0.00000,253,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-15,39124.53768,1989.81768,37134.72000,0.00000,253,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,39332.16314,1990.08314,37342.08000,0.00000,254,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,39747.78143,2405.70143,37342.08000,0.00000,256,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,39765.84518,2423.76518,37342.08000,0.00000,259,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,38815.24535,2423.56535,36391.68000,0.00000,256,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-20,38815.13416,2423.45416,36391.68000,0.00000,255,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-21,38815.13416,2423.45416,36391.68000,0.00000,255,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,38816.17963,2424.49963,36391.68000,0.00000,255,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-23,37951.71233,2424.03233,35527.68000,0.00000,253,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-24,37876.88366,2435.60366,35441.28000,0.00000,254,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,37876.24156,2434.96156,35441.28000,0.00000,253,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-26,37879.13039,2437.85039,35441.28000,0.00000,254,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,37965.53039,2437.85039,35527.68000,0.00000,255,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,37965.53039,2437.85039,35527.68000,0.00000,255,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,38045.42193,2517.74193,35527.68000,0.00000,257,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,37940.48294,2516.48294,35424.00000,0.00000,256,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-03,38946.93660,2658.93660,36288.00000,0.00000,257,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-04,38082.54054,2658.54054,35424.00000,0.00000,255,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-05,38080.86900,2656.86900,35424.00000,0.00000,254,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-06,38092.41412,2668.41412,35424.00000,0.00000,255,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,38178.81412,2668.41412,35510.40000,0.00000,256,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,38472.57412,2668.41412,35804.16000,0.00000,257,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,38701.33809,2810.77809,35890.56000,0.00000,259,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,38930.31133,3039.75133,35890.56000,0.00000,260,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,38952.46914,3061.90914,35890.56000,0.00000,263,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,38958.16445,3067.60445,35890.56000,0.00000,262,2,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-13,38958.16445,3067.60445,35890.56000,0.00000,262,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,39822.16445,3067.60445,36754.56000,0.00000,263,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,39822.60148,3068.04148,36754.56000,0.00000,263,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-16,39528.84148,3068.04148,36460.80000,0.00000,262,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,39237.39031,3070.35031,36167.04000,0.00000,262,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,39632.36332,3085.16332,36547.20000,0.00000,265,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,39632.36332,3085.16332,36547.20000,0.00000,265,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,40498.49821,3087.29821,37411.20000,0.00000,268,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,40498.49821,3087.29821,37411.20000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,40584.32457,3086.72457,37497.60000,0.00000,268,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-23,40601.10976,3103.50976,37497.60000,0.00000,272,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-24,41756.74880,3101.38880,38655.36000,0.00000,273,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-25,41773.22686,3117.86686,38655.36000,0.00000,274,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,41773.22686,3117.86686,38655.36000,0.00000,274,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,41819.37872,3164.01872,38655.36000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,41823.44224,3168.08224,38655.36000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,42700.92410,3181.56410,39519.36000,0.00000,278,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-30,42407.16410,3181.56410,39225.60000,0.00000,277,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,42407.16410,3181.56410,39225.60000,0.00000,277,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,42513.54354,3184.26354,39329.28000,0.00000,278,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-02,42523.03326,3193.75326,39329.28000,0.00000,279,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-03,42436.63326,3193.75326,39242.88000,0.00000,278,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,42443.87654,3200.99654,39242.88000,0.00000,281,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,42449.35171,3206.47171,39242.88000,0.00000,282,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,42450.28801,3207.40801,39242.88000,0.00000,283,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,42449.58155,3206.70155,39242.88000,0.00000,282,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-08,42449.58155,3206.70155,39242.88000,0.00000,282,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,42743.40637,3206.76637,39536.64000,0.00000,284,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,42104.46937,3431.82937,38672.64000,0.00000,285,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,42108.49274,3435.85274,38672.64000,0.00000,286,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,42108.49274,3435.85274,38672.64000,0.00000,286,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,42000.29958,3932.45958,38067.84000,0.00000,285,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,42009.33067,3941.49067,38067.84000,0.00000,286,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-15,42009.33067,3941.49067,38067.84000,0.00000,286,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,42009.33067,3941.49067,38067.84000,0.00000,286,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,42009.59637,3941.75637,38067.84000,0.00000,287,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,42009.59637,3941.75637,38067.84000,0.00000,287,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,42207.82877,4139.98877,38067.84000,0.00000,290,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-20,42239.53072,4171.69072,38067.84000,0.00000,292,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-21,42342.07416,4170.55416,38171.52000,0.00000,293,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-22,42398.37184,4226.85184,38171.52000,0.00000,295,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,42503.06139,4227.86139,38275.20000,0.00000,297,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,41638.72561,4227.52561,37411.20000,0.00000,295,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-25,41932.79018,4227.83018,37704.96000,0.00000,297,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,41932.79018,4227.83018,37704.96000,0.00000,297,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,41934.60808,4229.64808,37704.96000,0.00000,298,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,41948.13668,4243.17668,37704.96000,0.00000,299,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-29,41959.93635,4254.97635,37704.96000,0.00000,300,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,41963.55045,4258.59045,37704.96000,0.00000,299,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-01,42278.12438,4175.72438,38102.40000,0.00000,299,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-02,42278.12438,4175.72438,38102.40000,0.00000,299,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-03,42279.11258,4176.71258,38102.40000,0.00000,300,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-04,42279.11258,4176.71258,38102.40000,0.00000,300,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-05,42279.11258,4176.71258,38102.40000,0.00000,300,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,42279.11258,4176.71258,38102.40000,0.00000,300,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,42572.87258,4176.71258,38396.16000,0.00000,301,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,42587.69749,4191.53749,38396.16000,0.00000,302,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-09,42828.87902,4432.71902,38396.16000,0.00000,303,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,42823.96545,4427.80545,38396.16000,0.00000,301,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-11,42840.77639,4444.61639,38396.16000,0.00000,303,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,42844.80169,4448.64169,38396.16000,0.00000,305,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,42741.12169,4448.64169,38292.48000,0.00000,304,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,42712.92421,4420.44421,38292.48000,0.00000,304,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-15,42712.83608,4420.35608,38292.48000,0.00000,303,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-16,42712.83608,4420.35608,38292.48000,0.00000,303,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,42715.17453,4422.69453,38292.48000,0.00000,304,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,43805.62462,5132.98462,38672.64000,0.00000,310,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,43887.28121,5214.64121,38672.64000,0.00000,312,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,43887.28121,5214.64121,38672.64000,0.00000,312,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,44399.15271,5432.75271,38966.40000,0.00000,313,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-22,43575.16775,5386.36775,38188.80000,0.00000,311,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-23,44463.44999,5410.64999,39052.80000,0.00000,313,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,44468.34347,5415.54347,39052.80000,0.00000,315,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,45382.77093,5465.97093,39916.80000,0.00000,318,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,45520.19377,5516.99377,40003.20000,0.00000,321,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-27,45520.39983,5517.19983,40003.20000,0.00000,322,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,45839.03280,5542.07280,40296.96000,0.00000,325,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-29,45841.38897,5544.42897,40296.96000,0.00000,326,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,45841.38897,5544.42897,40296.96000,0.00000,326,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,46245.72743,5551.32743,40694.40000,0.00000,329,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,46251.41893,5557.01893,40694.40000,0.00000,330,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,46165.01893,5557.01893,40608.00000,0.00000,329,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,46458.83052,5557.07052,40901.76000,0.00000,331,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,46252.62501,5558.22501,40694.40000,0.00000,333,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,47152.51505,5594.11505,41558.40000,0.00000,337,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,47152.51505,5594.11505,41558.40000,0.00000,337,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,47445.68138,5593.52138,41852.16000,0.00000,337,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-08,47481.23391,5629.07391,41852.16000,0.00000,337,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-09,47187.70901,5629.30901,41558.40000,0.00000,337,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,47187.87251,5629.47251,41558.40000,0.00000,337,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-11,47426.97236,5764.89236,41662.08000,0.00000,343,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,47426.97236,5764.89236,41662.08000,0.00000,343,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,47560.85821,5898.77821,41662.08000,0.00000,344,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,47561.36686,5899.28686,41662.08000,0.00000,345,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,46706.96391,5908.88391,40798.08000,0.00000,346,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,46744.32857,5946.24857,40798.08000,0.00000,348,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,46750.57164,5952.49164,40798.08000,0.00000,349,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,46750.57164,5952.49164,40798.08000,0.00000,349,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,47320.81164,5952.49164,41368.32000,0.00000,349,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,47315.58145,5947.26145,41368.32000,0.00000,348,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-21,47313.14561,5944.82561,41368.32000,0.00000,347,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-22,47313.14561,5944.82561,41368.32000,0.00000,347,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,47411.10346,5939.10346,41472.00000,0.00000,347,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-24,47324.70346,5939.10346,41385.60000,0.00000,346,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,49882.05200,8202.69200,41679.36000,0.00000,348,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-26,49882.05200,8202.69200,41679.36000,0.00000,348,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,49882.05200,8202.69200,41679.36000,0.00000,348,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,49882.05200,8202.69200,41679.36000,0.00000,348,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,49882.03459,8202.67459,41679.36000,0.00000,347,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-30,48724.27459,8202.67459,40521.60000,0.00000,345,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,48857.59734,8249.59734,40608.00000,0.00000,348,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,48859.78445,8251.78445,40608.00000,0.00000,351,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,48859.78445,8251.78445,40608.00000,0.00000,351,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,48879.38061,8271.38061,40608.00000,0.00000,351,3,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-05,48866.32504,8258.32504,40608.00000,0.00000,351,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-06,48866.32504,8258.32504,40608.00000,0.00000,351,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,49744.31826,8272.31826,41472.00000,0.00000,353,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,49744.31826,8272.31826,41472.00000,0.00000,353,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,49657.91826,8272.31826,41385.60000,0.00000,352,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,50523.12097,8273.52097,42249.60000,0.00000,355,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,50515.13859,8265.53859,42249.60000,0.00000,353,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-12,50618.81859,8265.53859,42353.28000,0.00000,354,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,50649.44145,8296.16145,42353.28000,0.00000,357,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,50679.46758,8326.18758,42353.28000,0.00000,358,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,50679.46758,8326.18758,42353.28000,0.00000,358,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,50679.46758,8326.18758,42353.28000,0.00000,358,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,51544.24612,8326.96612,43217.28000,0.00000,360,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,51440.56612,8326.96612,43113.60000,0.00000,359,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,51440.56612,8326.96612,43113.60000,0.00000,359,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,51492.07198,8378.47198,43113.60000,0.00000,363,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,51492.07198,8378.47198,43113.60000,0.00000,363,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,51492.07198,8378.47198,43113.60000,0.00000,363,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,51576.47294,8376.47294,43200.00000,0.00000,362,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-24,50703.43315,8367.43315,42336.00000,0.00000,361,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-25,50997.19315,8367.43315,42629.76000,0.00000,362,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-26,50995.89960,8366.13960,42629.76000,0.00000,362,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-27,50992.27981,8362.51981,42629.76000,0.00000,361,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-28,51106.90225,8477.14225,42629.76000,0.00000,363,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,51106.90225,8477.14225,42629.76000,0.00000,363,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
