Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-01-17,31538.18072,6931.46072,24606.72000,11400.00000,259,0,57,0,0,11400.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,29000.17909,4687.21909,24312.96000,6600.00000,226,1,33,0,0,6600.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,25421.10497,1108.14497,24312.96000,7000.00000,191,0,35,0,0,7000.00000,0.00000,0.00000,,0,0,0,0
2022-01-20,25430.01769,1117.05769,24312.96000,0.00000,192,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,25428.26343,1115.30343,24312.96000,0.00000,193,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-22,25430.29424,1117.33424,24312.96000,0.00000,194,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,24566.57281,1117.61281,23448.96000,0.00000,194,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,24558.95362,1109.99362,23448.96000,0.00000,193,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-25,24579.00886,1130.04886,23448.96000,0.00000,193,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-26,24593.30717,1144.34717,23448.96000,0.00000,195,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,24600.08078,1151.12078,23448.96000,0.00000,197,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,24513.68078,1151.12078,23362.56000,0.00000,196,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,24514.59018,1152.03018,23362.56000,0.00000,195,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-01-30,24850.10797,1193.78797,23656.32000,0.00000,198,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,24850.10797,1193.78797,23656.32000,0.00000,198,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,25420.12906,1193.56906,24226.56000,0.00000,197,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-02,25435.42649,1208.86649,24226.56000,0.00000,197,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-03,25587.47722,1274.51722,24312.96000,0.00000,200,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-04,25587.47722,1274.51722,24312.96000,0.00000,200,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,25587.47722,1274.51722,24312.96000,0.00000,200,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-06,25587.47722,1274.51722,24312.96000,0.00000,200,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-07,25483.79722,1274.51722,24209.28000,0.00000,199,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,26347.79722,1274.51722,25073.28000,0.00000,200,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,26366.76783,1293.48783,25073.28000,0.00000,201,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,26366.76783,1293.48783,25073.28000,0.00000,201,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,26368.88917,1295.60917,25073.28000,0.00000,203,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-12,26383.77600,1310.49600,25073.28000,0.00000,205,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,26501.20599,1427.92599,25073.28000,0.00000,207,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,26498.13823,1424.85823,25073.28000,0.00000,206,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-15,26566.82451,1493.54451,25073.28000,0.00000,208,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,26566.82451,1493.54451,25073.28000,0.00000,208,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,26594.24715,1520.96715,25073.28000,0.00000,209,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,26404.24055,1521.04055,24883.20000,0.00000,210,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,26300.85212,1521.33212,24779.52000,0.00000,210,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,26300.85212,1521.33212,24779.52000,0.00000,210,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,26311.23102,1531.71102,24779.52000,0.00000,212,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,26017.47102,1531.71102,24485.76000,0.00000,211,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,25931.07102,1531.71102,24399.36000,0.00000,210,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,25930.91631,1531.55631,24399.36000,0.00000,209,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-25,25930.91631,1531.55631,24399.36000,0.00000,209,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,26091.18732,1691.82732,24399.36000,0.00000,210,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,26091.18732,1691.82732,24399.36000,0.00000,210,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,26090.97375,1691.61375,24399.36000,0.00000,209,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-01,26094.05276,1694.69276,24399.36000,0.00000,210,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,26082.07831,1682.71831,24399.36000,0.00000,210,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-03,26223.87889,1824.51889,24399.36000,0.00000,211,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-04,26545.14802,1852.02802,24693.12000,0.00000,214,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,26545.14802,1852.02802,24693.12000,0.00000,214,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-06,27263.48385,2570.36385,24693.12000,0.00000,214,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-07,26969.72385,2570.36385,24399.36000,0.00000,213,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,26969.19203,2569.83203,24399.36000,0.00000,212,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-09,27072.87203,2569.83203,24503.04000,0.00000,213,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,27077.77297,2574.73297,24503.04000,0.00000,214,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,27077.48224,2574.44224,24503.04000,0.00000,213,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-12,27330.51168,2723.79168,24606.72000,0.00000,215,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,27330.54164,2723.82164,24606.72000,0.00000,215,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-14,27434.22164,2723.82164,24710.40000,0.00000,216,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,26621.75821,2775.35821,23846.40000,0.00000,216,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,26621.75821,2775.35821,23846.40000,0.00000,216,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,25757.25243,2774.85243,22982.40000,0.00000,214,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-18,24892.34350,2773.94350,22118.40000,0.00000,212,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-19,24805.94350,2773.94350,22032.00000,0.00000,211,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,24892.34350,2773.94350,22118.40000,0.00000,212,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,24805.94350,2773.94350,22032.00000,0.00000,211,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,24702.26350,2773.94350,21928.32000,0.00000,210,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,24805.94350,2773.94350,22032.00000,0.00000,211,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,25106.59718,2780.83718,22325.76000,0.00000,213,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,25188.30635,2862.54635,22325.76000,0.00000,213,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-26,25189.88603,2864.12603,22325.76000,0.00000,214,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,25037.70171,2919.30171,22118.40000,0.00000,215,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-28,25065.29572,2946.89572,22118.40000,0.00000,218,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,25069.90343,2951.50343,22118.40000,0.00000,219,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-30,24959.66044,2944.94044,22014.72000,0.00000,217,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-31,24965.69980,2950.97980,22014.72000,0.00000,218,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,25175.65515,2970.85515,22204.80000,0.00000,221,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,25310.40517,3105.60517,22204.80000,0.00000,223,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-03,25310.40517,3105.60517,22204.80000,0.00000,223,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,25310.40517,3105.60517,22204.80000,0.00000,223,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,26307.47837,4102.67837,22204.80000,0.00000,226,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,26318.18801,4113.38801,22204.80000,0.00000,227,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,25481.77867,4140.97867,21340.80000,0.00000,227,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,25483.38093,4142.58093,21340.80000,0.00000,228,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,26820.38932,4615.58932,22204.80000,0.00000,231,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,26843.09932,4638.29932,22204.80000,0.00000,232,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,26843.09932,4638.29932,22204.80000,0.00000,232,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,26950.51752,4642.03752,22308.48000,0.00000,234,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,27002.73270,4694.25270,22308.48000,0.00000,236,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-14,26708.88627,4694.16627,22014.72000,0.00000,234,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-15,26705.69720,4690.97720,22014.72000,0.00000,233,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-16,26628.97850,4717.93850,21911.04000,0.00000,234,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,26929.63896,4724.83896,22204.80000,0.00000,236,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,27033.31896,4724.83896,22308.48000,0.00000,237,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,27033.31896,4724.83896,22308.48000,0.00000,237,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-20,27897.31896,4724.83896,23172.48000,0.00000,238,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-21,27940.94583,4768.46583,23172.48000,0.00000,239,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-22,27940.94583,4768.46583,23172.48000,0.00000,239,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,27940.94583,4768.46583,23172.48000,0.00000,239,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,28578.49849,5112.25849,23466.24000,0.00000,242,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,28733.21977,5266.97977,23466.24000,0.00000,242,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-26,28740.44921,5274.20921,23466.24000,0.00000,243,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,29070.87258,5604.63258,23466.24000,0.00000,243,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-28,29070.87258,5604.63258,23466.24000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-29,29070.87258,5604.63258,23466.24000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,29070.87258,5604.63258,23466.24000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,29070.87258,5604.63258,23466.24000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,29382.52691,5622.52691,23760.00000,0.00000,245,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-03,29389.38262,5629.38262,23760.00000,0.00000,245,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-04,29388.00377,5628.00377,23760.00000,0.00000,243,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-05,30355.68377,5628.00377,24727.68000,0.00000,245,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,30355.68377,5628.00377,24727.68000,0.00000,245,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,30442.31711,5628.23711,24814.08000,0.00000,247,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,30559.14380,5641.38380,24917.76000,0.00000,250,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,30585.02554,5667.26554,24917.76000,0.00000,252,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,30585.02554,5667.26554,24917.76000,0.00000,252,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,30591.91487,5674.15487,24917.76000,0.00000,255,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,30020.70311,5673.18311,24347.52000,0.00000,253,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-13,30314.46311,5673.18311,24641.28000,0.00000,254,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,30523.95651,5882.67651,24641.28000,0.00000,257,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,30523.96271,5882.68271,24641.28000,0.00000,258,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,30526.31028,5885.03028,24641.28000,0.00000,259,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,30439.91028,5885.03028,24554.88000,0.00000,258,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,30447.03367,5892.15367,24554.88000,0.00000,259,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,30453.17930,5898.29930,24554.88000,0.00000,261,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,30459.13320,5904.25320,24554.88000,0.00000,262,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,30757.69199,5909.05199,24848.64000,0.00000,264,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,30843.89075,5908.85075,24935.04000,0.00000,264,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-23,30855.22654,5920.18654,24935.04000,0.00000,266,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,30866.21200,5931.17200,24935.04000,0.00000,267,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,31038.13892,5999.41892,25038.72000,0.00000,273,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,31038.13892,5999.41892,25038.72000,0.00000,273,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,31040.05668,6001.33668,25038.72000,0.00000,272,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-28,31039.50417,6000.78417,25038.72000,0.00000,271,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-29,31039.50417,6000.78417,25038.72000,0.00000,271,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,31039.50417,6000.78417,25038.72000,0.00000,271,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,30935.82417,6000.78417,24935.04000,0.00000,270,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,30935.82417,6000.78417,24935.04000,0.00000,270,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,30934.45319,5999.41319,24935.04000,0.00000,269,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-03,31009.21222,6074.17222,24935.04000,0.00000,272,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,31009.21222,6074.17222,24935.04000,0.00000,272,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,31009.21222,6074.17222,24935.04000,0.00000,272,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,31009.21222,6074.17222,24935.04000,0.00000,272,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,31302.66053,6073.86053,25228.80000,0.00000,272,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-08,31302.27150,6073.47150,25228.80000,0.00000,272,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-09,31755.11188,6526.31188,25228.80000,0.00000,274,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-10,31764.17040,6535.37040,25228.80000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,31764.05227,6535.25227,25228.80000,0.00000,274,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-12,31793.03367,6564.23367,25228.80000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,31793.03367,6564.23367,25228.80000,0.00000,275,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,31896.71367,6564.23367,25332.48000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,31910.91995,6578.43995,25332.48000,0.00000,277,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,31908.13919,6575.65919,25332.48000,0.00000,278,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-17,31925.40871,6592.92871,25332.48000,0.00000,279,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,31925.40871,6592.92871,25332.48000,0.00000,279,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,31858.93773,6612.85773,25246.08000,0.00000,278,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-20,32723.03643,6612.95643,26110.08000,0.00000,280,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,32731.33039,6621.25039,26110.08000,0.00000,281,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,33597.18270,6623.10270,26974.08000,0.00000,283,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,33890.94270,6623.10270,27267.84000,0.00000,284,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,33890.94270,6623.10270,27267.84000,0.00000,284,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,33890.94270,6623.10270,27267.84000,0.00000,284,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,33131.13379,6640.89379,26490.24000,0.00000,285,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,33214.32630,6724.08630,26490.24000,0.00000,287,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,33318.00630,6724.08630,26593.92000,0.00000,288,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,33707.09005,7026.77005,26680.32000,0.00000,290,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,33709.44001,7029.12001,26680.32000,0.00000,291,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,33714.98078,7034.66078,26680.32000,0.00000,293,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,33720.77987,7040.45987,26680.32000,0.00000,295,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,33721.16831,7040.84831,26680.32000,0.00000,295,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-04,33430.35725,7043.79725,26386.56000,0.00000,295,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,33430.35725,7043.79725,26386.56000,0.00000,295,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,33430.35725,7043.79725,26386.56000,0.00000,295,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,33430.35725,7043.79725,26386.56000,0.00000,295,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,35305.43663,7190.87663,28114.56000,0.00000,298,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-09,35615.56960,7207.24960,28408.32000,0.00000,299,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-10,35614.83500,7206.51500,28408.32000,0.00000,298,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-11,35625.22378,7216.90378,28408.32000,0.00000,300,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,35625.22378,7216.90378,28408.32000,0.00000,300,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,35726.41836,7214.41836,28512.00000,0.00000,299,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-14,35738.43120,7226.43120,28512.00000,0.00000,301,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,35738.43120,7226.43120,28512.00000,0.00000,301,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,35738.43120,7226.43120,28512.00000,0.00000,301,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,35655.61796,7230.01796,28425.60000,0.00000,301,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-18,35742.69944,7230.69944,28512.00000,0.00000,302,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-19,35778.50903,7266.50903,28512.00000,0.00000,303,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,35775.96390,7263.96390,28512.00000,0.00000,302,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-21,35514.72534,7296.48534,28218.24000,0.00000,303,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,35514.83376,7296.59376,28218.24000,0.00000,304,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,35514.83376,7296.59376,28218.24000,0.00000,304,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,35522.65951,7304.41951,28218.24000,0.00000,304,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-25,35608.65711,7304.01711,28304.64000,0.00000,304,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-26,35608.65711,7304.01711,28304.64000,0.00000,304,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-27,35656.21625,7351.57625,28304.64000,0.00000,306,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,35873.77887,7482.73887,28391.04000,0.00000,308,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,35977.93353,7483.21353,28494.72000,0.00000,310,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
