Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-14,427228.03114,89248.51114,337979.52000,1000.00000,3567,10,0,1,75.00000,0.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-15,428111.31779,90252.75779,337858.56000,1000.00000,3577,14,0,2,70.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-16,428939.49238,90510.69238,338428.80000,1000.00000,3583,14,0,5,67.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-17,427867.52060,90406.40060,337461.12000,1000.00000,3582,7,0,6,81.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-18,425099.69429,88416.17429,336683.52000,14200.00000,3521,12,66,4,70.00000,13200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-19,423603.89681,86522.93681,337080.96000,15600.00000,3451,9,73,3,86.00000,14600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-20,422009.08154,85411.96154,336597.12000,13400.00000,3396,12,62,3,91.00000,12400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-01-21,421007.94059,83529.54059,337478.40000,13400.00000,3339,9,62,2,71.00000,12400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-22,418471.59157,81874.47157,336597.12000,11200.00000,3297,12,51,0,85.00000,10200.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-23,417131.26215,79946.62215,337184.64000,16200.00000,3227,10,76,4,75.00000,15200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-24,414118.69860,77625.25860,336493.44000,12600.00000,3173,7,58,0,70.00000,11600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-25,412106.49937,76459.77937,335646.72000,14600.00000,3107,9,68,3,68.00000,13600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-26,410195.95518,74549.23518,335646.72000,15600.00000,3041,12,73,4,67.00000,14600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-27,410002.09765,74165.29765,335836.80000,13200.00000,2989,14,61,2,81.00000,12200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-28,407652.27098,72765.87098,334886.40000,12600.00000,2930,5,58,2,79.00000,11600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-29,407229.45128,71064.33128,336165.12000,13200.00000,2875,12,61,4,73.00000,12200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-30,404291.82924,67660.14924,336631.68000,13200.00000,2819,9,61,1,77.00000,12200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-31,402618.04409,67144.12409,335473.92000,12200.00000,2773,13,56,0,85.00000,11200.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-01,399930.83310,63696.59310,336234.24000,15600.00000,2707,10,73,1,82.00000,14600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-02,401075.76454,63320.88454,337754.88000,12400.00000,2657,8,57,0,70.00000,11400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-03,397621.38345,60523.14345,337098.24000,16000.00000,2586,10,75,1,87.00000,15000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-04,393419.94147,57565.86147,335854.08000,17200.00000,2504,7,81,2,73.00000,16200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-05,392491.88175,55756.52175,336735.36000,12700.00000,2452,13,61,1,32.00000,12200.00000,200.00000,0.00000,0,,0,0,0,500.00000,,32,1,30,120
2022-02-06,391355.00634,52684.28634,338670.72000,14600.00000,2394,15,73,0,0.00000,14600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,389029.94063,49961.78063,339068.16000,13600.00000,2329,10,68,5,0.00000,13600.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,389566.48523,49375.12523,340191.36000,11600.00000,2282,12,58,0,0.00000,11600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,389598.73688,48059.53688,341539.20000,11400.00000,2234,10,57,1,0.00000,11400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,383205.70843,44258.50843,338947.20000,11200.00000,2180,10,56,2,0.00000,11200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,380018.44284,40794.76284,339223.68000,14800.00000,2113,9,74,1,0.00000,14800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,378885.01236,39384.85236,339500.16000,13600.00000,2049,10,68,3,0.00000,13600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,375346.59610,35950.11610,339396.48000,12000.00000,1993,7,60,1,0.00000,12000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,371655.94518,33227.14518,338428.80000,14000.00000,1928,7,70,0,0.00000,14000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,365480.89930,28503.61930,336977.28000,15400.00000,1854,7,77,0,0.00000,15400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,360226.51341,23629.39341,336597.12000,14000.00000,1793,12,70,0,0.00000,14000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,355604.89522,18506.65522,337098.24000,11400.00000,1749,16,57,0,0.00000,11400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,351017.24584,13936.28584,337080.96000,15200.00000,1684,17,76,2,0.00000,15200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,346851.84715,10254.72715,336597.12000,12000.00000,1632,9,60,0,0.00000,12000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,346210.37522,9423.17522,336787.20000,6400.00000,1605,7,32,0,0.00000,6400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,345055.55130,9702.59130,335352.96000,0.00000,1613,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,347267.70895,10463.22895,336804.48000,0.00000,1625,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,346332.52338,10495.72338,335836.80000,0.00000,1627,11,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,347103.81311,10506.69311,336597.12000,0.00000,1630,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,348010.58882,10722.26882,337288.32000,0.00000,1642,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,348598.67692,10740.11692,337858.56000,0.00000,1647,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,348539.99041,10888.79041,337651.20000,0.00000,1651,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,346325.38548,10972.42548,335352.96000,0.00000,1648,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,346149.76488,11004.16488,335145.60000,0.00000,1648,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,345311.11575,11150.47575,334160.64000,0.00000,1653,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,343036.63289,11191.51289,331845.12000,0.00000,1657,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,343574.81924,11332.25924,332242.56000,0.00000,1663,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,345836.76008,11658.84008,334177.92000,0.00000,1671,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,345740.33806,11666.09806,334074.24000,0.00000,1673,7,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,345830.17888,11738.65888,334091.52000,0.00000,1678,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,346420.41761,12035.13761,334385.28000,0.00000,1690,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,347487.71217,12065.63217,335422.08000,0.00000,1697,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,346072.87924,12275.11924,333797.76000,0.00000,1710,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,348829.02086,12439.26086,336389.76000,0.00000,1722,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,349125.02516,12458.78516,336666.24000,0.00000,1723,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,350564.22251,12722.94251,337841.28000,0.00000,1734,17,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,350460.22344,12722.62344,337737.60000,0.00000,1731,1,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,351387.96587,12855.48587,338532.48000,0.00000,1737,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,353577.76812,14354.08812,339223.68000,0.00000,1751,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,353927.31000,14686.35000,339240.96000,0.00000,1757,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,355438.03914,16404.43914,339033.60000,0.00000,1763,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,355316.53448,16663.09448,338653.44000,0.00000,1763,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,355914.81667,17969.85667,337944.96000,0.00000,1769,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,357667.27929,17994.31929,339672.96000,0.00000,1772,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,357004.05315,18074.13315,338929.92000,0.00000,1776,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,356887.69660,18216.97660,338670.72000,0.00000,1784,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,358443.79115,19099.15115,339344.64000,0.00000,1791,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,358131.25934,19166.77934,338964.48000,0.00000,1793,8,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,359241.72168,19205.88168,340035.84000,0.00000,1799,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,358771.35687,19409.43687,339361.92000,0.00000,1813,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,359104.96932,19449.28932,339655.68000,0.00000,1817,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,360027.58760,19490.62760,340536.96000,0.00000,1826,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,358311.79713,19537.39713,338774.40000,0.00000,1825,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,357504.66654,19680.66654,337824.00000,0.00000,1830,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,358091.90281,20267.90281,337824.00000,0.00000,1836,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,359052.18210,20744.34210,338307.84000,0.00000,1842,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,361821.49219,20817.97219,341003.52000,0.00000,1853,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,363407.08732,21401.32732,342005.76000,0.00000,1865,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,373722.80293,31924.40293,341798.40000,0.00000,1872,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,373591.59799,32363.43799,341228.16000,0.00000,1883,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,374314.15007,32688.55007,341625.60000,0.00000,1897,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,373292.65837,32842.09837,340450.56000,0.00000,1905,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,373032.50972,32979.38972,340053.12000,0.00000,1909,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,373443.67151,33183.19151,340260.48000,0.00000,1913,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,372222.63261,33189.03261,339033.60000,0.00000,1913,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,373999.79754,33220.91754,340778.88000,0.00000,1919,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,375474.35380,33243.95380,342230.40000,0.00000,1921,6,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,377177.49258,33288.21258,343889.28000,0.00000,1932,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,377788.41340,33328.89340,344459.52000,0.00000,1939,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,380541.60287,33386.40287,347155.20000,0.00000,1945,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,379545.97924,33531.25924,346014.72000,0.00000,1949,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,378002.54278,33629.42278,344373.12000,0.00000,1955,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,378405.13856,34032.01856,344373.12000,0.00000,1965,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,379103.89410,34246.93410,344856.96000,0.00000,1972,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,378787.67873,34518.23873,344269.44000,0.00000,1980,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,380604.02180,34623.86180,345980.16000,0.00000,1989,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,378844.91056,34765.55056,344079.36000,0.00000,1995,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,379331.85873,34785.93873,344545.92000,0.00000,1999,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,380072.76016,35319.48016,344753.28000,0.00000,2012,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,381706.64658,35726.48658,345980.16000,0.00000,2025,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,380022.68083,35735.96083,344286.72000,0.00000,2026,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,379921.03198,35841.67198,344079.36000,0.00000,2036,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,379998.06858,35901.42858,344096.64000,0.00000,2044,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,380086.29228,35989.65228,344096.64000,0.00000,2048,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,381590.62816,36042.46816,345548.16000,0.00000,2053,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,380366.45361,36200.69361,344165.76000,0.00000,2056,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,379264.52789,36342.92789,342921.60000,0.00000,2062,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,379120.34081,36388.82081,342731.52000,0.00000,2064,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,381867.79964,36751.63964,345116.16000,0.00000,2075,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,383070.85468,36883.33468,346187.52000,0.00000,2080,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,381071.06152,36905.30152,344165.76000,0.00000,2076,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,382075.24200,36941.80200,345133.44000,0.00000,2088,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,383157.89584,36970.37584,346187.52000,0.00000,2096,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,383923.70154,36993.14154,346930.56000,0.00000,2107,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,383222.33539,37086.65539,346135.68000,0.00000,2114,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,384203.04924,38084.64924,346118.40000,0.00000,2124,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,383269.24222,38118.52222,345150.72000,0.00000,2129,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,383695.01997,38146.85997,345548.16000,0.00000,2132,7,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,384774.79939,38172.55939,346602.24000,0.00000,2136,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,383535.31662,38280.91662,345254.40000,0.00000,2145,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,383899.11543,38333.67543,345565.44000,0.00000,2150,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,382800.77146,38410.37146,344390.40000,0.00000,2154,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,383931.30440,38504.10440,345427.20000,0.00000,2162,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,385374.12513,39031.08513,346343.04000,0.00000,2175,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,387173.35431,39119.59431,348053.76000,0.00000,2182,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,386433.78842,39140.34842,347293.44000,0.00000,2185,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,387264.84052,39332.04052,347932.80000,0.00000,2192,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,387310.34901,39429.38901,347880.96000,0.00000,2194,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,387662.44288,40645.48288,347016.96000,0.00000,2207,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,385599.33180,40690.53180,344908.80000,0.00000,2206,5,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,385436.77525,40787.17525,344649.60000,0.00000,2209,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,384815.23040,40839.55040,343975.68000,0.00000,2217,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,385514.66101,41055.14101,344459.52000,0.00000,2230,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,385597.85541,41224.73541,344373.12000,0.00000,2239,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,385632.19200,41276.35200,344355.84000,0.00000,2244,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,387586.73701,42055.85701,345530.88000,0.00000,2255,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,387101.02564,42330.46564,344770.56000,0.00000,2259,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,386425.13155,43278.89155,343146.24000,0.00000,2265,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,386159.22372,43790.58372,342368.64000,0.00000,2268,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,387945.93978,43849.29978,344096.64000,0.00000,2273,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,388176.26779,43906.82779,344269.44000,0.00000,2275,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,387767.11786,44085.19786,343681.92000,0.00000,2282,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,387695.73490,44307.57490,343388.16000,0.00000,2289,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,387518.56574,44476.00574,343042.56000,0.00000,2291,9,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,387881.81747,45029.33747,342852.48000,0.00000,2295,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
