Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-20,450452.32096,110260.96096,340191.36000,14000.00000,3592,5,65,3,79.00000,13000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-21,450094.36101,109609.24101,340485.12000,15000.00000,3527,10,70,3,78.00000,14000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-22,446014.69631,108812.77631,337201.92000,16600.00000,3449,7,78,1,74.00000,15600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-23,443954.00607,106181.84607,337772.16000,17800.00000,3369,11,84,3,78.00000,16800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-24,442549.85491,104760.41491,337789.44000,15200.00000,3299,5,71,2,72.00000,14200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-25,440752.26478,102859.14478,337893.12000,12600.00000,3250,15,58,4,74.00000,11600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-26,439227.54131,100764.18131,338463.36000,16200.00000,3181,12,76,3,87.00000,15200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-27,439930.48780,99341.68780,340588.80000,14200.00000,3125,12,66,1,81.00000,13200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-28,437933.48942,98208.68942,339724.80000,14400.00000,3065,11,67,3,71.00000,13400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-29,436342.83421,97931.31421,338411.52000,17600.00000,2990,13,83,1,82.00000,16600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-30,434393.62832,95705.62832,338688.00000,15800.00000,2922,10,74,2,89.00000,14800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-01-31,430959.48396,93135.48396,337824.00000,15200.00000,2857,11,71,2,84.00000,14200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-01,428833.21181,92149.69181,336683.52000,13600.00000,2799,12,63,2,84.00000,12600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-02,426478.42751,89743.06751,336735.36000,16600.00000,2726,13,78,4,75.00000,15600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-03,422806.69489,87315.49489,335491.20000,13800.00000,2664,7,64,2,90.00000,12800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-02-04,422498.00889,84985.04889,337512.96000,15000.00000,2600,7,70,1,79.00000,14000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-05,421734.01946,83132.41946,338601.60000,14100.00000,2540,12,68,1,26.00000,13600.00000,200.00000,0.00000,0,,0,0,0,500.00000,,26,1,30,120
2022-02-06,420737.04005,81081.36005,339655.68000,13000.00000,2480,7,65,1,0.00000,13000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,420984.93190,79221.09190,341763.84000,14000.00000,2421,15,70,2,0.00000,14000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,417581.63388,76975.55388,340606.08000,11800.00000,2370,11,59,1,0.00000,11800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,416000.85609,74444.37609,341556.48000,12200.00000,2314,8,61,0,0.00000,12200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,414324.91557,72699.31557,341625.60000,15200.00000,2243,9,76,0,0.00000,15200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,413787.79810,71954.83810,341832.96000,14800.00000,2176,10,74,1,0.00000,14800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,410247.42326,66755.58326,343491.84000,13000.00000,2127,18,65,0,0.00000,13000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,408288.55777,63932.71777,344355.84000,14200.00000,2062,8,71,1,0.00000,14200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,405701.94685,62486.58685,343215.36000,15800.00000,1990,12,79,1,0.00000,15800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,402135.21034,59196.33034,342938.88000,14600.00000,1925,15,73,3,0.00000,14600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,398083.10479,56872.22479,341210.88000,14600.00000,1855,6,73,1,0.00000,14600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,388749.80120,48886.76120,339863.04000,12600.00000,1800,12,63,0,0.00000,12600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,383751.35624,43594.55624,340156.80000,16200.00000,1723,8,81,1,0.00000,16200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,364751.12442,25302.80442,339448.32000,13800.00000,1654,6,69,1,0.00000,13800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,352469.67547,13677.99547,338791.68000,4600.00000,1630,7,23,4,0.00000,4600.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,352859.12473,13790.96473,339068.16000,0.00000,1631,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,352079.17018,13840.45018,338238.72000,0.00000,1635,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,352400.00077,13971.20077,338428.80000,0.00000,1645,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,350890.53187,14207.01187,336683.52000,0.00000,1650,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,351919.98020,14372.46020,337547.52000,0.00000,1661,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,352099.02437,14465.10437,337633.92000,0.00000,1667,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,351921.36209,14494.80209,337426.56000,0.00000,1669,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,352679.60583,15339.44583,337340.16000,0.00000,1674,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,353269.01416,15358.61416,337910.40000,0.00000,1678,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,354757.14775,16950.42775,337806.72000,0.00000,1683,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,357220.26300,17685.54300,339534.72000,0.00000,1692,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,357668.76181,17926.68181,339742.08000,0.00000,1699,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,358253.55764,18027.63764,340225.92000,0.00000,1709,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,358828.42541,18602.50541,340225.92000,0.00000,1718,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,358276.45798,18793.57798,339482.88000,0.00000,1725,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,358873.19862,18802.79862,340070.40000,0.00000,1731,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,361182.13551,19089.97551,342092.16000,0.00000,1736,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,361696.16872,19102.88872,342593.28000,0.00000,1738,7,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,361289.42582,19110.86582,342178.56000,0.00000,1741,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,363446.92356,20197.00356,343249.92000,0.00000,1749,15,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,362752.16686,20262.56686,342489.60000,0.00000,1757,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,362583.34280,20784.94280,341798.40000,0.00000,1762,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,362692.96084,21084.64084,341608.32000,0.00000,1765,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,363563.89538,21281.65538,342282.24000,0.00000,1773,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,362863.66856,21359.02856,341504.64000,0.00000,1776,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,363848.62856,21359.02856,342489.60000,0.00000,1776,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,364151.26845,21748.06845,342403.20000,0.00000,1789,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,364267.85264,22141.13264,342126.72000,0.00000,1795,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,365049.32866,22265.96866,342783.36000,0.00000,1803,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,365865.79186,22529.47186,343336.32000,0.00000,1811,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,364740.44605,22579.16605,342161.28000,0.00000,1812,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,365254.83248,22626.99248,342627.84000,0.00000,1818,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,365227.91182,22703.75182,342524.16000,0.00000,1823,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,365499.19848,22784.95848,342714.24000,0.00000,1829,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,365916.18309,23184.66309,342731.52000,0.00000,1832,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,366019.04201,23391.20201,342627.84000,0.00000,1838,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,364650.34855,23560.42855,341089.92000,0.00000,1848,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,366034.67027,23700.59027,342334.08000,0.00000,1854,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,365196.45608,23709.09608,341487.36000,0.00000,1857,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,365101.52639,23717.84639,341383.68000,0.00000,1858,3,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,364713.26217,24193.58217,340519.68000,0.00000,1858,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,365537.23692,24533.71692,341003.52000,0.00000,1875,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,366353.38442,24866.02442,341487.36000,0.00000,1882,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,364903.45485,24954.01485,339949.44000,0.00000,1881,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,364180.20838,24991.08838,339189.12000,0.00000,1882,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,364029.73895,26758.69895,337271.04000,0.00000,1889,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,365415.86414,26987.06414,338428.80000,0.00000,1901,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,364755.84426,27018.24426,337737.60000,0.00000,1908,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,365931.94204,27330.34204,338601.60000,0.00000,1915,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,365101.75520,27467.83520,337633.92000,0.00000,1919,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,366559.83816,27491.67816,339068.16000,0.00000,1919,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,367054.46359,27606.14359,339448.32000,0.00000,1925,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,365817.60500,27630.72500,338186.88000,0.00000,1925,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,366209.85112,27832.89112,338376.96000,0.00000,1931,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,365842.71902,27845.91902,337996.80000,0.00000,1938,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,366317.70608,27940.74608,338376.96000,0.00000,1943,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,365583.12940,28087.44940,337495.68000,0.00000,1947,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,365703.23313,28103.87313,337599.36000,0.00000,1955,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,364246.29853,28392.21853,335854.08000,0.00000,1964,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,364686.66589,28417.86589,336268.80000,0.00000,1972,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,365288.29054,28431.97054,336856.32000,0.00000,1975,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,367924.86887,29236.86887,338688.00000,0.00000,1985,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,369064.58375,29892.74375,339171.84000,0.00000,1993,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,368644.12765,30751.00765,337893.12000,0.00000,2000,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,368930.50467,30760.90467,338169.60000,0.00000,2006,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,369297.18565,32250.78565,337046.40000,0.00000,2008,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,370233.80088,32306.12088,337927.68000,0.00000,2018,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,369841.14180,32397.30180,337443.84000,0.00000,2023,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,370639.03186,32434.87186,338204.16000,0.00000,2028,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,370166.80427,32446.48427,337720.32000,0.00000,2027,4,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,370304.64009,32860.80009,337443.84000,0.00000,2037,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,369518.79305,32956.23305,336562.56000,0.00000,2043,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,370545.82202,33119.26202,337426.56000,0.00000,2048,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,370561.63123,33152.35123,337409.28000,0.00000,2051,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,369663.65466,33861.41466,335802.24000,0.00000,2056,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,371369.50396,33925.66396,337443.84000,0.00000,2063,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,371354.98262,34187.62262,337167.36000,0.00000,2074,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,373025.30011,34216.34011,338808.96000,0.00000,2080,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,372188.75249,34347.47249,337841.28000,0.00000,2083,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,371540.70759,34390.62759,337150.08000,0.00000,2084,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,370843.18550,34453.42550,336389.76000,0.00000,2091,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,370186.28412,34764.20412,335422.08000,0.00000,2100,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,371410.68813,34848.12813,336562.56000,0.00000,2104,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,373940.71108,36237.67108,337703.04000,0.00000,2112,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,375267.18868,38255.34868,337011.84000,0.00000,2126,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,374093.42509,38325.74509,335767.68000,0.00000,2134,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,373636.27595,38628.91595,335007.36000,0.00000,2138,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,372874.78217,39042.46217,333832.32000,0.00000,2138,7,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,372387.82808,39125.74808,333262.08000,0.00000,2142,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,372491.56081,39333.16081,333158.40000,0.00000,2151,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,372717.90771,39352.14771,333365.76000,0.00000,2153,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,373954.36300,39448.12300,334506.24000,0.00000,2160,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,375750.67107,39810.19107,335940.48000,0.00000,2162,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,376338.64232,39845.20232,336493.44000,0.00000,2167,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,377471.66986,39906.86986,337564.80000,0.00000,2174,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,377797.88137,40129.40137,337668.48000,0.00000,2175,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,378141.62248,40473.14248,337668.48000,0.00000,2186,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,379459.57448,40719.73448,338739.84000,0.00000,2192,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,381006.72478,40988.16478,340018.56000,0.00000,2200,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,380336.86638,41182.30638,339154.56000,0.00000,2208,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,382034.99431,41221.55431,340813.44000,0.00000,2210,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,382752.08211,41247.44211,341504.64000,0.00000,2215,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,382449.94983,41446.42983,341003.52000,0.00000,2217,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,381407.30166,41457.86166,339949.44000,0.00000,2218,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,381280.42029,41521.06029,339759.36000,0.00000,2222,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,380415.71804,41554.91804,338860.80000,0.00000,2231,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,379789.47881,41706.27881,338083.20000,0.00000,2231,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,380185.33487,41860.21487,338325.12000,0.00000,2238,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,380509.94075,41908.34075,338601.60000,0.00000,2242,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,380053.22067,42505.70067,337547.52000,0.00000,2249,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
