Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-12,797238.36928,180359.64928,616878.72000,1500.00000,6670,17,0,7,84.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,84,3,120,360
2022-01-13,795831.84487,179938.08487,615893.76000,1500.00000,6671,18,0,12,85.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,85,3,120,360
2022-01-14,804411.22359,186426.58359,617984.64000,1500.00000,6679,25,0,14,82.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,82,3,120,360
2022-01-15,803335.47894,186301.23894,617034.24000,1500.00000,6682,20,0,6,86.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,86,3,120,360
2022-01-16,804993.68118,186127.76118,618865.92000,1500.00000,6686,14,0,9,74.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,74,3,120,360
2022-01-17,805566.08832,186112.64832,619453.44000,1500.00000,6692,14,0,6,66.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,66,3,120,360
2022-01-18,808526.38927,187258.54927,621267.84000,13500.00000,6650,27,60,6,81.00000,12000.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,81,3,120,360
2022-01-19,802991.76716,183935.76716,619056.00000,15300.00000,6583,15,69,10,72.00000,13800.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-20,799656.96076,180307.20076,619349.76000,19100.00000,6493,13,88,8,77.00000,17600.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-21,800431.54771,180044.98771,620386.56000,13800.00000,6440,22,64,6,87.00000,12800.00000,1200.00000,0.00000,9,,0,0,0,1000.00000,,87,3,120,360
2022-01-22,793786.17520,177546.81520,616239.36000,14600.00000,6370,11,68,6,77.00000,13600.00000,1200.00000,0.00000,9,,0,0,0,1000.00000,,77,3,120,360
2022-01-23,792591.62329,176732.42329,615859.20000,12200.00000,6311,14,56,11,70.00000,11200.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-24,791317.78928,174957.46928,616360.32000,16000.00000,6239,14,75,6,72.00000,15000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-25,788290.14925,173260.38925,615029.76000,16400.00000,6170,23,77,10,91.00000,15400.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-01-26,787545.40953,171945.40953,615600.00000,13800.00000,6108,16,64,11,69.00000,12800.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-27,790475.91503,170434.95503,620040.96000,16600.00000,6044,22,78,7,72.00000,15600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-28,788961.39438,168730.35438,620231.04000,16800.00000,5975,21,79,9,80.00000,15800.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-29,786939.34238,168712.78238,618226.56000,15800.00000,5904,20,74,7,83.00000,14800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-30,786025.23457,167522.19457,618503.04000,17200.00000,5834,22,81,6,76.00000,16200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-31,782948.97635,165983.85635,616965.12000,14200.00000,5780,23,66,4,84.00000,13200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-01,779626.23660,165166.71660,614459.52000,12400.00000,5724,17,57,8,77.00000,11400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-02,776128.33055,162567.37055,613560.96000,15000.00000,5661,26,70,11,83.00000,14000.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-03,772018.19480,161031.95480,610986.24000,13200.00000,5597,14,61,8,73.00000,12200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-04,772500.56548,159129.68548,613370.88000,14000.00000,5535,12,65,5,72.00000,13000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-05,772983.21873,157763.37873,615219.84000,15600.00000,5469,19,73,6,72.00000,14600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-06,769206.54119,153641.10119,615565.44000,14000.00000,5418,25,65,2,88.00000,13000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-02-07,770156.01873,151307.37873,618848.64000,14000.00000,5365,26,65,8,75.00000,13000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-08,762690.96474,146745.36474,615945.60000,13200.00000,5306,19,61,10,74.00000,12200.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-09,763629.17743,143761.01743,619868.16000,17200.00000,5235,17,81,4,74.00000,16200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-10,763017.35436,140660.87436,622356.48000,13600.00000,5178,18,63,8,73.00000,12600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-11,763531.98352,140864.46352,622667.52000,13600.00000,5123,17,63,5,85.00000,12600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-12,763247.16918,139421.88918,623825.28000,15600.00000,5069,27,73,3,84.00000,14600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-13,760304.62814,136859.50814,623445.12000,16800.00000,4991,16,79,11,76.00000,15800.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-14,758131.34072,135152.78072,622978.56000,13600.00000,4922,15,63,14,75.00000,12600.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-15,755527.41057,132911.73057,622615.68000,15400.00000,4858,20,72,6,81.00000,14400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-16,751420.41339,130740.09339,620680.32000,13600.00000,4799,10,63,2,76.00000,12600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-17,747947.76322,129582.96322,618364.80000,15200.00000,4737,17,71,0,75.00000,14200.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-18,745485.51712,126826.95712,618658.56000,13200.00000,4681,13,61,5,74.00000,12200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-19,743465.03099,125411.27099,618053.76000,12800.00000,4622,10,59,5,77.00000,11800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-20,741349.81766,123555.25766,617794.56000,13800.00000,4563,16,64,7,82.00000,12800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-21,738843.41386,121238.93386,617604.48000,16800.00000,4489,15,79,3,83.00000,15800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-22,736285.44610,119614.08610,616671.36000,13800.00000,4427,15,64,8,74.00000,12800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-23,735813.06579,118104.90579,617708.16000,13400.00000,4384,22,62,0,84.00000,12400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-24,735345.68729,117343.76729,618001.92000,14200.00000,4324,14,66,5,83.00000,13200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-25,733717.17366,114920.37366,618796.80000,14000.00000,4274,21,65,1,73.00000,13000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-26,730810.06442,112618.06442,618192.00000,15200.00000,4213,18,71,4,73.00000,14200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-27,728721.47015,110546.75015,618174.72000,15000.00000,4149,10,70,2,82.00000,14000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-28,727566.71024,108597.11024,618969.60000,13200.00000,4099,18,61,4,82.00000,12200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-03-01,724255.97550,106167.65550,618088.32000,14000.00000,4039,14,65,2,91.00000,13000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-03-02,722743.74023,105121.98023,617621.76000,15000.00000,3974,14,70,2,78.00000,14000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-03-03,721573.89675,101861.25675,619712.64000,13800.00000,3927,22,64,2,80.00000,12800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-03-04,719185.50680,100786.14680,618399.36000,13400.00000,3872,22,67,2,0.00000,13400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,715425.47634,97319.87634,618105.60000,13200.00000,3820,20,66,3,0.00000,13200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,713795.27126,96553.67126,617241.60000,13600.00000,3765,17,68,1,0.00000,13600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,710518.40627,94261.76627,616256.64000,14400.00000,3704,23,72,4,0.00000,14400.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,704793.35217,87465.35217,617328.00000,14400.00000,3642,14,72,1,0.00000,14400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,704857.23168,84868.11168,619989.12000,11800.00000,3594,17,59,3,0.00000,11800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,701263.63350,81343.63350,619920.00000,14400.00000,3530,17,72,5,0.00000,14400.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,696331.57897,77569.33897,618762.24000,15400.00000,3457,10,77,0,0.00000,15400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,695526.00851,75968.88851,619557.12000,12000.00000,3412,25,60,4,0.00000,12000.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,691944.69178,73718.13178,618226.56000,11800.00000,3368,21,59,2,0.00000,11800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,686440.31755,68697.59755,617742.72000,14000.00000,3306,15,70,2,0.00000,14000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,684423.98822,66871.34822,617552.64000,14400.00000,3239,14,72,4,0.00000,14400.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,682556.07243,62687.91243,619868.16000,15200.00000,3177,20,76,2,0.00000,15200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,674812.96819,56672.80819,618140.16000,14200.00000,3110,13,71,0,0.00000,14200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,648267.19760,27483.19760,620784.00000,14600.00000,3045,12,73,0,0.00000,14600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,649643.87083,28289.63083,621354.24000,0.00000,3067,27,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,650401.55499,28943.63499,621457.92000,0.00000,3078,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,651130.40000,29102.24000,622028.16000,0.00000,3086,17,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,652714.92801,29373.48801,623341.44000,0.00000,3092,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,650849.03426,29460.23426,621388.80000,0.00000,3097,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,651647.96414,29602.52414,622045.44000,0.00000,3109,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,649633.21085,30006.97085,619626.24000,0.00000,3117,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,649113.70982,30437.86982,618675.84000,0.00000,3131,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,649901.02341,31104.22341,618796.80000,0.00000,3137,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,650799.55484,31346.11484,619453.44000,0.00000,3145,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,648626.30851,31592.06851,617034.24000,0.00000,3161,27,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,651083.77521,32131.45521,618952.32000,0.00000,3175,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,648719.00735,32341.40735,616377.60000,0.00000,3188,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,648731.60626,32457.68626,616273.92000,0.00000,3193,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,648712.10412,33595.94412,615116.16000,0.00000,3195,12,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,648344.77632,33988.93632,614355.84000,0.00000,3219,32,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,650007.16424,34597.24424,615409.92000,0.00000,3232,20,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,647938.96188,34740.88188,613198.08000,0.00000,3236,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,646680.72746,34813.20746,611867.52000,0.00000,3239,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,646935.45500,36605.85500,610329.60000,0.00000,3251,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,647670.73850,36857.29850,610813.44000,0.00000,3268,23,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,648551.24839,37565.00839,610986.24000,0.00000,3281,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,649582.55180,37905.11180,611677.44000,0.00000,3295,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,650162.18688,38190.98688,611971.20000,0.00000,3305,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,651692.01200,38286.57200,613405.44000,0.00000,3315,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,652535.31736,38490.51736,614044.80000,0.00000,3327,20,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,651952.34946,38719.70946,613232.64000,0.00000,3328,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,651578.35013,38933.23013,612645.12000,0.00000,3337,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,652140.83953,39132.83953,613008.00000,0.00000,3355,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,653110.51110,39238.51110,613872.00000,0.00000,3360,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,651749.48219,39415.40219,612334.08000,0.00000,3368,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,652675.10337,40116.38337,612558.72000,0.00000,3385,25,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,648873.45221,40461.93221,608411.52000,0.00000,3390,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,649361.79433,40552.83433,608808.96000,0.00000,3402,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,648483.42357,40642.14357,607841.28000,0.00000,3401,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,650608.29161,41885.73161,608722.56000,0.00000,3416,24,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,651842.93265,42567.41265,609275.52000,0.00000,3428,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,652004.34820,44266.74820,607737.60000,0.00000,3440,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,653019.64844,44331.64844,608688.00000,0.00000,3449,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,654652.48167,45843.52167,608808.96000,0.00000,3457,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,655049.05760,46119.13760,608929.92000,0.00000,3472,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,654270.15110,46221.51110,608048.64000,0.00000,3480,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,655387.57331,46284.85331,609102.72000,0.00000,3486,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,654436.84255,46301.80255,608135.04000,0.00000,3487,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,651923.43309,46777.83309,605145.60000,0.00000,3498,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,650724.15853,46874.55853,603849.60000,0.00000,3502,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,651752.32276,47159.68276,604592.64000,0.00000,3512,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,652509.41396,47294.69396,605214.72000,0.00000,3526,25,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,652286.67995,48385.23995,603901.44000,0.00000,3534,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,657200.63187,48892.79187,608307.84000,0.00000,3547,20,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,658981.59063,51243.99063,607737.60000,0.00000,3560,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,661441.24921,51370.84921,610070.40000,0.00000,3570,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,661549.16999,51513.32999,610035.84000,0.00000,3582,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,662298.00014,51899.28014,610398.72000,0.00000,3589,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,661076.25050,51990.81050,609085.44000,0.00000,3595,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,660838.85205,52323.65205,608515.20000,0.00000,3611,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,662457.45737,52421.61737,610035.84000,0.00000,3614,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,664160.95793,54038.71793,610122.24000,0.00000,3629,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,669189.13961,58704.01961,610485.12000,0.00000,3655,30,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,667417.41104,58954.05104,608463.36000,0.00000,3667,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,668465.20182,59431.60182,609033.60000,0.00000,3680,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,669769.47930,61029.63930,608739.84000,0.00000,3690,20,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,670503.70261,61159.06261,609344.64000,0.00000,3699,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,670712.08144,61384.72144,609327.36000,0.00000,3714,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,670568.45802,61794.05802,608774.40000,0.00000,3725,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,670942.26236,62081.46236,608860.80000,0.00000,3742,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,671839.86334,62495.22334,609344.64000,0.00000,3752,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,673244.17385,62586.25385,610657.92000,0.00000,3768,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,676120.36119,62680.36119,613440.00000,0.00000,3779,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,674375.49401,62939.97401,611435.52000,0.00000,3782,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,674343.66041,63357.42041,610986.24000,0.00000,3797,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,674918.15785,63707.27785,611210.88000,0.00000,3807,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,676944.78704,64368.78704,612576.00000,0.00000,3827,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,679754.97844,66487.77844,613267.20000,0.00000,3847,25,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,683594.29189,66560.05189,617034.24000,0.00000,3855,17,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,682329.49083,66625.81083,615703.68000,0.00000,3859,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,680979.16658,66847.96658,614131.20000,0.00000,3860,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,680624.64834,67150.08834,613474.56000,0.00000,3869,19,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,679075.40219,67259.72219,611815.68000,0.00000,3878,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,677945.38230,67598.50230,610346.88000,0.00000,3888,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,676325.91506,67793.43506,608532.48000,0.00000,3892,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,676860.14751,67982.06751,608878.08000,0.00000,3901,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
