Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-26,34443.76674,367.60674,34076.16000,0.00000,163,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-27,34547.46439,367.62439,34179.84000,0.00000,165,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,34550.78081,370.94081,34179.84000,0.00000,166,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-29,34758.14081,370.94081,34387.20000,0.00000,166,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,35051.90081,370.94081,34680.96000,0.00000,167,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,35060.99945,380.03945,34680.96000,0.00000,168,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-01,35165.11953,380.47953,34784.64000,0.00000,170,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-02,35355.20890,397.76890,34957.44000,0.00000,173,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,35356.90156,399.46156,34957.44000,0.00000,174,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-04,36220.90156,399.46156,35821.44000,0.00000,175,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,36220.90156,399.46156,35821.44000,0.00000,175,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-06,36221.46784,400.02784,35821.44000,0.00000,176,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-07,36526.56830,411.36830,36115.20000,0.00000,178,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,36647.51009,445.91009,36201.60000,0.00000,181,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,36647.51009,445.91009,36201.60000,0.00000,181,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,36658.71743,457.11743,36201.60000,0.00000,181,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-11,37680.97962,1479.37962,36201.60000,0.00000,183,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-12,37704.15580,1485.27580,36218.88000,0.00000,184,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,37722.19330,1503.31330,36218.88000,0.00000,186,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,37752.81318,1533.93318,36218.88000,0.00000,189,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,37799.37378,1580.49378,36218.88000,0.00000,192,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-16,37799.37378,1580.49378,36218.88000,0.00000,192,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,37799.37378,1580.49378,36218.88000,0.00000,192,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,37799.37378,1580.49378,36218.88000,0.00000,192,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,37899.32483,1576.76483,36322.56000,0.00000,191,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-20,37899.32483,1576.76483,36322.56000,0.00000,191,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,37900.39341,1577.83341,36322.56000,0.00000,192,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,37900.39341,1577.83341,36322.56000,0.00000,192,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,37904.76600,1582.20600,36322.56000,0.00000,193,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,37904.76600,1582.20600,36322.56000,0.00000,193,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,37904.76600,1582.20600,36322.56000,0.00000,193,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,37904.76600,1582.20600,36322.56000,0.00000,193,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,37611.00600,1582.20600,36028.80000,0.00000,192,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,37638.17811,1609.37811,36028.80000,0.00000,192,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-01,37640.14876,1611.34876,36028.80000,0.00000,193,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,37640.14876,1611.34876,36028.80000,0.00000,193,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-03,37809.92923,1781.12923,36028.80000,0.00000,194,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-04,37836.79336,1807.99336,36028.80000,0.00000,195,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,37857.94316,1829.14316,36028.80000,0.00000,196,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-06,37858.04620,1829.24620,36028.80000,0.00000,197,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,37778.66179,1853.54179,35925.12000,0.00000,197,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,37778.66179,1853.54179,35925.12000,0.00000,197,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,37872.36113,1947.24113,35925.12000,0.00000,197,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-10,37872.02355,1946.90355,35925.12000,0.00000,196,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-11,37872.02355,1946.90355,35925.12000,0.00000,196,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,37872.62406,1947.50406,35925.12000,0.00000,197,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,37875.62113,1950.50113,35925.12000,0.00000,198,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,36932.89468,1975.45468,34957.44000,0.00000,197,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,37019.29468,1975.45468,35043.84000,0.00000,198,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,37019.29468,1975.45468,35043.84000,0.00000,198,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,36917.90019,1977.74019,34940.16000,0.00000,199,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,36917.90019,1977.74019,34940.16000,0.00000,199,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,36840.65076,1986.89076,34853.76000,0.00000,199,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,35979.79471,1990.03471,33989.76000,0.00000,199,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,35979.79471,1990.03471,33989.76000,0.00000,199,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,35979.79471,1990.03471,33989.76000,0.00000,199,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,35979.79471,1990.03471,33989.76000,0.00000,199,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,36289.19315,2005.67315,34283.52000,0.00000,203,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,36375.59315,2005.67315,34369.92000,0.00000,204,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,36491.71897,2035.39897,34456.32000,0.00000,206,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,36405.31897,2035.39897,34369.92000,0.00000,205,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,36424.47135,2054.55135,34369.92000,0.00000,207,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,36372.18012,2105.94012,34266.24000,0.00000,207,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-30,36372.18012,2105.94012,34266.24000,0.00000,207,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,36285.78012,2105.94012,34179.84000,0.00000,206,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,36372.18012,2105.94012,34266.24000,0.00000,207,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,36821.08690,2554.84690,34266.24000,0.00000,207,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-03,36821.08690,2554.84690,34266.24000,0.00000,207,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,36821.08690,2554.84690,34266.24000,0.00000,207,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,37685.25633,2555.01633,35130.24000,0.00000,209,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,37972.99157,2548.99157,35424.00000,0.00000,209,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-07,37976.92932,2552.92932,35424.00000,0.00000,210,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,37976.92932,2552.92932,35424.00000,0.00000,210,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,38064.25703,2553.85703,35510.40000,0.00000,212,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,38109.25670,2598.85670,35510.40000,0.00000,213,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,38109.25670,2598.85670,35510.40000,0.00000,213,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,37816.56825,2599.92825,35216.64000,0.00000,212,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-13,37816.56825,2599.92825,35216.64000,0.00000,212,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,36952.56825,2599.92825,34352.64000,0.00000,211,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-15,36957.77811,2605.13811,34352.64000,0.00000,212,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,36248.85771,2570.13771,33678.72000,0.00000,211,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-17,36248.85771,2570.13771,33678.72000,0.00000,211,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,35273.84789,2649.20789,32624.64000,0.00000,210,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,35273.84789,2649.20789,32624.64000,0.00000,210,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-20,35287.65888,2663.01888,32624.64000,0.00000,210,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-21,35201.53080,2663.29080,32538.24000,0.00000,209,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-22,35201.53080,2663.29080,32538.24000,0.00000,209,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,35604.43020,2772.43020,32832.00000,0.00000,211,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,35518.03020,2772.43020,32745.60000,0.00000,210,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,34792.28065,2910.68065,31881.60000,0.00000,210,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,34705.88065,2910.68065,31795.20000,0.00000,209,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,34726.12692,2930.92692,31795.20000,0.00000,210,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,34726.12692,2930.92692,31795.20000,0.00000,210,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-29,34432.36692,2930.92692,31501.44000,0.00000,209,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,34345.96692,2930.92692,31415.04000,0.00000,208,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,34345.96692,2930.92692,31415.04000,0.00000,208,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,34345.96692,2930.92692,31415.04000,2876.00000,208,0,0,0,22,0.00000,0.00000,2876.00000,,22,3,180,300
2022-05-03,34432.60979,2931.16979,31501.44000,2876.00000,210,2,0,0,26,0.00000,0.00000,2876.00000,,26,3,180,360
2022-05-04,34447.94783,2946.50783,31501.44000,2876.00000,211,1,0,0,21,0.00000,0.00000,2876.00000,,21,3,180,300
2022-05-05,34154.18783,2946.50783,31207.68000,2876.00000,210,0,0,0,40,0.00000,0.00000,2876.00000,,40,3,180,360
2022-05-06,34702.85568,3495.17568,31207.68000,0.00000,211,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,34736.19198,3528.51198,31207.68000,0.00000,213,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,34736.19198,3528.51198,31207.68000,0.00000,213,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,34632.51198,3528.51198,31104.00000,0.00000,212,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,34695.76257,3591.76257,31104.00000,0.00000,213,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,34695.76257,3591.76257,31104.00000,0.00000,213,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,34903.12257,3591.76257,31311.36000,0.00000,215,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,34986.83065,3675.47065,31311.36000,0.00000,217,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,34990.31564,3678.95564,31311.36000,0.00000,218,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,34991.44073,3680.08073,31311.36000,0.00000,219,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,35139.78263,3828.42263,31311.36000,0.00000,220,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,34454.19486,3142.83486,31311.36000,2400.00000,208,0,12,0,0,2400.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,34188.83738,2877.47738,31311.36000,2800.00000,194,0,14,0,0,2800.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,34108.99203,2797.63203,31311.36000,2200.00000,184,1,11,0,0,2200.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,32572.61339,1261.25339,31311.36000,6000.00000,154,0,30,0,0,6000.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,33436.61339,1261.25339,32175.36000,0.00000,155,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,33436.61339,1261.25339,32175.36000,0.00000,155,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-23,33446.67213,1271.31213,32175.36000,0.00000,156,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,33446.67213,1271.31213,32175.36000,0.00000,156,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,34207.49899,1271.81899,32935.68000,0.00000,157,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,34345.79441,1306.43441,33039.36000,0.00000,159,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,34269.35323,1316.39323,32952.96000,0.00000,159,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,34269.35323,1316.39323,32952.96000,0.00000,159,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,33406.16159,1317.20159,32088.96000,0.00000,159,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,33406.16159,1317.20159,32088.96000,0.00000,159,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,33411.04437,1322.08437,32088.96000,0.00000,161,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,34188.64437,1322.08437,32866.56000,0.00000,161,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,34193.14819,1326.58819,32866.56000,0.00000,163,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,35057.14819,1326.58819,33730.56000,0.00000,164,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,35056.99815,1326.43815,33730.56000,0.00000,163,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-05,35063.62617,1333.06617,33730.56000,0.00000,165,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,35063.62617,1333.06617,33730.56000,0.00000,165,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,34769.86617,1333.06617,33436.80000,0.00000,164,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,33819.48248,1333.08248,32486.40000,0.00000,163,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,34027.90356,1334.14356,32693.76000,0.00000,166,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,33941.25120,1333.89120,32607.36000,0.00000,164,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-11,34820.29883,1348.93883,33471.36000,0.00000,168,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,34820.29883,1348.93883,33471.36000,0.00000,168,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,35220.07359,1454.95359,33765.12000,0.00000,170,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,35425.50973,1660.38973,33765.12000,0.00000,171,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,36289.50973,1660.38973,34629.12000,0.00000,172,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,35995.74973,1660.38973,34335.36000,0.00000,171,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,35995.74973,1660.38973,34335.36000,0.00000,171,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,35995.74973,1660.38973,34335.36000,0.00000,171,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,35995.64281,1660.28281,34335.36000,0.00000,170,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-20,35997.48998,1662.12998,34335.36000,0.00000,171,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,36001.38674,1666.02674,34335.36000,0.00000,172,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,36026.03676,1690.67676,34335.36000,0.00000,173,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,36029.14086,1693.78086,34335.36000,0.00000,173,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-24,35795.34201,1753.74201,34041.60000,0.00000,173,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,35799.97860,1758.37860,34041.60000,0.00000,174,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-26,36800.79982,1895.19982,34905.60000,0.00000,177,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,36611.55304,1896.03304,34715.52000,0.00000,178,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,36623.21732,1907.69732,34715.52000,0.00000,179,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,36650.26668,1934.74668,34715.52000,0.00000,180,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,36662.18733,1946.66733,34715.52000,0.00000,181,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,36628.09468,1912.57468,34715.52000,0.00000,182,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-02,37889.53468,1912.57468,35976.96000,0.00000,185,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,37970.89417,1993.93417,35976.96000,0.00000,187,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,38000.61253,2023.65253,35976.96000,0.00000,190,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,37987.35657,2010.39657,35976.96000,0.00000,190,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-06,38073.75657,2010.39657,36063.36000,0.00000,191,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,38073.75657,2010.39657,36063.36000,0.00000,191,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,38191.65585,2024.61585,36167.04000,0.00000,193,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,38191.65585,2024.61585,36167.04000,0.00000,193,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,39057.69280,2026.65280,37031.04000,0.00000,195,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,39105.63747,2074.59747,37031.04000,0.00000,196,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,39001.95747,2074.59747,36927.36000,0.00000,195,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,39001.95747,2074.59747,36927.36000,0.00000,195,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,39070.12802,2142.76802,36927.36000,0.00000,196,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,39070.12802,2142.76802,36927.36000,0.00000,196,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,39069.70145,2142.34145,36927.36000,0.00000,195,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-17,38976.05156,2152.37156,36823.68000,0.00000,195,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,38682.29156,2152.37156,36529.92000,0.00000,194,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,38578.61156,2152.37156,36426.24000,0.00000,193,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,38598.16073,2171.92073,36426.24000,0.00000,195,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,38598.16073,2171.92073,36426.24000,0.00000,195,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,38598.16073,2171.92073,36426.24000,0.00000,195,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,38598.16073,2171.92073,36426.24000,0.00000,195,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,37734.16073,2171.92073,35562.24000,0.00000,194,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,38684.13992,2171.49992,36512.64000,0.00000,195,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-26,38985.13988,2472.49988,36512.64000,0.00000,197,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-27,39217.92948,2705.28948,36512.64000,0.00000,198,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,39217.92948,2705.28948,36512.64000,0.00000,198,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,38353.92948,2705.28948,35648.64000,0.00000,197,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-30,39217.92948,2705.28948,36512.64000,0.00000,198,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
