Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-04-12,46015.32908,3903.96908,42111.36000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,45721.56908,3903.96908,41817.60000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,45712.81979,3895.21979,41817.60000,0.00000,233,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-15,45712.81979,3895.21979,41817.60000,0.00000,233,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,45483.50591,3959.66591,41523.84000,0.00000,233,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,45191.91831,3961.83831,41230.08000,0.00000,234,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,45191.91831,3961.83831,41230.08000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,45191.91831,3961.83831,41230.08000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-20,45194.27944,3964.19944,41230.08000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-21,46058.27944,3964.19944,42094.08000,0.00000,236,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,45678.11944,3964.19944,41713.92000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,44814.11944,3964.19944,40849.92000,0.00000,233,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,44727.71944,3964.19944,40763.52000,0.00000,232,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,44727.71944,3964.19944,40763.52000,0.00000,232,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,44713.19713,4036.07713,40677.12000,0.00000,232,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,44642.80933,4069.36933,40573.44000,0.00000,234,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,45506.80933,4069.36933,41437.44000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-29,45393.99140,4060.23140,41333.76000,0.00000,233,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-30,45419.88909,4086.12909,41333.76000,0.00000,234,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,46197.48909,4086.12909,42111.36000,0.00000,234,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,45066.89788,4113.29788,40953.60000,0.00000,236,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-03,44669.45788,4113.29788,40556.16000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-04,44669.45788,4113.29788,40556.16000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-05,44375.69788,4113.29788,40262.40000,0.00000,233,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,44475.06368,4108.98368,40366.08000,0.00000,233,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-07,43926.58401,4130.74401,39795.84000,0.00000,234,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,43927.60463,4131.76463,39795.84000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,43841.80170,4132.36170,39709.44000,0.00000,236,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,43928.26049,4132.42049,39795.84000,0.00000,237,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-11,43928.26049,4132.42049,39795.84000,0.00000,237,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,43928.26049,4132.42049,39795.84000,0.00000,237,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,43634.50049,4132.42049,39502.08000,0.00000,236,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,43634.50049,4132.42049,39502.08000,0.00000,236,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,43634.50701,4132.42701,39502.08000,0.00000,237,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,43629.34368,4127.26368,39502.08000,0.00000,236,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-17,43630.22481,4128.14481,39502.08000,0.00000,237,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,43636.18261,4134.10261,39502.08000,0.00000,238,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,43742.87868,4137.11868,39605.76000,0.00000,240,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,43950.23868,4137.11868,39813.12000,0.00000,242,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,42901.80334,4142.76334,38759.04000,0.00000,242,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,42936.48339,4177.44339,38759.04000,0.00000,244,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-23,42972.67679,4213.63679,38759.04000,0.00000,246,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,42678.93175,4213.65175,38465.28000,0.00000,246,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,41806.52994,4205.24994,37601.28000,0.00000,243,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-26,41720.12994,4205.24994,37514.88000,0.00000,242,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,41720.12994,4205.24994,37514.88000,0.00000,242,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,41720.12994,4205.24994,37514.88000,0.00000,242,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,41720.12994,4205.24994,37514.88000,0.00000,242,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,41835.08438,4320.20438,37514.88000,0.00000,243,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,40971.08438,4320.20438,36650.88000,0.00000,242,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,40920.26667,4269.38667,36650.88000,0.00000,243,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-02,40920.26667,4269.38667,36650.88000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,40920.26667,4269.38667,36650.88000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,41803.17736,4288.29736,37514.88000,0.00000,246,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,41809.06251,4294.18251,37514.88000,0.00000,247,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,42673.20698,4294.32698,38378.88000,0.00000,249,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,42673.20698,4294.32698,38378.88000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,42673.20698,4294.32698,38378.88000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,42679.31301,4300.43301,38378.88000,0.00000,251,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,41816.07735,4301.19735,37514.88000,0.00000,251,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,41816.15841,4301.27841,37514.88000,0.00000,253,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,41907.03753,4392.15753,37514.88000,0.00000,254,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,41907.03753,4392.15753,37514.88000,0.00000,254,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,41907.03753,4392.15753,37514.88000,0.00000,254,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,42103.69326,4398.73326,37704.96000,0.00000,255,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,42207.37326,4398.73326,37808.64000,0.00000,256,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,42967.69326,4398.73326,38568.96000,0.00000,256,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,43831.69326,4398.73326,39432.96000,0.00000,257,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,43641.61326,4398.73326,39242.88000,0.00000,257,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,43543.50468,4387.02468,39156.48000,0.00000,255,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-21,45184.27795,4386.19795,40798.08000,0.00000,255,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-22,45295.53484,4393.77484,40901.76000,0.00000,256,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-23,45125.34031,4396.38031,40728.96000,0.00000,256,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,45125.34031,4396.38031,40728.96000,0.00000,256,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,45021.66031,4396.38031,40625.28000,0.00000,255,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,45328.13579,4409.09579,40919.04000,0.00000,257,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,45328.13579,4409.09579,40919.04000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,45439.81804,4417.09804,41022.72000,0.00000,259,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,45807.49018,4491.01018,41316.48000,0.00000,261,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,45703.81018,4491.01018,41212.80000,0.00000,260,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,45710.96691,4498.16691,41212.80000,0.00000,262,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,45710.96691,4498.16691,41212.80000,0.00000,262,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,45967.27871,4547.11871,41420.16000,0.00000,265,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,45675.48990,4549.08990,41126.40000,0.00000,264,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-05,45675.48990,4549.08990,41126.40000,0.00000,264,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,46453.08990,4549.08990,41904.00000,0.00000,268,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,46453.16357,4549.16357,41904.00000,0.00000,269,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,46453.00343,4549.00343,41904.00000,0.00000,268,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-09,45502.60343,4549.00343,40953.60000,0.00000,266,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,45398.92343,4549.00343,40849.92000,0.00000,265,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,45398.92343,4549.00343,40849.92000,0.00000,265,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,46349.32343,4549.00343,41800.32000,0.00000,267,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,46348.95949,4548.63949,41800.32000,0.00000,266,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-14,46353.88143,4553.56143,41800.32000,0.00000,268,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,46353.88143,4553.56143,41800.32000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,46267.48143,4553.56143,41713.92000,0.00000,267,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,46271.27769,4557.35769,41713.92000,0.00000,268,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,46271.27769,4557.35769,41713.92000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,46383.93926,4670.01926,41713.92000,0.00000,269,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,46429.78299,4715.86299,41713.92000,0.00000,270,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-21,45568.75197,4718.83197,40849.92000,0.00000,271,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,45568.78934,4718.86934,40849.92000,0.00000,272,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,45744.11560,4894.19560,40849.92000,0.00000,275,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,46608.11560,4894.19560,41713.92000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,45745.32899,4895.40899,40849.92000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-26,45747.35556,4897.43556,40849.92000,0.00000,277,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-27,45747.35556,4897.43556,40849.92000,0.00000,277,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,45747.35556,4897.43556,40849.92000,0.00000,277,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,46041.36786,4897.68786,41143.68000,0.00000,278,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-30,45281.04786,4897.68786,40383.36000,0.00000,278,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
