Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-08,828626.97114,111195.93114,717431.04000,16800.00000,5296,16,79,6,86.00000,15800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-09,822829.63642,107022.91642,715806.72000,15000.00000,5232,20,70,3,73.00000,14000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-10,825303.89859,107993.81859,717310.08000,11000.00000,5186,19,50,8,75.00000,10000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-11,825509.30613,108665.78613,716843.52000,14000.00000,5128,21,65,8,79.00000,13000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-12,824091.21271,109787.85271,714303.36000,14200.00000,5069,19,66,2,79.00000,13200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-13,821120.71742,107975.11742,713145.60000,15400.00000,4995,11,72,4,69.00000,14400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-14,818357.44822,105540.16822,712817.28000,12600.00000,4943,16,58,3,70.00000,11600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-15,812254.32311,101182.32311,711072.00000,13600.00000,4878,10,63,5,73.00000,12600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-16,807405.31752,99028.99752,708376.32000,11000.00000,4827,14,50,5,80.00000,10000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-17,807050.61288,96306.93288,710743.68000,14000.00000,4780,25,65,5,73.00000,13000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-18,802795.06593,93762.10593,709032.96000,16000.00000,4713,21,75,6,60.00000,15000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-02-19,800574.72825,91075.20825,709499.52000,13400.00000,4660,19,62,5,85.00000,12400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-20,800748.21461,89244.21461,711504.00000,15200.00000,4597,20,71,8,70.00000,14200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-21,797946.95592,87687.11592,710259.84000,12000.00000,4546,17,55,4,80.00000,11000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-22,794480.28624,83062.68624,711417.60000,14200.00000,4489,19,66,4,65.00000,13200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-23,790970.27427,80796.83427,710173.44000,15800.00000,4421,15,74,3,68.00000,14800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-24,789438.97362,79248.25362,710190.72000,15000.00000,4362,19,70,3,74.00000,14000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-25,794303.43676,81123.27676,713180.16000,14000.00000,4315,21,65,1,76.00000,13000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-26,791707.37719,78406.25719,713301.12000,16000.00000,4253,18,75,1,74.00000,15000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-27,789959.45240,75120.41240,714839.04000,15400.00000,4192,17,72,2,67.00000,14400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-28,784419.66042,70047.18042,714372.48000,13800.00000,4139,19,64,3,69.00000,12800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-03-01,785226.78565,68711.58565,716515.20000,12800.00000,4098,25,59,2,69.00000,11800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-03-02,785604.67039,68139.07039,717465.60000,13000.00000,4053,16,60,1,79.00000,12000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-03-03,781581.90123,66587.34123,714994.56000,15200.00000,3988,17,71,4,67.00000,14200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-03-04,775482.23568,62975.99568,712506.24000,12800.00000,3919,9,64,5,0.00000,12800.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,776121.85934,62129.53934,713992.32000,9000.00000,3894,26,45,1,0.00000,9000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,773353.67403,60052.55403,713301.12000,14200.00000,3831,18,71,2,0.00000,14200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,770833.54078,58949.38078,711884.16000,12600.00000,3778,18,63,3,0.00000,12600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,767714.72974,57489.44974,710225.28000,14800.00000,3716,19,74,1,0.00000,14800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,764011.57387,54477.49387,709534.08000,11200.00000,3668,15,56,1,0.00000,11200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,759799.91419,51440.87419,708359.04000,13000.00000,3613,20,65,3,0.00000,13000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,757246.41099,49647.69099,707598.72000,12400.00000,3564,20,62,3,0.00000,12400.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,753199.83950,45773.91950,707425.92000,13000.00000,3509,20,65,1,0.00000,13000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,754620.44999,45466.52999,709153.92000,11800.00000,3468,30,59,4,0.00000,11800.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,749682.48711,41081.52711,708600.96000,10800.00000,3427,18,54,0,0.00000,10800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,745097.33682,35839.73682,709257.60000,11800.00000,3376,14,59,1,0.00000,11800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,739378.68962,30795.00962,708583.68000,12600.00000,3312,11,63,7,0.00000,12600.00000,1400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,733926.87949,28902.87949,705024.00000,13200.00000,3254,18,66,0,0.00000,13200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,728309.35567,24443.11567,703866.24000,10600.00000,3212,21,53,5,0.00000,10600.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,728026.10488,24660.98488,703365.12000,0.00000,3221,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,727531.85723,24823.37723,702708.48000,0.00000,3234,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,729562.60012,25108.84012,704453.76000,0.00000,3248,23,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,728456.19077,25540.35077,702915.84000,0.00000,3259,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,727876.59002,25928.43002,701948.16000,0.00000,3272,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,728528.29797,26113.57797,702414.72000,0.00000,3285,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,725909.72652,26294.36652,699615.36000,0.00000,3293,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,728069.22848,26432.10848,701637.12000,0.00000,3302,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,728334.79250,26611.27250,701723.52000,0.00000,3309,21,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,728152.30455,27033.58455,701118.72000,0.00000,3318,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,730000.74296,28035.30296,701965.44000,0.00000,3323,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,729252.11348,28133.39348,701118.72000,0.00000,3334,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,725271.07054,28472.35054,696798.72000,0.00000,3336,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,726080.09511,29402.33511,696677.76000,0.00000,3343,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,725586.29040,29478.77040,696107.52000,0.00000,3351,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,724444.69354,29512.21354,694932.48000,0.00000,3359,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,726866.08566,30188.32566,696677.76000,0.00000,3371,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,725287.34954,30441.26954,694846.08000,0.00000,3377,17,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,727349.26623,31621.90623,695727.36000,0.00000,3396,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,727589.79044,31776.03044,695813.76000,0.00000,3406,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,728039.66848,31932.14848,696107.52000,0.00000,3417,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,727940.06303,32212.70303,695727.36000,0.00000,3431,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,733530.79343,41328.55343,692202.24000,0.00000,3439,20,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,734304.85956,42050.77956,692254.08000,0.00000,3453,20,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,734091.20909,42614.72909,691476.48000,0.00000,3459,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,732031.63895,42870.67895,689160.96000,0.00000,3467,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,733347.50909,43080.62909,690266.88000,0.00000,3476,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,730319.18690,43231.82690,687087.36000,0.00000,3483,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,732808.45929,43491.97929,689316.48000,0.00000,3505,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,733521.16422,43703.56422,689817.60000,0.00000,3515,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,732359.63009,44356.43009,688003.20000,0.00000,3535,25,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,732256.65412,44720.01412,687536.64000,0.00000,3549,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,730273.47500,45052.35500,685221.12000,0.00000,3552,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,730197.69863,45166.65863,685031.04000,0.00000,3554,14,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,729310.69616,45420.13616,683890.56000,0.00000,3568,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,729497.71701,45486.19701,684011.52000,0.00000,3572,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,731665.10278,45528.14278,686136.96000,0.00000,3592,25,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,732037.86456,46004.58456,686033.28000,0.00000,3603,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,732122.72713,46193.12713,685929.60000,0.00000,3615,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,730385.94689,46253.46689,684132.48000,0.00000,3622,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,730186.08895,47176.80895,683009.28000,0.00000,3633,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,729759.30669,47406.66669,682352.64000,0.00000,3641,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,728919.94999,48295.30999,680624.64000,0.00000,3652,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,728725.09459,49863.01459,678862.08000,0.00000,3657,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,728020.02701,52527.54701,675492.48000,0.00000,3665,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,731312.24857,52726.64857,678585.60000,0.00000,3679,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,732487.33358,52795.81358,679691.52000,0.00000,3689,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,730916.23580,52900.87580,678015.36000,0.00000,3704,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,732605.80677,53104.36677,679501.44000,0.00000,3723,25,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,734683.63867,53125.87867,681557.76000,0.00000,3731,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,735691.07838,53200.19838,682490.88000,0.00000,3740,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,734321.42809,53247.50809,681073.92000,0.00000,3752,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,736035.68482,53804.00482,682231.68000,0.00000,3764,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,735629.69290,53899.13290,681730.56000,0.00000,3775,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,735501.68355,54047.60355,681454.08000,0.00000,3781,18,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,737017.05381,54318.81381,682698.24000,0.00000,3794,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,738899.87142,55579.55142,683320.32000,0.00000,3810,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,739169.89836,55866.85836,683303.04000,0.00000,3825,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,739519.51357,56769.43357,682750.08000,0.00000,3842,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,738427.44941,56852.40941,681575.04000,0.00000,3845,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,738931.98207,58860.30207,680071.68000,0.00000,3856,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,736669.43509,59535.35509,677134.08000,0.00000,3865,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,737013.04834,59930.80834,677082.24000,0.00000,3873,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,734636.80643,59956.48643,674680.32000,0.00000,3871,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,734150.19125,60126.51125,674023.68000,0.00000,3884,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,733341.88454,60164.92454,673176.96000,0.00000,3881,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,736342.21741,60279.49741,676062.72000,0.00000,3896,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,737158.33915,60525.37915,676632.96000,0.00000,3906,21,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,738664.33210,60856.33210,677808.00000,0.00000,3916,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,738778.38171,61333.26171,677445.12000,0.00000,3930,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,738132.34487,61499.38487,676632.96000,0.00000,3944,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,743175.78468,63173.22468,680002.56000,0.00000,3960,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,743429.80846,63634.60846,679795.20000,0.00000,3973,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,742505.23910,63660.43910,678844.80000,0.00000,3978,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,742551.61368,64017.85368,678533.76000,0.00000,3988,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,741152.64046,64070.40046,677082.24000,0.00000,3988,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,742693.48403,64678.12403,678015.36000,0.00000,4010,27,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,739906.46816,65312.54816,674593.92000,0.00000,4017,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,740014.97499,65421.05499,674593.92000,0.00000,4024,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,742738.76710,65760.20710,676978.56000,0.00000,4035,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,742146.13027,65979.73027,676166.40000,0.00000,4040,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,742735.28623,65981.36623,676753.92000,0.00000,4046,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
