Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-11,874610.81427,202125.05427,672485.76000,1500.00000,6544,14,0,10,79.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,79,3,120,360
2022-01-12,875534.48017,202098.32017,673436.16000,1500.00000,6541,14,0,11,65.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,65,3,120,360
2022-01-13,874778.89292,201342.73292,673436.16000,1500.00000,6538,13,0,11,75.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,75,3,120,360
2022-01-14,871793.96703,201226.28703,670567.68000,1500.00000,6531,13,0,12,79.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,79,3,120,360
2022-01-15,875341.51344,201594.31344,673747.20000,1500.00000,6539,19,0,8,69.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,69,3,120,360
2022-01-16,875994.05054,201296.45054,674697.60000,1500.00000,6541,14,0,6,80.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,80,3,120,360
2022-01-17,876557.26907,202533.58907,674023.68000,1500.00000,6544,20,0,12,71.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,71,3,120,360
2022-01-18,875703.24198,200832.84198,674870.40000,12300.00000,6484,14,54,13,66.00000,10800.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,66,3,120,360
2022-01-19,872928.11182,199042.67182,673885.44000,14500.00000,6420,16,65,8,83.00000,13000.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,83,3,120,360
2022-01-20,867607.08069,193842.60069,673764.48000,13700.00000,6363,25,61,13,90.00000,12200.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,90,3,120,360
2022-01-21,865197.76270,191727.04270,673470.72000,14200.00000,6301,27,66,12,71.00000,13200.00000,2400.00000,0.00000,9,,0,0,0,1000.00000,,71,3,120,360
2022-01-22,864855.90747,190400.22747,674455.68000,14000.00000,6236,13,65,7,74.00000,13000.00000,1400.00000,0.00000,9,,0,0,0,1000.00000,,74,3,120,360
2022-01-23,861401.81882,187723.73882,673678.08000,16800.00000,6161,21,79,13,94.00000,15800.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,94,3,120,360
2022-01-24,860776.64530,186130.88530,674645.76000,14600.00000,6099,23,68,12,78.00000,13600.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-25,857905.66951,182776.06951,675129.60000,13600.00000,6038,17,63,8,85.00000,12600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-26,865059.02262,189912.14262,675146.88000,15200.00000,5963,12,71,9,72.00000,14200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-27,864471.23246,189773.63246,674697.60000,12200.00000,5917,20,56,5,70.00000,11200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-28,859890.47011,187421.99011,672468.48000,14600.00000,5846,13,68,5,71.00000,13600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-29,857176.59743,185468.43743,671708.16000,15200.00000,5780,19,71,8,66.00000,14200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-30,858236.34310,184765.62310,673470.72000,12600.00000,5732,22,58,8,69.00000,11600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-31,856000.68306,183359.40306,672641.28000,15200.00000,5663,12,71,5,76.00000,14200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-01,852877.02970,182326.62970,670550.40000,13800.00000,5608,22,64,2,97.00000,12800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,97,3,120,360
2022-02-02,853072.40769,181830.80769,671241.60000,13400.00000,5548,16,62,6,53.00000,12400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,53,3,120,360
2022-02-03,850881.47265,180002.75265,670878.72000,15400.00000,5490,25,72,6,78.00000,14400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-04,847720.49896,179381.93896,668338.56000,16600.00000,5420,23,78,7,64.00000,15600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-05,846357.23698,178502.51698,667854.72000,13600.00000,5363,19,63,9,74.00000,12600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-06,843434.48352,176789.36352,666645.12000,14000.00000,5310,27,65,8,72.00000,13000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-07,840870.54293,174208.14293,666662.40000,19600.00000,5221,18,93,10,71.00000,18600.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-08,839732.67754,172776.51754,666956.16000,14800.00000,5154,19,69,8,73.00000,13800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-09,839827.36259,171540.64259,668286.72000,15400.00000,5097,26,72,7,78.00000,14400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-10,839412.23465,169967.75465,669444.48000,14200.00000,5036,19,66,6,69.00000,13200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-11,837323.09001,168068.69001,669254.40000,13800.00000,4984,24,64,7,83.00000,12800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-12,834878.28068,166764.36068,668113.92000,14000.00000,4919,10,65,2,66.00000,13000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-02-13,831929.39899,163729.07899,668200.32000,11600.00000,4868,15,53,8,71.00000,10600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-14,829801.19285,162257.51285,667543.68000,13200.00000,4812,15,61,4,60.00000,12200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-02-15,825897.49527,160375.57527,665521.92000,13600.00000,4760,22,63,6,63.00000,12600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-02-16,825562.52192,157725.08192,667837.44000,20200.00000,4676,22,96,5,79.00000,19200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-17,823349.32689,156894.28689,666455.04000,9000.00000,4640,15,40,3,72.00000,8000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-18,819289.70771,154355.30771,664934.40000,14200.00000,4576,14,66,5,77.00000,13200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-19,813815.44239,148794.64239,665020.80000,12000.00000,4526,16,55,8,79.00000,11000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-20,813418.85446,147326.69446,666092.16000,14800.00000,4464,17,69,6,64.00000,13800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-21,811421.97301,145830.93301,665591.04000,13200.00000,4411,16,61,5,66.00000,12200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-02-22,808203.71345,144340.67345,663863.04000,12600.00000,4364,19,58,1,64.00000,11600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-23,802482.39543,139863.51543,662618.88000,13000.00000,4312,13,60,0,77.00000,12000.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-24,798933.07551,136607.95551,662325.12000,14600.00000,4250,10,68,1,69.00000,13600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-25,795029.02161,135589.66161,659439.36000,12200.00000,4201,15,56,2,93.00000,11200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,93,3,120,360
2022-02-26,791749.16423,133934.12423,657815.04000,15400.00000,4133,12,72,2,84.00000,14400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-27,789382.46622,131031.74622,658350.72000,12600.00000,4093,25,58,1,70.00000,11600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-28,788614.20111,129053.88111,659560.32000,13000.00000,4042,16,60,0,74.00000,12000.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-03-01,787198.15224,125944.39224,661253.76000,11200.00000,3997,11,51,1,82.00000,10200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-03-02,789111.44560,127322.00560,661789.44000,12000.00000,3955,20,55,1,74.00000,11000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-03-03,786209.65519,125370.61519,660839.04000,13800.00000,3895,12,64,2,80.00000,12800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-03-04,785484.47485,122157.11485,663327.36000,13400.00000,3840,19,67,2,0.00000,13400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,786512.67661,120766.11661,665746.56000,13200.00000,3786,21,66,3,0.00000,13200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,781413.44946,117619.52946,663793.92000,14400.00000,3731,25,72,0,0.00000,14400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,777390.15606,113216.07606,664174.08000,11400.00000,3686,17,57,0,0.00000,11400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,779713.10309,112739.66309,666973.44000,11600.00000,3650,25,58,1,0.00000,11600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,778383.16638,111668.92638,666714.24000,11800.00000,3601,18,59,2,0.00000,11800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,777193.99700,109442.95700,667751.04000,13600.00000,3551,25,68,1,0.00000,13600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,776223.09846,107037.81846,669185.28000,11800.00000,3501,14,59,1,0.00000,11800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,771498.65869,101293.85869,670204.80000,18400.00000,3426,22,92,1,0.00000,18400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,769309.92892,98154.72892,671155.20000,14800.00000,3364,15,74,1,0.00000,14800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,771311.95859,96320.59859,674991.36000,12400.00000,3314,16,62,2,0.00000,12400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,769834.25576,94065.29576,675768.96000,12000.00000,3265,15,60,0,0.00000,12000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,767407.04595,91188.80595,676218.24000,14800.00000,3206,24,74,2,0.00000,14800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,751836.78326,73907.82326,677928.96000,13400.00000,3151,17,67,1,0.00000,13400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,710002.70069,31123.34069,678879.36000,14000.00000,3090,13,70,2,0.00000,14000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,712223.12200,31218.32200,681004.80000,0.00000,3104,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,714335.70931,31706.58931,682629.12000,0.00000,3116,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,718448.11748,34592.11748,683856.00000,0.00000,3127,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,715183.72643,34956.52643,680227.20000,0.00000,3128,14,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,717594.35531,35621.87531,681972.48000,0.00000,3143,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,718392.94197,37301.74197,681091.20000,0.00000,3157,24,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,719587.95639,37425.39639,682162.56000,0.00000,3175,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,717417.96952,37588.20952,679829.76000,0.00000,3187,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,714932.52844,38472.36844,676460.16000,0.00000,3195,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,717295.65538,38519.97538,678775.68000,0.00000,3211,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,718391.23213,39373.63213,679017.60000,0.00000,3218,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,718533.60956,39619.68956,678913.92000,0.00000,3227,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,717297.16215,39921.16215,677376.00000,0.00000,3241,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,715518.13862,40112.05862,675406.08000,0.00000,3246,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,713997.11799,40284.47799,673712.64000,0.00000,3252,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,716567.43680,40746.63680,675820.80000,0.00000,3274,27,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,719635.77433,41153.85433,678481.92000,0.00000,3292,26,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,720627.23516,42732.83516,677894.40000,0.00000,3306,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,721766.27472,42938.75472,678827.52000,0.00000,3315,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,722771.96518,43443.32518,679328.64000,0.00000,3321,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,722956.25154,43714.01154,679242.24000,0.00000,3334,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,724013.27715,43872.47715,680140.80000,0.00000,3343,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,723751.55015,44198.27015,679553.28000,0.00000,3352,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,723339.02239,44580.62239,678758.40000,0.00000,3361,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,726561.17747,44899.73747,681661.44000,0.00000,3370,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,725839.68767,45059.52767,680780.16000,0.00000,3388,26,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,723384.13826,45195.97826,678188.16000,0.00000,3394,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,724422.88043,45940.96043,678481.92000,0.00000,3411,29,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,724039.40599,46352.36599,677687.04000,0.00000,3415,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,725645.41299,46610.53299,679034.88000,0.00000,3422,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,722301.91920,46705.75920,675596.16000,0.00000,3427,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,723978.90867,47000.34867,676978.56000,0.00000,3445,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,722863.85215,47233.13215,675630.72000,0.00000,3454,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,722725.58443,47267.66443,675457.92000,0.00000,3458,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,745655.55975,68728.83975,676926.72000,0.00000,3481,26,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,747726.01233,69157.69233,678568.32000,0.00000,3500,26,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,746804.42325,69290.18325,677514.24000,0.00000,3514,21,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,754229.67633,76248.87633,677980.80000,0.00000,3524,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,753914.65278,76434.97278,677479.68000,0.00000,3529,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,753308.31207,76519.83207,676788.48000,0.00000,3542,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,751841.16868,76867.08868,674974.08000,0.00000,3558,26,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,752674.46619,77009.18619,675665.28000,0.00000,3574,23,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,752002.73173,77097.77173,674904.96000,0.00000,3583,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,752446.25601,77696.81601,674749.44000,0.00000,3605,27,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,752537.16506,77925.96506,674611.20000,0.00000,3603,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,752086.18303,78045.22303,674040.96000,0.00000,3617,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,753259.01610,78354.05610,674904.96000,0.00000,3637,25,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,752137.92332,78753.60332,673384.32000,0.00000,3640,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,753824.53023,78798.61023,675025.92000,0.00000,3646,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,751961.91742,78836.79742,673125.12000,0.00000,3654,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,751651.63818,79114.03818,672537.60000,0.00000,3662,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,751016.09843,79221.53843,671794.56000,0.00000,3670,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,755228.93723,79373.57723,675855.36000,0.00000,3683,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,754514.26122,80317.78122,674196.48000,0.00000,3689,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,755374.08803,80348.16803,675025.92000,0.00000,3698,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,759031.70101,80636.18101,678395.52000,0.00000,3719,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,757804.39451,80739.43451,677064.96000,0.00000,3732,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,758239.03155,81070.39155,677168.64000,0.00000,3746,20,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,760162.34669,81749.54669,678412.80000,0.00000,3752,13,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,759017.16687,81848.52687,677168.64000,0.00000,3761,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,761175.37303,82762.57303,678412.80000,0.00000,3776,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,763914.53740,83877.41740,680037.12000,0.00000,3800,27,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,764177.73233,84728.13233,679449.60000,0.00000,3805,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,766261.55703,84807.47703,681454.08000,0.00000,3813,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,764635.60036,85116.88036,679518.72000,0.00000,3826,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,764966.84193,86294.84193,678672.00000,0.00000,3840,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,766082.68436,87272.44436,678810.24000,0.00000,3855,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,763593.36864,87340.56864,676252.80000,0.00000,3860,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,762542.01049,87446.97049,675095.04000,0.00000,3872,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,760242.95283,87532.55283,672710.40000,0.00000,3879,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,761805.20251,87781.52251,674023.68000,0.00000,3888,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,762977.83300,87951.91300,675025.92000,0.00000,3907,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,761820.17586,88245.77586,673574.40000,0.00000,3919,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,762057.36493,88292.88493,673764.48000,0.00000,3930,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,764028.22561,88518.46561,675509.76000,0.00000,3947,25,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,766002.84249,91046.04249,674956.80000,0.00000,3951,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,768451.16220,91679.96220,676771.20000,0.00000,3969,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,769495.98524,91964.46524,677531.52000,0.00000,3979,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,770370.48049,92268.72049,678101.76000,0.00000,3993,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,773146.75266,92349.31266,680797.44000,0.00000,4002,17,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,774290.36929,94080.44929,680209.92000,0.00000,4009,19,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,777025.10974,94292.30974,682732.80000,0.00000,4027,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
