Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-15,856700.47949,139355.83949,717344.64000,14200.00000,4923,21,66,4,77.00000,13200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-16,853218.79476,137308.39476,715910.40000,13800.00000,4862,16,64,6,76.00000,12800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-17,848259.69780,132349.29780,715910.40000,14600.00000,4809,24,68,2,80.00000,13600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-18,844114.44093,129949.32093,714165.12000,15600.00000,4740,12,73,1,81.00000,14600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-19,841209.38119,127718.18119,713491.20000,15800.00000,4675,18,74,4,67.00000,14800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-20,835944.31091,125770.87091,710173.44000,10800.00000,4628,17,49,6,89.00000,9800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-02-21,834292.09583,124516.09583,709776.00000,15800.00000,4557,18,74,7,64.00000,14800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-22,833621.16043,123758.76043,709862.40000,10600.00000,4512,15,48,4,73.00000,9600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-23,833434.56120,122932.80120,710501.76000,13400.00000,4468,25,62,3,69.00000,12400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-24,831064.95552,121461.75552,709603.20000,13800.00000,4413,23,64,3,73.00000,12800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-25,828170.25706,119586.57706,708583.68000,13000.00000,4361,18,60,2,79.00000,12000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-26,818445.40147,110431.96147,708013.44000,14000.00000,4305,22,65,6,67.00000,13000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-27,815561.31503,107547.87503,708013.44000,13200.00000,4257,18,61,2,70.00000,12200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-28,813962.58970,106070.10970,707892.48000,13000.00000,4201,11,60,2,84.00000,12000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-03-01,813716.59869,103888.75869,709827.84000,12800.00000,4154,18,59,1,77.00000,11800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-03-02,811317.39860,99087.63860,712229.76000,16600.00000,4095,23,78,0,64.00000,15600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-03-03,810029.63414,97678.91414,712350.72000,14400.00000,4041,21,67,1,77.00000,13400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-03-04,799334.59872,88089.79872,711244.80000,14200.00000,3977,16,71,4,0.00000,14200.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,798216.44622,88440.44622,709776.00000,13400.00000,3919,17,67,2,0.00000,13400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,792193.29924,83264.01924,708929.28000,12000.00000,3866,14,60,2,0.00000,12000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,790907.59201,81131.59201,709776.00000,17000.00000,3798,24,85,1,0.00000,17000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,787067.72002,78985.16002,708082.56000,10600.00000,3748,12,53,0,0.00000,10600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,786137.04234,77000.40234,709136.64000,13200.00000,3690,20,66,3,0.00000,13200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,784944.05374,75340.85374,709603.20000,11600.00000,3655,29,58,1,0.00000,11600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,785130.50922,73419.14922,711711.36000,12800.00000,3610,24,64,2,0.00000,12800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,782212.31474,69844.31474,712368.00000,13800.00000,3547,12,69,3,0.00000,13800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,781019.63005,68720.75005,712298.88000,12600.00000,3495,21,63,1,0.00000,12600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,776307.88546,63749.80546,712558.08000,11600.00000,3443,15,58,3,0.00000,11600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,771351.86875,56374.58875,714977.28000,15200.00000,3377,16,76,2,0.00000,15200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,758408.13017,45469.89017,712938.24000,13600.00000,3318,19,68,2,0.00000,13600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,755333.73470,42447.33470,712886.40000,10400.00000,3275,17,52,0,0.00000,10400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,737680.89687,25537.53687,712143.36000,14000.00000,3209,11,70,2,0.00000,14000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,738828.38690,25890.14690,712938.24000,0.00000,3217,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,742278.26635,25987.70635,716290.56000,0.00000,3229,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,741563.40468,26517.00468,715046.40000,0.00000,3237,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,742713.94716,27563.86716,715150.08000,0.00000,3250,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,740151.93504,27749.37504,712402.56000,0.00000,3254,17,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,740442.63392,28040.07392,712402.56000,0.00000,3269,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,741537.74869,28927.82869,712609.92000,0.00000,3279,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,741148.33297,29143.21297,712005.12000,0.00000,3283,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,740568.37533,29444.53533,711123.84000,0.00000,3281,11,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,743835.98553,29860.94553,713975.04000,0.00000,3297,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,748511.06996,30008.66996,718502.40000,0.00000,3317,26,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,750353.10330,30070.86330,720282.24000,0.00000,3335,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,751078.78286,30502.78286,720576.00000,0.00000,3349,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,752327.22052,31457.46052,720869.76000,0.00000,3360,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,754374.57075,32554.41075,721820.16000,0.00000,3369,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,752771.95973,32973.55973,719798.40000,0.00000,3383,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,753278.06474,33116.78474,720161.28000,0.00000,3389,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,754551.48853,33232.44853,721319.04000,0.00000,3403,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,758256.63953,33395.19953,724861.44000,0.00000,3420,23,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,757920.62859,33612.14859,724308.48000,0.00000,3428,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,761721.05270,34163.93270,727557.12000,0.00000,3444,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,761581.25671,34300.61671,727280.64000,0.00000,3447,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,761675.75543,34498.79543,727176.96000,0.00000,3458,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,761876.98836,34717.30836,727159.68000,0.00000,3473,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,761607.77991,34845.53991,726762.24000,0.00000,3480,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,762387.64725,35210.68725,727176.96000,0.00000,3494,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,761825.14711,35304.82711,726520.32000,0.00000,3497,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,764865.73616,36254.53616,728611.20000,0.00000,3514,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,766306.40637,36312.80637,729993.60000,0.00000,3529,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,765919.88165,36773.00165,729146.88000,0.00000,3541,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,766223.80212,38044.60212,728179.20000,0.00000,3549,23,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,767403.66258,40088.46258,727315.20000,0.00000,3555,16,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,768275.67508,40286.55508,727989.12000,0.00000,3566,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,764422.00753,40338.16753,724083.84000,0.00000,3566,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,764535.16326,40917.88326,723617.28000,0.00000,3570,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,765091.80476,42183.00476,722908.80000,0.00000,3579,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,765390.94830,42205.66830,723185.28000,0.00000,3579,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,762585.48313,42303.24313,720282.24000,0.00000,3587,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,758697.88633,42701.08633,715996.80000,0.00000,3588,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,758190.42524,43385.94524,714804.48000,0.00000,3597,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,758931.89481,43885.49481,715046.40000,0.00000,3609,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,759494.13845,44015.73845,715478.40000,0.00000,3618,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,760113.57124,44168.61124,715944.96000,0.00000,3629,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,759661.32841,44355.72841,715305.60000,0.00000,3644,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,761555.25703,44729.01703,716826.24000,0.00000,3658,22,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,760610.63674,44855.75674,715754.88000,0.00000,3667,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,761637.72281,45174.36281,716463.36000,0.00000,3680,21,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,759447.61295,45368.89295,714078.72000,0.00000,3691,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,758735.52228,45520.80228,713214.72000,0.00000,3701,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,758679.49391,45637.57391,713041.92000,0.00000,3708,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,757931.56677,46012.84677,711918.72000,0.00000,3717,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,760420.47987,46220.79987,714199.68000,0.00000,3733,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,758414.88676,46427.04676,711987.84000,0.00000,3738,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,758516.68496,46632.52496,711884.16000,0.00000,3746,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,758691.22618,46997.14618,711694.08000,0.00000,3752,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,758918.90507,47207.54507,711711.36000,0.00000,3762,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,759811.31505,47322.35505,712488.96000,0.00000,3768,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,761157.81166,47614.77166,713543.04000,0.00000,3781,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,760911.03472,47834.55472,713076.48000,0.00000,3793,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,759204.66335,47908.02335,711296.64000,0.00000,3794,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,759643.01196,49314.05196,710328.96000,0.00000,3802,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,759436.83530,49591.71530,709845.12000,0.00000,3817,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,760552.58608,49722.50608,710830.08000,0.00000,3833,23,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,760897.37870,49894.49870,711002.88000,0.00000,3846,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,762114.61401,50455.09401,711659.52000,0.00000,3855,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,763330.53791,50668.77791,712661.76000,0.00000,3866,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,764407.04723,50777.60723,713629.44000,0.00000,3876,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,763750.36319,51105.88319,712644.48000,0.00000,3880,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,763214.53653,52038.85653,711175.68000,0.00000,3885,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,761922.29506,52198.13506,709724.16000,0.00000,3891,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,762470.40282,52573.44282,709896.96000,0.00000,3906,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,764960.27954,52868.75954,712091.52000,0.00000,3922,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,765623.02233,53151.34233,712471.68000,0.00000,3931,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,766480.69535,53265.97535,713214.72000,0.00000,3936,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,766151.39541,53541.47541,712609.92000,0.00000,3942,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,769046.55006,56073.75006,712972.80000,0.00000,3956,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,769959.31050,56122.51050,713836.80000,0.00000,3970,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,770367.48092,56340.60092,714026.88000,0.00000,3981,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,770338.84127,56398.36127,713940.48000,0.00000,3990,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,768880.33394,58361.29394,710519.04000,0.00000,4005,28,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,769804.85918,58508.21918,711296.64000,0.00000,4015,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,771727.80925,60655.80925,711072.00000,0.00000,4025,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,771716.56183,61076.56183,710640.00000,0.00000,4037,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
