Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-28,773405.10254,212496.30254,560908.80000,17340.00000,6244,28,79,15,14.00000,15800.00000,3000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-01-29,767566.01419,209992.25419,557573.76000,15540.00000,6175,16,70,8,48.00000,14000.00000,1600.00000,540,0,,180,0,0,1000.00000,,48,3,120,360
2022-01-30,766512.71154,209785.67154,556727.04000,20340.00000,6095,26,94,9,42.00000,18800.00000,1800.00000,540,0,,180,0,0,1000.00000,,42,3,120,360
2022-01-31,764704.48299,207839.20299,556865.28000,13740.00000,6029,11,61,11,28.00000,12200.00000,2200.00000,540,0,,180,0,0,1000.00000,,28,3,120,360
2022-02-01,762090.24278,205881.60278,556208.64000,12740.00000,5972,16,56,12,33.00000,11200.00000,2400.00000,540,0,,180,0,0,1000.00000,,33,3,120,360
2022-02-02,759328.50577,202031.22577,557297.28000,13740.00000,5903,18,61,19,47.00000,12200.00000,3800.00000,540,0,,180,0,0,1000.00000,,47,3,120,360
2022-02-03,756488.34925,201955.86925,554532.48000,1540.00000,5898,13,0,13,13.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-02-04,758976.60776,204599.64776,554376.96000,1740.00000,5901,24,1,16,16.00000,200.00000,3200.00000,540,24,,180,0,0,1000.00000,,16,3,120,360
2022-02-05,758778.75378,203710.59378,555068.16000,1540.00000,5901,18,0,11,43.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,43,3,120,360
2022-02-06,757808.71533,203621.83533,554186.88000,1740.00000,5908,21,1,10,42.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,42,3,120,360
2022-02-07,758900.46375,204886.38375,554014.08000,2140.00000,5905,16,3,10,25.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,25,3,120,360
2022-02-08,757204.82428,204745.94428,552458.88000,1940.00000,5897,15,2,14,27.00000,400.00000,2800.00000,540,0,,180,0,0,1000.00000,,27,3,120,360
2022-02-09,756109.20692,204134.16692,551975.04000,8340.00000,5883,31,34,7,16.00000,6800.00000,1400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-10,756093.14247,203703.38247,552389.76000,6540.00000,5856,16,25,14,14.00000,5000.00000,2800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-11,756720.88588,206059.12588,550661.76000,1540.00000,5854,15,0,9,22.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,22,3,120,360
2022-02-12,755962.13565,204349.97565,551612.16000,1540.00000,5857,19,0,12,13.00000,0.00000,2400.00000,540,24,,180,0,0,1000.00000,,13,3,120,360
2022-02-13,754150.90497,204456.82497,549694.08000,1740.00000,5855,18,1,13,16.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-14,752701.41216,203871.33216,548830.08000,7740.00000,5830,17,31,8,16.00000,6200.00000,1600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-15,753897.26763,203615.66763,550281.60000,4940.00000,5815,19,17,11,11.00000,3400.00000,2200.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-02-16,755570.27769,203180.51769,552389.76000,1740.00000,5821,18,1,7,12.00000,200.00000,1400.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-02-17,761608.78775,207594.70775,554014.08000,8340.00000,5782,11,34,13,15.00000,6800.00000,2600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-18,760736.61050,207586.53050,553150.08000,1740.00000,5779,11,1,11,15.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-19,763927.50297,207908.94297,556018.56000,1540.00000,5780,18,0,12,14.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-20,766937.56698,208707.16698,558230.40000,1740.00000,5776,17,1,15,15.00000,200.00000,3000.00000,540,24,,180,0,0,1000.00000,,15,3,120,360
2022-02-21,764610.98725,207935.78725,556675.20000,1740.00000,5775,15,1,10,13.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-02-22,764517.63577,207272.19577,557245.44000,1740.00000,5771,13,1,11,15.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-23,764301.91087,207419.35087,556882.56000,1940.00000,5774,19,2,10,12.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-02-24,765796.65457,207376.17457,558420.48000,2340.00000,5785,24,4,7,14.00000,800.00000,1400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-25,768412.56257,207071.76257,561340.80000,2140.00000,5788,17,3,8,13.00000,600.00000,1600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-02-26,765297.12081,207014.88081,558282.24000,2940.00000,5780,18,7,12,14.00000,1400.00000,2400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-27,765844.87069,207044.23069,558800.64000,1740.00000,5784,17,1,8,39.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,39,3,120,360
2022-02-28,764681.72622,207211.64622,557470.08000,1940.00000,5793,20,2,4,11.00000,400.00000,800.00000,540,24,,180,0,0,1000.00000,,11,3,120,360
2022-03-01,762032.33795,206376.65795,555655.68000,1740.00000,5788,14,1,11,15.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-02,762723.33172,206618.37172,556104.96000,1740.00000,5789,20,1,10,15.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-03,766757.69411,208354.49411,558403.20000,1740.00000,5799,23,1,10,15.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-04,764278.95594,208364.07594,555914.88000,2340.00000,5793,15,4,11,15.00000,800.00000,2200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-05,763531.76400,208515.44400,555016.32000,2340.00000,5800,26,4,10,32.00000,800.00000,2000.00000,540,0,,180,0,0,1000.00000,,32,3,120,360
2022-03-06,762607.96724,208714.84724,553893.12000,2140.00000,5794,14,3,15,14.00000,600.00000,3000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-07,760486.13950,206040.05950,554446.08000,1540.00000,5795,17,0,12,31.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,31,3,120,360
2022-03-08,759671.21350,206071.85350,553599.36000,1740.00000,5794,14,1,10,17.00000,200.00000,2000.00000,540,24,,180,0,0,1000.00000,,17,3,120,360
2022-03-09,757837.00098,203425.48098,554411.52000,1740.00000,5798,18,1,8,13.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-10,758839.10735,203338.94735,555500.16000,1740.00000,5801,16,1,8,15.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-11,756702.08756,202014.08756,554688.00000,1940.00000,5796,16,2,13,11.00000,400.00000,2600.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-03-12,755081.59944,202138.87944,552942.72000,1740.00000,5787,20,1,18,33.00000,200.00000,3600.00000,540,0,,180,0,0,1000.00000,,33,3,120,360
2022-03-13,752730.65890,202466.33890,550264.32000,1740.00000,5786,26,1,12,17.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-14,752378.34518,201854.82518,550523.52000,7540.00000,5761,16,30,6,17.00000,6000.00000,1200.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-15,752312.77225,202929.73225,549383.04000,1540.00000,5764,14,0,7,34.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,34,3,120,360
2022-03-16,749717.48852,200230.76852,549486.72000,2140.00000,5765,20,3,12,13.00000,600.00000,2400.00000,540,24,,180,0,0,1000.00000,,13,3,120,360
2022-03-17,749640.89336,200240.57336,549400.32000,1940.00000,5765,12,2,8,13.00000,400.00000,1600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-18,750263.62605,200154.82605,550108.80000,1740.00000,5765,20,1,15,13.00000,200.00000,3000.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-19,752232.15870,200257.11870,551975.04000,2140.00000,5767,22,3,11,32.00000,600.00000,2200.00000,540,0,,180,0,0,1000.00000,,32,3,120,360
2022-03-20,752555.83586,199924.15586,552631.68000,5940.00000,5752,17,22,5,16.00000,4400.00000,1000.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-21,755224.50486,200087.22486,555137.28000,1940.00000,5758,20,2,8,13.00000,400.00000,1600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-22,749781.94222,196459.06222,553322.88000,5540.00000,5731,12,20,14,13.00000,4000.00000,2800.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-23,749232.97655,196497.61655,552735.36000,1740.00000,5731,19,1,14,20.00000,200.00000,2800.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-03-24,749176.41398,196648.41398,552528.00000,1940.00000,5732,18,2,11,13.00000,400.00000,2200.00000,540,24,,180,0,0,1000.00000,,13,3,120,360
2022-03-25,749940.49635,197101.45635,552839.04000,1540.00000,5736,17,0,12,13.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-26,749793.30018,197057.94018,552735.36000,1740.00000,5742,17,1,6,14.00000,200.00000,1200.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-27,748883.60489,197081.36489,551802.24000,1540.00000,5751,26,0,13,12.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-03-28,756673.09634,203764.93634,552908.16000,1740.00000,5748,13,1,12,11.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-03-29,755878.69665,204041.89665,551836.80000,2140.00000,5745,20,3,15,13.00000,600.00000,3000.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-30,752718.85266,203474.05266,549244.80000,6140.00000,5722,18,23,12,16.00000,4600.00000,2400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-31,753595.21828,203676.49828,549918.72000,1740.00000,5716,12,1,14,18.00000,200.00000,2800.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-04-01,752156.38622,203982.94622,548173.44000,1740.00000,5721,26,1,14,12.00000,200.00000,2800.00000,540,24,,180,0,0,1000.00000,,12,3,120,360
2022-04-02,750503.47108,204058.03108,546445.44000,1740.00000,5723,22,1,13,15.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-03,747205.97877,202004.69877,545201.28000,1540.00000,5723,15,0,10,12.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-04,748731.38165,202182.26165,546549.12000,2140.00000,5718,15,3,10,12.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-05,749326.24985,202863.52985,546462.72000,2140.00000,5716,14,3,10,14.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-06,748484.94328,203145.42328,545339.52000,1940.00000,5708,16,2,18,13.00000,400.00000,3600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-04-07,749304.67494,204448.99494,544855.68000,2740.00000,5695,10,6,12,50.00000,1200.00000,2400.00000,540,0,,180,0,0,1000.00000,,50,3,120,360
2022-04-08,747754.13713,204056.21713,543697.92000,1540.00000,5686,9,0,14,17.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-04-09,748013.08964,202189.72964,545823.36000,1740.00000,5699,29,1,12,19.00000,200.00000,2400.00000,540,24,,180,0,0,1000.00000,,19,3,120,360
2022-04-10,749276.77520,202105.57520,547171.20000,1540.00000,5702,19,0,12,13.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-04-11,749836.92503,202354.68503,547482.24000,1540.00000,5709,18,0,7,14.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-12,750952.78057,202502.86057,548449.92000,1740.00000,5709,15,1,10,45.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,45,3,120,360
2022-04-13,750411.09404,202427.73404,547983.36000,1740.00000,5707,13,1,9,11.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-04-14,752634.67705,202335.79705,550298.88000,1940.00000,5711,21,2,14,15.00000,400.00000,2800.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-15,753359.92303,203182.00303,550177.92000,2340.00000,5708,14,4,10,17.00000,800.00000,2000.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-04-16,754704.06637,205217.34637,549486.72000,1740.00000,5711,20,1,9,15.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-17,754973.25366,204726.21366,550247.04000,1740.00000,5715,24,1,13,15.00000,200.00000,2600.00000,540,24,,180,0,0,1000.00000,,15,3,120,360
2022-04-18,754795.60675,204462.16675,550333.44000,1540.00000,5711,10,0,12,11.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-04-19,752601.06253,204375.78253,548225.28000,1540.00000,5715,17,0,8,13.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-04-20,752284.19477,204421.79477,547862.40000,1740.00000,5710,17,1,14,12.00000,200.00000,2800.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-21,752134.48816,205257.04816,546877.44000,1940.00000,5713,18,2,6,13.00000,400.00000,1200.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-04-22,751765.63414,203937.79414,547827.84000,9140.00000,5680,21,38,11,47.00000,7600.00000,2200.00000,540,0,,180,0,0,1000.00000,,47,3,120,360
2022-04-23,751573.15800,203987.23800,547585.92000,1940.00000,5675,13,2,10,20.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-04-24,749279.82624,203940.30624,545339.52000,1940.00000,5683,21,2,8,58.00000,400.00000,1600.00000,540,0,,180,0,0,1000.00000,,58,3,120,360
2022-04-25,751248.71419,204665.03419,546583.68000,1740.00000,5683,17,1,14,14.00000,200.00000,2800.00000,540,24,,180,0,0,1000.00000,,14,3,120,360
2022-04-26,751523.40631,204525.00631,546998.40000,1740.00000,5677,15,1,17,12.00000,200.00000,3400.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-27,752603.61858,205138.65858,547464.96000,1540.00000,5677,18,0,14,13.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-04-28,754099.85438,204112.01438,549987.84000,1540.00000,5680,20,0,17,12.00000,0.00000,3400.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-29,749314.87810,204148.15810,545166.72000,1740.00000,5678,18,1,10,15.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-30,749058.50059,203701.70059,545356.80000,1940.00000,5688,21,2,7,20.00000,400.00000,1400.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-05-01,749466.45192,204040.53192,545425.92000,2140.00000,5687,21,3,13,14.00000,600.00000,2600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-02,749270.86308,203844.94308,545425.92000,1740.00000,5684,15,1,13,17.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-05-03,747880.42585,203422.18585,544458.24000,1540.00000,5677,13,0,13,15.00000,0.00000,2600.00000,540,24,,180,0,0,1000.00000,,15,3,120,360
2022-05-04,748995.06102,202912.50102,546082.56000,1740.00000,5675,16,1,13,13.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-05,748954.17722,203130.81722,545823.36000,1740.00000,5680,21,1,8,12.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-05-06,748582.07106,202983.35106,545598.72000,1740.00000,5688,22,1,9,12.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-05-07,751408.37636,206103.41636,545304.96000,1540.00000,5695,18,0,9,20.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-05-08,752501.77030,205762.57030,546739.20000,2140.00000,5695,21,3,13,15.00000,600.00000,2600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-05-09,750087.11096,203261.51096,546825.60000,10940.00000,5645,19,47,17,56.00000,9400.00000,3400.00000,540,0,,180,0,0,1000.00000,,56,3,120,360
2022-05-10,753105.95991,204189.47991,548916.48000,1540.00000,5646,22,0,18,42.00000,0.00000,3600.00000,540,0,,180,0,0,1000.00000,,42,3,120,360
2022-05-11,753895.03445,204252.79445,549642.24000,1940.00000,5641,13,2,12,13.00000,400.00000,2400.00000,540,24,,180,0,0,1000.00000,,13,3,120,360
2022-05-12,754717.27655,204522.07655,550195.20000,1540.00000,5653,26,0,10,14.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-13,755258.77293,205046.29293,550212.48000,1540.00000,5651,18,0,17,14.00000,0.00000,3400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-14,754522.48682,204897.52682,549624.96000,2140.00000,5648,17,3,10,19.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-05-15,754990.10066,204984.98066,550005.12000,2940.00000,5640,19,7,19,35.00000,1400.00000,3800.00000,540,0,,180,0,0,1000.00000,,35,3,120,360
2022-05-16,754842.84046,204664.92046,550177.92000,2140.00000,5646,19,3,7,30.00000,600.00000,1400.00000,540,0,,180,0,0,1000.00000,,30,3,120,360
2022-05-17,756124.18981,204788.50981,551335.68000,2340.00000,5643,18,4,15,18.00000,800.00000,3000.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-05-18,758300.63798,205064.15798,553236.48000,1740.00000,5655,30,1,14,12.00000,200.00000,2800.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-05-19,758921.29381,204665.29381,554256.00000,1740.00000,5652,20,1,19,13.00000,200.00000,3800.00000,540,24,,180,0,0,1000.00000,,13,3,120,360
2022-05-20,758398.02335,204781.38335,553616.64000,1740.00000,5657,17,1,8,17.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-05-21,758450.78496,204816.86496,553633.92000,1540.00000,5651,11,0,13,15.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-05-22,757483.43601,204316.07601,553167.36000,2340.00000,5653,16,4,7,13.00000,800.00000,1400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-23,757664.02151,203477.14151,554186.88000,1940.00000,5652,18,2,13,29.00000,400.00000,2600.00000,540,0,,180,0,0,1000.00000,,29,3,120,360
2022-05-24,755996.97940,203071.53940,552925.44000,5140.00000,5635,18,18,12,15.00000,3600.00000,2400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-05-25,756139.20536,202902.72536,553236.48000,7340.00000,5607,19,29,13,18.00000,5800.00000,2600.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-05-26,752702.18870,200934.50870,551767.68000,1540.00000,5601,14,0,13,14.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-27,754425.70680,200791.78680,553633.92000,1940.00000,5606,21,2,10,14.00000,400.00000,2000.00000,540,24,,180,0,0,1000.00000,,14,3,120,360
2022-05-28,753728.76494,200682.36494,553046.40000,1740.00000,5608,22,1,12,14.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-29,753452.94886,200683.02886,552769.92000,1540.00000,5616,20,0,10,8.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,8,3,120,360
2022-05-30,756822.74658,203741.78658,553080.96000,1740.00000,5612,11,1,10,33.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,33,3,120,360
2022-05-31,755806.03816,203398.99816,552407.04000,5540.00000,5594,15,20,8,16.00000,4000.00000,1600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-06-01,756926.39227,202583.99227,554342.40000,2140.00000,5584,14,3,20,23.00000,600.00000,4000.00000,540,0,,180,0,0,1000.00000,,23,3,120,360
2022-06-02,760805.56492,203663.80492,557141.76000,1540.00000,5585,20,0,14,19.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-06-03,759329.55902,203691.15902,555638.40000,1540.00000,5584,13,0,7,12.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-06-04,758599.16773,203997.56773,554601.60000,2140.00000,5584,16,3,6,17.00000,600.00000,1200.00000,540,24,,180,0,0,1000.00000,,17,3,120,360
2022-06-05,758862.85270,204002.05270,554860.80000,1740.00000,5574,23,1,26,15.00000,200.00000,5200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-06-06,759825.36085,203910.48085,555914.88000,1740.00000,5581,19,1,8,14.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-06-07,758950.21989,203622.85989,555327.36000,1740.00000,5586,17,1,8,14.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-06-08,757702.88554,203706.08554,553996.80000,2140.00000,5591,22,3,8,12.00000,600.00000,1600.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-06-09,758733.57902,204183.81902,554549.76000,1940.00000,5590,18,2,13,40.00000,400.00000,2600.00000,540,0,,180,0,0,1000.00000,,40,3,120,360
2022-06-10,760616.25701,204649.53701,555966.72000,2140.00000,5593,21,3,9,18.00000,600.00000,1800.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-06-11,761462.17777,204700.57777,556761.60000,1540.00000,5598,15,0,9,16.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
