Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-03-16,33783.06152,9936.66152,23846.40000,0.00000,346,0,0,0,0,0,0.00000
2022-03-17,32918.55574,9936.15574,22982.40000,0.00000,344,0,0,1,0,0,200.00000
2022-03-18,32053.64681,9935.24681,22118.40000,0.00000,342,0,0,1,0,0,200.00000
2022-03-19,31967.24681,9935.24681,22032.00000,0.00000,341,0,0,0,0,0,0.00000
2022-03-20,32053.64681,9935.24681,22118.40000,0.00000,342,1,0,0,0,0,0.00000
2022-03-21,31967.24681,9935.24681,22032.00000,0.00000,341,0,0,0,0,0,0.00000
2022-03-22,31847.96829,9919.64829,21928.32000,0.00000,338,0,0,2,0,0,400.00000
2022-03-23,31951.64829,9919.64829,22032.00000,0.00000,339,1,0,0,0,0,0.00000
2022-03-24,32252.30197,9926.54197,22325.76000,0.00000,341,2,0,0,0,0,0.00000
2022-03-25,32334.01114,10008.25114,22325.76000,0.00000,341,1,0,1,0,0,200.00000
2022-03-26,32299.19174,9973.43174,22325.76000,0.00000,341,1,0,1,0,0,200.00000
2022-03-27,32026.58988,9908.18988,22118.40000,0.00000,341,3,0,2,0,0,400.00000
2022-03-28,32054.18389,9935.78389,22118.40000,0.00000,344,3,0,0,0,0,0.00000
2022-03-29,32058.79160,9940.39160,22118.40000,0.00000,345,2,0,1,0,0,200.00000
2022-03-30,31948.54861,9933.82861,22014.72000,0.00000,343,0,0,1,0,0,200.00000
2022-03-31,31643.93602,9629.21602,22014.72000,0.00000,341,1,0,3,0,0,600.00000
2022-04-01,31853.89137,9649.09137,22204.80000,0.00000,344,3,0,0,0,0,0.00000
2022-04-02,31988.64139,9783.84139,22204.80000,0.00000,346,2,0,0,0,0,0.00000
2022-04-03,31988.64139,9783.84139,22204.80000,0.00000,346,0,0,0,0,0,0.00000
2022-04-04,31988.64139,9783.84139,22204.80000,0.00000,346,0,0,0,0,0,0.00000
2022-04-05,32941.98446,10737.18446,22204.80000,0.00000,347,3,0,2,0,0,400.00000
2022-04-06,32931.19003,10726.39003,22204.80000,0.00000,347,1,0,1,0,0,200.00000
2022-04-07,31309.63000,9968.83000,21340.80000,0.00000,346,1,0,1,0,0,200.00000
2022-04-08,31311.23226,9970.43226,21340.80000,0.00000,347,1,0,0,0,0,0.00000
2022-04-09,32648.24065,10443.44065,22204.80000,0.00000,350,3,0,0,0,0,0.00000
2022-04-10,32670.95065,10466.15065,22204.80000,0.00000,351,1,0,0,0,0,0.00000
2022-04-11,32670.95065,10466.15065,22204.80000,0.00000,351,0,0,0,0,0,0.00000
2022-04-12,32778.36885,10469.88885,22308.48000,0.00000,353,2,0,0,0,0,0.00000
2022-04-13,32759.07381,10450.59381,22308.48000,0.00000,353,3,0,3,0,0,600.00000
2022-04-14,32447.68990,10432.96990,22014.72000,0.00000,350,0,0,2,0,0,400.00000
2022-04-15,32444.50083,10429.78083,22014.72000,0.00000,349,0,0,1,0,0,200.00000
2022-04-16,32367.78213,10456.74213,21911.04000,0.00000,350,2,0,0,0,0,0.00000
2022-04-17,32668.44259,10463.64259,22204.80000,0.00000,352,2,0,0,0,0,0.00000
2022-04-18,32772.12259,10463.64259,22308.48000,0.00000,353,1,0,0,0,0,0.00000
2022-04-19,32772.12259,10463.64259,22308.48000,0.00000,353,0,0,0,0,0,0.00000
2022-04-20,33619.17988,10446.69988,23172.48000,0.00000,353,1,0,1,0,0,200.00000
2022-04-21,33662.80675,10490.32675,23172.48000,0.00000,354,2,0,1,0,0,200.00000
2022-04-22,33662.80675,10490.32675,23172.48000,0.00000,354,0,0,0,0,0,0.00000
2022-04-23,33662.80675,10490.32675,23172.48000,0.00000,354,0,0,0,0,0,0.00000
2022-04-24,34232.21289,10765.97289,23466.24000,0.00000,356,3,0,1,0,0,200.00000
2022-04-25,34386.93417,10920.69417,23466.24000,0.00000,356,1,0,1,0,0,200.00000
2022-04-26,34394.16361,10927.92361,23466.24000,0.00000,357,1,0,0,0,0,0.00000
2022-04-27,34724.58698,11258.34698,23466.24000,0.00000,357,1,0,1,0,0,200.00000
2022-04-28,34384.00944,10917.76944,23466.24000,0.00000,356,0,0,1,0,0,200.00000
2022-04-29,34384.00944,10917.76944,23466.24000,0.00000,356,0,0,0,0,0,0.00000
2022-04-30,34384.00944,10917.76944,23466.24000,0.00000,356,0,0,0,0,0,0.00000
2022-05-01,34384.00944,10917.76944,23466.24000,0.00000,356,0,0,0,0,0,0.00000
2022-05-02,34695.66376,10935.66376,23760.00000,0.00000,358,3,0,1,0,0,200.00000
2022-05-03,34697.59457,10937.59457,23760.00000,0.00000,357,1,0,2,0,0,400.00000
2022-05-04,34696.21572,10936.21572,23760.00000,0.00000,355,0,0,2,0,0,400.00000
2022-05-05,35663.89572,10936.21572,24727.68000,0.00000,357,2,0,0,0,0,0.00000
2022-05-06,35663.89572,10936.21572,24727.68000,0.00000,357,0,0,0,0,0,0.00000
2022-05-07,35750.52907,10936.44907,24814.08000,0.00000,359,2,0,0,0,0,0.00000
2022-05-08,35782.90918,10865.14918,24917.76000,0.00000,361,3,0,1,0,0,200.00000
2022-05-09,35618.60418,10700.84418,24917.76000,0.00000,362,2,0,1,0,0,200.00000
2022-05-10,35566.53851,10648.77851,24917.76000,0.00000,359,0,0,3,0,0,600.00000
2022-05-11,35570.20458,10652.44458,24917.76000,0.00000,361,3,0,1,0,0,200.00000
2022-05-12,34998.99281,10651.47281,24347.52000,0.00000,359,1,0,2,0,0,400.00000
2022-05-13,35286.21185,10644.93185,24641.28000,0.00000,359,2,0,1,0,0,200.00000
2022-05-14,35495.70526,10854.42526,24641.28000,0.00000,362,3,0,0,0,0,0.00000
2022-05-15,35495.71146,10854.43146,24641.28000,0.00000,363,1,0,0,0,0,0.00000
2022-05-16,35498.05903,10856.77903,24641.28000,0.00000,364,1,0,0,0,0,0.00000
2022-05-17,35411.65903,10856.77903,24554.88000,0.00000,363,0,0,0,0,0,0.00000
2022-05-18,35418.78241,10863.90241,24554.88000,0.00000,364,1,0,0,0,0,0.00000
2022-05-19,35423.82045,10868.94045,24554.88000,0.00000,365,2,0,1,0,0,200.00000
2022-05-20,35356.13929,10801.25929,24554.88000,0.00000,364,1,0,2,0,0,400.00000
2022-05-21,35654.69808,10806.05808,24848.64000,0.00000,366,2,0,0,0,0,0.00000
2022-05-22,35721.07863,10786.03863,24935.04000,0.00000,365,1,0,2,0,0,400.00000
2022-05-23,35731.63490,10796.59490,24935.04000,0.00000,366,2,0,1,0,0,200.00000
2022-05-24,35283.18094,10348.14094,24935.04000,0.00000,363,1,0,4,0,0,800.00000
2022-05-25,35455.10785,10416.38785,25038.72000,0.00000,369,6,0,0,0,0,0.00000
2022-05-26,35455.10785,10416.38785,25038.72000,0.00000,369,0,0,0,0,0,0.00000
2022-05-27,35351.12641,10312.40641,25038.72000,0.00000,367,1,0,3,0,0,600.00000
2022-05-28,35350.57391,10311.85391,25038.72000,0.00000,366,0,0,1,0,0,200.00000
2022-05-29,35350.57391,10311.85391,25038.72000,0.00000,366,0,0,0,0,0,0.00000
2022-05-30,34980.30374,9941.58374,25038.72000,0.00000,365,0,0,1,0,0,200.00000
2022-05-31,34876.62374,9941.58374,24935.04000,0.00000,364,0,0,0,0,0,0.00000
2022-06-01,34876.62374,9941.58374,24935.04000,0.00000,364,0,0,0,0,0,0.00000
2022-06-02,34875.25275,9940.21275,24935.04000,0.00000,363,0,0,1,0,0,200.00000
2022-06-03,34950.01179,10014.97179,24935.04000,0.00000,366,3,0,0,0,0,0.00000
2022-06-04,34660.93356,9725.89356,24935.04000,0.00000,365,0,0,1,0,0,200.00000
2022-06-05,34598.60443,9663.56443,24935.04000,0.00000,362,0,0,3,0,0,600.00000
2022-06-06,34598.60443,9663.56443,24935.04000,0.00000,362,0,0,0,0,0,0.00000
2022-06-07,34892.05274,9663.25274,25228.80000,0.00000,362,1,0,1,0,0,200.00000
2022-06-08,34884.40005,9655.60005,25228.80000,0.00000,361,1,0,2,0,0,400.00000
2022-06-09,35337.24043,10108.44043,25228.80000,0.00000,363,3,0,1,0,0,200.00000
2022-06-10,35346.29895,10117.49895,25228.80000,0.00000,364,1,0,0,0,0,0.00000
2022-06-11,35344.94687,10116.14687,25228.80000,0.00000,362,0,0,2,0,0,400.00000
2022-06-12,35373.38065,10144.58065,25228.80000,0.00000,362,1,0,1,0,0,200.00000
2022-06-13,35373.38065,10144.58065,25228.80000,0.00000,362,0,0,0,0,0,0.00000
2022-06-14,35477.06065,10144.58065,25332.48000,0.00000,363,1,0,0,0,0,0.00000
2022-06-15,35491.26693,10158.78693,25332.48000,0.00000,364,1,0,0,0,0,0.00000
2022-06-16,34533.94994,9201.46994,25332.48000,0.00000,363,2,0,3,0,0,600.00000
2022-06-17,34551.21946,9218.73946,25332.48000,0.00000,364,1,0,0,0,0,0.00000
2022-06-18,34551.21946,9218.73946,25332.48000,0.00000,364,0,0,0,0,0,0.00000
2022-06-19,34484.74848,9238.66848,25246.08000,0.00000,363,1,0,1,0,0,200.00000
2022-06-20,35214.50875,9104.42875,26110.08000,0.00000,364,2,0,1,0,0,200.00000
2022-06-21,35201.90902,9091.82902,26110.08000,0.00000,364,1,0,1,0,0,200.00000
2022-06-22,36067.76133,9093.68133,26974.08000,0.00000,366,2,0,0,0,0,0.00000
2022-06-23,36361.52133,9093.68133,27267.84000,0.00000,367,1,0,0,0,0,0.00000
2022-06-24,36361.52133,9093.68133,27267.84000,0.00000,367,0,0,0,0,0,0.00000
2022-06-25,36324.85614,9057.01614,27267.84000,0.00000,366,0,0,1,0,0,200.00000
2022-06-26,35550.43956,9060.19956,26490.24000,0.00000,366,2,0,1,0,0,200.00000
2022-06-27,35633.63207,9143.39207,26490.24000,0.00000,368,2,0,0,0,0,0.00000
2022-06-28,35655.06857,9061.14857,26593.92000,0.00000,368,1,0,1,0,0,200.00000
2022-06-29,36044.15231,9363.83231,26680.32000,0.00000,370,2,0,0,0,0,0.00000
2022-06-30,36046.50228,9366.18228,26680.32000,0.00000,371,1,0,0,0,0,0.00000
2022-07-01,36052.04305,9371.72305,26680.32000,0.00000,373,2,0,0,0,0,0.00000
2022-07-02,36057.84214,9377.52214,26680.32000,0.00000,375,2,0,0,0,0,0.00000
2022-07-03,35997.73166,9317.41166,26680.32000,0.00000,374,1,0,2,0,0,400.00000
2022-07-04,35706.92059,9320.36059,26386.56000,0.00000,374,1,0,0,0,0,0.00000
2022-07-05,35706.92059,9320.36059,26386.56000,0.00000,374,0,0,0,0,0,0.00000
2022-07-06,35706.92059,9320.36059,26386.56000,0.00000,374,0,0,0,0,0,0.00000
2022-07-07,35705.05003,9318.49003,26386.56000,0.00000,373,0,0,1,0,0,200.00000
2022-07-08,37580.12941,9465.56941,28114.56000,0.00000,376,4,0,1,0,0,200.00000
2022-07-09,37890.26238,9481.94238,28408.32000,0.00000,377,2,0,1,0,0,200.00000
2022-07-10,37875.71274,9467.39274,28408.32000,0.00000,374,0,0,3,0,0,600.00000
2022-07-11,37886.10152,9477.78152,28408.32000,0.00000,376,2,0,0,0,0,0.00000
2022-07-12,37869.04989,9460.72989,28408.32000,0.00000,375,0,0,1,0,0,200.00000
2022-07-13,37970.24448,9458.24448,28512.00000,0.00000,374,1,0,2,0,0,400.00000
2022-07-14,37961.62085,9449.62085,28512.00000,0.00000,375,2,0,1,0,0,200.00000
2022-07-15,37957.49238,9445.49238,28512.00000,0.00000,374,0,0,1,0,0,200.00000
2022-07-16,37957.49238,9445.49238,28512.00000,0.00000,374,0,0,0,0,0,0.00000
2022-07-17,37868.49863,9442.89863,28425.60000,0.00000,373,2,0,2,0,0,400.00000
2022-07-18,37955.58011,9443.58011,28512.00000,0.00000,374,2,0,1,0,0,200.00000
2022-07-19,37991.38969,9479.38969,28512.00000,0.00000,375,1,0,0,0,0,0.00000
2022-07-20,37988.84456,9476.84456,28512.00000,0.00000,374,0,0,1,0,0,200.00000
2022-07-21,37727.60600,9509.36600,28218.24000,0.00000,375,2,0,0,0,0,0.00000
2022-07-22,37727.71442,9509.47442,28218.24000,0.00000,376,1,0,0,0,0,0.00000
2022-07-23,37727.71442,9509.47442,28218.24000,0.00000,376,0,0,0,0,0,0.00000
2022-07-24,37735.54017,9517.30017,28218.24000,0.00000,376,1,0,1,0,0,200.00000
2022-07-25,37747.78402,9443.14402,28304.64000,0.00000,375,1,0,2,0,0,400.00000
2022-07-26,37742.24009,9437.60009,28304.64000,0.00000,374,0,0,1,0,0,200.00000
2022-07-27,37782.51899,9477.87899,28304.64000,0.00000,374,2,0,2,0,0,400.00000
2022-07-28,38000.08161,9609.04161,28391.04000,0.00000,376,2,0,0,0,0,0.00000
2022-07-29,38101.57502,9606.85502,28494.72000,0.00000,377,2,0,1,0,0,200.00000
2022-07-30,37997.73581,9606.69581,28391.04000,0.00000,375,0,0,1,0,0,200.00000
2022-07-31,37133.73581,9606.69581,27527.04000,0.00000,374,0,0,0,0,0,0.00000
2022-08-01,38076.49819,9685.45819,28391.04000,0.00000,379,5,0,0,0,0,0.00000
2022-08-02,37766.60034,9669.32034,28097.28000,0.00000,373,0,0,5,0,0,1000.00000
2022-08-03,37467.51213,9663.99213,27803.52000,0.00000,372,2,0,1,0,0,200.00000
2022-08-04,37576.09708,9668.89708,27907.20000,0.00000,373,2,0,1,0,0,200.00000
2022-08-05,37575.49870,9668.29870,27907.20000,0.00000,373,1,0,1,0,0,200.00000
2022-08-06,36710.97714,9667.77714,27043.20000,0.00000,371,0,0,1,0,0,200.00000
2022-08-07,37542.07843,9634.87843,27907.20000,0.00000,371,1,0,1,0,0,200.00000
2022-08-08,37542.07843,9634.87843,27907.20000,0.00000,371,0,0,0,0,0,0.00000
2022-08-09,36678.07843,9634.87843,27043.20000,0.00000,370,0,0,0,0,0,0.00000
2022-08-10,36744.85259,9701.65259,27043.20000,0.00000,370,1,0,1,0,0,200.00000
2022-08-11,35016.85259,9701.65259,25315.20000,0.00000,368,0,0,0,0,0,0.00000
2022-08-12,35417.39128,9998.51128,25418.88000,0.00000,370,3,0,1,0,0,200.00000
2022-08-13,35273.67871,9941.19871,25332.48000,0.00000,369,1,0,1,0,0,200.00000
2022-08-14,35266.10541,9933.62541,25332.48000,0.00000,368,0,0,1,0,0,200.00000
2022-08-15,35456.18541,9933.62541,25522.56000,0.00000,370,2,0,0,0,0,0.00000
2022-08-16,35351.20191,9932.32191,25418.88000,0.00000,368,0,0,1,0,0,200.00000
2022-08-17,35228.30744,9809.42744,25418.88000,0.00000,367,2,0,3,0,0,600.00000
2022-08-18,35199.67668,9780.79668,25418.88000,0.00000,365,0,0,2,0,0,400.00000
2022-08-19,36068.73057,9785.85057,26282.88000,0.00000,367,2,0,0,0,0,0.00000
2022-08-20,36071.90994,9789.02994,26282.88000,0.00000,368,1,0,0,0,0,0.00000
2022-08-21,36193.96812,9911.08812,26282.88000,0.00000,368,2,0,2,0,0,400.00000
2022-08-22,36401.32812,9911.08812,26490.24000,0.00000,368,1,0,0,0,0,0.00000
2022-08-23,36388.35057,9898.11057,26490.24000,0.00000,367,1,0,2,0,0,400.00000
2022-08-24,36379.48875,9889.24875,26490.24000,0.00000,365,0,0,2,0,0,400.00000
2022-08-25,36379.48875,9889.24875,26490.24000,0.00000,365,0,0,0,0,0,0.00000
2022-08-26,35516.41292,9890.17292,25626.24000,0.00000,366,2,0,0,0,0,0.00000
2022-08-27,35068.55050,9528.71050,25539.84000,0.00000,365,1,0,1,0,0,200.00000
2022-08-28,35140.95538,9514.71538,25626.24000,0.00000,367,3,0,1,0,0,200.00000
2022-08-29,35871.51984,9381.27984,26490.24000,0.00000,365,2,0,4,0,0,800.00000
2022-08-30,35842.38776,9352.14776,26490.24000,0.00000,364,0,0,1,0,0,200.00000
2022-08-31,35706.54301,9319.98301,26386.56000,0.00000,362,0,0,1,0,0,200.00000
2022-09-01,36626.79074,10240.23074,26386.56000,0.00000,361,1,0,2,0,0,400.00000
2022-09-02,36218.82913,9832.26913,26386.56000,0.00000,361,1,0,1,0,0,200.00000
2022-09-03,36208.56833,9822.00833,26386.56000,0.00000,360,0,0,1,0,0,200.00000
2022-09-04,36139.91302,9753.35302,26386.56000,0.00000,360,1,0,1,0,0,200.00000
2022-09-05,36111.04722,9724.48722,26386.56000,0.00000,359,0,0,1,0,0,200.00000
2022-09-06,36092.86625,9706.30625,26386.56000,0.00000,358,1,0,2,0,0,400.00000
2022-09-07,36366.15205,9685.83205,26680.32000,0.00000,359,2,0,1,0,0,200.00000
2022-09-08,36367.99112,9687.67112,26680.32000,0.00000,360,1,0,0,0,0,0.00000
2022-09-09,36389.58034,9709.26034,26680.32000,0.00000,360,1,0,1,0,0,200.00000
2022-09-10,37363.02749,9715.02749,27648.00000,0.00000,362,3,0,1,0,0,200.00000
2022-09-11,37466.70749,9715.02749,27751.68000,0.00000,363,1,0,0,0,0,0.00000
2022-09-12,37471.54523,9719.86523,27751.68000,0.00000,364,2,0,1,0,0,200.00000
2022-09-13,37765.30523,9719.86523,28045.44000,0.00000,365,1,0,0,0,0,0.00000
2022-09-14,37765.30523,9719.86523,28045.44000,0.00000,365,0,0,0,0,0,0.00000
2022-09-15,37853.84646,9808.40646,28045.44000,0.00000,367,3,0,1,0,0,200.00000
2022-09-16,37782.73512,9737.29512,28045.44000,0.00000,366,0,0,1,0,0,200.00000
2022-09-17,37298.89512,9737.29512,27561.60000,0.00000,367,2,0,0,0,0,0.00000
2022-09-18,37303.98189,9742.38189,27561.60000,0.00000,367,1,0,1,0,0,200.00000
2022-09-19,38254.38189,9742.38189,28512.00000,0.00000,369,2,0,0,0,0,0.00000
2022-09-20,37960.62189,9742.38189,28218.24000,0.00000,368,0,0,0,0,0,0.00000
2022-09-21,38017.52783,9799.28783,28218.24000,0.00000,370,2,0,0,0,0,0.00000
2022-09-22,38017.41863,9799.17863,28218.24000,0.00000,369,0,0,1,0,0,200.00000
2022-09-23,38017.41863,9799.17863,28218.24000,0.00000,369,0,0,0,0,0,0.00000
2022-09-24,38043.07823,9824.83823,28218.24000,0.00000,370,1,0,0,0,0,0.00000
2022-09-25,38017.69308,9799.45308,28218.24000,0.00000,369,1,0,2,0,0,400.00000
2022-09-26,38017.69308,9799.45308,28218.24000,0.00000,369,0,0,0,0,0,0.00000
2022-09-27,38017.69308,9799.45308,28218.24000,0.00000,369,0,0,0,0,0,0.00000
2022-09-28,37911.99726,9797.43726,28114.56000,0.00000,367,0,0,1,0,0,200.00000
2022-09-29,37907.97273,9793.41273,28114.56000,0.00000,367,1,0,1,0,0,200.00000
2022-09-30,38025.38625,9910.82625,28114.56000,0.00000,369,3,0,1,0,0,200.00000
2022-10-01,38015.23347,9900.67347,28114.56000,0.00000,368,0,0,1,0,0,200.00000
2022-10-02,37756.49417,9935.69417,27820.80000,0.00000,369,3,0,1,0,0,200.00000
2022-10-03,37705.25360,9970.85360,27734.40000,0.00000,370,3,0,1,0,0,200.00000
2022-10-04,37705.68241,9971.28241,27734.40000,0.00000,371,1,0,0,0,0,0.00000
2022-10-05,37706.58829,9972.18829,27734.40000,0.00000,372,1,0,0,0,0,0.00000
2022-10-06,37720.90555,9986.50555,27734.40000,0.00000,375,3,0,0,0,0,0.00000
2022-10-07,37722.72292,9988.32292,27734.40000,0.00000,375,1,0,1,0,0,200.00000
2022-10-08,37722.72292,9988.32292,27734.40000,0.00000,375,0,0,0,0,0,0.00000
2022-10-09,37697.01979,9962.61979,27734.40000,0.00000,375,1,0,1,0,0,200.00000
2022-10-10,37709.70973,9975.30973,27734.40000,0.00000,376,2,0,1,0,0,200.00000
2022-10-11,37666.97482,9932.57482,27734.40000,0.00000,375,1,0,2,0,0,400.00000
2022-10-12,37666.97482,9932.57482,27734.40000,0.00000,375,0,0,0,0,0,0.00000
2022-10-13,37667.02940,9932.62940,27734.40000,0.00000,374,1,0,2,0,0,400.00000
2022-10-14,37667.02940,9932.62940,27734.40000,0.00000,374,0,0,0,0,0,0.00000
2022-10-15,37657.32034,9922.92034,27734.40000,0.00000,373,0,0,1,0,0,200.00000
2022-10-16,37743.72034,9922.92034,27820.80000,0.00000,374,1,0,0,0,0,0.00000
2022-10-17,37830.12034,9922.92034,27907.20000,0.00000,375,1,0,0,0,0,0.00000
2022-10-18,38694.12034,9922.92034,28771.20000,0.00000,376,1,0,0,0,0,0.00000
