Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-09-04,51208.69904,7179.25904,44029.44000,0.00000,376,3,0,2,0,0,400.00000
2022-09-05,51187.21092,7157.77092,44029.44000,0.00000,374,1,0,2,0,0,400.00000
2022-09-06,50893.45092,7157.77092,43735.68000,0.00000,373,0,0,0,0,0,0.00000
2022-09-07,50860.99794,7125.31794,43735.68000,0.00000,372,1,0,2,0,0,400.00000
2022-09-08,50567.26637,7125.34637,43441.92000,0.00000,372,1,0,0,0,0,0.00000
2022-09-09,50565.47526,7123.55526,43441.92000,0.00000,370,0,0,2,0,0,400.00000
2022-09-10,50952.46140,7113.10140,43839.36000,0.00000,370,2,0,2,0,0,400.00000
2022-09-11,51061.31810,7118.27810,43943.04000,0.00000,370,2,0,2,0,0,400.00000
2022-09-12,51071.64964,7128.60964,43943.04000,0.00000,371,1,0,0,0,0,0.00000
2022-09-13,51365.19974,7128.39974,44236.80000,0.00000,372,2,0,1,0,0,200.00000
2022-09-14,51358.79237,7121.99237,44236.80000,0.00000,371,0,0,1,0,0,200.00000
2022-09-15,50507.78556,7134.98556,43372.80000,0.00000,371,3,0,0,0,0,0.00000
2022-09-16,50399.01459,7129.89459,43269.12000,0.00000,369,1,0,2,0,0,400.00000
2022-09-17,50697.70110,7134.82110,43562.88000,0.00000,371,2,0,0,0,0,0.00000
2022-09-18,50697.70110,7134.82110,43562.88000,0.00000,371,0,0,0,0,0,0.00000
2022-09-19,51541.62781,7114.74781,44426.88000,0.00000,371,1,0,1,0,0,200.00000
2022-09-20,51781.48884,7060.84884,44720.64000,0.00000,372,2,0,1,0,0,200.00000
2022-09-21,50813.67093,7060.71093,43752.96000,0.00000,369,0,0,1,0,0,200.00000
2022-09-22,50853.50676,7100.54676,43752.96000,0.00000,370,1,0,0,0,0,0.00000
2022-09-23,50882.21992,7025.57992,43856.64000,0.00000,370,1,0,1,0,0,200.00000
2022-09-24,50860.53358,7003.89358,43856.64000,0.00000,369,1,0,2,0,0,400.00000
2022-09-25,50947.32505,7004.28505,43943.04000,0.00000,371,2,0,0,0,0,0.00000
2022-09-26,50949.21980,7006.17980,43943.04000,0.00000,372,1,0,0,0,0,0.00000
2022-09-27,51800.36775,6993.32775,44807.04000,0.00000,372,1,0,1,0,0,200.00000
2022-09-28,51800.08246,6993.04246,44807.04000,0.00000,371,0,0,1,0,0,200.00000
2022-09-29,51800.08246,6993.04246,44807.04000,0.00000,371,0,0,0,0,0,0.00000
2022-09-30,52080.68597,6979.88597,45100.80000,0.00000,372,2,0,1,0,0,200.00000
2022-10-01,50353.18060,6980.38060,43372.80000,0.00000,371,1,0,0,0,0,0.00000
2022-10-02,50467.39919,7008.19919,43459.20000,0.00000,374,3,0,0,0,0,0.00000
2022-10-03,50553.79919,7008.19919,43545.60000,0.00000,375,1,0,0,0,0,0.00000
2022-10-04,50581.00413,7035.40413,43545.60000,0.00000,379,4,0,0,0,0,0.00000
2022-10-05,50495.10888,7035.90888,43459.20000,0.00000,380,2,0,0,0,0,0.00000
2022-10-06,50404.53962,7049.01962,43355.52000,0.00000,380,1,0,0,0,0,0.00000
2022-10-07,50404.19345,7048.67345,43355.52000,0.00000,379,0,0,1,0,0,200.00000
2022-10-08,50404.34216,7048.82216,43355.52000,0.00000,380,1,0,0,0,0,0.00000
2022-10-09,50095.63848,7033.87848,43061.76000,0.00000,377,0,0,2,0,0,400.00000
2022-10-10,50959.63848,7033.87848,43925.76000,0.00000,378,1,0,0,0,0,0.00000
2022-10-11,49991.95848,7033.87848,42958.08000,0.00000,376,0,0,0,0,0,0.00000
2022-10-12,50050.01984,6798.17984,43251.84000,0.00000,375,1,0,2,0,0,400.00000
2022-10-13,50191.03865,6645.43865,43545.60000,0.00000,376,2,0,1,0,0,200.00000
2022-10-14,51080.60014,6567.32014,44513.28000,0.00000,377,2,0,1,0,0,200.00000
2022-10-15,51080.60014,6567.32014,44513.28000,0.00000,377,0,0,0,0,0,0.00000
2022-10-16,51080.60014,6567.32014,44513.28000,0.00000,377,0,0,0,0,0,0.00000
2022-10-17,51057.74894,6544.46894,44513.28000,0.00000,375,0,0,2,0,0,400.00000
2022-10-18,51057.74894,6544.46894,44513.28000,0.00000,375,0,0,0,0,0,0.00000
