Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_none,3,0.0,17447131.414371118,0.0,4358982.934371116,13088148.48,1.5231000003390296,10.0,0.0014463947542910451,23262.84188582816,121953.59999999998,12.735779608988919,0.0,9251803.664087838,0.0
P_none,4,0.0,18319830.02651943,0.0,5707054.346519429,12612775.68,1.6029789925678521,10.0,0.0023553407797352304,26096.623969400895,149472.0,24.760699617048243,0.0,9875491.937146446,0.0
P_OGI,0,2766038.618581281,11906362.42810141,0.0,1476154.428101409,10430208.0,1.1968885887281382,10.0,0.00164772629214293,15749.156650927789,80589.59999999989,9.413363056214969,2392707.1935668783,10292308.152219748,10531630.448979564
P_OGI,1,2652055.0139292027,12833664.825960057,0.0,1567916.985960058,11265747.84,1.4181588222978534,10.0,0.0020621690993008848,18075.584261915574,104593.24799999999,10.785763115382304,2384265.6523306165,6563716.001216471,10859899.6710403
P_OGI,2,2940965.634645183,13746870.472398162,0.0,1278106.3123981627,12468764.16,1.3457750676139444,10.0,0.00232454531029522,17511.936907513584,98292.09599999998,10.267377262580363,2405607.158439189,7213158.258472569,12669265.553958412
P_OGI,3,3209935.0550679322,14231379.990422376,0.0,1143231.5104223746,13088148.48,1.5231000003390296,10.0,0.0014463947542910451,18975.173320563168,104593.24799999999,7.995551766172603,2888863.1849791957,7944177.464741783,13177547.259432795
P_OGI,4,4510185.8098117625,13803134.894863883,0.0,1190359.214863884,12612775.68,1.602978992567852,10.0,0.0023553407797352304,19662.58532031892,109900.79999999984,16.22670790174396,4149318.371908088,11114594.92841019,13813908.751986314
P_stationary,0,3768387.6729605654,10899757.082475867,0.0,469549.0824758662,10430208.0,1.1968885887281382,10.0,0.00164772629214293,14417.668098513052,79488.0,8.69573796343737,3135576.3305609636,9241272.368160501,8549737.884213403
P_stationary,1,3689229.326113983,11791774.714088693,0.0,526026.8740886931,11265747.84,1.4181588222978534,10.0,0.0020621690993008848,16608.13340012492,99687.45599999995,11.44803100727191,3014081.6416185484,6084705.0288627865,10120845.902275873
P_stationary,2,3745128.41461894,12939529.066246219,0.0,470764.90624621866,12468764.16,1.3457750676139444,10.0,0.00232454531029522,16483.476517511106,96588.28799999996,11.563175715873511,3026675.271330885,6633165.257187279,9518324.934113625
P_stationary,3,3636304.755279422,13802972.811477948,0.0,714824.3314779483,13088148.48,1.5231000003390296,10.0,0.0014463947542910451,18403.963748637263,103403.52,9.265894856731506,3189582.47961406,7478869.01242638,10514684.534583356
P_stationary,4,4947173.595626551,13364169.338064693,0.0,751393.6580646947,12612775.68,1.602978992567852,10.0,0.0023553407797352304,19037.278259351413,109900.79999999984,12.876652530125302,4465410.807732018,10544467.80562705,8895911.422165768
P_truck,0,3398511.2597427866,11271187.248690734,0.0,840979.2486907345,10430208.0,1.1968885887281382,10.0,0.00164772629214293,14908.97784218351,80589.59999999989,9.985714653268714,2861716.4930271762,9656388.977148874,10816013.446146075
P_truck,1,3311423.7647425327,12170591.291149594,0.0,904843.4511495931,11265747.84,1.4181588222978534,10.0,0.0020621690993008848,17141.677874858582,101937.312,11.274097364211977,2782395.187932472,6426142.1962235635,11883924.349416347
P_truck,2,3322258.0562133207,13364747.133070022,0.0,895982.9730700196,12468764.16,1.3457750676139444,10.0,0.00232454531029522,17025.15558352869,96588.28799999996,10.161618592248603,2720081.5112258727,7038769.724252101,13465943.884557873
P_truck,3,3244577.821139361,14196748.174467882,0.0,1108599.6944678822,13088148.48,1.5231000003390296,10.0,0.0014463947542910451,18928.997565957176,104593.24799999999,8.51258199828704,2905665.8078159676,7923281.0382479625,13245678.0285099
P_truck,4,4601505.865649872,13711418.05661387,0.0,1098642.3766138684,12612775.68,1.602978992567852,10.0,0.0023553407797352304,19531.93455358101,110932.68392387962,16.154499219189123,4213060.424500812,10992871.701689271,13646461.169937085
