Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-14,916109.96747,210913.16747,705196.80000,1000.00000,6538,14,0,9,74.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-15,916405.80409,211018.92409,705386.88000,1000.00000,6548,23,0,8,50.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,50,3,120,360
2022-01-16,917864.63253,211233.59253,706631.04000,1000.00000,6555,22,0,9,79.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-17,918504.48907,211285.92907,707218.56000,1000.00000,6562,17,0,6,79.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-18,921988.09612,210656.89612,711331.20000,12400.00000,6522,30,57,8,76.00000,11400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-19,917905.18035,210029.98035,707875.20000,15200.00000,6460,27,71,6,74.00000,14200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-20,914707.68628,206556.00628,708151.68000,17000.00000,6385,20,80,12,70.00000,16000.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-21,913190.09514,205798.73514,707391.36000,11400.00000,6339,16,52,5,64.00000,10400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-22,914639.37150,204379.53150,710259.84000,14400.00000,6273,16,67,8,72.00000,13400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-23,914218.16353,201711.92353,712506.24000,13800.00000,6220,23,64,5,74.00000,12800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-24,910001.96603,199707.56603,710294.40000,14400.00000,6150,17,67,14,65.00000,13400.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-25,908953.21789,197846.65789,711106.56000,16200.00000,6077,21,76,14,80.00000,15200.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-26,906639.97568,197244.13568,709395.84000,10800.00000,6027,15,49,10,83.00000,9800.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-27,905012.06574,195581.66574,709430.40000,14200.00000,5967,21,66,9,61.00000,13200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-28,903705.14842,194222.90842,709482.24000,14600.00000,5902,19,68,8,65.00000,13600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-29,901938.11718,192162.11718,709776.00000,14600.00000,5841,13,68,4,78.00000,13600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-30,900651.29482,191272.73482,709378.56000,9400.00000,5803,12,42,4,85.00000,8400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-31,897935.05960,187087.69960,710847.36000,14600.00000,5739,17,68,8,85.00000,13600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-01,893708.00155,183430.88155,710277.12000,14800.00000,5679,22,69,4,76.00000,13800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-02,894347.37209,182324.97209,712022.40000,15200.00000,5615,17,71,5,68.00000,14200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-03,893341.46901,180178.58901,713162.88000,13400.00000,5550,15,62,10,73.00000,12400.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-04,891117.61457,177194.41457,713923.20000,13400.00000,5494,15,62,8,77.00000,12400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-05,888641.96682,174787.88682,713854.08000,12800.00000,5440,17,59,6,74.00000,11800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-06,888466.35996,172106.67996,716359.68000,13200.00000,5390,20,61,5,80.00000,12200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-07,883336.92942,170139.48942,713197.44000,13800.00000,5318,9,64,7,64.00000,12800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-08,879275.84142,166752.32142,712523.52000,12400.00000,5266,16,57,7,62.00000,11400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-02-09,875706.93859,164842.29859,710864.64000,15200.00000,5200,15,71,4,63.00000,14200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-02-10,873447.73298,162894.13298,710553.60000,15400.00000,5130,13,72,6,81.00000,14400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-11,874111.75884,162573.19884,711538.56000,11800.00000,5080,16,54,9,72.00000,10800.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-12,870056.11820,159899.95820,710156.16000,12800.00000,5019,12,59,9,59.00000,11800.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-02-13,869007.21480,157105.77480,711901.44000,16600.00000,4948,19,78,7,65.00000,15600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-14,862490.45733,154753.49733,707736.96000,15800.00000,4878,18,74,5,75.00000,14800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-15,861820.00326,153495.52326,708324.48000,16400.00000,4815,24,77,6,79.00000,15400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-16,859265.61667,151718.73667,707546.88000,14000.00000,4747,11,65,5,79.00000,13000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-17,848103.27411,140349.03411,707754.24000,13000.00000,4697,17,60,4,57.00000,12000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,57,3,120,360
2022-02-18,846138.85225,137900.77225,708238.08000,14200.00000,4640,17,66,4,63.00000,13200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-02-19,846621.24776,134823.48776,711797.76000,14400.00000,4589,25,67,5,74.00000,13400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-20,844123.04579,132031.52579,712091.52000,14400.00000,4528,15,67,3,67.00000,13400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-21,839377.97223,129515.57223,709862.40000,14600.00000,4469,18,68,2,92.00000,13600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-02-22,837692.92757,126119.80757,711573.12000,13000.00000,4420,20,60,0,74.00000,12000.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-23,834555.11852,124537.19852,710017.92000,11400.00000,4375,18,52,1,69.00000,10400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-24,834634.83849,122474.19849,712160.64000,11000.00000,4335,18,50,3,72.00000,10000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-25,832001.19656,118665.51656,713335.68000,14600.00000,4274,13,68,4,72.00000,13600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-26,829517.48423,117218.60423,712298.88000,13600.00000,4221,19,63,2,71.00000,12600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-27,829326.47540,116543.75540,712782.72000,11200.00000,4177,17,51,5,68.00000,10200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-28,827957.46842,115174.74842,712782.72000,13800.00000,4135,29,64,1,74.00000,12800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-03-01,822575.72339,110553.32339,712022.40000,13600.00000,4073,11,63,4,83.00000,12600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-03-02,818579.31795,106677.87795,711901.44000,14400.00000,4025,25,67,1,70.00000,13400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-03-03,816479.41876,104837.17876,711642.24000,14200.00000,3978,22,66,1,74.00000,13200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-03-04,813381.38778,103553.54778,709827.84000,9000.00000,3949,26,45,3,0.00000,9000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,809947.97037,101122.37037,708825.60000,10200.00000,3899,11,51,5,0.00000,10200.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,805318.45287,97771.57287,707546.88000,13400.00000,3839,15,67,4,0.00000,13400.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,801174.31577,95303.59577,705870.72000,11400.00000,3787,14,57,1,0.00000,11400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,797797.09508,93723.49508,704073.60000,16200.00000,3712,13,81,1,0.00000,16200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,794565.85832,93257.05832,701308.80000,13000.00000,3658,20,65,1,0.00000,13000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,789109.64812,89718.92812,699390.72000,12000.00000,3604,14,60,2,0.00000,12000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,784360.39156,85833.67156,698526.72000,13600.00000,3548,18,68,1,0.00000,13600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,785164.18343,85877.14343,699287.04000,12200.00000,3500,20,61,2,0.00000,12200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,781558.23760,82875.99760,698682.24000,12200.00000,3449,18,61,2,0.00000,12200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,777811.38747,79042.74747,698768.64000,12200.00000,3397,15,61,3,0.00000,12200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,767711.86064,67094.26064,700617.60000,12200.00000,3345,17,61,3,0.00000,12200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,764267.12827,64427.12827,699840.00000,14400.00000,3290,23,72,1,0.00000,14400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,761504.33796,61474.25796,700030.08000,11600.00000,3242,15,58,2,0.00000,11600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,714318.13847,13786.93847,700531.20000,11800.00000,3188,15,59,2,0.00000,11800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,712822.48075,14140.24075,698682.24000,0.00000,3196,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,711802.38380,14191.50380,697610.88000,0.00000,3202,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,713197.94646,14429.30646,698768.64000,0.00000,3214,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,716551.71016,14517.15016,702034.56000,0.00000,3229,23,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,718995.63880,15613.23880,703382.40000,0.00000,3251,27,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,721212.32098,15704.48098,705507.84000,0.00000,3265,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,722015.19182,15833.43182,706181.76000,0.00000,3278,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,722169.76711,16281.76711,705888.00000,0.00000,3288,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,722031.09973,16419.57973,705611.52000,0.00000,3294,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,729190.48621,23129.68621,706060.80000,0.00000,3312,23,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,731761.18500,25354.78500,706406.40000,0.00000,3322,23,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,732426.66402,25795.62402,706631.04000,0.00000,3323,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,730898.74244,25909.30244,704989.44000,0.00000,3331,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,738104.85109,32234.13109,705870.72000,0.00000,3340,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,736777.76887,32375.84887,704401.92000,0.00000,3348,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,736083.65971,32787.65971,703296.00000,0.00000,3364,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,736726.07415,32928.95415,703797.12000,0.00000,3378,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,736040.09551,33141.53551,702898.56000,0.00000,3402,30,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,735480.24663,33169.20663,702311.04000,0.00000,3409,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,736457.24423,33748.76423,702708.48000,0.00000,3420,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,735245.42010,33867.50010,701377.92000,0.00000,3420,13,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,734561.86296,34203.46296,700358.40000,0.00000,3429,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,734752.33693,35257.93693,699494.40000,0.00000,3444,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,735792.16138,35606.56138,700185.60000,0.00000,3454,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,735934.94546,36596.06546,699338.88000,0.00000,3463,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,736912.02667,36622.74667,700289.28000,0.00000,3477,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,737257.19456,36812.39456,700444.80000,0.00000,3485,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,740115.35715,37355.03715,702760.32000,0.00000,3502,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,738125.22893,37594.02893,700531.20000,0.00000,3511,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,739919.96909,37747.16909,702172.80000,0.00000,3528,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,742407.86863,38697.14863,703710.72000,0.00000,3543,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,741256.52971,39101.00971,702155.52000,0.00000,3555,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,742574.84049,40592.12049,701982.72000,0.00000,3572,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,742600.51680,40617.79680,701982.72000,0.00000,3574,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,744400.88921,41053.04921,703347.84000,0.00000,3584,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,740246.79974,41201.67974,699045.12000,0.00000,3590,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,740841.83662,41554.79662,699287.04000,0.00000,3601,21,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,741728.01225,41974.41225,699753.60000,0.00000,3611,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,741372.43428,42171.79428,699200.64000,0.00000,3623,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,744419.32530,45598.84530,698820.48000,0.00000,3636,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,746037.79419,46094.11419,699943.68000,0.00000,3649,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,745216.83163,46240.83163,698976.00000,0.00000,3656,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,742509.53391,46315.61391,696193.92000,0.00000,3668,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,742250.64047,46523.28047,695727.36000,0.00000,3679,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,744255.05975,47490.89975,696764.16000,0.00000,3698,23,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,746597.60995,47517.92995,699079.68000,0.00000,3707,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,748717.17200,47615.73200,701101.44000,0.00000,3721,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,748695.54899,47749.62899,700945.92000,0.00000,3728,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,750100.61132,48100.61132,702000.00000,0.00000,3741,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,748469.16242,48266.28242,700202.88000,0.00000,3756,25,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,745735.05272,48504.33272,697230.72000,0.00000,3759,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,748878.57143,52062.57143,696816.00000,0.00000,3770,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,749986.70782,56073.74782,693912.96000,0.00000,3774,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,749957.43086,56165.43086,693792.00000,0.00000,3780,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,750008.25513,56890.17513,693118.08000,0.00000,3800,27,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,747781.60658,57048.16658,690733.44000,0.00000,3808,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,749882.88929,57663.36929,692219.52000,0.00000,3816,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,747683.58657,57796.86657,689886.72000,0.00000,3818,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,748352.57242,57982.01242,690370.56000,0.00000,3838,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,748987.76365,58599.92365,690387.84000,0.00000,3847,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,751650.38169,59724.62169,691925.76000,0.00000,3862,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,751520.47154,59888.47154,691632.00000,0.00000,3868,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,755955.67800,62284.63800,693671.04000,0.00000,3877,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,756254.53838,62704.45838,693550.08000,0.00000,3878,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,754638.29592,62850.77592,691787.52000,0.00000,3884,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,755312.30711,63040.94711,692271.36000,0.00000,3900,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,755885.64099,63130.44099,692755.20000,0.00000,3898,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,753167.24356,64248.20356,688919.04000,0.00000,3905,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,751482.53943,65328.29943,686154.24000,0.00000,3918,25,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,752829.51081,65534.79081,687294.72000,0.00000,3930,20,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,756762.61000,65666.29000,691096.32000,0.00000,3946,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,757456.04198,65754.92198,691701.12000,0.00000,3962,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,758121.10991,66039.82991,692081.28000,0.00000,3968,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,758253.77484,69352.01484,688901.76000,0.00000,3971,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,757935.88593,69414.28593,688521.60000,0.00000,3979,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,759355.29518,70056.09518,689299.20000,0.00000,3987,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,759534.66929,70235.46929,689299.20000,0.00000,3995,17,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,761960.50715,71002.42715,690958.08000,0.00000,4009,23,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,762568.58116,71696.90116,690871.68000,0.00000,4023,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,763114.07992,71775.83992,691338.24000,0.00000,4033,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,761812.26421,71839.14421,689973.12000,0.00000,4037,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,763327.42580,72403.90580,690923.52000,0.00000,4053,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
