Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-03-19,37223.43892,676.23892,36547.20000,30.00000,135,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-20,38084.82673,673.62673,37411.20000,630.00000,135,3,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-21,38081.68736,670.48736,37411.20000,630.00000,132,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-22,37925.07267,427.47267,37497.60000,1430.00000,127,2,7,0,0.00000,1400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-23,37942.33269,444.73269,37497.60000,5542.00000,132,5,0,0,21.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,21,3,120,360
2022-03-24,39100.09269,444.73269,38655.36000,5542.00000,134,2,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-03-25,39116.57075,461.21075,38655.36000,5542.00000,135,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-03-26,39116.57075,461.21075,38655.36000,2786.00000,135,0,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-03-27,39162.72261,507.36261,38655.36000,30.00000,136,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-28,39166.78613,511.42613,38655.36000,30.00000,137,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-29,39895.02063,375.66063,39519.36000,430.00000,137,2,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-30,39599.90506,374.30506,39225.60000,430.00000,134,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-31,39362.44926,136.84926,39225.60000,1030.00000,129,0,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-01,39454.21369,124.93369,39329.28000,6142.00000,128,2,3,0,17.00000,600.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-04-02,39463.70340,134.42340,39329.28000,5542.00000,129,1,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,20,3,120,360
2022-04-03,39377.30340,134.42340,39242.88000,5542.00000,128,0,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-04-04,39384.54669,141.66669,39242.88000,2786.00000,131,3,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-04-05,39390.02186,147.14186,39242.88000,30.00000,132,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-06,39390.95816,148.07816,39242.88000,30.00000,133,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-07,39389.90742,147.02742,39242.88000,430.00000,131,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-08,39383.54525,140.66525,39242.88000,430.00000,129,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-09,39659.45012,122.81012,39536.64000,630.00000,128,2,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-10,39011.51022,338.87022,38672.64000,5742.00000,128,2,1,0,16.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,16,3,120,360
2022-04-11,39015.53359,342.89359,38672.64000,5542.00000,129,1,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,20,3,120,360
2022-04-12,39015.53359,342.89359,38672.64000,5542.00000,129,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-04-13,38907.34043,839.50043,38067.84000,2786.00000,128,2,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-04-14,38916.37151,848.53151,38067.84000,30.00000,129,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-15,38916.37151,848.53151,38067.84000,30.00000,129,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-16,38915.00600,847.16600,38067.84000,230.00000,128,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-17,38851.05259,783.21259,38067.84000,830.00000,125,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-18,38825.08482,757.24482,38067.84000,430.00000,123,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-19,39023.31722,955.47722,38067.84000,5542.00000,126,3,0,0,15.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,15,3,120,360
2022-04-20,39060.89919,993.05919,38067.84000,5542.00000,129,3,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-04-21,39165.25571,993.73571,38171.52000,5542.00000,131,2,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-04-22,39221.55339,1050.03339,38171.52000,2786.00000,133,2,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,8,1,30,120
2022-04-23,39326.24294,1051.04294,38275.20000,30.00000,135,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-24,38462.24294,1051.04294,37411.20000,30.00000,134,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-25,38734.50802,1029.54802,37704.96000,230.00000,135,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-26,38531.22568,826.26568,37704.96000,430.00000,133,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-27,38526.14075,821.18075,37704.96000,430.00000,132,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-28,38539.66936,834.70936,37704.96000,5542.00000,133,1,0,0,22.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,22,3,120,360
2022-04-29,38551.46903,846.50903,37704.96000,5542.00000,134,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-04-30,38556.85927,851.89927,37704.96000,5542.00000,135,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-05-01,38954.29927,851.89927,38102.40000,2786.00000,137,2,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,8,1,30,120
2022-05-02,38954.29927,851.89927,38102.40000,30.00000,137,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-03,38955.28746,852.88746,38102.40000,30.00000,138,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-04,38760.24249,657.84249,38102.40000,230.00000,137,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-05,38759.30631,656.90631,38102.40000,430.00000,135,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-06,38252.11527,149.71527,38102.40000,830.00000,131,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-07,38522.01266,125.85266,38396.16000,6142.00000,129,1,3,0,18.00000,600.00000,0.00000,30,10,,10,0,0,5512.00000,,18,3,120,360
2022-05-08,38539.90402,143.74402,38396.16000,5542.00000,131,2,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-05-09,38781.08554,384.92554,38396.16000,5542.00000,132,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-05-10,38781.06875,384.90875,38396.16000,2786.00000,131,0,0,1,7.00000,0.00000,200.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-05-11,38797.87969,401.71969,38396.16000,30.00000,133,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-12,38801.90499,405.74499,38396.16000,30.00000,135,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-13,38677.84557,385.36557,38292.48000,830.00000,130,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-14,38683.98965,391.50965,38292.48000,230.00000,130,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-15,38680.68685,388.20685,38292.48000,230.00000,129,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-16,38608.12528,315.64528,38292.48000,5942.00000,127,0,2,0,17.00000,400.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-05-17,38610.46372,317.98372,38292.48000,5542.00000,128,1,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-05-18,39700.91382,1028.27382,38672.64000,5542.00000,134,6,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,20,3,120,360
2022-05-19,39782.57041,1109.93041,38672.64000,2786.00000,136,2,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,8,1,30,120
2022-05-20,39782.57041,1109.93041,38672.64000,30.00000,136,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-21,40294.73803,1328.33803,38966.40000,30.00000,138,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-22,39517.11731,1328.31731,38188.80000,230.00000,136,1,1,1,0.00000,200.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-23,40399.02111,1346.22111,39052.80000,430.00000,136,2,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-24,40375.52638,1322.72638,39052.80000,430.00000,136,2,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-25,41289.95384,1373.15384,39916.80000,5542.00000,139,3,0,0,20.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,20,3,120,360
2022-05-26,41428.27565,1425.07565,40003.20000,5542.00000,143,4,0,0,23.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,23,3,120,360
2022-05-27,41428.48171,1425.28171,40003.20000,5542.00000,144,1,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-05-28,41750.66890,1453.70890,40296.96000,2786.00000,148,4,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-05-29,41753.02508,1456.06508,40296.96000,30.00000,149,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-30,41753.02508,1456.06508,40296.96000,30.00000,149,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-31,42157.09807,1462.69807,40694.40000,230.00000,151,3,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-01,42156.98285,1462.58285,40694.40000,830.00000,148,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-02,41363.46981,755.46981,40608.00000,1430.00000,140,0,7,0,0.00000,1400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-03,41416.09988,514.33988,40901.76000,5742.00000,141,2,1,0,22.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,22,3,120,360
2022-06-04,41209.89437,515.49437,40694.40000,5542.00000,143,3,0,0,23.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,23,3,120,360
2022-06-05,42109.78441,551.38441,41558.40000,5542.00000,147,4,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-06-06,42109.78441,551.38441,41558.40000,2786.00000,147,0,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,8,1,30,120
2022-06-07,42403.54441,551.38441,41852.16000,30.00000,148,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-08,42439.32194,587.16194,41852.16000,30.00000,149,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-09,42145.18790,586.78790,41558.40000,230.00000,148,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-10,41765.16683,206.76683,41558.40000,1630.00000,141,1,8,0,0.00000,1600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-11,41952.41645,290.33645,41662.08000,630.00000,144,6,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-12,41926.46977,264.38977,41662.08000,5942.00000,142,0,2,0,23.00000,400.00000,0.00000,30,10,,10,0,0,5512.00000,,23,3,120,360
2022-06-13,42060.35562,398.27562,41662.08000,5542.00000,143,1,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-06-14,42060.86427,398.78427,41662.08000,5542.00000,144,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-06-15,41206.46133,408.38133,40798.08000,2786.00000,145,2,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-06-16,41243.82598,445.74598,40798.08000,30.00000,147,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-17,41250.06905,451.98905,40798.08000,30.00000,148,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-18,41238.61790,440.53790,40798.08000,830.00000,144,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
