Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-25,808141.22632,164824.10632,643317.12000,13540.00000,6400,10,60,8,73.00000,12000.00000,1600.00000,540,0,,180,0,0,1000.00000,,73,3,120,360
2022-01-26,804006.94024,163212.70024,640794.24000,14940.00000,6332,17,67,10,64.00000,13400.00000,2000.00000,540,0,,180,0,0,1000.00000,,64,3,120,360
2022-01-27,804613.35390,161399.91390,643213.44000,15340.00000,6271,23,69,10,56.00000,13800.00000,2000.00000,540,24,,180,0,0,1000.00000,,56,3,120,360
2022-01-28,801735.39862,160267.23862,641468.16000,11740.00000,6224,17,51,8,35.00000,10200.00000,1600.00000,540,0,,180,0,0,1000.00000,,35,3,120,360
2022-01-29,798126.39795,158472.63795,639653.76000,11940.00000,6175,18,52,11,30.00000,10400.00000,2200.00000,540,0,,180,0,0,1000.00000,,30,3,120,360
2022-01-30,795263.26530,157251.10530,638012.16000,14140.00000,6099,8,63,13,13.00000,12600.00000,2600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-01-31,794045.26896,155860.30896,638184.96000,14740.00000,6033,17,66,14,33.00000,13200.00000,2800.00000,540,0,,180,0,0,1000.00000,,33,3,120,360
2022-02-01,794154.03933,154534.83933,639619.20000,15140.00000,5974,17,68,6,32.00000,13600.00000,1200.00000,540,0,,180,0,0,1000.00000,,32,3,120,360
2022-02-02,794750.49169,153040.41169,641710.08000,17140.00000,5908,28,78,11,37.00000,15600.00000,2200.00000,540,0,,180,0,0,1000.00000,,37,3,120,360
2022-02-03,796626.02866,152617.70866,644008.32000,1740.00000,5908,19,1,16,52.00000,200.00000,3200.00000,540,0,,180,0,0,1000.00000,,52,3,120,360
2022-02-04,797430.10092,152678.74092,644751.36000,1540.00000,5912,22,0,9,14.00000,0.00000,1800.00000,540,24,,180,0,0,1000.00000,,14,3,120,360
2022-02-05,798685.54079,153242.98079,645442.56000,1740.00000,5918,27,1,15,15.00000,200.00000,3000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-06,795298.11638,153138.75638,642159.36000,1740.00000,5905,9,1,12,15.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-07,795009.12996,153160.80996,641848.32000,2140.00000,5902,16,3,8,15.00000,600.00000,1600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-08,795811.63153,153289.39153,642522.24000,1740.00000,5902,17,1,14,14.00000,200.00000,2800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-09,794246.97689,154420.41689,639826.56000,1740.00000,5897,11,1,7,13.00000,200.00000,1400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-02-10,792851.78135,153923.78135,638928.00000,1940.00000,5896,18,2,10,17.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-02-11,793603.73884,154433.81884,639169.92000,1740.00000,5898,17,1,9,17.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-02-12,792481.48546,153968.20546,638513.28000,1540.00000,5899,14,0,10,14.00000,0.00000,2000.00000,540,24,,180,0,0,1000.00000,,14,3,120,360
2022-02-13,792530.28700,153619.56700,638910.72000,1540.00000,5907,24,0,11,14.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-14,792621.47628,153607.07628,639014.40000,1540.00000,5909,18,0,10,12.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-02-15,793625.26294,153280.30294,640344.96000,1940.00000,5902,13,2,14,14.00000,400.00000,2800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-16,795316.34394,154314.74394,641001.60000,1940.00000,5898,17,2,13,18.00000,400.00000,2600.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-02-17,797466.88643,158279.68643,639187.20000,1940.00000,5893,14,2,9,51.00000,400.00000,1800.00000,540,0,,180,0,0,1000.00000,,51,3,120,360
2022-02-18,798847.58546,157707.74546,641139.84000,10340.00000,5854,19,44,8,36.00000,8800.00000,1600.00000,540,0,,180,0,0,1000.00000,,36,3,120,360
2022-02-19,797885.19361,157782.15361,640103.04000,1740.00000,5848,17,1,14,45.00000,200.00000,2800.00000,540,0,,180,0,0,1000.00000,,45,3,120,360
2022-02-20,798990.68714,157919.96714,641070.72000,1740.00000,5862,27,1,8,35.00000,200.00000,1600.00000,540,24,,180,0,0,1000.00000,,35,3,120,360
2022-02-21,799900.24668,157498.96668,642401.28000,1940.00000,5856,19,2,17,31.00000,400.00000,3400.00000,540,0,,180,0,0,1000.00000,,31,3,120,360
2022-02-22,802075.89673,157583.73673,644492.16000,1940.00000,5863,23,2,10,14.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-23,803006.02982,157528.90982,645477.12000,2140.00000,5865,23,3,13,35.00000,600.00000,2600.00000,540,0,,180,0,0,1000.00000,,35,3,120,360
2022-02-24,808651.06927,160581.94927,648069.12000,1540.00000,5871,23,0,12,12.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-02-25,808020.10504,160659.46504,647360.64000,2740.00000,5867,16,6,8,16.00000,1200.00000,1600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-26,806224.51813,160712.83813,645511.68000,1740.00000,5863,14,1,6,15.00000,200.00000,1200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-27,806536.59878,160523.79878,646012.80000,1540.00000,5854,9,0,10,18.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-02-28,808651.32283,161377.08283,647274.24000,1740.00000,5854,15,1,9,16.00000,200.00000,1800.00000,540,24,,180,0,0,1000.00000,,16,3,120,360
2022-03-01,808804.01195,161927.21195,646876.80000,1540.00000,5856,17,0,12,12.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-03-02,806173.68319,161698.80319,644474.88000,1540.00000,5853,13,0,9,16.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-03,805353.57989,160878.69989,644474.88000,2140.00000,5839,12,3,13,14.00000,600.00000,2600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-04,803712.66166,160309.14166,643403.52000,10740.00000,5797,17,46,8,13.00000,9200.00000,1600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-05,803264.24494,159670.64494,643593.60000,6340.00000,5779,20,24,8,15.00000,4800.00000,1600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-06,797533.04489,158449.52489,639083.52000,8340.00000,5750,21,34,7,42.00000,6800.00000,1400.00000,540,0,,180,0,0,1000.00000,,42,3,120,360
2022-03-07,799325.88802,158566.20802,640759.68000,1540.00000,5750,15,0,9,18.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-03-08,799191.77953,158915.93953,640275.84000,1740.00000,5752,17,1,11,39.00000,200.00000,2200.00000,540,24,,180,0,0,1000.00000,,39,3,120,360
2022-03-09,795600.42779,156292.26779,639308.16000,1940.00000,5754,23,2,13,17.00000,400.00000,2600.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-10,795244.81544,156109.45544,639135.36000,1740.00000,5745,13,1,14,13.00000,200.00000,2800.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-11,794422.12883,155960.68883,638461.44000,1740.00000,5741,13,1,7,14.00000,200.00000,1400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-12,792602.12727,153967.88727,638634.24000,1940.00000,5730,9,2,10,13.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-13,794387.53283,154872.01283,639515.52000,1740.00000,5742,25,1,8,20.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-03-14,799741.87024,154748.59024,644993.28000,2340.00000,5750,25,4,10,15.00000,800.00000,2000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-15,798022.22453,154584.14453,643438.08000,2140.00000,5749,16,3,8,29.00000,600.00000,1600.00000,540,0,,180,0,0,1000.00000,,29,3,120,360
2022-03-16,801124.65183,155267.37183,645857.28000,1740.00000,5759,26,1,11,20.00000,200.00000,2200.00000,540,24,,180,0,0,1000.00000,,20,3,120,360
2022-03-17,801682.60479,155617.96479,646064.64000,1740.00000,5768,24,1,8,16.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-18,802599.66357,155653.74357,646945.92000,2140.00000,5767,18,3,10,14.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-19,804186.35689,155771.63689,648414.72000,1940.00000,5768,16,2,11,16.00000,400.00000,2200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-20,803740.20257,156206.76257,647533.44000,1940.00000,5775,18,2,5,13.00000,400.00000,1000.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-21,802839.47939,155807.15939,647032.32000,6740.00000,5752,18,26,11,29.00000,5200.00000,2200.00000,540,0,,180,0,0,1000.00000,,29,3,120,360
2022-03-22,804083.44906,155686.00906,648397.44000,2940.00000,5751,20,7,11,16.00000,1400.00000,2200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-23,803621.89902,155328.13902,648293.76000,1740.00000,5751,18,1,9,12.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-03-24,804018.69235,155638.53235,648380.16000,2140.00000,5750,15,3,10,14.00000,600.00000,2000.00000,540,24,,180,0,0,1000.00000,,14,3,120,360
2022-03-25,803369.67039,155507.91039,647861.76000,1740.00000,5752,20,1,11,15.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-26,800905.64862,155929.64862,644976.00000,1540.00000,5752,16,0,12,14.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-27,801674.13919,155920.53919,645753.60000,1540.00000,5757,20,0,11,15.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-28,802715.24991,155613.80991,647101.44000,2740.00000,5752,17,6,10,31.00000,1200.00000,2000.00000,540,0,,180,0,0,1000.00000,,31,3,120,360
2022-03-29,801866.91446,155957.79445,645909.12000,1940.00000,5751,17,2,7,15.00000,400.00000,1400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-30,802986.50733,156126.98733,646859.52000,4540.00000,5744,20,15,8,20.00000,3000.00000,1600.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-03-31,802317.15684,156200.67684,646116.48000,1940.00000,5743,19,2,12,17.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-04-01,806258.31043,158379.27043,647879.04000,2140.00000,5760,26,3,6,15.00000,600.00000,1200.00000,540,24,,180,0,0,1000.00000,,15,3,120,360
2022-04-02,806164.80103,158458.56103,647706.24000,1940.00000,5766,25,2,9,17.00000,400.00000,1800.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-04-03,808565.64806,158440.20806,650125.44000,2140.00000,5764,19,3,11,14.00000,600.00000,2200.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-04,807800.57519,158694.65519,649105.92000,1740.00000,5757,16,1,13,30.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,30,3,120,360
2022-04-05,803158.68722,153292.44722,649866.24000,5340.00000,5740,15,19,8,18.00000,3800.00000,1600.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-04-06,802239.97926,153237.73926,649002.24000,2140.00000,5734,19,3,11,11.00000,600.00000,2200.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-04-07,802851.35355,153192.47355,649658.88000,1940.00000,5742,22,2,6,18.00000,400.00000,1200.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-04-08,803007.57245,153694.29245,649313.28000,1540.00000,5749,19,0,6,12.00000,0.00000,1200.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-09,803564.64560,153612.00560,649952.64000,1740.00000,5748,14,1,10,16.00000,200.00000,2000.00000,540,24,,180,0,0,1000.00000,,16,3,120,360
2022-04-10,800900.13960,153954.21960,646945.92000,1540.00000,5744,16,0,11,16.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-04-11,802202.45957,154357.97957,647844.48000,1740.00000,5752,23,1,9,19.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-04-12,800091.44723,154251.44723,645840.00000,1740.00000,5744,14,1,15,11.00000,200.00000,3000.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-04-13,801352.01692,154164.17691,647187.84000,1940.00000,5742,20,2,15,15.00000,400.00000,3000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-14,801844.60170,154777.72170,647066.88000,2340.00000,5739,17,4,10,14.00000,800.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-15,797980.55401,154386.95401,643593.60000,2540.00000,5727,12,5,10,15.00000,1000.00000,2000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-16,795338.17953,154734.01953,640604.16000,1540.00000,5728,15,0,8,22.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,22,3,120,360
2022-04-17,798240.06077,154801.98077,643438.08000,1740.00000,5733,21,1,9,17.00000,200.00000,1800.00000,540,24,,180,0,0,1000.00000,,17,3,120,360
2022-04-18,796246.53926,154778.37926,641468.16000,2140.00000,5729,17,3,9,12.00000,600.00000,1800.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-19,795651.50725,154788.14725,640863.36000,1740.00000,5731,20,1,12,11.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-04-20,795109.06736,154453.06736,640656.00000,2540.00000,5715,15,5,17,14.00000,1000.00000,3400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-21,796194.41610,154760.81610,641433.60000,1940.00000,5718,22,2,12,13.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-04-22,796391.00638,154715.48638,641675.52000,2740.00000,5713,14,6,9,11.00000,1200.00000,1800.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-04-23,795656.01862,154550.73862,641105.28000,1940.00000,5718,16,2,7,30.00000,400.00000,1400.00000,540,0,,180,0,0,1000.00000,,30,3,120,360
2022-04-24,796358.85529,154493.25529,641865.60000,1740.00000,5726,23,1,9,18.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-04-25,800618.91348,154519.71348,646099.20000,1540.00000,5741,25,0,8,14.00000,0.00000,1600.00000,540,24,,180,0,0,1000.00000,,14,3,120,360
2022-04-26,801158.94707,154299.42707,646859.52000,1940.00000,5736,14,2,11,31.00000,400.00000,2200.00000,540,0,,180,0,0,1000.00000,,31,3,120,360
2022-04-27,802427.26716,155809.66716,646617.60000,1540.00000,5737,15,0,9,10.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,10,3,120,360
2022-04-28,803434.16435,155969.84435,647464.32000,1740.00000,5735,17,1,10,12.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-29,805957.07743,156108.11743,649848.96000,1540.00000,5747,24,0,11,15.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-30,805278.20054,154807.16054,650471.04000,1540.00000,5739,12,0,13,13.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-01,803056.27927,154399.63927,648656.64000,3540.00000,5729,18,10,12,17.00000,2000.00000,2400.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-05-02,803462.12286,153716.84286,649745.28000,1540.00000,5733,22,0,11,33.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,33,3,120,360
2022-05-03,804645.47305,153656.03305,650989.44000,1540.00000,5739,24,0,12,17.00000,0.00000,2400.00000,540,24,,180,0,0,1000.00000,,17,3,120,360
2022-05-04,801141.29804,150998.57804,650142.72000,1540.00000,5735,15,0,15,14.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-05,799536.04614,150361.00614,649175.04000,1540.00000,5732,15,0,12,12.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-05-06,800050.63663,150288.07663,649762.56000,1540.00000,5738,17,0,7,14.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-07,803057.50891,151290.46891,651767.04000,1740.00000,5737,21,1,15,13.00000,200.00000,3000.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-08,802462.56626,151162.08626,651300.48000,5140.00000,5716,15,18,12,15.00000,3600.00000,2400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-05-09,801345.21451,151478.97451,649866.24000,2540.00000,5712,19,5,10,18.00000,1000.00000,2000.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-05-10,802027.87582,151660.51582,650367.36000,1540.00000,5718,16,0,6,33.00000,0.00000,1200.00000,540,0,,180,0,0,1000.00000,,33,3,120,360
2022-05-11,804533.42953,153302.06953,651231.36000,2340.00000,5714,9,4,6,13.00000,800.00000,1200.00000,540,24,,180,0,0,1000.00000,,13,3,120,360
2022-05-12,799068.69006,150619.41006,648449.28000,1540.00000,5708,15,0,11,14.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-13,797825.35668,151380.55668,646444.80000,1740.00000,5702,14,1,12,11.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-05-14,800665.26484,151645.74484,649019.52000,1940.00000,5712,23,2,4,14.00000,400.00000,800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-15,798325.06737,150843.46737,647481.60000,1940.00000,5709,17,2,13,13.00000,400.00000,2600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-16,798495.39911,151134.75911,647360.64000,2340.00000,5710,17,4,7,35.00000,800.00000,1400.00000,540,0,,180,0,0,1000.00000,,35,3,120,360
2022-05-17,798891.46677,150684.10677,648207.36000,5940.00000,5686,17,22,14,19.00000,4400.00000,2800.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-05-18,799607.42835,151106.30835,648501.12000,1540.00000,5685,13,0,9,55.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,55,3,120,360
2022-05-19,801971.46649,153245.70649,648725.76000,1740.00000,5684,10,1,4,16.00000,200.00000,800.00000,540,24,,180,0,0,1000.00000,,16,3,120,360
2022-05-20,802512.26746,153406.34746,649105.92000,1740.00000,5682,17,1,15,12.00000,200.00000,3000.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-05-21,804231.78928,154089.06928,650142.72000,1740.00000,5689,19,1,7,13.00000,200.00000,1400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-22,804113.52402,153970.80402,650142.72000,1540.00000,5689,18,0,16,33.00000,0.00000,3200.00000,540,0,,180,0,0,1000.00000,,33,3,120,360
2022-05-23,802781.71778,153710.35778,649071.36000,1740.00000,5685,12,1,10,13.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-24,800852.88035,153474.96035,647377.92000,2140.00000,5679,15,3,10,15.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-05-25,799196.19740,152025.63740,647170.56000,5940.00000,5658,10,22,7,16.00000,4400.00000,1400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-26,799993.82204,152736.86204,647256.96000,1740.00000,5655,12,1,11,15.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-05-27,801678.00266,151863.60266,649814.40000,1740.00000,5661,18,1,8,17.00000,200.00000,1600.00000,540,24,,180,0,0,1000.00000,,17,3,120,360
2022-05-28,801185.84636,151475.12636,649710.72000,1540.00000,5661,17,0,10,11.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-05-29,802066.91149,152857.31149,649209.60000,1540.00000,5665,16,0,8,11.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-05-30,803919.48014,154796.28014,649123.20000,1540.00000,5667,15,0,9,17.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-05-31,803296.96829,155106.88829,648190.08000,6140.00000,5643,15,23,12,13.00000,4600.00000,2400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-06-01,803442.37824,155165.89824,648276.48000,2340.00000,5645,18,4,8,15.00000,800.00000,1600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-06-02,802159.69676,154159.69676,648000.00000,10140.00000,5603,15,43,8,13.00000,8600.00000,1600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-06-03,797264.93435,150146.21435,647118.72000,1940.00000,5600,16,2,14,45.00000,400.00000,2800.00000,540,0,,180,0,0,1000.00000,,45,3,120,360
2022-06-04,796510.50628,150082.98628,646427.52000,1540.00000,5604,20,0,8,14.00000,0.00000,1600.00000,540,24,,180,0,0,1000.00000,,14,3,120,360
2022-06-05,794313.70408,150270.82408,644042.88000,1540.00000,5601,12,0,9,12.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-06-06,796710.32528,150334.64528,646375.68000,1540.00000,5611,20,0,8,13.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-06-07,795708.26479,150092.90479,645615.36000,1740.00000,5605,17,1,17,15.00000,200.00000,3400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-06-08,793480.95775,150423.03775,643057.92000,1940.00000,5600,15,2,12,13.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-06-09,793810.74883,150649.14883,643161.60000,2140.00000,5606,19,3,7,14.00000,600.00000,1400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-06-10,795774.57849,151921.77849,643852.80000,2140.00000,5615,24,3,10,17.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-06-11,796564.13685,153091.49685,643472.64000,1740.00000,5614,19,1,12,18.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
