Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-30,824793.17805,180992.21805,643800.96000,0.00000,6524,10,0,12,0,0,2400.00000
2022-01-31,824754.66792,180884.58792,643870.08000,0.00000,6517,9,0,11,0,0,2200.00000
2022-02-01,826613.22550,180790.50550,645822.72000,0.00000,6521,20,0,12,0,0,2400.00000
2022-02-02,827835.76223,180578.80223,647256.96000,0.00000,6509,11,0,14,0,0,2800.00000
2022-02-03,825478.91863,180606.59863,644872.32000,0.00000,6508,17,0,11,0,0,2200.00000
2022-02-04,826872.83163,180393.47163,646479.36000,0.00000,6516,21,0,9,0,0,1800.00000
2022-02-05,822810.14307,180287.90307,642522.24000,0.00000,6505,8,0,12,0,0,2400.00000
2022-02-06,822970.63548,180448.39548,642522.24000,0.00000,6504,15,0,13,0,0,2600.00000
2022-02-07,824361.61408,180698.89408,643662.72000,0.00000,6507,16,0,13,0,0,2600.00000
2022-02-08,824439.63294,181260.75294,643178.88000,0.00000,6506,15,0,10,0,0,2000.00000
2022-02-09,825048.08795,181005.20795,644042.88000,0.00000,6511,26,0,16,0,0,3200.00000
2022-02-10,830584.20993,184053.00993,646531.20000,0.00000,6515,17,0,12,0,0,2400.00000
2022-02-11,831699.31004,184183.15004,647516.16000,0.00000,6518,24,0,15,0,0,3000.00000
2022-02-12,832712.09949,184107.29949,648604.80000,0.00000,6516,14,0,10,0,0,2000.00000
2022-02-13,833555.90064,184398.14064,649157.76000,0.00000,6514,13,0,12,0,0,2400.00000
2022-02-14,832142.57652,183641.45652,648501.12000,0.00000,6515,18,0,11,0,0,2200.00000
2022-02-15,831707.54125,183500.18125,648207.36000,0.00000,6511,12,0,11,0,0,2200.00000
2022-02-16,832442.51733,183181.07733,649261.44000,0.00000,6501,8,0,17,0,0,3400.00000
2022-02-17,829379.22514,183677.46514,645701.76000,0.00000,6496,19,0,14,0,0,2800.00000
2022-02-18,830586.14089,183864.86089,646721.28000,0.00000,6499,27,0,14,0,0,2800.00000
2022-02-19,831830.29809,184245.01809,647585.28000,0.00000,6504,16,0,7,0,0,1400.00000
2022-02-20,832440.14898,184785.74898,647654.40000,0.00000,6505,16,0,10,0,0,2000.00000
2022-02-21,830240.19722,183829.95722,646410.24000,0.00000,6501,22,0,17,0,0,3400.00000
2022-02-22,829273.77034,183416.49034,645857.28000,0.00000,6497,10,0,8,0,0,1600.00000
2022-02-23,828808.96554,182951.68554,645857.28000,0.00000,6508,30,0,13,0,0,2600.00000
2022-02-24,831456.32515,185028.80515,646427.52000,0.00000,6512,20,0,13,0,0,2600.00000
2022-02-25,833175.15921,185365.23921,647809.92000,0.00000,6510,17,0,15,0,0,3000.00000
2022-02-26,835391.63305,185352.59305,650039.04000,0.00000,6517,22,0,12,0,0,2400.00000
2022-02-27,837911.33227,185418.53227,652492.80000,0.00000,6519,22,0,18,0,0,3600.00000
2022-02-28,836856.81285,183759.21285,653097.60000,0.00000,6527,23,0,13,0,0,2600.00000
2022-03-01,836404.45198,183099.49198,653304.96000,0.00000,6530,19,0,12,0,0,2400.00000
2022-03-02,839379.67069,184018.39069,655361.28000,0.00000,6532,24,0,20,0,0,4000.00000
2022-03-03,838786.82505,183615.62505,655171.20000,0.00000,6523,14,0,16,0,0,3200.00000
2022-03-04,838468.74423,183694.98423,654773.76000,0.00000,6519,15,0,11,0,0,2200.00000
2022-03-05,835839.93349,183761.85349,652078.08000,0.00000,6520,17,0,10,0,0,2000.00000
2022-03-06,836697.43468,184515.67468,652181.76000,0.00000,6525,19,0,10,0,0,2000.00000
2022-03-07,836390.48804,184312.40804,652078.08000,0.00000,6519,14,0,14,0,0,2800.00000
2022-03-08,836812.21998,184146.61998,652665.60000,0.00000,6521,16,0,10,0,0,2000.00000
2022-03-09,837368.41666,185048.41666,652320.00000,0.00000,6525,18,0,8,0,0,1600.00000
2022-03-10,839150.20585,185257.72585,653892.48000,0.00000,6519,16,0,17,0,0,3400.00000
2022-03-11,834987.00055,181647.48055,653339.52000,0.00000,6511,15,0,17,0,0,3400.00000
2022-03-12,833666.12452,182417.48452,651248.64000,0.00000,6512,21,0,15,0,0,3000.00000
2022-03-13,832690.82293,182599.94293,650090.88000,0.00000,6504,17,0,17,0,0,3400.00000
2022-03-14,833144.06122,182638.46122,650505.60000,0.00000,6507,25,0,13,0,0,2600.00000
2022-03-15,833774.03722,183959.63722,649814.40000,0.00000,6522,28,0,9,0,0,1800.00000
2022-03-16,830777.74799,183710.86799,647066.88000,0.00000,6508,14,0,17,0,0,3400.00000
2022-03-17,830938.44856,184372.68856,646565.76000,0.00000,6511,24,0,15,0,0,3000.00000
2022-03-18,832555.50269,184244.46269,648311.04000,0.00000,6518,21,0,12,0,0,2400.00000
2022-03-19,832599.24890,184201.80890,648397.44000,0.00000,6524,19,0,9,0,0,1800.00000
2022-03-20,833127.57711,183745.17711,649382.40000,0.00000,6527,22,0,17,0,0,3400.00000
2022-03-21,832622.35435,183637.39435,648984.96000,0.00000,6525,13,0,10,0,0,2000.00000
2022-03-22,832440.03298,183662.43298,648777.60000,0.00000,6525,20,0,18,0,0,3600.00000
2022-03-23,830295.47333,182762.03333,647533.44000,0.00000,6517,15,0,18,0,0,3600.00000
2022-03-24,831848.73417,182570.01417,649278.72000,0.00000,6518,16,0,10,0,0,2000.00000
2022-03-25,830395.29319,182654.49319,647740.80000,0.00000,6516,21,0,17,0,0,3400.00000
2022-03-26,830596.33491,182492.65491,648103.68000,0.00000,6517,16,0,10,0,0,2000.00000
2022-03-27,831604.14279,182757.42279,648846.72000,0.00000,6522,28,0,21,0,0,4200.00000
2022-03-28,829324.74873,182430.66873,646894.08000,0.00000,6518,16,0,10,0,0,2000.00000
2022-03-29,830717.63374,182492.99374,648224.64000,0.00000,6527,27,0,12,0,0,2400.00000
2022-03-30,832869.37083,182588.41083,650280.96000,0.00000,6533,23,0,14,0,0,2800.00000
2022-03-31,832018.07832,182704.79832,649313.28000,0.00000,6528,11,0,13,0,0,2600.00000
2022-04-01,832384.74105,182985.06105,649399.68000,0.00000,6522,19,0,12,0,0,2400.00000
2022-04-02,833904.51484,183156.99484,650747.52000,0.00000,6531,25,0,12,0,0,2400.00000
2022-04-03,834229.95021,183326.91021,650903.04000,0.00000,6540,29,0,15,0,0,3000.00000
2022-04-04,831994.22654,183199.34654,648794.88000,0.00000,6536,14,0,12,0,0,2400.00000
2022-04-05,830915.91435,183347.91435,647568.00000,0.00000,6528,12,0,16,0,0,3200.00000
2022-04-06,830094.20609,183217.40609,646876.80000,0.00000,6533,16,0,8,0,0,1600.00000
2022-04-07,828349.06544,182923.78544,645425.28000,0.00000,6527,15,0,11,0,0,2200.00000
2022-04-08,830623.20429,183176.16429,647447.04000,0.00000,6545,34,0,13,0,0,2600.00000
2022-04-09,826646.87431,183035.99431,643610.88000,0.00000,6545,19,0,12,0,0,2400.00000
2022-04-10,829549.17370,183069.81370,646479.36000,0.00000,6555,25,0,11,0,0,2200.00000
2022-04-11,829806.74646,183171.86646,646634.88000,0.00000,6546,14,0,16,0,0,3200.00000
2022-04-12,827966.13393,183733.17393,644232.96000,0.00000,6550,21,0,12,0,0,2400.00000
2022-04-13,830169.68204,184122.32204,646047.36000,0.00000,6553,20,0,10,0,0,2000.00000
2022-04-14,827646.13640,182860.21640,644785.92000,0.00000,6555,19,0,11,0,0,2200.00000
2022-04-15,829679.63610,183960.59610,645719.04000,0.00000,6560,22,0,13,0,0,2600.00000
2022-04-16,829690.96531,183850.96531,645840.00000,0.00000,6564,19,0,13,0,0,2600.00000
2022-04-17,830488.58468,183870.98468,646617.60000,0.00000,6562,17,0,13,0,0,2600.00000
2022-04-18,833631.67000,183886.39000,649745.28000,0.00000,6567,19,0,12,0,0,2400.00000
2022-04-19,832498.69697,183842.05697,648656.64000,0.00000,6573,25,0,12,0,0,2400.00000
2022-04-20,830750.06184,183821.42184,646928.64000,0.00000,6569,19,0,14,0,0,2800.00000
2022-04-21,830187.04149,184416.16149,645770.88000,0.00000,6574,19,0,9,0,0,1800.00000
2022-04-22,831432.26939,184659.14939,646773.12000,0.00000,6578,25,0,14,0,0,2800.00000
2022-04-23,830865.34117,184783.42117,646081.92000,0.00000,6579,15,0,6,0,0,1200.00000
2022-04-24,827111.35111,184692.79111,642418.56000,0.00000,6577,20,0,13,0,0,2600.00000
2022-04-25,824544.61911,184718.05911,639826.56000,0.00000,6567,12,0,13,0,0,2600.00000
2022-04-26,821596.29983,184292.61983,637303.68000,0.00000,6563,19,0,18,0,0,3600.00000
2022-04-27,821763.51004,184252.47004,637511.04000,0.00000,6559,15,0,15,0,0,3000.00000
2022-04-28,820456.86363,183982.62363,636474.24000,0.00000,6559,17,0,11,0,0,2200.00000
2022-04-29,821769.13439,185104.81439,636664.32000,0.00000,6561,15,0,7,0,0,1400.00000
2022-04-30,822507.02310,184857.74310,637649.28000,0.00000,6565,22,0,13,0,0,2600.00000
2022-05-01,820438.98039,184776.90039,635662.08000,0.00000,6558,13,0,12,0,0,2400.00000
2022-05-02,820267.16246,184743.32246,635523.84000,0.00000,6549,8,0,10,0,0,2000.00000
2022-05-03,821762.88170,185098.56170,636664.32000,0.00000,6551,15,0,6,0,0,1200.00000
2022-05-04,822393.68413,185176.40413,637217.28000,0.00000,6545,17,0,19,0,0,3800.00000
2022-05-05,824437.92671,185423.52671,639014.40000,0.00000,6553,26,0,9,0,0,1800.00000
2022-05-06,822200.73454,185208.09454,636992.64000,0.00000,6548,15,0,15,0,0,3000.00000
2022-05-07,821868.04420,184132.36420,637735.68000,0.00000,6542,28,0,27,0,0,5400.00000
2022-05-08,824037.70974,184072.90974,639964.80000,0.00000,6542,15,0,11,0,0,2200.00000
2022-05-09,823099.19266,183911.99266,639187.20000,0.00000,6538,19,0,16,0,0,3200.00000
2022-05-10,825151.34105,183959.66105,641191.68000,0.00000,6547,21,0,10,0,0,2000.00000
2022-05-11,826062.48069,184179.60069,641882.88000,0.00000,6542,14,0,14,0,0,2800.00000
2022-05-12,825770.67629,183784.11629,641986.56000,0.00000,6538,16,0,15,0,0,3000.00000
2022-05-13,828288.70560,184280.38560,644008.32000,0.00000,6547,25,0,14,0,0,2800.00000
2022-05-14,826493.15050,184316.51050,642176.64000,0.00000,6538,14,0,14,0,0,2800.00000
2022-05-15,825751.36616,184628.80616,641122.56000,0.00000,6542,25,0,16,0,0,3200.00000
2022-05-16,824365.71107,185178.51107,639187.20000,0.00000,6544,21,0,13,0,0,2600.00000
2022-05-17,824451.56523,184866.92523,639584.64000,0.00000,6540,17,0,19,0,0,3800.00000
2022-05-18,823526.78975,185099.90975,638426.88000,0.00000,6543,18,0,9,0,0,1800.00000
2022-05-19,824572.10263,185574.98263,638997.12000,0.00000,6540,15,0,14,0,0,2800.00000
2022-05-20,825634.86908,189488.94908,636145.92000,0.00000,6541,19,0,10,0,0,2000.00000
2022-05-21,822703.44515,189650.64515,633052.80000,0.00000,6533,14,0,11,0,0,2200.00000
2022-05-22,821869.15871,190043.23871,631825.92000,0.00000,6529,14,0,12,0,0,2400.00000
2022-05-23,819400.55648,189855.59648,629544.96000,0.00000,6525,18,0,14,0,0,2800.00000
2022-05-24,819391.78606,189864.10606,629527.68000,0.00000,6517,17,0,20,0,0,4000.00000
2022-05-25,818106.17718,189736.25718,628369.92000,0.00000,6515,13,0,12,0,0,2400.00000
2022-05-26,817882.50058,189374.34058,628508.16000,0.00000,6506,15,0,19,0,0,3800.00000
2022-05-27,818261.90424,189148.94424,629112.96000,0.00000,6498,16,0,17,0,0,3400.00000
2022-05-28,819259.35094,190353.75094,628905.60000,0.00000,6495,10,0,10,0,0,2000.00000
2022-05-29,819572.37444,190061.97444,629510.40000,0.00000,6497,23,0,18,0,0,3600.00000
2022-05-30,817715.86299,190780.18299,626935.68000,0.00000,6498,16,0,9,0,0,1800.00000
2022-05-31,817546.38734,190507.02734,627039.36000,0.00000,6500,16,0,8,0,0,1600.00000
2022-06-01,815092.47817,190437.75817,624654.72000,0.00000,6507,19,0,7,0,0,1400.00000
2022-06-02,816284.11346,190385.23346,625898.88000,0.00000,6512,26,0,17,0,0,3400.00000
2022-06-03,818038.79523,190308.23523,627730.56000,0.00000,6512,14,0,12,0,0,2400.00000
2022-06-04,818035.55268,190201.31268,627834.24000,0.00000,6515,15,0,8,0,0,1600.00000
2022-06-05,815363.30881,188980.58881,626382.72000,0.00000,6512,16,0,17,0,0,3400.00000
2022-06-06,814913.43294,189913.11294,625000.32000,0.00000,6510,11,0,7,0,0,1400.00000
2022-06-07,815085.99689,190448.55689,624637.44000,0.00000,6516,23,0,8,0,0,1600.00000
2022-06-08,814143.93585,191320.89585,622823.04000,0.00000,6518,16,0,10,0,0,2000.00000
2022-06-09,812502.79633,191597.83633,620904.96000,0.00000,6505,19,0,19,0,0,3800.00000
2022-06-10,815590.87604,190607.83604,624983.04000,0.00000,6518,26,0,9,0,0,1800.00000
2022-06-11,815133.74344,190911.02344,624222.72000,0.00000,6522,23,0,14,0,0,2800.00000
2022-06-12,816420.86600,191247.74600,625173.12000,0.00000,6518,13,0,14,0,0,2800.00000
2022-06-13,818984.83591,191686.27591,627298.56000,0.00000,6526,21,0,10,0,0,2000.00000
2022-06-14,817662.22082,192005.26082,625656.96000,0.00000,6522,16,0,17,0,0,3400.00000
2022-06-15,815706.71156,192088.79156,623617.92000,0.00000,6529,23,0,8,0,0,1600.00000
2022-06-16,814376.49204,192020.01204,622356.48000,0.00000,6524,16,0,12,0,0,2400.00000
2022-06-17,813235.43976,191984.87976,621250.56000,0.00000,6519,17,0,16,0,0,3200.00000
2022-06-18,811581.02344,189950.30344,621630.72000,0.00000,6514,15,0,16,0,0,3200.00000
2022-06-19,813573.38038,190110.98038,623462.40000,0.00000,6516,28,0,19,0,0,3800.00000
2022-06-20,816516.48648,190237.44648,626279.04000,0.00000,6524,22,0,12,0,0,2400.00000
2022-06-21,816766.80690,190038.48690,626728.32000,0.00000,6530,21,0,12,0,0,2400.00000
2022-06-22,819261.72299,190805.40299,628456.32000,0.00000,6542,24,0,10,0,0,2000.00000
2022-06-23,817662.18560,190743.78560,626918.40000,0.00000,6544,18,0,12,0,0,2400.00000
2022-06-24,818120.03164,190821.47164,627298.56000,0.00000,6550,20,0,9,0,0,1800.00000
2022-06-25,818932.50999,190286.10999,628646.40000,0.00000,6552,14,0,11,0,0,2200.00000
2022-06-26,817663.33012,191626.21012,626037.12000,0.00000,6558,19,0,6,0,0,1200.00000
2022-06-27,820646.79464,193106.31464,627540.48000,0.00000,6565,20,0,12,0,0,2400.00000
2022-06-28,821008.05543,192344.37543,628663.68000,0.00000,6574,20,0,7,0,0,1400.00000
2022-06-29,821312.44278,192821.56278,628490.88000,0.00000,6578,18,0,12,0,0,2400.00000
2022-06-30,824692.75189,192832.27189,631860.48000,0.00000,6581,20,0,16,0,0,3200.00000
2022-07-01,826315.85563,192692.81563,633623.04000,0.00000,6583,17,0,12,0,0,2400.00000
2022-07-02,824908.44088,192322.20088,632586.24000,0.00000,6584,24,0,15,0,0,3000.00000
2022-07-03,824482.71369,192190.23369,632292.48000,0.00000,6585,20,0,15,0,0,3000.00000
2022-07-04,825574.14114,192227.58114,633346.56000,0.00000,6584,16,0,15,0,0,3000.00000
2022-07-05,824057.03607,192092.87607,631964.16000,0.00000,6577,18,0,17,0,0,3400.00000
2022-07-06,822197.60053,191581.28053,630616.32000,0.00000,6565,10,0,18,0,0,3600.00000
2022-07-07,824605.75991,191604.79991,633000.96000,0.00000,6563,19,0,13,0,0,2600.00000
2022-07-08,823741.79201,191864.03201,631877.76000,0.00000,6569,20,0,10,0,0,2000.00000
2022-07-09,823284.56078,191717.84078,631566.72000,0.00000,6564,16,0,17,0,0,3400.00000
2022-07-10,824091.12241,191660.40241,632430.72000,0.00000,6571,19,0,9,0,0,1800.00000
2022-07-11,826537.77216,191636.01216,634901.76000,0.00000,6571,23,0,16,0,0,3200.00000
2022-07-12,826225.44082,191911.20082,634314.24000,0.00000,6566,8,0,12,0,0,2400.00000
2022-07-13,825218.44156,191958.28156,633260.16000,0.00000,6563,15,0,10,0,0,2000.00000
2022-07-14,825153.14203,191702.90203,633450.24000,0.00000,6564,17,0,12,0,0,2400.00000
2022-07-15,823952.20603,191452.36603,632499.84000,0.00000,6559,14,0,13,0,0,2600.00000
2022-07-16,830064.46275,197270.86275,632793.60000,0.00000,6561,19,0,13,0,0,2600.00000
2022-07-17,830611.22983,197852.18983,632759.04000,0.00000,6559,10,0,8,0,0,1600.00000
2022-07-18,832163.98887,197780.62887,634383.36000,0.00000,6562,26,0,15,0,0,3000.00000
2022-07-19,833217.42478,198436.62478,634780.80000,0.00000,6571,18,0,7,0,0,1400.00000
2022-07-20,831051.05165,198119.21165,632931.84000,0.00000,6569,15,0,11,0,0,2200.00000
2022-07-21,832848.22925,198862.30925,633985.92000,0.00000,6569,18,0,12,0,0,2400.00000
2022-07-22,834199.27703,198796.39703,635402.88000,0.00000,6569,14,0,10,0,0,2000.00000
2022-07-23,836001.64322,198853.48322,637148.16000,0.00000,6570,16,0,12,0,0,2400.00000
2022-07-24,838740.73518,198827.77518,639912.96000,0.00000,6572,17,0,14,0,0,2800.00000
2022-07-25,839214.16579,198903.76579,640310.40000,0.00000,6582,21,0,7,0,0,1400.00000
2022-07-26,841502.05315,198997.09315,642504.96000,0.00000,6581,15,0,12,0,0,2400.00000
2022-07-27,843124.44570,198805.08570,644319.36000,0.00000,6584,17,0,9,0,0,1800.00000
2022-07-28,842040.86273,198118.94273,643921.92000,0.00000,6582,16,0,12,0,0,2400.00000
2022-07-29,835371.19966,195406.39966,639964.80000,0.00000,6575,17,0,15,0,0,3000.00000
2022-07-30,834670.54450,197107.66450,637562.88000,0.00000,6568,16,0,16,0,0,3200.00000
2022-07-31,837539.44759,198265.84759,639273.60000,0.00000,6569,18,0,13,0,0,2600.00000
2022-08-01,834835.88179,195942.44179,638893.44000,0.00000,6567,18,0,15,0,0,3000.00000
2022-08-02,834507.15388,195993.87388,638513.28000,0.00000,6564,18,0,15,0,0,3000.00000
2022-08-03,835226.65201,196022.17201,639204.48000,0.00000,6570,21,0,9,0,0,1800.00000
2022-08-04,835168.36588,195721.96588,639446.40000,0.00000,6567,13,0,9,0,0,1800.00000
2022-08-05,836521.52197,195727.28197,640794.24000,0.00000,6567,16,0,13,0,0,2600.00000
2022-08-06,837319.22780,195764.66780,641554.56000,0.00000,6569,19,0,14,0,0,2800.00000
2022-08-07,831760.20423,195614.28423,636145.92000,0.00000,6565,16,0,8,0,0,1600.00000
2022-08-08,833820.43522,194598.67522,639221.76000,0.00000,6578,29,0,13,0,0,2600.00000
2022-08-09,834542.55551,195770.07551,638772.48000,0.00000,6575,19,0,18,0,0,3600.00000
2022-08-10,835434.25156,195694.09156,639740.16000,0.00000,6569,13,0,17,0,0,3400.00000
2022-08-11,834543.98810,195495.02810,639048.96000,0.00000,6560,12,0,15,0,0,3000.00000
2022-08-12,836042.39287,195559.19287,640483.20000,0.00000,6567,28,0,15,0,0,3000.00000
2022-08-13,836838.32487,196337.84487,640500.48000,0.00000,6562,12,0,15,0,0,3000.00000
2022-08-14,839512.43120,198303.47120,641208.96000,0.00000,6554,22,0,23,0,0,4600.00000
2022-08-15,836199.83639,198636.95639,637562.88000,0.00000,6557,22,0,8,0,0,1600.00000
2022-08-16,876839.81422,238585.73422,638254.08000,0.00000,6559,24,0,15,0,0,3000.00000
2022-08-17,876856.21213,238550.29213,638305.92000,0.00000,6559,19,0,15,0,0,3000.00000
2022-08-18,877549.20856,238586.64856,638962.56000,0.00000,6560,20,0,12,0,0,2400.00000
2022-08-19,876824.79713,238242.39713,638582.40000,0.00000,6555,15,0,14,0,0,2800.00000
2022-08-20,876581.82056,238275.90056,638305.92000,0.00000,6551,16,0,10,0,0,2000.00000
2022-08-21,875755.07372,238019.39372,637735.68000,0.00000,6557,21,0,11,0,0,2200.00000
2022-08-22,873884.64343,238257.12343,635627.52000,0.00000,6549,12,0,15,0,0,3000.00000
2022-08-23,870881.44383,238502.56383,632378.88000,0.00000,6542,16,0,13,0,0,2600.00000
2022-08-24,869066.15411,238346.15411,630720.00000,0.00000,6539,16,0,11,0,0,2200.00000
2022-08-25,868258.56505,238972.80505,629285.76000,0.00000,6535,13,0,13,0,0,2600.00000
2022-08-26,870341.89433,239224.45433,631117.44000,0.00000,6542,23,0,14,0,0,2800.00000
2022-08-27,870402.91967,239147.23967,631255.68000,0.00000,6538,10,0,11,0,0,2200.00000
2022-08-28,867544.76390,238414.52390,629130.24000,0.00000,6532,16,0,15,0,0,3000.00000
2022-08-29,866877.84548,238421.52548,628456.32000,0.00000,6536,21,0,10,0,0,2000.00000
2022-08-30,866933.67907,239168.55907,627765.12000,0.00000,6533,19,0,14,0,0,2800.00000
2022-08-31,866775.52609,239165.92609,627609.60000,0.00000,6536,15,0,8,0,0,1600.00000
2022-09-01,864689.28214,239118.72214,625570.56000,0.00000,6535,19,0,11,0,0,2200.00000
2022-09-02,863695.34609,239092.46609,624602.88000,0.00000,6533,14,0,11,0,0,2200.00000
2022-09-03,864476.43517,239113.23517,625363.20000,0.00000,6533,15,0,10,0,0,2000.00000
2022-09-04,868314.36353,239253.24353,629061.12000,0.00000,6538,19,0,9,0,0,1800.00000
2022-09-05,866831.44167,240258.64167,626572.80000,0.00000,6530,15,0,13,0,0,2600.00000
2022-09-06,863579.61661,240410.97661,623168.64000,0.00000,6525,14,0,6,0,0,1200.00000
2022-09-07,862743.27776,240213.99776,622529.28000,0.00000,6524,14,0,10,0,0,2000.00000
2022-09-08,861804.13745,240432.61745,621371.52000,0.00000,6529,19,0,7,0,0,1400.00000
2022-09-09,859873.38461,239970.66461,619902.72000,0.00000,6525,19,0,13,0,0,2600.00000
2022-09-10,858551.41794,238216.69794,620334.72000,0.00000,6521,19,0,14,0,0,2800.00000
2022-09-11,859594.04855,238187.96855,621406.08000,0.00000,6518,17,0,15,0,0,3000.00000
2022-09-12,861356.45690,238308.77690,623047.68000,0.00000,6510,12,0,18,0,0,3600.00000
2022-09-13,863794.39131,240090.07131,623704.32000,0.00000,6517,21,0,7,0,0,1400.00000
2022-09-14,887180.67662,263320.83662,623859.84000,0.00000,6511,17,0,17,0,0,3400.00000
2022-09-15,885988.66251,263113.78251,622874.88000,0.00000,6502,13,0,15,0,0,3000.00000
2022-09-16,885153.26627,262986.86627,622166.40000,0.00000,6501,16,0,11,0,0,2200.00000
2022-09-17,883885.03896,262893.67896,620991.36000,0.00000,6495,15,0,12,0,0,2400.00000
2022-09-18,883610.13842,262532.37842,621077.76000,0.00000,6493,20,0,15,0,0,3000.00000
2022-09-19,882196.56032,261602.64032,620593.92000,0.00000,6489,15,0,13,0,0,2600.00000
2022-09-20,882538.79394,261547.43394,620991.36000,0.00000,6482,10,0,13,0,0,2600.00000
2022-09-21,891461.99211,268535.27211,622926.72000,0.00000,6486,19,0,13,0,0,2600.00000
2022-09-22,889459.72504,268209.16504,621250.56000,0.00000,6484,12,0,8,0,0,1600.00000
2022-09-23,889935.60792,268183.92792,621751.68000,0.00000,6485,16,0,13,0,0,2600.00000
2022-09-24,891447.99799,268434.87799,623013.12000,0.00000,6486,17,0,13,0,0,2600.00000
2022-09-25,890691.06758,268541.94758,622149.12000,0.00000,6486,19,0,15,0,0,3000.00000
2022-09-26,889958.08433,268206.40433,621751.68000,0.00000,6479,11,0,13,0,0,2600.00000
2022-09-27,890083.28595,268124.24595,621959.04000,0.00000,6469,11,0,18,0,0,3600.00000
2022-09-28,888832.96583,268014.40583,620818.56000,0.00000,6469,18,0,14,0,0,2800.00000
2022-09-29,887458.41041,267400.17041,620058.24000,0.00000,6471,21,0,12,0,0,2400.00000
2022-09-30,886728.21349,267257.49349,619470.72000,0.00000,6465,22,0,19,0,0,3800.00000
2022-10-01,887037.36352,267100.08352,619937.28000,0.00000,6464,19,0,17,0,0,3400.00000
2022-10-02,888881.74426,269739.34426,619142.40000,0.00000,6466,19,0,11,0,0,2200.00000
2022-10-03,887783.70316,269747.22316,618036.48000,0.00000,6456,14,0,16,0,0,3200.00000
2022-10-04,889914.81317,269649.21317,620265.60000,0.00000,6459,18,0,14,0,0,2800.00000
2022-10-05,889563.63668,270144.75668,619418.88000,0.00000,6459,15,0,10,0,0,2000.00000
2022-10-06,888488.11123,270399.79123,618088.32000,0.00000,6447,13,0,16,0,0,3200.00000
