Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-26,869320.02451,201396.18451,667923.84000,13940.00000,6405,21,62,16,70.00000,12400.00000,3200.00000,540,0,,180,0,0,1000.00000,,70,3,120,360
2022-01-27,868322.60271,198204.20271,670118.40000,18340.00000,6320,21,84,16,37.00000,16800.00000,3200.00000,540,24,,180,0,0,1000.00000,,37,3,120,360
2022-01-28,867641.12193,196762.40193,670878.72000,14340.00000,6258,20,64,15,40.00000,12800.00000,3000.00000,540,0,,180,0,0,1000.00000,,40,3,120,360
2022-01-29,859154.85058,191438.37058,667716.48000,13940.00000,6195,15,62,8,18.00000,12400.00000,1600.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-01-30,855583.67132,190079.03132,665504.64000,14540.00000,6123,15,65,13,9.00000,13000.00000,2600.00000,540,0,,180,0,0,1000.00000,,9,3,120,360
2022-01-31,853917.25867,187859.65867,666057.60000,16140.00000,6048,14,73,12,12.00000,14600.00000,2400.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-02-01,851390.07459,186697.59459,664692.48000,12740.00000,6000,23,56,11,13.00000,11200.00000,2200.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-02-02,847876.17035,185481.93035,662394.24000,15340.00000,5935,18,69,5,33.00000,13800.00000,1000.00000,540,0,,180,0,0,1000.00000,,33,3,120,360
2022-02-03,848224.01645,185795.21645,662428.80000,1540.00000,5940,17,0,8,29.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,29,3,120,360
2022-02-04,845405.89124,185811.01124,659594.88000,1740.00000,5945,20,1,6,33.00000,200.00000,1200.00000,540,24,,180,0,0,1000.00000,,33,3,120,360
2022-02-05,846402.39922,185563.35922,660839.04000,1940.00000,5940,15,2,14,22.00000,400.00000,2800.00000,540,0,,180,0,0,1000.00000,,22,3,120,360
2022-02-06,849761.73780,188317.89780,661443.84000,1740.00000,5942,26,1,15,11.00000,200.00000,3000.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-02-07,847603.17465,187835.49465,659767.68000,2540.00000,5936,15,5,10,10.00000,1000.00000,2000.00000,540,0,,180,0,0,1000.00000,,10,3,120,360
2022-02-08,846778.57063,187442.89063,659335.68000,1740.00000,5938,19,1,9,9.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,9,3,120,360
2022-02-09,846967.20007,188098.08007,658869.12000,2540.00000,5932,15,5,9,15.00000,1000.00000,1800.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-10,846764.73490,188172.09490,658592.64000,4340.00000,5917,17,14,10,27.00000,2800.00000,2000.00000,540,0,,180,0,0,1000.00000,,27,3,120,360
2022-02-11,845511.40504,187506.28504,658005.12000,1740.00000,5925,23,1,9,21.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,21,3,120,360
2022-02-12,845596.29621,187297.41621,658298.88000,1940.00000,5921,18,2,14,17.00000,400.00000,2800.00000,540,24,,180,0,0,1000.00000,,17,3,120,360
2022-02-13,844238.79430,186786.63430,657452.16000,1540.00000,5916,16,0,17,15.00000,0.00000,3400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-14,841763.48790,186004.76790,655758.72000,1740.00000,5909,14,1,16,10.00000,200.00000,3200.00000,540,0,,180,0,0,1000.00000,,10,3,120,360
2022-02-15,841936.43371,185261.87371,656674.56000,1940.00000,5917,20,2,7,10.00000,400.00000,1400.00000,540,0,,180,0,0,1000.00000,,10,3,120,360
2022-02-16,839626.60143,183712.36143,655914.24000,2140.00000,5920,21,3,12,13.00000,600.00000,2400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-02-17,841555.14261,184863.30261,656691.84000,6340.00000,5904,21,24,12,16.00000,4800.00000,2400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-18,840530.51065,185117.39065,655413.12000,5140.00000,5889,17,18,8,16.00000,3600.00000,1600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-19,841978.56300,185096.64300,656881.92000,1740.00000,5895,19,1,8,14.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-20,839761.75070,184573.27070,655188.48000,1940.00000,5889,22,2,15,10.00000,400.00000,3000.00000,540,24,,180,0,0,1000.00000,,10,3,120,360
2022-02-21,840132.18558,184580.82558,655551.36000,1540.00000,5898,22,0,8,11.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-02-22,839044.74404,184270.98404,654773.76000,1740.00000,5890,13,1,13,15.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-23,837124.89158,184303.77158,652821.12000,1540.00000,5884,8,0,10,16.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-24,836697.02201,184135.10201,652561.92000,1740.00000,5875,13,1,13,12.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-02-25,839048.18001,184170.74001,654877.44000,1540.00000,5876,17,0,12,16.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-26,840573.51589,184365.51589,656208.00000,3140.00000,5877,24,8,11,16.00000,1600.00000,2200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-27,841444.55810,184096.07810,657348.48000,1740.00000,5871,10,1,10,32.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,32,3,120,360
2022-02-28,841194.28029,183828.52029,657365.76000,1740.00000,5881,30,1,14,11.00000,200.00000,2800.00000,540,24,,180,0,0,1000.00000,,11,3,120,360
2022-03-01,843303.42649,184952.70649,658350.72000,1740.00000,5885,20,1,11,14.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-02,843439.68274,185348.16274,658091.52000,1740.00000,5894,22,1,6,17.00000,200.00000,1200.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-03,839581.09762,185550.37762,654030.72000,1940.00000,5883,15,2,14,11.00000,400.00000,2800.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-03-04,840568.96806,185674.24806,654894.72000,2340.00000,5872,11,4,15,12.00000,800.00000,3000.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-03-05,839252.69862,185394.77862,653857.92000,2340.00000,5869,13,4,6,12.00000,800.00000,1200.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-03-06,838788.99439,185432.19439,653356.80000,1940.00000,5862,12,2,12,39.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,39,3,120,360
2022-03-07,838024.09188,185358.49188,652665.60000,1740.00000,5851,16,1,20,15.00000,200.00000,4000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-08,838315.81547,185840.29547,652475.52000,1940.00000,5851,16,2,8,8.00000,400.00000,1600.00000,540,24,,180,0,0,1000.00000,,8,3,120,360
2022-03-09,837282.11455,186137.15455,651144.96000,1540.00000,5852,13,0,7,16.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-10,833110.98446,183071.94446,650039.04000,2140.00000,5855,19,3,10,40.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,40,3,120,360
2022-03-11,833282.00709,183813.20709,649468.80000,1540.00000,5859,21,0,10,11.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-03-12,835101.86711,183697.70711,651404.16000,1940.00000,5856,13,2,10,13.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-13,834885.75434,182790.39434,652095.36000,1940.00000,5851,11,2,11,16.00000,400.00000,2200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-14,835373.07943,182102.67943,653270.40000,5140.00000,5842,25,18,7,28.00000,3600.00000,1400.00000,540,0,,180,0,0,1000.00000,,28,3,120,360
2022-03-15,833441.65782,179946.61782,653495.04000,1540.00000,5842,16,0,9,14.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-16,830648.83056,179469.31056,651179.52000,1740.00000,5830,13,1,15,29.00000,200.00000,3000.00000,540,24,,180,0,0,1000.00000,,29,3,120,360
2022-03-17,829878.71564,179476.79564,650401.92000,1940.00000,5825,14,2,14,12.00000,400.00000,2800.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-03-18,830198.56178,178759.84178,651438.72000,2140.00000,5837,24,3,6,11.00000,600.00000,1200.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-03-19,829036.44542,178841.88542,650194.56000,1540.00000,5838,18,0,9,13.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-20,827558.37240,178832.61240,648725.76000,1940.00000,5835,19,2,13,12.00000,400.00000,2600.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-03-21,826746.77650,178003.73650,648743.04000,7940.00000,5798,15,32,11,43.00000,6400.00000,2200.00000,540,0,,180,0,0,1000.00000,,43,3,120,360
2022-03-22,826271.67136,177995.19136,648276.48000,2340.00000,5803,21,4,8,14.00000,800.00000,1600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-23,825002.98554,178160.74554,646842.24000,1540.00000,5805,22,0,9,13.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-24,826308.89078,178412.57078,647896.32000,1740.00000,5808,19,1,12,9.00000,200.00000,2400.00000,540,24,,180,0,0,1000.00000,,9,3,120,360
2022-03-25,826239.35399,178049.27399,648190.08000,1740.00000,5802,14,1,12,18.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-03-26,830682.56204,181611.20204,649071.36000,1540.00000,5805,18,0,12,11.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-03-27,828920.37231,181853.49231,647066.88000,1940.00000,5800,13,2,8,14.00000,400.00000,1600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-28,829805.16169,182254.44169,647550.72000,1740.00000,5807,17,1,6,16.00000,200.00000,1200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-29,828532.37353,179461.01353,649071.36000,5740.00000,5778,17,21,19,16.00000,4200.00000,3800.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-30,827076.99939,179612.67939,647464.32000,2140.00000,5769,10,3,8,13.00000,600.00000,1600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-31,830259.07295,179476.99295,650782.08000,1540.00000,5774,22,0,11,35.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,35,3,120,360
2022-04-01,828463.36354,179219.20354,649244.16000,1940.00000,5762,14,2,16,13.00000,400.00000,3200.00000,540,24,,180,0,0,1000.00000,,13,3,120,360
2022-04-02,829865.10885,179273.10885,650592.00000,1740.00000,5758,14,1,12,19.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-04-03,830399.52473,180775.20473,649624.32000,2140.00000,5765,17,3,5,12.00000,600.00000,1000.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-04,832457.81507,180725.33507,651732.48000,1740.00000,5768,15,1,9,12.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-05,834407.83411,180670.87411,653736.96000,2140.00000,5778,25,3,10,16.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-04-06,833294.31489,181129.83489,652164.48000,1740.00000,5781,21,1,9,12.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-07,833973.96606,181152.84606,652821.12000,1940.00000,5773,13,2,11,13.00000,400.00000,2200.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-04-08,830830.85465,181396.61465,649434.24000,1540.00000,5771,14,0,7,12.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-09,832547.85671,181955.85671,650592.00000,1740.00000,5771,20,1,14,16.00000,200.00000,2800.00000,540,24,,180,0,0,1000.00000,,16,3,120,360
2022-04-10,829646.17987,181663.45987,647982.72000,1940.00000,5771,19,2,12,14.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-11,827538.14565,181387.10565,646151.04000,1940.00000,5759,14,2,14,14.00000,400.00000,2800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-12,828874.89933,181393.29933,647481.60000,2740.00000,5755,18,6,12,14.00000,1200.00000,2400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-13,829481.06133,181411.94133,648069.12000,1940.00000,5752,13,2,10,14.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-14,829109.05602,181886.65602,647222.40000,2140.00000,5754,23,3,12,12.00000,600.00000,2400.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-15,828019.54383,180900.82383,647118.72000,6140.00000,5739,21,23,9,14.00000,4600.00000,1800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-16,828601.61316,180964.49316,647637.12000,1540.00000,5739,12,0,7,44.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,44,3,120,360
2022-04-17,827094.63395,181669.35395,645425.28000,1940.00000,5735,21,2,13,14.00000,400.00000,2600.00000,540,24,,180,0,0,1000.00000,,14,3,120,360
2022-04-18,827108.22185,181579.26185,645528.96000,1740.00000,5741,21,1,12,9.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,9,3,120,360
2022-04-19,827942.10969,181566.42969,646375.68000,1540.00000,5747,23,0,11,15.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-20,826594.27554,181445.47554,645148.80000,1940.00000,5739,11,2,11,15.00000,400.00000,2200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-21,826473.57986,181739.49986,644734.08000,2540.00000,5738,16,5,7,11.00000,1000.00000,1400.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-04-22,828245.41769,181575.97769,646669.44000,1940.00000,5730,16,2,17,16.00000,400.00000,3400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-04-23,825574.22684,181410.38684,644163.84000,2140.00000,5716,8,3,12,13.00000,600.00000,2400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-04-24,823167.94534,181198.66534,641969.28000,2140.00000,5722,20,3,5,20.00000,600.00000,1000.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-04-25,824214.61618,182331.73618,641882.88000,1540.00000,5732,24,0,8,11.00000,0.00000,1600.00000,540,24,,180,0,0,1000.00000,,11,3,120,360
2022-04-26,823373.12803,182406.08803,640967.04000,2140.00000,5731,19,3,10,14.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-27,825320.45886,182539.01886,642781.44000,1940.00000,5738,20,2,7,7.00000,400.00000,1400.00000,540,0,,180,0,0,1000.00000,,7,3,120,360
2022-04-28,825960.83528,182505.47528,643455.36000,2140.00000,5740,17,3,9,12.00000,600.00000,1800.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-29,828956.63454,182511.83454,646444.80000,1940.00000,5755,30,2,10,17.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-04-30,825803.53990,182365.45990,643438.08000,2340.00000,5741,15,4,16,11.00000,800.00000,3200.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-05-01,822397.23132,179892.27132,642504.96000,8940.00000,5702,16,37,13,30.00000,7400.00000,2600.00000,540,0,,180,0,0,1000.00000,,30,3,120,360
2022-05-02,820136.84225,179670.92225,640465.92000,1540.00000,5707,25,0,9,33.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,33,3,120,360
2022-05-03,822297.57238,180017.25238,642280.32000,1540.00000,5716,17,0,8,12.00000,0.00000,1600.00000,540,24,,180,0,0,1000.00000,,12,3,120,360
2022-05-04,821075.00856,180073.40856,641001.60000,1940.00000,5719,21,2,11,14.00000,400.00000,2200.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-05,823010.28067,180401.64067,642608.64000,1940.00000,5720,17,2,11,8.00000,400.00000,2200.00000,540,0,,180,0,0,1000.00000,,8,3,120,360
2022-05-06,825643.04333,183120.80333,642522.24000,1740.00000,5723,15,1,7,15.00000,200.00000,1400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-05-07,825520.05504,182496.69504,643023.36000,1940.00000,5722,19,2,14,14.00000,400.00000,2800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-08,822816.23384,181520.87384,641295.36000,1740.00000,5716,15,1,13,15.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-05-09,822646.02952,181713.54952,640932.48000,2940.00000,5712,21,7,12,19.00000,1400.00000,2400.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-05-10,823508.96596,181850.72596,641658.24000,1940.00000,5724,23,2,5,37.00000,400.00000,1000.00000,540,0,,180,0,0,1000.00000,,37,3,120,360
2022-05-11,827339.67742,183003.03742,644336.64000,2140.00000,5736,23,3,6,12.00000,600.00000,1200.00000,540,24,,180,0,0,1000.00000,,12,3,120,360
2022-05-12,828729.47528,183131.39528,645598.08000,1540.00000,5750,22,0,5,12.00000,0.00000,1000.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-05-13,827309.64309,183335.88309,643973.76000,2140.00000,5754,19,3,6,17.00000,600.00000,1200.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-05-14,826758.36181,182957.40181,643800.96000,1940.00000,5753,15,2,9,15.00000,400.00000,1800.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-05-15,824914.46345,179679.26345,645235.20000,1740.00000,5773,26,1,4,13.00000,200.00000,800.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-16,827055.40616,179902.12616,647153.28000,2140.00000,5776,21,3,9,14.00000,600.00000,1800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-17,829036.80696,180000.00696,649036.80000,5740.00000,5767,25,21,9,15.00000,4200.00000,1800.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-05-18,828912.59678,180065.87678,648846.72000,1540.00000,5767,16,0,11,37.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,37,3,120,360
2022-05-19,829760.17127,180256.81127,649503.36000,1940.00000,5766,13,2,9,13.00000,400.00000,1800.00000,540,24,,180,0,0,1000.00000,,13,3,120,360
2022-05-20,830506.14484,180328.86484,650177.28000,1540.00000,5763,11,0,12,14.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-21,829788.99697,180648.51697,649140.48000,1940.00000,5771,22,2,5,12.00000,400.00000,1000.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-05-22,827409.79426,180204.67426,647205.12000,1940.00000,5767,15,2,10,14.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-23,825539.40367,178869.96367,646669.44000,2340.00000,5765,21,4,12,14.00000,800.00000,2400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-24,823560.21014,178031.25014,645528.96000,2340.00000,5763,16,4,8,13.00000,800.00000,1600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-25,823009.77897,178033.77897,644976.00000,7340.00000,5740,20,29,10,33.00000,5800.00000,2000.00000,540,0,,180,0,0,1000.00000,,33,3,120,360
2022-05-26,825903.65779,177920.93779,647982.72000,1540.00000,5741,14,0,9,13.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-27,827429.20433,177943.12433,649486.08000,1740.00000,5739,17,1,11,14.00000,200.00000,2200.00000,540,24,,180,0,0,1000.00000,,14,3,120,360
2022-05-28,830791.65432,179663.97432,651127.68000,1740.00000,5753,22,1,6,11.00000,200.00000,1200.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-05-29,835505.40137,179452.92137,656052.48000,2540.00000,5750,18,5,9,12.00000,1000.00000,1800.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-05-30,834602.09842,179016.17842,655585.92000,2140.00000,5744,13,3,12,13.00000,600.00000,2400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-31,836977.81776,179767.57776,657210.24000,2140.00000,5753,17,3,4,16.00000,600.00000,800.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-06-01,837908.82075,179920.98075,657987.84000,1940.00000,5756,17,2,6,13.00000,400.00000,1200.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-06-02,837311.61601,179081.85601,658229.76000,5940.00000,5739,18,22,8,16.00000,4400.00000,1600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-06-03,838753.31420,179538.59420,659214.72000,1540.00000,5742,15,0,8,32.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,32,3,120,360
2022-06-04,838987.77508,182347.77508,656640.00000,1740.00000,5740,14,1,10,13.00000,200.00000,2000.00000,540,24,,180,0,0,1000.00000,,13,3,120,360
2022-06-05,838896.74955,183017.06955,655879.68000,1740.00000,5747,21,1,6,12.00000,200.00000,1200.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-06-06,841587.74705,182925.98705,658661.76000,1740.00000,5753,23,1,13,15.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-06-07,839780.84641,181568.36641,658212.48000,2140.00000,5752,15,3,7,13.00000,600.00000,1400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-06-08,841397.71400,181543.63400,659854.08000,1740.00000,5752,15,1,10,11.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-06-09,843058.73840,181459.37840,661599.36000,2140.00000,5746,12,3,10,15.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-06-10,842997.21985,181518.81985,661478.40000,1740.00000,5741,13,1,11,13.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-06-11,841300.03332,181653.31332,659646.72000,1740.00000,5743,15,1,4,49.00000,200.00000,800.00000,540,0,,180,0,0,1000.00000,,49,3,120,360
