Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-14,791394.98262,222191.78262,569203.20000,1000.00000,6462,19,0,13,64.00000,0.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-15,792292.64741,221862.56741,570430.08000,1000.00000,6465,15,0,9,82.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-16,792880.36168,222070.12168,570810.24000,1000.00000,6469,19,0,11,74.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-17,791869.07742,221922.83742,569946.24000,1000.00000,6461,10,0,13,80.00000,0.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-18,793426.25716,220594.25716,572832.00000,13800.00000,6400,19,64,11,80.00000,12800.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-19,791564.86139,218594.62139,572970.24000,12200.00000,6355,23,56,9,74.00000,11200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-20,788770.74081,216871.86081,571898.88000,16800.00000,6284,17,79,5,91.00000,15800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-01-21,790284.80183,217902.08183,572382.72000,14400.00000,6226,21,67,7,84.00000,13400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-22,789396.62181,215925.26181,573471.36000,13800.00000,6170,23,64,12,97.00000,12800.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,97,3,120,360
2022-01-23,788441.13964,213259.05964,575182.08000,16200.00000,6104,24,76,9,73.00000,15200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-24,788184.11614,211671.47614,576512.64000,12200.00000,6058,18,56,6,84.00000,11200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-25,786738.71960,208048.79960,578689.92000,16600.00000,5988,22,78,12,80.00000,15600.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-26,789131.39182,208817.15182,580314.24000,15400.00000,5929,22,72,7,76.00000,14400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-27,785688.46629,207119.50629,578568.96000,13200.00000,5867,17,61,8,73.00000,12200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-28,783897.56028,205829.72028,578067.84000,12000.00000,5823,19,55,4,72.00000,11000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-29,782133.90012,204152.46012,577981.44000,11000.00000,5776,18,50,10,82.00000,10000.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-30,780317.47345,201212.83345,579104.64000,15800.00000,5719,29,74,11,75.00000,14800.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-31,778971.60379,199504.08379,579467.52000,13400.00000,5663,19,62,8,79.00000,12400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-01,776514.02761,198757.22761,577756.80000,15600.00000,5591,17,73,5,75.00000,14600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-02,774854.17939,196890.01939,577964.16000,15200.00000,5518,10,71,10,67.00000,14200.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-03,775181.81984,194902.13984,580279.68000,13800.00000,5459,19,64,11,78.00000,12800.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-04,774740.83643,192975.07643,581765.76000,16200.00000,5384,13,76,9,82.00000,15200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-05,775689.59572,194511.35572,581178.24000,15400.00000,5314,14,72,9,96.00000,14400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,96,3,120,360
2022-02-06,774146.28163,192968.04163,581178.24000,17800.00000,5244,22,84,4,83.00000,16800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-07,772472.31975,191587.83975,580884.48000,13600.00000,5197,25,63,6,97.00000,12600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,97,3,120,360
2022-02-08,768839.97838,188543.01838,580296.96000,15800.00000,5125,13,74,3,77.00000,14800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-09,763292.13924,184135.65924,579156.48000,14600.00000,5062,15,68,7,95.00000,13600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,95,3,120,360
2022-02-10,761547.26694,182287.10694,579260.16000,14200.00000,5005,19,66,5,87.00000,13200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-11,759196.87035,180420.55035,578776.32000,13200.00000,4954,18,61,3,71.00000,12200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-12,757853.23867,178731.31867,579121.92000,13600.00000,4896,13,63,6,79.00000,12600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-13,754341.63185,174182.91185,580158.72000,15400.00000,4828,16,72,5,69.00000,14400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-14,754970.16459,173636.40459,581333.76000,13600.00000,4785,25,63,3,92.00000,12600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-02-15,753467.60905,171459.92905,582007.68000,14200.00000,4724,13,66,5,88.00000,13200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-02-16,752896.47510,170301.27510,582595.20000,14400.00000,4665,16,67,3,70.00000,13400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-17,752218.20363,169242.84363,582975.36000,12400.00000,4618,19,57,5,85.00000,11400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-18,748894.42635,168511.06635,580383.36000,14000.00000,4557,15,65,6,64.00000,13000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-19,745162.22373,164744.30373,580417.92000,14400.00000,4501,23,67,4,71.00000,13400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-20,740668.45161,160820.77161,579847.68000,17800.00000,4436,25,84,2,81.00000,16800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-21,742028.71845,160090.15845,581938.56000,15200.00000,4380,20,71,2,80.00000,14200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-22,737069.66717,155632.22717,581437.44000,17600.00000,4305,19,83,3,80.00000,16600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-23,732536.04370,152722.92370,579813.12000,14000.00000,4245,14,65,3,74.00000,13000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-24,728233.17976,147556.05976,580677.12000,18000.00000,4168,15,85,3,87.00000,17000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-25,729051.74273,146802.14273,582249.60000,16000.00000,4104,14,75,2,64.00000,15000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-26,726320.28860,143310.36860,583009.92000,13200.00000,4049,12,61,5,82.00000,12200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-27,718032.11001,137700.59001,580331.52000,14400.00000,3985,15,67,5,77.00000,13400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-28,712559.06150,132711.38150,579847.68000,13400.00000,3937,19,62,1,83.00000,12400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-03-01,711226.96099,128856.40099,582370.56000,16800.00000,3879,24,79,0,87.00000,15800.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-03-02,708298.58758,125444.18758,582854.40000,16000.00000,3822,26,75,4,77.00000,15000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-03-03,708450.04861,124144.12861,584305.92000,12400.00000,3782,25,57,3,86.00000,11400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-03-04,702330.72447,119113.44447,583217.28000,14000.00000,3717,13,70,1,0.00000,14000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,701965.53601,114791.13601,587174.40000,11000.00000,3676,18,55,3,0.00000,11000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,701290.72139,113528.80139,587761.92000,12400.00000,3623,14,62,1,0.00000,12400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,698280.41210,111486.17210,586794.24000,14000.00000,3569,23,70,1,0.00000,14000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,697137.20452,108995.12452,588142.08000,13600.00000,3516,20,68,2,0.00000,13600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,690404.76280,102642.84280,587761.92000,13400.00000,3465,27,67,5,0.00000,13400.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,688386.34062,100123.30062,588263.04000,13200.00000,3414,20,66,2,0.00000,13200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,684242.57968,91072.01968,593170.56000,14800.00000,3353,18,74,1,0.00000,14800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,681773.70974,87652.74974,594120.96000,10400.00000,3305,14,52,2,0.00000,10400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,675957.97033,80973.01033,594984.96000,14800.00000,3240,15,74,1,0.00000,14800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,669333.40784,74054.68784,595278.72000,14200.00000,3174,13,71,4,0.00000,14200.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,661343.61039,64630.65039,596712.96000,14800.00000,3116,22,74,2,0.00000,14800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,651326.96349,56082.80349,595244.16000,15400.00000,3049,17,77,2,0.00000,15400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,642601.96483,48722.92483,593879.04000,12600.00000,2995,14,63,1,0.00000,12600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,615624.60710,24493.08710,591131.52000,15200.00000,2928,20,76,3,0.00000,15200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,616515.00178,26748.60178,589766.40000,0.00000,2930,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,616605.72914,26839.32914,589766.40000,0.00000,2938,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,615242.60817,26962.28817,588280.32000,0.00000,2942,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,614556.72894,27019.44894,587537.28000,0.00000,2953,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,614659.75846,27105.19846,587554.56000,0.00000,2962,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,616121.93791,27530.57791,588591.36000,0.00000,2980,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,615966.40148,27962.56148,588003.84000,0.00000,2998,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,616440.35452,28056.35452,588384.00000,0.00000,3003,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,616130.93681,28230.77681,587900.16000,0.00000,3016,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,617541.51138,28863.75138,588677.76000,0.00000,3023,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,617965.89120,29115.33120,588850.56000,0.00000,3039,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,616309.39183,30171.79183,586137.60000,0.00000,3043,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,615766.05117,30319.65117,585446.40000,0.00000,3055,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,617093.16013,30506.28013,586586.88000,0.00000,3067,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,616049.48981,30585.80981,585463.68000,0.00000,3072,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,614923.78120,30842.50120,584081.28000,0.00000,3081,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,615669.18313,31086.78313,584582.40000,0.00000,3090,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,617295.07881,31278.43881,586016.64000,0.00000,3103,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,618159.85305,32074.09305,586085.76000,0.00000,3122,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,617905.51762,32199.91762,585705.60000,0.00000,3126,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,619711.74496,33539.58496,586172.16000,0.00000,3138,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,619680.26861,34285.70861,585394.56000,0.00000,3150,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,620084.56180,34499.92180,585584.64000,0.00000,3162,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,618361.46551,34971.38551,583390.08000,0.00000,3169,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,618565.63879,35555.71879,583009.92000,0.00000,3187,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,619737.26033,37003.82033,582733.44000,0.00000,3196,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,621406.02554,37117.38554,584288.64000,0.00000,3217,27,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,622791.46177,37552.42177,585239.04000,0.00000,3234,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,622250.62753,37668.22753,584582.40000,0.00000,3249,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,623071.97236,38092.13236,584979.84000,0.00000,3264,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,621570.15713,38335.59713,583234.56000,0.00000,3269,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,622928.95488,38916.79488,584012.16000,0.00000,3292,26,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,623421.35356,40273.19356,583148.16000,0.00000,3298,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,626597.98817,42413.02817,584184.96000,0.00000,3307,17,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,629378.66820,43413.86820,585964.80000,0.00000,3326,25,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,628361.27609,44297.27609,584064.00000,0.00000,3331,17,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,627153.29402,44558.09402,582595.20000,0.00000,3338,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,625347.71000,45551.87000,579795.84000,0.00000,3347,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,626339.73237,46060.05237,580279.68000,0.00000,3358,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,628666.75323,46365.31323,582301.44000,0.00000,3377,24,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,627559.50628,46398.54628,581160.96000,0.00000,3390,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,625034.33402,46551.77402,578482.56000,0.00000,3399,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,628550.81631,46923.29631,581627.52000,0.00000,3417,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,627290.32240,47269.84240,580020.48000,0.00000,3429,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,626218.25327,47441.93327,578776.32000,0.00000,3434,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,627081.81700,47717.97700,579363.84000,0.00000,3447,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,627686.29744,47734.93744,579951.36000,0.00000,3465,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,626804.39125,47820.71125,578983.68000,0.00000,3474,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,628583.67773,48805.11773,579778.56000,0.00000,3488,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,629769.28859,48832.96859,580936.32000,0.00000,3494,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,630068.23834,48941.83834,581126.40000,0.00000,3507,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,630138.27300,49305.63300,580832.64000,0.00000,3516,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,631129.12187,49467.04187,581662.08000,0.00000,3523,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,631834.46649,49602.14649,582232.32000,0.00000,3535,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,630791.29568,49803.13568,580988.16000,0.00000,3547,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,631026.51573,49969.23573,581057.28000,0.00000,3559,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,630727.21056,50827.69056,579899.52000,0.00000,3572,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,631205.53750,50874.01750,580331.52000,0.00000,3583,20,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,629573.23208,51038.83208,578534.40000,0.00000,3597,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,629088.16149,51244.96149,577843.20000,0.00000,3603,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,631582.61780,51596.69780,579985.92000,0.00000,3618,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,633775.04578,52303.04578,581472.00000,0.00000,3634,25,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,636448.47067,52367.19067,584081.28000,0.00000,3640,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,636582.54756,52501.26756,584081.28000,0.00000,3658,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,636228.65140,53512.49140,582716.16000,0.00000,3667,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,637697.15452,53546.75452,584150.40000,0.00000,3678,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,644009.33286,55798.13286,588211.20000,0.00000,3700,25,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,641183.35219,56013.43219,585169.92000,0.00000,3707,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,639963.27135,56141.19135,583822.08000,0.00000,3714,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,636864.30195,56359.98195,580504.32000,0.00000,3723,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,636987.09354,56396.37354,580590.72000,0.00000,3729,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,636944.19667,57390.27667,579553.92000,0.00000,3739,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,635698.93999,57613.81999,578085.12000,0.00000,3751,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,634523.92765,57769.36765,576754.56000,0.00000,3763,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,634138.89762,58058.25762,576080.64000,0.00000,3771,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,637585.12590,58653.28590,578931.84000,0.00000,3781,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,638647.06952,59732.50952,578914.56000,0.00000,3792,22,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,638716.16477,60579.20477,578136.96000,0.00000,3806,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,641000.59859,60755.47859,580245.12000,0.00000,3820,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,641598.90276,60990.90276,580608.00000,0.00000,3828,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,642696.74629,61604.90629,581091.84000,0.00000,3836,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,641807.44359,61942.48359,579864.96000,0.00000,3846,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
