Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-21,760916.42320,206280.26320,554636.16000,13400.00000,4383,19,62,7,75.00000,12400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-22,759428.93683,202494.53683,556934.40000,17800.00000,4308,20,84,7,78.00000,16800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-23,756066.64718,200099.92718,555966.72000,16400.00000,4234,14,77,3,71.00000,15400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-24,753155.59942,196635.91942,556519.68000,16200.00000,4167,12,76,1,77.00000,15200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-25,750256.10206,194479.46206,555776.64000,15800.00000,4101,15,74,3,78.00000,14800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-26,751710.43680,192944.35680,558766.08000,13400.00000,4050,14,62,1,82.00000,12400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-27,748372.60700,187878.52700,560494.08000,14600.00000,3996,19,68,2,76.00000,13600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-28,745665.95955,184722.59955,560943.36000,14400.00000,3942,18,67,1,107.00000,13400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,107,3,120,360
2022-03-01,744332.39142,182248.55142,562083.84000,13400.00000,3888,16,62,1,65.00000,12400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-03-02,744539.57467,178239.41467,566300.16000,16000.00000,3827,19,75,4,84.00000,15000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-03-03,740390.49296,175161.69296,565228.80000,16000.00000,3758,14,75,4,71.00000,15000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-03-04,737741.76147,173947.20147,563794.56000,14400.00000,3704,27,72,2,0.00000,14400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,733966.33703,170258.17703,563708.16000,13000.00000,3647,11,65,2,0.00000,13000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,731044.35005,166005.63005,565038.72000,14000.00000,3601,29,70,3,0.00000,14000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,726648.50171,162784.82171,563863.68000,12200.00000,3551,16,61,1,0.00000,12200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,721300.29609,157523.01609,563777.28000,13800.00000,3495,19,69,1,0.00000,13800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,710158.96185,146398.96185,563760.00000,14200.00000,3427,12,71,3,0.00000,14200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,710393.08086,145596.28086,564796.80000,12800.00000,3379,26,64,2,0.00000,12800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,706566.21002,142547.01002,564019.20000,14000.00000,3311,9,70,3,0.00000,14000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,698906.47738,136632.55738,562273.92000,12800.00000,3253,11,64,0,0.00000,12800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,693138.68637,132143.48637,560995.20000,13600.00000,3192,16,68,2,0.00000,13600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,689887.55552,128322.11552,561565.44000,13200.00000,3136,19,66,3,0.00000,13200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,684259.56202,122607.72202,561651.84000,19400.00000,3052,20,97,1,0.00000,19400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,675319.63101,117262.03101,558057.60000,10400.00000,3007,18,52,2,0.00000,10400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,666694.82918,109293.86918,557400.96000,15000.00000,2949,22,75,2,0.00000,15000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,583466.02922,26635.30922,556830.72000,11200.00000,2905,23,56,7,0.00000,11200.00000,1400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,584746.07841,26861.27841,557884.80000,0.00000,2917,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,585201.57371,27023.01371,558178.56000,0.00000,2925,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,584731.55884,27918.11884,556813.44000,0.00000,2941,27,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,585470.49102,27965.85102,557504.64000,0.00000,2956,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,600761.57200,43567.97200,557193.60000,0.00000,2968,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,601336.87149,45214.63149,556122.24000,0.00000,2970,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,603872.75023,46419.95023,557452.80000,0.00000,2996,29,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,604329.47236,47274.11236,557055.36000,0.00000,3006,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,604216.67896,47368.67896,556848.00000,0.00000,3011,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,606010.80534,47607.60534,558403.20000,0.00000,3031,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,608533.00675,48280.84675,560252.16000,0.00000,3041,19,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,609854.35985,48634.51985,561219.84000,0.00000,3050,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,607080.62769,49040.30769,558040.32000,0.00000,3056,17,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,608573.45410,50222.09410,558351.36000,0.00000,3070,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,609430.24075,50404.96075,559025.28000,0.00000,3087,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,610520.80212,50735.20212,559785.60000,0.00000,3098,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,610778.21412,50802.53412,559975.68000,0.00000,3108,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,609547.91274,50902.79274,558645.12000,0.00000,3121,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,611009.45894,51534.89894,559474.56000,0.00000,3138,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,611048.75739,51695.15739,559353.60000,0.00000,3149,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,611585.84709,52197.68709,559388.16000,0.00000,3162,25,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,612232.09544,52239.13544,559992.96000,0.00000,3169,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,613999.49340,52468.61340,561530.88000,0.00000,3183,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,615788.57305,53290.01305,562498.56000,0.00000,3201,27,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,615768.57397,53546.49397,562222.08000,0.00000,3208,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,617174.98166,53846.98166,563328.00000,0.00000,3225,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,617337.51709,53905.83709,563431.68000,0.00000,3226,9,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,618447.32582,54047.96582,564399.36000,0.00000,3233,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,616398.42262,55161.30262,561237.12000,0.00000,3243,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,618034.38423,56399.82423,561634.56000,0.00000,3261,27,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,618580.19495,56461.79495,562118.40000,0.00000,3274,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,619727.33134,57591.65134,562135.68000,0.00000,3291,25,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,618071.03008,57974.39008,560096.64000,0.00000,3305,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,619314.83839,58630.67839,560684.16000,0.00000,3325,23,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,618410.88397,58642.56397,559768.32000,0.00000,3333,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,616058.11091,58847.23091,557210.88000,0.00000,3337,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,615649.61007,59043.53007,556606.08000,0.00000,3346,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,616522.26923,59207.70923,557314.56000,0.00000,3357,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,615270.60770,59269.32770,556001.28000,0.00000,3361,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,615276.16930,59378.56930,555897.60000,0.00000,3369,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,613837.23230,59477.55230,554359.68000,0.00000,3377,18,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,613981.87423,59570.35423,554411.52000,0.00000,3392,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,614910.07557,59720.95557,555189.12000,0.00000,3407,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,615376.59936,60654.03936,554722.56000,0.00000,3421,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,616716.66157,61320.18157,555396.48000,0.00000,3436,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,617560.13696,62336.45696,555223.68000,0.00000,3445,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,616972.82167,62457.62167,554515.20000,0.00000,3460,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,617697.50816,62542.94816,555154.56000,0.00000,3472,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,617969.74043,62832.46043,555137.28000,0.00000,3485,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,616882.25844,63939.53844,552942.72000,0.00000,3492,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,615393.63718,63988.83718,551404.80000,0.00000,3497,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,612320.23216,64077.67216,548242.56000,0.00000,3504,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,611982.42179,64206.42179,547776.00000,0.00000,3511,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,611859.10837,64359.58837,547499.52000,0.00000,3524,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,622657.85087,74760.89087,547896.96000,0.00000,3536,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,623337.42843,74870.22843,548467.20000,0.00000,3546,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,624215.48329,75057.08329,549158.40000,0.00000,3565,23,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,622186.95322,76398.15322,545788.80000,0.00000,3572,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,622141.11083,76455.99083,545685.12000,0.00000,3579,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,623937.19847,77474.47847,546462.72000,0.00000,3597,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,623870.51132,77494.19132,546376.32000,0.00000,3603,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,623792.16845,77986.08845,545806.08000,0.00000,3605,12,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,626007.60111,78197.04111,547810.56000,0.00000,3624,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,626097.08076,78286.52076,547810.56000,0.00000,3624,8,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,626314.06328,78607.18328,547706.88000,0.00000,3636,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,628086.71508,78807.35508,549279.36000,0.00000,3647,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,627975.90937,78817.50937,549158.40000,0.00000,3650,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,625726.32893,79626.48893,546099.84000,0.00000,3663,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,625555.51449,80008.63449,545546.88000,0.00000,3669,15,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,627976.24009,80787.76009,547188.48000,0.00000,3689,26,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,627842.53121,81137.89121,546704.64000,0.00000,3695,12,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,626487.61122,81234.49122,545253.12000,0.00000,3697,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,628354.58432,82289.30432,546065.28000,0.00000,3704,15,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,631112.71730,82541.83730,548570.88000,0.00000,3722,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,635240.98566,85132.18566,550108.80000,0.00000,3737,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,635919.26600,85343.90600,550575.36000,0.00000,3742,13,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,638847.26441,88479.26441,550368.00000,0.00000,3749,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,639018.25334,88736.65334,550281.60000,0.00000,3766,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,640090.22743,88944.62743,551145.60000,0.00000,3781,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,641989.41464,89029.41464,552960.00000,0.00000,3794,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,641532.45659,89246.37659,552286.08000,0.00000,3806,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,642221.97824,90005.01824,552216.96000,0.00000,3815,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
