Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-15,50557.20329,7270.80329,43286.40000,0.00000,398,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,48516.19411,6093.79411,42422.40000,8600.00000,355,1,43,0,0,8600.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,47226.94820,4890.94820,42336.00000,10800.00000,301,1,54,0,0,10800.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,45983.71013,3647.71013,42336.00000,8800.00000,257,0,44,0,0,8800.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,42996.02137,642.74137,42353.28000,12200.00000,195,2,61,2,0,12200.00000,400.00000,0.00000,,0,0,0,0
2022-01-20,42996.02137,642.74137,42353.28000,0.00000,195,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,42218.42137,642.74137,41575.68000,0.00000,195,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-22,42238.42675,662.74675,41575.68000,0.00000,196,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,42238.52299,662.84299,41575.68000,0.00000,197,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,42137.99418,665.99418,41472.00000,0.00000,197,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-25,42138.26735,666.26735,41472.00000,0.00000,198,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-26,42138.26735,666.26735,41472.00000,0.00000,198,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,41291.62775,666.34775,40625.28000,0.00000,198,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,41291.62775,666.34775,40625.28000,0.00000,198,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,41187.91519,666.31519,40521.60000,0.00000,196,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-30,41187.91519,666.31519,40521.60000,0.00000,196,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,41522.60425,707.24425,40815.36000,0.00000,200,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,41522.60425,707.24425,40815.36000,0.00000,200,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-02,41420.08368,708.40368,40711.68000,0.00000,200,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,41420.08368,708.40368,40711.68000,0.00000,200,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-04,41420.08368,708.40368,40711.68000,0.00000,200,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,41126.32368,708.40368,40417.92000,0.00000,199,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-06,41126.32368,708.40368,40417.92000,0.00000,199,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-07,40936.24368,708.40368,40227.84000,0.00000,197,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,40936.24368,708.40368,40227.84000,0.00000,197,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,40963.81286,735.97286,40227.84000,0.00000,198,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,40963.81286,735.97286,40227.84000,0.00000,198,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,40963.71157,735.87157,40227.84000,0.00000,197,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-12,40984.72681,756.88681,40227.84000,0.00000,198,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,40987.08634,759.24634,40227.84000,0.00000,199,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,40987.58750,759.74750,40227.84000,0.00000,200,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,40987.58750,759.74750,40227.84000,0.00000,200,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,40693.82750,759.74750,39934.08000,0.00000,199,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,40693.82750,759.74750,39934.08000,0.00000,199,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,40693.82750,759.74750,39934.08000,0.00000,199,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,40693.82750,759.74750,39934.08000,0.00000,199,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,41561.97431,763.89431,40798.08000,0.00000,202,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,41457.99400,763.59400,40694.40000,0.00000,199,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-22,41544.39400,763.59400,40780.80000,0.00000,200,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,41547.61165,766.81165,40780.80000,0.00000,199,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-24,41653.07411,768.59411,40884.48000,0.00000,201,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,41576.11600,778.03600,40798.08000,0.00000,201,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,41283.10545,778.78545,40504.32000,0.00000,201,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,41283.10545,778.78545,40504.32000,0.00000,201,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,40419.10545,778.78545,39640.32000,0.00000,200,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,40434.73929,708.01929,39726.72000,0.00000,202,4,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-02,40442.03841,715.31841,39726.72000,0.00000,203,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-03,40355.63841,715.31841,39640.32000,0.00000,202,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-04,40269.31346,715.39346,39553.92000,0.00000,202,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,40269.31346,715.39346,39553.92000,0.00000,202,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-06,40269.31346,715.39346,39553.92000,0.00000,202,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,39975.55346,715.39346,39260.16000,0.00000,201,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,39971.93680,798.17680,39173.76000,0.00000,201,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,39748.30314,868.30314,38880.00000,0.00000,201,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,39786.97102,906.97102,38880.00000,0.00000,202,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,40076.24165,1282.64165,38793.60000,0.00000,203,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,40076.24165,1282.64165,38793.60000,0.00000,203,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,39979.72369,1289.80369,38689.92000,0.00000,203,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,39965.94641,1276.02641,38689.92000,0.00000,202,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-15,39976.80660,1286.88660,38689.92000,0.00000,204,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,39872.87671,1286.63671,38586.24000,0.00000,202,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-17,39872.87671,1286.63671,38586.24000,0.00000,202,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,39872.87671,1286.63671,38586.24000,0.00000,202,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,40166.63671,1286.63671,38880.00000,0.00000,203,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,40443.11671,1286.63671,39156.48000,0.00000,202,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,40253.03671,1286.63671,38966.40000,0.00000,202,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,40253.03671,1286.63671,38966.40000,0.00000,202,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,40253.03671,1286.63671,38966.40000,0.00000,202,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,40253.22795,1286.82795,38966.40000,0.00000,203,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,40257.93113,1291.53113,38966.40000,0.00000,204,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,40270.42129,1304.02129,38966.40000,0.00000,205,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,40270.51442,1304.11442,38966.40000,0.00000,206,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,40564.27442,1304.11442,39260.16000,0.00000,207,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,40582.77090,1322.61090,39260.16000,0.00000,207,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-30,40617.94431,1357.78431,39260.16000,0.00000,208,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,40617.94431,1357.78431,39260.16000,0.00000,208,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,40520.79046,1364.31046,39156.48000,0.00000,210,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,40520.79046,1364.31046,39156.48000,0.00000,210,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-03,40417.11046,1364.31046,39052.80000,0.00000,209,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,40381.32949,1328.52949,39052.80000,0.00000,208,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-05,40397.42934,1344.62934,39052.80000,0.00000,210,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,39999.98934,1344.62934,38655.36000,0.00000,208,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,40003.50896,1348.14896,38655.36000,0.00000,210,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,39157.17968,1365.81968,37791.36000,0.00000,210,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,38787.45845,1376.25845,37411.20000,0.00000,211,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,38707.32242,1382.52242,37324.80000,0.00000,211,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,38620.92242,1382.52242,37238.40000,0.00000,210,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,38224.59315,1383.63315,36840.96000,0.00000,210,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,38303.65824,1462.69824,36840.96000,0.00000,213,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,38217.25824,1462.69824,36754.56000,0.00000,212,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-15,38368.13597,1613.57597,36754.56000,0.00000,214,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,38096.21688,1635.41688,36460.80000,0.00000,214,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,38112.56019,1651.76019,36460.80000,0.00000,215,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,38116.29782,1655.49782,36460.80000,0.00000,217,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,37252.21360,1655.41360,35596.80000,0.00000,216,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-20,37153.49339,1643.09339,35510.40000,0.00000,214,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-21,37803.00113,2379.00113,35424.00000,0.00000,214,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,37889.62588,2379.22588,35510.40000,0.00000,216,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,39341.12934,2379.20934,36961.92000,0.00000,218,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-24,39364.96960,2403.04960,36961.92000,0.00000,219,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,39364.96960,2403.04960,36961.92000,0.00000,219,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,38416.55794,2405.03794,36011.52000,0.00000,217,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-27,38416.55794,2405.03794,36011.52000,0.00000,217,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,38671.87645,2660.35645,36011.52000,0.00000,218,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-29,38588.99643,2663.87643,35925.12000,0.00000,218,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,38588.99643,2663.87643,35925.12000,0.00000,218,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,38583.18027,2658.06027,35925.12000,0.00000,216,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-02,38289.42027,2658.06027,35631.36000,2876.00000,215,0,0,0,18,0.00000,0.00000,2876.00000,,18,3,180,300
2022-05-03,38292.49517,2661.13517,35631.36000,2876.00000,216,1,0,0,25,0.00000,0.00000,2876.00000,,25,3,180,360
2022-05-04,38292.49517,2661.13517,35631.36000,2876.00000,216,0,0,0,21,0.00000,0.00000,2876.00000,,21,3,180,300
2022-05-05,38292.49517,2661.13517,35631.36000,2876.00000,216,0,0,0,31,0.00000,0.00000,2876.00000,,31,3,180,360
2022-05-06,39160.33264,2664.97264,36495.36000,0.00000,218,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,39246.73264,2664.97264,36581.76000,0.00000,219,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,39056.65264,2664.97264,36391.68000,0.00000,217,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,39071.71316,2680.03316,36391.68000,0.00000,218,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,38104.03316,2680.03316,35424.00000,0.00000,216,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,38109.64818,2685.64818,35424.00000,0.00000,217,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,38416.01100,2698.25100,35717.76000,0.00000,219,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,38416.01100,2698.25100,35717.76000,0.00000,219,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,38709.77100,2698.25100,36011.52000,0.00000,220,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,37868.73161,2721.21161,35147.52000,0.00000,220,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,37868.73161,2721.21161,35147.52000,0.00000,220,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,37517.57285,2370.05285,35147.52000,1800.00000,212,1,9,0,0,1800.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,37511.89589,2277.97589,35233.92000,2200.00000,203,2,11,0,0,2200.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,36607.47427,993.39427,35614.08000,3000.00000,190,2,15,0,0,3000.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,35091.55603,341.47603,34750.08000,4000.00000,170,1,20,0,0,4000.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,35005.15603,341.47603,34663.68000,0.00000,169,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,35005.15603,341.47603,34663.68000,0.00000,169,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-23,34141.15603,341.47603,33799.68000,0.00000,168,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,34348.51603,341.47603,34007.04000,0.00000,168,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,34352.94225,345.90225,34007.04000,0.00000,171,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,34352.94225,345.90225,34007.04000,0.00000,171,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,34646.70225,345.90225,34300.80000,0.00000,172,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,34347.14732,340.10732,34007.04000,0.00000,170,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-29,33586.82732,340.10732,33246.72000,0.00000,170,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,33586.82732,340.10732,33246.72000,0.00000,170,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,33293.24084,340.28084,32952.96000,0.00000,170,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,34157.24084,340.28084,33816.96000,0.00000,171,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,34160.93238,343.97238,33816.96000,0.00000,172,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,34174.65720,357.69720,33816.96000,0.00000,173,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,33880.89720,357.69720,33523.20000,0.00000,172,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,33881.99840,358.79840,33523.20000,0.00000,173,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,33810.62470,287.42470,33523.20000,0.00000,170,0,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-07,34107.07035,290.11035,33816.96000,0.00000,172,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-08,34109.49990,292.53990,33816.96000,0.00000,173,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,34115.05335,298.09335,33816.96000,0.00000,175,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-10,34115.48761,298.52761,33816.96000,0.00000,176,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,33925.40761,298.52761,33626.88000,0.00000,174,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,32767.48230,298.36230,32469.12000,0.00000,171,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-13,32681.08230,298.36230,32382.72000,0.00000,170,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,31819.75140,301.03140,31518.72000,0.00000,170,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,31923.43140,301.03140,31622.40000,0.00000,171,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,32226.78858,310.62858,31916.16000,0.00000,173,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,32226.78858,310.62858,31916.16000,0.00000,173,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,31362.78858,310.62858,31052.16000,0.00000,172,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,30500.81975,312.65975,30188.16000,0.00000,172,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,30501.13126,312.97126,30188.16000,0.00000,173,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,30501.13126,312.97126,30188.16000,0.00000,173,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,30587.53126,312.97126,30274.56000,0.00000,174,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,30483.85126,312.97126,30170.88000,0.00000,173,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,30483.85126,312.97126,30170.88000,0.00000,173,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,30511.22854,340.34854,30170.88000,0.00000,174,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-26,30426.21376,359.01376,30067.20000,0.00000,174,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,30350.63086,369.83086,29980.80000,0.00000,174,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,30351.82431,371.02431,29980.80000,0.00000,175,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,30265.42431,371.02431,29894.40000,0.00000,174,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,30836.27253,371.63253,30464.64000,0.00000,175,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,30940.95930,372.63930,30568.32000,0.00000,177,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,31809.96823,377.64823,31432.32000,0.00000,180,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,31977.79611,545.47611,31432.32000,0.00000,181,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,31977.79611,545.47611,31432.32000,0.00000,181,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,31972.44180,643.80180,31328.64000,0.00000,182,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,31972.44180,643.80180,31328.64000,0.00000,182,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,32162.52180,643.80180,31518.72000,0.00000,182,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,32353.33640,644.53640,31708.80000,0.00000,185,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,32353.21345,644.41345,31708.80000,0.00000,184,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-10,32353.80860,645.00860,31708.80000,0.00000,185,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,32353.80860,645.00860,31708.80000,0.00000,185,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,32267.56783,645.16783,31622.40000,0.00000,185,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,32657.45364,741.29364,31916.16000,0.00000,187,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,32657.45364,741.29364,31916.16000,0.00000,187,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,32657.45364,741.29364,31916.16000,0.00000,187,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,32364.46824,742.06824,31622.40000,0.00000,187,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,32464.81292,756.01292,31708.80000,0.00000,189,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,32464.96841,756.16841,31708.80000,0.00000,190,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,32171.96507,756.92507,31415.04000,0.00000,189,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-20,32258.36507,756.92507,31501.44000,0.00000,190,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,32287.10557,785.66557,31501.44000,0.00000,192,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,32288.54657,787.10657,31501.44000,0.00000,193,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,32307.74874,806.30874,31501.44000,0.00000,194,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-24,32272.36293,874.60293,31397.76000,0.00000,195,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,31978.96032,874.96032,31104.00000,0.00000,195,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-26,32031.47490,927.47490,31104.00000,0.00000,197,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-27,32160.69061,970.29061,31190.40000,0.00000,200,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,32160.58276,970.18276,31190.40000,0.00000,199,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-29,31575.45302,972.57302,30602.88000,0.00000,198,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-30,31471.77302,972.57302,30499.20000,0.00000,197,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-31,31471.77302,972.57302,30499.20000,0.00000,197,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-01,31480.77235,981.57235,30499.20000,0.00000,198,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
