Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-02-06,33192.47788,913.43788,32279.04000,0.00000,213,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-07,33296.15788,913.43788,32382.72000,0.00000,214,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,33487.07380,914.27380,32572.80000,0.00000,216,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,33487.00169,914.20169,32572.80000,0.00000,215,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-10,34057.24169,914.20169,33143.04000,0.00000,215,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,34073.36217,930.32217,33143.04000,0.00000,216,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-12,34075.01023,931.97023,33143.04000,0.00000,217,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,34032.88967,993.52967,33039.36000,0.00000,219,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,33168.88967,993.52967,32175.36000,0.00000,218,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,32879.65720,998.05720,31881.60000,0.00000,218,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,32585.89720,998.05720,31587.84000,0.00000,217,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,32585.89720,998.05720,31587.84000,0.00000,217,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,32588.57239,1000.73239,31587.84000,0.00000,219,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,32626.28257,1038.44257,31587.84000,0.00000,220,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,32332.52257,1038.44257,31294.08000,0.00000,219,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,32436.20257,1038.44257,31397.76000,0.00000,220,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,31949.04040,1415.28040,30533.76000,0.00000,223,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,31101.87379,1432.11379,29669.76000,0.00000,224,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,30808.11379,1432.11379,29376.00000,0.00000,223,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,30032.48248,1520.48248,28512.00000,0.00000,224,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,30032.48248,1520.48248,28512.00000,0.00000,224,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,30043.80833,1531.80833,28512.00000,0.00000,226,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,30043.80833,1531.80833,28512.00000,0.00000,226,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,30105.45921,1593.45921,28512.00000,0.00000,228,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,30192.61407,1594.21407,28598.40000,0.00000,231,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-03,31025.36839,1562.96839,29462.40000,0.00000,231,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-04,31025.36839,1562.96839,29462.40000,0.00000,231,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,30246.42745,1561.62745,28684.80000,0.00000,230,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-06,30270.42252,1585.62252,28684.80000,0.00000,232,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,29982.29956,1591.25956,28391.04000,0.00000,232,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,30004.78270,1613.74270,28391.04000,0.00000,232,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-09,30008.10563,1617.06563,28391.04000,0.00000,232,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-10,29904.42563,1617.06563,28287.36000,0.00000,231,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,30768.42563,1617.06563,29151.36000,0.00000,232,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,30804.74448,1653.38448,29151.36000,0.00000,234,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,30804.74448,1653.38448,29151.36000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,30804.74701,1653.38701,29151.36000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,30807.69879,1656.33879,29151.36000,0.00000,235,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-16,30847.14355,1695.78355,29151.36000,0.00000,236,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,31139.35073,1694.23073,29445.12000,0.00000,237,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-18,31139.35073,1694.23073,29445.12000,0.00000,237,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,31139.35073,1694.23073,29445.12000,0.00000,237,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,29981.59073,1694.23073,28287.36000,0.00000,235,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,29996.87225,1709.51225,28287.36000,0.00000,236,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,29910.47225,1709.51225,28200.96000,0.00000,235,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,29910.47225,1709.51225,28200.96000,0.00000,235,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,29616.71225,1709.51225,27907.20000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,29721.29300,1710.41300,28010.88000,0.00000,235,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-26,29721.29300,1710.41300,28010.88000,0.00000,235,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,29618.86485,1711.66485,27907.20000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,29622.12160,1714.92160,27907.20000,0.00000,236,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-29,29723.61945,1712.73945,28010.88000,0.00000,236,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-30,29723.77595,1712.89595,28010.88000,0.00000,237,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,29891.70473,1880.82473,28010.88000,0.00000,238,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,29894.84172,1883.96172,28010.88000,0.00000,238,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-02,29894.44114,1883.56114,28010.88000,0.00000,237,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-03,29789.94235,1882.74235,27907.20000,0.00000,235,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-04,29798.77565,1891.57565,27907.20000,0.00000,237,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,30132.09496,1931.13496,28200.96000,0.00000,239,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,30132.30274,1931.34274,28200.96000,0.00000,240,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,30176.09088,1975.13088,28200.96000,0.00000,241,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,31040.09088,1975.13088,29064.96000,0.00000,242,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,31904.09088,1975.13088,29928.96000,0.00000,243,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,32497.00496,2568.04496,29928.96000,0.00000,245,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,32501.89020,2572.93020,29928.96000,0.00000,246,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,32501.89020,2572.93020,29928.96000,0.00000,246,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,31344.13020,2572.93020,28771.20000,0.00000,244,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,31447.75774,2572.87774,28874.88000,0.00000,244,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-15,31153.99774,2572.87774,28581.12000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,31167.40528,2586.28528,28581.12000,0.00000,244,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,31271.08528,2586.28528,28684.80000,0.00000,245,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,31319.00339,2634.20339,28684.80000,0.00000,246,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,30541.40339,2634.20339,27907.20000,0.00000,246,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-20,30541.40339,2634.20339,27907.20000,0.00000,246,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-21,30542.33911,2635.13911,27907.20000,0.00000,248,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,30542.33911,2635.13911,27907.20000,0.00000,248,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,30556.86008,2649.66008,27907.20000,0.00000,249,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,30556.86008,2649.66008,27907.20000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,30561.70822,2654.50822,27907.20000,0.00000,250,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,30561.70822,2654.50822,27907.20000,0.00000,250,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,30876.27082,2675.31082,28200.96000,0.00000,252,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,30879.48476,2678.52476,28200.96000,0.00000,253,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-29,30879.48476,2678.52476,28200.96000,0.00000,253,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,31738.63717,2673.67717,29064.96000,0.00000,254,3,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-01,30876.12483,2675.16483,28200.96000,0.00000,254,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,30911.73435,2710.77435,28200.96000,0.00000,255,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-03,30879.29003,2678.33003,28200.96000,0.00000,255,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-04,30879.29003,2678.33003,28200.96000,0.00000,255,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-05,30921.11251,2720.15251,28200.96000,0.00000,256,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,30923.31715,2722.35715,28200.96000,0.00000,257,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,32191.73041,3697.01041,28494.72000,0.00000,262,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-08,32252.59455,3757.87455,28494.72000,0.00000,264,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-09,32252.77335,3758.05335,28494.72000,0.00000,265,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,31714.89588,3807.69588,27907.20000,0.00000,262,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-11,31717.02689,3809.82689,27907.20000,0.00000,263,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,31718.07684,3810.87684,27907.20000,0.00000,263,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-13,31738.62667,3831.42667,27907.20000,0.00000,264,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-14,31740.51395,3833.31395,27907.20000,0.00000,265,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,31740.51395,3833.31395,27907.20000,0.00000,265,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,31639.51857,3835.99857,27803.52000,0.00000,265,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,31535.85726,3836.01726,27699.84000,0.00000,264,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-18,31560.66233,3860.82233,27699.84000,0.00000,265,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,31560.36154,3860.52154,27699.84000,0.00000,264,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-20,31562.53682,3862.69682,27699.84000,0.00000,265,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,31270.12730,3864.04730,27406.08000,0.00000,266,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,31270.12730,3864.04730,27406.08000,0.00000,266,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-23,31270.12730,3864.04730,27406.08000,0.00000,266,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,31166.44730,3864.04730,27302.40000,0.00000,265,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,31339.84577,3864.64577,27475.20000,0.00000,268,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,31339.84577,3864.64577,27475.20000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,31322.66635,3847.46635,27475.20000,0.00000,266,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-28,31028.90635,3847.46635,27181.44000,0.00000,265,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,30279.57512,3962.13512,26317.44000,0.00000,265,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,31143.57512,3962.13512,27181.44000,0.00000,266,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,31141.30597,3959.86597,27181.44000,0.00000,264,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-01,31037.62597,3959.86597,27077.76000,0.00000,263,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,31037.62597,3959.86597,27077.76000,0.00000,263,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,31037.62597,3959.86597,27077.76000,0.00000,263,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,30934.20339,3960.12339,26974.08000,0.00000,263,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,30932.65018,3958.57018,26974.08000,0.00000,262,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-06,30958.15187,3984.07187,26974.08000,0.00000,261,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-07,30964.83546,3990.75546,26974.08000,0.00000,261,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-08,31829.08038,3991.00038,27838.08000,0.00000,263,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,31759.05171,4007.37171,27751.68000,0.00000,262,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-10,31759.13601,4007.45601,27751.68000,0.00000,263,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,31759.13601,4007.45601,27751.68000,0.00000,263,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,32623.13601,4007.45601,28615.68000,0.00000,264,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,32536.73601,4007.45601,28529.28000,0.00000,263,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,32536.76715,4007.48715,28529.28000,0.00000,264,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,33169.44771,4536.48771,28632.96000,0.00000,268,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,33429.73442,4710.37442,28719.36000,0.00000,273,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,33432.35544,4712.99544,28719.36000,0.00000,273,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-18,33432.35544,4712.99544,28719.36000,0.00000,273,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,33548.70963,4742.94963,28805.76000,0.00000,276,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,33548.28971,4742.52971,28805.76000,0.00000,275,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-21,33548.28971,4742.52971,28805.76000,0.00000,275,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,33548.28971,4742.52971,28805.76000,0.00000,275,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,33547.86198,4742.10198,28805.76000,0.00000,274,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-24,33547.86198,4742.10198,28805.76000,0.00000,274,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,33642.62349,4836.86349,28805.76000,0.00000,277,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,33642.62349,4836.86349,28805.76000,0.00000,277,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,33642.62349,4836.86349,28805.76000,0.00000,277,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,33671.65915,4865.89915,28805.76000,0.00000,278,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-29,33672.31246,4866.55246,28805.76000,0.00000,279,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,33672.31246,4866.55246,28805.76000,0.00000,279,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,33758.71246,4866.55246,28892.16000,0.00000,280,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,33758.93321,4866.77321,28892.16000,0.00000,280,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-03,32894.93321,4866.77321,28028.16000,0.00000,279,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,32601.17321,4866.77321,27734.40000,0.00000,278,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,32513.04575,4865.04575,27648.00000,0.00000,276,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-06,32525.25455,4877.25455,27648.00000,0.00000,277,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,32525.25455,4877.25455,27648.00000,0.00000,277,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,32819.01455,4877.25455,27941.76000,0.00000,278,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,32819.01455,4877.25455,27941.76000,0.00000,278,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,32819.01455,4877.25455,27941.76000,0.00000,278,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,32818.62867,4876.86867,27941.76000,0.00000,277,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-12,32816.99387,4875.23387,27941.76000,0.00000,276,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-13,33688.88010,4865.84010,28823.04000,0.00000,276,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-14,33585.20010,4865.84010,28719.36000,0.00000,275,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,33481.52010,4865.84010,28615.68000,0.00000,274,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,34345.47497,4865.79497,29479.68000,0.00000,274,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-17,34345.47497,4865.79497,29479.68000,0.00000,274,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,34449.15497,4865.79497,29583.36000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,34449.15497,4865.79497,29583.36000,0.00000,275,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,34445.28009,4861.92009,29583.36000,0.00000,274,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-21,34461.93121,4878.57121,29583.36000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,34473.56039,4890.20039,29583.36000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,34581.82262,4894.78262,29687.04000,0.00000,278,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,34585.15920,4898.11920,29687.04000,0.00000,278,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-25,35449.15920,4898.11920,30551.04000,0.00000,279,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-26,35448.38682,4897.34682,30551.04000,0.00000,278,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-27,35448.38682,4897.34682,30551.04000,0.00000,278,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,35633.19815,4995.75815,30637.44000,0.00000,280,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,35657.83567,5020.39567,30637.44000,0.00000,281,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
