Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-03-23,506051.62738,100835.62738,405216.00000,0.00000,3663,8,0,8,0,0,1600.00000
2022-03-24,505485.19175,100839.43175,404645.76000,0.00000,3667,12,0,3,0,0,600.00000
2022-03-25,504846.12367,100459.56367,404386.56000,0.00000,3669,15,0,8,0,0,1600.00000
2022-03-26,505327.04369,99419.84369,405907.20000,0.00000,3666,13,0,9,0,0,1800.00000
2022-03-27,505020.44442,99700.76442,405319.68000,0.00000,3663,8,0,5,0,0,1000.00000
2022-03-28,506359.33370,100002.85370,406356.48000,0.00000,3670,15,0,3,0,0,600.00000
2022-03-29,510080.06891,99973.82891,410106.24000,0.00000,3673,12,0,8,0,0,1600.00000
2022-03-30,512080.42705,99900.58705,412179.84000,0.00000,3679,11,0,4,0,0,800.00000
2022-03-31,511688.30721,99888.62721,411799.68000,0.00000,3681,11,0,7,0,0,1400.00000
2022-04-01,512495.54014,100695.86014,411799.68000,0.00000,3682,7,0,4,0,0,800.00000
2022-04-02,512691.57829,100511.73829,412179.84000,0.00000,3681,8,0,6,0,0,1200.00000
2022-04-03,511645.99100,100727.59100,410918.40000,0.00000,3686,13,0,5,0,0,1000.00000
2022-04-04,511041.75327,100710.87327,410330.88000,0.00000,3681,10,0,9,0,0,1800.00000
2022-04-05,512805.18343,100538.94343,412266.24000,0.00000,3683,11,0,7,0,0,1400.00000
2022-04-06,516382.45869,100573.81869,415808.64000,0.00000,3688,15,0,6,0,0,1200.00000
2022-04-07,516158.69439,100730.21439,415428.48000,0.00000,3688,9,0,6,0,0,1200.00000
2022-04-08,516997.44564,100825.92564,416171.52000,0.00000,3692,9,0,4,0,0,800.00000
2022-04-09,517215.39651,99592.35651,417623.04000,0.00000,3689,9,0,9,0,0,1800.00000
2022-04-10,518084.13627,99597.09627,418487.04000,0.00000,3690,13,0,9,0,0,1800.00000
2022-04-11,518769.97424,99695.41424,419074.56000,0.00000,3692,13,0,8,0,0,1600.00000
2022-04-12,518243.96803,99445.88803,418798.08000,0.00000,3687,8,0,9,0,0,1800.00000
2022-04-13,517625.38729,99466.66729,418158.72000,0.00000,3693,16,0,8,0,0,1600.00000
2022-04-14,517830.42998,98790.42998,419040.00000,0.00000,3690,11,0,7,0,0,1400.00000
2022-04-15,518643.24113,98842.92113,419800.32000,0.00000,3696,11,0,4,0,0,800.00000
2022-04-16,519764.21907,98806.13907,420958.08000,0.00000,3700,12,0,7,0,0,1400.00000
2022-04-17,518653.93945,98853.61945,419800.32000,0.00000,3699,7,0,6,0,0,1200.00000
2022-04-18,517586.94339,98944.38339,418642.56000,0.00000,3695,10,0,5,0,0,1000.00000
2022-04-19,518228.11246,100916.11246,417312.00000,0.00000,3685,6,0,11,0,0,2200.00000
2022-04-20,518806.56627,100820.64627,417985.92000,0.00000,3683,10,0,8,0,0,1600.00000
2022-04-21,515787.37434,100756.33434,415031.04000,0.00000,3678,6,0,3,0,0,600.00000
2022-04-22,516349.95575,101111.55575,415238.40000,0.00000,3676,9,0,7,0,0,1400.00000
2022-04-23,517872.69501,102357.81501,415514.88000,0.00000,3683,13,0,5,0,0,1000.00000
2022-04-24,518825.37166,102360.09166,416465.28000,0.00000,3683,8,0,2,0,0,400.00000
2022-04-25,518853.69163,102302.01163,416551.68000,0.00000,3680,10,0,11,0,0,2200.00000
2022-04-26,515831.29258,102441.85258,413389.44000,0.00000,3679,5,0,2,0,0,400.00000
2022-04-27,515639.75185,102353.99185,413285.76000,0.00000,3674,6,0,9,0,0,1800.00000
2022-04-28,515785.55292,102344.27292,413441.28000,0.00000,3675,11,0,8,0,0,1600.00000
2022-04-29,515159.73811,102046.77811,413112.96000,0.00000,3670,12,0,12,0,0,2400.00000
2022-04-30,515615.18741,101931.98741,413683.20000,0.00000,3668,10,0,10,0,0,2000.00000
2022-05-01,514226.47638,101960.23638,412266.24000,0.00000,3670,9,0,2,0,0,400.00000
2022-05-02,517165.18607,102116.86607,415048.32000,0.00000,3673,15,0,11,0,0,2200.00000
2022-05-03,515579.21170,102103.37170,413475.84000,0.00000,3671,8,0,5,0,0,1000.00000
2022-05-04,515325.72203,102281.88203,413043.84000,0.00000,3674,11,0,5,0,0,1000.00000
2022-05-05,514162.36482,102276.28482,411886.08000,0.00000,3683,15,0,2,0,0,400.00000
2022-05-06,513982.57012,102303.85012,411678.72000,0.00000,3682,8,0,6,0,0,1200.00000
2022-05-07,513067.30410,102252.58410,410814.72000,0.00000,3683,11,0,6,0,0,1200.00000
2022-05-08,512325.51141,102443.91141,409881.60000,0.00000,3678,12,0,11,0,0,2200.00000
2022-05-09,512744.56717,102396.40717,410348.16000,0.00000,3672,9,0,13,0,0,2600.00000
2022-05-10,510795.87722,102383.07722,408412.80000,0.00000,3672,11,0,4,0,0,800.00000
2022-05-11,511074.71916,102558.23916,408516.48000,0.00000,3676,11,0,5,0,0,1000.00000
2022-05-12,510560.04234,102337.32234,408222.72000,0.00000,3673,7,0,5,0,0,1000.00000
2022-05-13,510074.95884,101731.27884,408343.68000,0.00000,3673,7,0,6,0,0,1200.00000
2022-05-14,512029.40794,101750.36794,410279.04000,0.00000,3676,6,0,2,0,0,400.00000
2022-05-15,513748.52204,101741.48204,412007.04000,0.00000,3677,15,0,10,0,0,2000.00000
2022-05-16,512392.79344,101819.99344,410572.80000,0.00000,3677,8,0,4,0,0,800.00000
2022-05-17,511763.96403,101795.96403,409968.00000,0.00000,3669,5,0,8,0,0,1600.00000
2022-05-18,512317.84623,102626.32623,409691.52000,0.00000,3674,13,0,6,0,0,1200.00000
2022-05-19,511979.32015,102667.96015,409311.36000,0.00000,3676,11,0,4,0,0,800.00000
2022-05-20,512159.72669,102744.68669,409415.04000,0.00000,3683,13,0,3,0,0,600.00000
2022-05-21,512453.51928,102692.87928,409760.64000,0.00000,3689,16,0,7,0,0,1400.00000
2022-05-22,511782.61837,102505.81837,409276.80000,0.00000,3690,9,0,6,0,0,1200.00000
2022-05-23,511931.05372,102550.57372,409380.48000,0.00000,3691,9,0,7,0,0,1400.00000
2022-05-24,512774.84140,102616.76140,410158.08000,0.00000,3690,9,0,6,0,0,1200.00000
2022-05-25,511968.15318,102604.95318,409363.20000,0.00000,3690,7,0,4,0,0,800.00000
2022-05-26,511248.82287,103043.38287,408205.44000,0.00000,3685,6,0,8,0,0,1600.00000
2022-05-27,510414.48250,103073.04250,407341.44000,0.00000,3681,10,0,11,0,0,2200.00000
2022-05-28,510520.27474,103178.83474,407341.44000,0.00000,3685,15,0,8,0,0,1600.00000
2022-05-29,513225.27991,103309.11991,409916.16000,0.00000,3694,17,0,4,0,0,800.00000
2022-05-30,513385.08237,103071.48237,410313.60000,0.00000,3688,5,0,10,0,0,2000.00000
2022-05-31,514732.51893,103071.07893,411661.44000,0.00000,3691,9,0,3,0,0,600.00000
2022-06-01,515275.43153,103233.83153,412041.60000,0.00000,3692,11,0,5,0,0,1000.00000
2022-06-02,517092.95980,105638.87980,411454.08000,0.00000,3699,12,0,0,0,0,0.00000
2022-06-03,516779.39814,105238.91814,411540.48000,0.00000,3701,11,0,6,0,0,1200.00000
2022-06-04,515600.49578,105027.69578,410572.80000,0.00000,3699,9,0,8,0,0,1600.00000
2022-06-05,514944.10508,104855.14508,410088.96000,0.00000,3695,5,0,6,0,0,1200.00000
2022-06-06,511324.01046,105157.61046,406166.40000,0.00000,3694,17,0,11,0,0,2200.00000
2022-06-07,512352.95967,105132.47967,407220.48000,0.00000,3696,11,0,9,0,0,1800.00000
2022-06-08,513869.16234,106009.32234,407859.84000,0.00000,3694,8,0,7,0,0,1400.00000
2022-06-09,513251.41707,105789.01707,407462.40000,0.00000,3689,9,0,12,0,0,2400.00000
2022-06-10,513859.87930,105792.67930,408067.20000,0.00000,3688,9,0,6,0,0,1200.00000
2022-06-11,513903.80611,105093.56611,408810.24000,0.00000,3686,11,0,9,0,0,1800.00000
2022-06-12,515032.64928,105842.24928,409190.40000,0.00000,3692,13,0,6,0,0,1200.00000
2022-06-13,515346.48484,106847.28484,408499.20000,0.00000,3696,14,0,5,0,0,1000.00000
2022-06-14,514779.83420,106971.83420,407808.00000,0.00000,3694,6,0,4,0,0,800.00000
2022-06-15,516700.38335,107734.62335,408965.76000,0.00000,3693,9,0,10,0,0,2000.00000
2022-06-16,514954.06185,107716.30185,407237.76000,0.00000,3689,7,0,9,0,0,1800.00000
2022-06-17,514470.53654,107803.01654,406667.52000,0.00000,3701,19,0,3,0,0,600.00000
2022-06-18,515912.26713,108104.26713,407808.00000,0.00000,3708,17,0,8,0,0,1600.00000
2022-06-19,515171.42836,108244.70836,406926.72000,0.00000,3709,11,0,5,0,0,1000.00000
2022-06-20,515782.48878,108112.72878,407669.76000,0.00000,3704,6,0,10,0,0,2000.00000
2022-06-21,515831.03990,108247.67990,407583.36000,0.00000,3703,6,0,6,0,0,1200.00000
2022-06-22,516947.80561,108414.04561,408533.76000,0.00000,3706,10,0,6,0,0,1200.00000
2022-06-23,516944.33768,108306.89768,408637.44000,0.00000,3710,10,0,3,0,0,600.00000
2022-06-24,517296.11893,108468.59893,408827.52000,0.00000,3714,10,0,4,0,0,800.00000
2022-06-25,517235.29565,108304.09565,408931.20000,0.00000,3714,8,0,6,0,0,1200.00000
2022-06-26,516495.83460,107944.79460,408551.04000,0.00000,3711,8,0,7,0,0,1400.00000
2022-06-27,516501.06069,107932.74069,408568.32000,0.00000,3706,9,0,8,0,0,1600.00000
2022-06-28,515197.47004,107804.19004,407393.28000,0.00000,3705,11,0,8,0,0,1600.00000
2022-06-29,515320.54419,108048.22419,407272.32000,0.00000,3704,8,0,7,0,0,1400.00000
2022-06-30,514224.22521,108023.26521,406200.96000,0.00000,3704,6,0,3,0,0,600.00000
2022-07-01,513700.24468,108276.88468,405423.36000,0.00000,3709,16,0,8,0,0,1600.00000
2022-07-02,513051.05924,108388.01924,404663.04000,0.00000,3708,12,0,10,0,0,2000.00000
2022-07-03,510715.25116,108022.13116,402693.12000,0.00000,3705,13,0,10,0,0,2000.00000
2022-07-04,509648.47326,108026.71326,401621.76000,0.00000,3703,3,0,2,0,0,400.00000
2022-07-05,509705.11395,108083.35395,401621.76000,0.00000,3703,6,0,5,0,0,1000.00000
2022-07-06,509673.52445,108241.84445,401431.68000,0.00000,3703,7,0,4,0,0,800.00000
2022-07-07,508650.51465,108290.19465,400360.32000,0.00000,3705,11,0,5,0,0,1000.00000
2022-07-08,508852.89680,108285.21680,400567.68000,0.00000,3709,10,0,5,0,0,1000.00000
2022-07-09,508834.04966,108283.64966,400550.40000,0.00000,3710,8,0,5,0,0,1000.00000
2022-07-10,508150.72090,108377.92090,399772.80000,0.00000,3713,11,0,6,0,0,1200.00000
2022-07-11,509529.11655,108218.39655,401310.72000,0.00000,3715,14,0,8,0,0,1600.00000
2022-07-12,508450.12029,107830.60029,400619.52000,0.00000,3714,10,0,7,0,0,1400.00000
2022-07-13,508492.57486,108356.89486,400135.68000,0.00000,3714,10,0,7,0,0,1400.00000
2022-07-14,508303.92660,108271.92660,400032.00000,0.00000,3715,10,0,5,0,0,1000.00000
2022-07-15,508515.85685,107965.45685,400550.40000,0.00000,3719,15,0,9,0,0,1800.00000
2022-07-16,505820.53797,107551.09797,398269.44000,0.00000,3716,9,0,8,0,0,1600.00000
2022-07-17,507023.63046,107682.83046,399340.80000,0.00000,3722,10,0,4,0,0,800.00000
2022-07-18,509632.69942,107578.93942,402053.76000,0.00000,3728,13,0,5,0,0,1000.00000
2022-07-19,509127.85213,107454.25213,401673.60000,0.00000,3720,5,0,11,0,0,2200.00000
2022-07-20,508955.60592,107454.80592,401500.80000,0.00000,3717,8,0,7,0,0,1400.00000
2022-07-21,508518.70217,107398.06217,401120.64000,0.00000,3716,8,0,7,0,0,1400.00000
2022-07-22,508879.80604,107776.44604,401103.36000,0.00000,3722,12,0,4,0,0,800.00000
2022-07-23,508843.21318,108102.73318,400740.48000,0.00000,3721,9,0,6,0,0,1200.00000
2022-07-24,508872.43746,108149.23746,400723.20000,0.00000,3721,9,0,6,0,0,1200.00000
2022-07-25,506383.18940,108321.10940,398062.08000,0.00000,3718,10,0,7,0,0,1400.00000
2022-07-26,505890.27707,108260.19707,397630.08000,0.00000,3716,8,0,6,0,0,1200.00000
2022-07-27,505439.93265,107930.81265,397509.12000,0.00000,3718,10,0,3,0,0,600.00000
2022-07-28,506470.18296,107906.98296,398563.20000,0.00000,3719,5,0,4,0,0,800.00000
2022-07-29,506876.93105,108123.65105,398753.28000,0.00000,3723,12,0,4,0,0,800.00000
2022-07-30,505166.49313,107968.41313,397198.08000,0.00000,3717,5,0,6,0,0,1200.00000
2022-07-31,502496.73722,107925.21722,394571.52000,0.00000,3712,8,0,7,0,0,1400.00000
2022-08-01,501134.31260,107616.87260,393517.44000,0.00000,3712,11,0,7,0,0,1400.00000
2022-08-02,501316.51013,107816.35013,393500.16000,0.00000,3717,14,0,8,0,0,1600.00000
2022-08-03,501745.02005,107761.02005,393984.00000,0.00000,3720,10,0,4,0,0,800.00000
2022-08-04,501531.03451,107754.39451,393776.64000,0.00000,3717,5,0,5,0,0,1000.00000
2022-08-05,500632.61923,108117.41923,392515.20000,0.00000,3717,11,0,7,0,0,1400.00000
2022-08-06,501200.94313,108305.58313,392895.36000,0.00000,3719,10,0,7,0,0,1400.00000
2022-08-07,500244.32091,107832.80091,392411.52000,0.00000,3727,14,0,5,0,0,1000.00000
2022-08-08,501836.47787,109252.15787,392584.32000,0.00000,3727,6,0,3,0,0,600.00000
2022-08-09,501516.63168,109519.83168,391996.80000,0.00000,3729,12,0,7,0,0,1400.00000
2022-08-10,499832.80386,109564.00386,390268.80000,0.00000,3729,7,0,3,0,0,600.00000
2022-08-11,499171.07432,109472.51432,389698.56000,0.00000,3727,11,0,10,0,0,2000.00000
2022-08-12,497355.49418,109471.33418,387884.16000,0.00000,3728,11,0,6,0,0,1200.00000
2022-08-13,495388.98824,109630.26824,385758.72000,0.00000,3730,11,0,5,0,0,1000.00000
2022-08-14,494720.66472,109618.58472,385102.08000,0.00000,3728,8,0,4,0,0,800.00000
2022-08-15,494933.66048,109468.70048,385464.96000,0.00000,3724,7,0,9,0,0,1800.00000
2022-08-16,495051.77703,109604.09703,385447.68000,0.00000,3721,12,0,11,0,0,2200.00000
2022-08-17,493650.73999,109948.33999,383702.40000,0.00000,3717,11,0,7,0,0,1400.00000
2022-08-18,486988.61446,104357.57446,382631.04000,0.00000,3716,10,0,5,0,0,1000.00000
2022-08-19,486154.79067,104387.75067,381767.04000,0.00000,3719,13,0,7,0,0,1400.00000
2022-08-20,486265.88323,105380.12323,380885.76000,0.00000,3715,8,0,10,0,0,2000.00000
2022-08-21,484991.14476,105332.26476,379658.88000,0.00000,3710,10,0,8,0,0,1600.00000
2022-08-22,484200.08184,105405.20184,378794.88000,0.00000,3714,15,0,8,0,0,1600.00000
2022-08-23,484159.08648,105537.00648,378622.08000,0.00000,3718,11,0,4,0,0,800.00000
2022-08-24,482142.08867,106129.28867,376012.80000,0.00000,3721,11,0,4,0,0,800.00000
2022-08-25,481394.40785,106228.32785,375166.08000,0.00000,3721,9,0,6,0,0,1200.00000
2022-08-26,480056.70703,106082.94703,373973.76000,0.00000,3712,10,0,10,0,0,2000.00000
2022-08-27,478077.03433,105744.87433,372332.16000,0.00000,3708,10,0,5,0,0,1000.00000
2022-08-28,477254.25889,105786.09889,371468.16000,0.00000,3708,11,0,9,0,0,1800.00000
2022-08-29,474795.47085,105660.11085,369135.36000,0.00000,3706,10,0,9,0,0,1800.00000
2022-08-30,474439.60313,105096.88313,369342.72000,0.00000,3708,10,0,7,0,0,1400.00000
2022-08-31,474198.20975,105062.84975,369135.36000,0.00000,3703,8,0,9,0,0,1800.00000
2022-09-01,473372.08042,105100.72042,368271.36000,0.00000,3705,8,0,5,0,0,1000.00000
2022-09-02,472861.03485,105159.91485,367701.12000,0.00000,3710,12,0,4,0,0,800.00000
2022-09-03,470623.55166,105134.27166,365489.28000,0.00000,3705,6,0,5,0,0,1000.00000
2022-09-04,468175.54044,105191.86044,362983.68000,0.00000,3703,4,0,3,0,0,600.00000
2022-09-05,468155.24148,105188.84148,362966.40000,0.00000,3695,7,0,8,0,0,1600.00000
2022-09-06,470485.99488,105117.67488,365368.32000,0.00000,3695,9,0,9,0,0,1800.00000
2022-09-07,470291.51079,105337.91079,364953.60000,0.00000,3696,11,0,5,0,0,1000.00000
2022-09-08,470449.58341,105098.54341,365351.04000,0.00000,3696,12,0,8,0,0,1600.00000
2022-09-09,471629.29456,105224.17456,366405.12000,0.00000,3706,15,0,3,0,0,600.00000
2022-09-10,472923.18779,105187.50779,367735.68000,0.00000,3710,13,0,6,0,0,1200.00000
2022-09-11,470796.08711,105134.00711,365662.08000,0.00000,3711,11,0,4,0,0,800.00000
2022-09-12,471584.50889,105248.50889,366336.00000,0.00000,3715,11,0,6,0,0,1200.00000
2022-09-13,472147.98958,105241.74958,366906.24000,0.00000,3719,12,0,5,0,0,1000.00000
2022-09-14,471798.94132,106033.18132,365765.76000,0.00000,3725,16,0,5,0,0,1000.00000
2022-09-15,470780.26226,105982.18226,364798.08000,0.00000,3722,10,0,8,0,0,1600.00000
2022-09-16,472261.11004,106287.99004,365973.12000,0.00000,3730,13,0,5,0,0,1000.00000
2022-09-17,472118.91281,105471.87281,366647.04000,0.00000,3736,13,0,5,0,0,1000.00000
2022-09-18,472808.63959,105418.55959,367390.08000,0.00000,3731,8,0,9,0,0,1800.00000
2022-09-19,473969.76372,105370.08372,368599.68000,0.00000,3733,10,0,8,0,0,1600.00000
2022-09-20,476213.62309,106058.74309,370154.88000,0.00000,3732,8,0,7,0,0,1400.00000
2022-09-21,475933.03069,105881.83069,370051.20000,0.00000,3730,10,0,9,0,0,1800.00000
2022-09-22,474882.86427,105885.74427,368997.12000,0.00000,3723,8,0,11,0,0,2200.00000
2022-09-23,475873.36137,105822.16137,370051.20000,0.00000,3723,7,0,7,0,0,1400.00000
2022-09-24,477499.63303,105824.11303,371675.52000,0.00000,3731,13,0,4,0,0,800.00000
2022-09-25,477220.28916,105907.64916,371312.64000,0.00000,3737,13,0,5,0,0,1000.00000
2022-09-26,477204.51175,105891.87175,371312.64000,0.00000,3738,8,0,5,0,0,1000.00000
2022-09-27,477152.43841,106029.87841,371122.56000,0.00000,3734,9,0,10,0,0,2000.00000
2022-09-28,478133.46450,106025.94450,372107.52000,0.00000,3735,6,0,2,0,0,400.00000
2022-09-29,479428.17034,106629.45034,372798.72000,0.00000,3739,15,0,6,0,0,1200.00000
2022-09-30,477675.61681,106518.49681,371157.12000,0.00000,3733,6,0,8,0,0,1600.00000
2022-10-01,479144.67915,108557.79915,370586.88000,0.00000,3730,7,0,8,0,0,1600.00000
2022-10-02,478723.90544,108707.26544,370016.64000,0.00000,3732,11,0,6,0,0,1200.00000
2022-10-03,476042.37341,106976.13341,369066.24000,0.00000,3728,11,0,12,0,0,2400.00000
2022-10-04,475035.39558,106902.27558,368133.12000,0.00000,3723,8,0,6,0,0,1200.00000
2022-10-05,475010.82495,106877.70495,368133.12000,0.00000,3723,12,0,10,0,0,2000.00000
2022-10-06,474154.25439,106867.85439,367286.40000,0.00000,3721,11,0,11,0,0,2200.00000
2022-10-07,474356.12808,107277.08808,367079.04000,0.00000,3724,12,0,7,0,0,1400.00000
2022-10-08,474748.08032,107185.20032,367562.88000,0.00000,3724,11,0,8,0,0,1600.00000
