Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-02-08,492319.27949,115839.91949,376479.36000,0.00000,3558,12,0,4,0,0,800.00000
2022-02-09,492475.32770,115702.20770,376773.12000,0.00000,3562,13,0,7,0,0,1400.00000
2022-02-10,493002.99010,115642.35010,377360.64000,0.00000,3562,12,0,6,0,0,1200.00000
2022-02-11,493508.23194,115750.15194,377758.08000,0.00000,3568,16,0,8,0,0,1600.00000
2022-02-12,492699.30963,115805.22963,376894.08000,0.00000,3563,5,0,6,0,0,1200.00000
2022-02-13,493154.01737,115879.77737,377274.24000,0.00000,3562,8,0,6,0,0,1200.00000
2022-02-14,493281.52316,116076.40316,377205.12000,0.00000,3565,10,0,3,0,0,600.00000
2022-02-15,491985.83913,116405.03913,375580.80000,0.00000,3565,12,0,8,0,0,1600.00000
2022-02-16,493948.22156,116449.34156,377498.88000,0.00000,3565,10,0,8,0,0,1600.00000
2022-02-17,492352.95942,116391.99942,375960.96000,0.00000,3563,6,0,4,0,0,800.00000
2022-02-18,491019.70065,116199.22065,374820.48000,0.00000,3558,9,0,9,0,0,1800.00000
2022-02-19,486569.89316,112129.57316,374440.32000,0.00000,3553,6,0,9,0,0,1800.00000
2022-02-20,486759.87472,112025.79472,374734.08000,0.00000,3551,7,0,7,0,0,1400.00000
2022-02-21,486624.24600,111907.44600,374716.80000,0.00000,3552,9,0,7,0,0,1400.00000
2022-02-22,487617.83323,111933.35323,375684.48000,0.00000,3558,13,0,4,0,0,800.00000
2022-02-23,487217.36013,111826.64013,375390.72000,0.00000,3558,8,0,5,0,0,1000.00000
2022-02-24,487024.44348,111339.96348,375684.48000,0.00000,3559,7,0,5,0,0,1000.00000
2022-02-25,484698.73915,111243.37915,373455.36000,0.00000,3553,6,0,8,0,0,1600.00000
2022-02-26,482741.86981,110530.66981,372211.20000,0.00000,3546,5,0,8,0,0,1600.00000
2022-02-27,482599.78960,110699.62960,371900.16000,0.00000,3551,14,0,5,0,0,1000.00000
2022-02-28,483794.32746,111116.56746,372677.76000,0.00000,3556,11,0,3,0,0,600.00000
2022-03-01,485005.63114,111100.99114,373904.64000,0.00000,3555,6,0,3,0,0,600.00000
2022-03-02,489098.07118,113569.11118,375528.96000,0.00000,3563,13,0,4,0,0,800.00000
2022-03-03,489000.00095,113471.04095,375528.96000,0.00000,3555,5,0,11,0,0,2200.00000
2022-03-04,492201.27733,113700.15733,378501.12000,0.00000,3564,15,0,6,0,0,1200.00000
2022-03-05,493603.22974,113857.94974,379745.28000,0.00000,3567,12,0,6,0,0,1200.00000
2022-03-06,492487.55498,113796.35498,378691.20000,0.00000,3571,16,0,7,0,0,1400.00000
2022-03-07,492953.73989,113968.77989,378984.96000,0.00000,3574,8,0,4,0,0,800.00000
2022-03-08,495302.41810,114572.17810,380730.24000,0.00000,3584,18,0,6,0,0,1200.00000
2022-03-09,494863.63224,114513.55224,380350.08000,0.00000,3583,10,0,7,0,0,1400.00000
2022-03-10,496794.89043,114803.21043,381991.68000,0.00000,3592,15,0,4,0,0,800.00000
2022-03-11,498537.49315,114817.81315,383719.68000,0.00000,3593,11,0,7,0,0,1400.00000
2022-03-12,497816.08349,114874.00349,382942.08000,0.00000,3600,11,0,3,0,0,600.00000
2022-03-13,498519.05642,114920.33642,383598.72000,0.00000,3601,8,0,6,0,0,1200.00000
2022-03-14,501049.45612,114564.97612,386484.48000,0.00000,3600,7,0,8,0,0,1600.00000
2022-03-15,502226.70160,114584.46160,387642.24000,0.00000,3604,9,0,3,0,0,600.00000
2022-03-16,502155.46081,114288.58081,387866.88000,0.00000,3607,15,0,7,0,0,1400.00000
2022-03-17,502478.52396,114145.08396,388333.44000,0.00000,3604,8,0,8,0,0,1600.00000
2022-03-18,502756.86257,114527.10257,388229.76000,0.00000,3605,8,0,6,0,0,1200.00000
2022-03-19,504741.57828,114472.77828,390268.80000,0.00000,3611,12,0,5,0,0,1000.00000
2022-03-20,503196.01794,113894.89794,389301.12000,0.00000,3607,8,0,8,0,0,1600.00000
2022-03-21,507445.83491,116330.31491,391115.52000,0.00000,3612,12,0,6,0,0,1200.00000
2022-03-22,504868.52740,116535.08740,388333.44000,0.00000,3612,10,0,5,0,0,1000.00000
2022-03-23,505195.77363,116948.73363,388247.04000,0.00000,3616,7,0,2,0,0,400.00000
2022-03-24,506793.37197,117682.33197,389111.04000,0.00000,3622,18,0,8,0,0,1600.00000
2022-03-25,506954.17703,117635.77703,389318.40000,0.00000,3624,9,0,7,0,0,1400.00000
2022-03-26,507096.35561,117691.55561,389404.80000,0.00000,3629,11,0,4,0,0,800.00000
2022-03-27,506800.97851,117689.93851,389111.04000,0.00000,3634,12,0,3,0,0,600.00000
2022-03-28,507859.78399,117608.26399,390251.52000,0.00000,3633,11,0,10,0,0,2000.00000
2022-03-29,509068.58093,117849.38093,391219.20000,0.00000,3631,10,0,8,0,0,1600.00000
2022-03-30,508908.92256,117879.80256,391029.12000,0.00000,3627,8,0,10,0,0,2000.00000
2022-03-31,506604.40913,116456.56913,390147.84000,0.00000,3628,10,0,4,0,0,800.00000
2022-04-01,505165.21235,116382.49235,388782.72000,0.00000,3624,7,0,6,0,0,1200.00000
2022-04-02,504382.43539,115979.87539,388402.56000,0.00000,3623,8,0,4,0,0,800.00000
2022-04-03,504981.24125,116094.84125,388886.40000,0.00000,3627,15,0,8,0,0,1600.00000
2022-04-04,506616.97493,116244.49493,390372.48000,0.00000,3630,12,0,4,0,0,800.00000
2022-04-05,506831.33367,117253.73367,389577.60000,0.00000,3630,11,0,8,0,0,1600.00000
2022-04-06,506725.00954,117251.08954,389473.92000,0.00000,3626,10,0,8,0,0,1600.00000
2022-04-07,506661.34377,117187.42377,389473.92000,0.00000,3624,7,0,7,0,0,1400.00000
2022-04-08,507431.57971,117180.05971,390251.52000,0.00000,3628,13,0,5,0,0,1000.00000
2022-04-09,507622.50217,117267.30217,390355.20000,0.00000,3626,5,0,6,0,0,1200.00000
2022-04-10,506775.37017,117491.53017,389283.84000,0.00000,3626,10,0,6,0,0,1200.00000
2022-04-11,507301.84536,117534.16536,389767.68000,0.00000,3631,12,0,4,0,0,800.00000
2022-04-12,509778.42131,117401.46131,392376.96000,0.00000,3632,12,0,9,0,0,1800.00000
2022-04-13,508415.21016,117178.73016,391236.48000,0.00000,3631,14,0,11,0,0,2200.00000
2022-04-14,507598.88128,117105.44128,390493.44000,0.00000,3625,5,0,8,0,0,1600.00000
2022-04-15,508371.17962,117307.49962,391063.68000,0.00000,3634,21,0,7,0,0,1400.00000
2022-04-16,508348.90121,117475.30121,390873.60000,0.00000,3633,7,0,6,0,0,1200.00000
2022-04-17,510061.97575,117443.09575,392618.88000,0.00000,3631,6,0,5,0,0,1000.00000
2022-04-18,507718.74369,117467.22369,390251.52000,0.00000,3629,7,0,4,0,0,800.00000
2022-04-19,507724.25780,117040.73780,390683.52000,0.00000,3629,12,0,8,0,0,1600.00000
2022-04-20,507760.68115,117180.84115,390579.84000,0.00000,3631,11,0,6,0,0,1200.00000
2022-04-21,508361.42383,117021.26383,391340.16000,0.00000,3626,6,0,10,0,0,2000.00000
2022-04-22,530879.23004,138277.63004,392601.60000,0.00000,3636,16,0,5,0,0,1000.00000
2022-04-23,531886.53300,138230.85300,393655.68000,0.00000,3638,11,0,6,0,0,1200.00000
2022-04-24,530816.44440,138214.84440,392601.60000,0.00000,3639,13,0,9,0,0,1800.00000
2022-04-25,536856.46442,143891.98442,392964.48000,0.00000,3637,9,0,7,0,0,1400.00000
2022-04-26,536637.52707,143880.40707,392757.12000,0.00000,3630,8,0,10,0,0,2000.00000
2022-04-27,535833.14508,143853.62508,391979.52000,0.00000,3630,10,0,6,0,0,1200.00000
2022-04-28,534685.68970,144054.00970,390631.68000,0.00000,3633,15,0,8,0,0,1600.00000
2022-04-29,535431.54676,144108.66676,391322.88000,0.00000,3633,11,0,7,0,0,1400.00000
2022-04-30,535958.28021,144065.16021,391893.12000,0.00000,3628,7,0,11,0,0,2200.00000
2022-05-01,537125.82944,144541.50944,392584.32000,0.00000,3638,19,0,7,0,0,1400.00000
2022-05-02,536473.78236,144286.90236,392186.88000,0.00000,3634,5,0,4,0,0,800.00000
2022-05-03,537042.32085,144250.64085,392791.68000,0.00000,3636,10,0,6,0,0,1200.00000
2022-05-04,536741.31201,144243.39201,392497.92000,0.00000,3640,14,0,7,0,0,1400.00000
2022-05-05,535336.91163,144083.15163,391253.76000,0.00000,3634,7,0,9,0,0,1800.00000
2022-05-06,536181.36633,144063.60633,392117.76000,0.00000,3634,7,0,6,0,0,1200.00000
2022-05-07,533719.53417,143139.69417,390579.84000,0.00000,3633,12,0,9,0,0,1800.00000
2022-05-08,533630.11543,143136.67543,390493.44000,0.00000,3629,8,0,9,0,0,1800.00000
2022-05-09,533526.71765,143119.67765,390407.04000,0.00000,3627,7,0,7,0,0,1400.00000
2022-05-10,534702.53378,143206.85378,391495.68000,0.00000,3626,10,0,7,0,0,1400.00000
2022-05-11,532661.57426,143170.37426,389491.20000,0.00000,3618,6,0,9,0,0,1800.00000
2022-05-12,533530.25817,143105.93817,390424.32000,0.00000,3614,11,0,11,0,0,2200.00000
2022-05-13,536278.77651,142951.41651,393327.36000,0.00000,3620,15,0,7,0,0,1400.00000
2022-05-14,536098.07854,142943.51854,393154.56000,0.00000,3619,9,0,7,0,0,1400.00000
2022-05-15,537079.62795,142957.38795,394122.24000,0.00000,3626,13,0,5,0,0,1000.00000
2022-05-16,536990.71007,142384.63007,394606.08000,0.00000,3627,10,0,7,0,0,1400.00000
2022-05-17,537236.53426,142336.69426,394899.84000,0.00000,3632,9,0,2,0,0,400.00000
2022-05-18,537822.49769,142732.57769,395089.92000,0.00000,3630,11,0,9,0,0,1800.00000
2022-05-19,539408.55335,143541.03335,395867.52000,0.00000,3640,18,0,6,0,0,1200.00000
2022-05-20,532608.20971,135980.36971,396627.84000,0.00000,3639,8,0,7,0,0,1400.00000
2022-05-21,534170.64703,136004.88703,398165.76000,0.00000,3636,8,0,7,0,0,1400.00000
2022-05-22,531574.49594,135914.33594,395660.16000,0.00000,3630,7,0,7,0,0,1400.00000
2022-05-23,532455.58007,136985.50007,395470.08000,0.00000,3632,12,0,7,0,0,1400.00000
2022-05-24,532921.06418,137450.98418,395470.08000,0.00000,3634,11,0,6,0,0,1200.00000
2022-05-25,531170.28335,137410.92335,393759.36000,0.00000,3632,9,0,5,0,0,1000.00000
2022-05-26,529816.21589,137214.61589,392601.60000,0.00000,3635,11,0,4,0,0,800.00000
2022-05-27,527137.69044,137214.49044,389923.20000,0.00000,3631,14,0,9,0,0,1800.00000
2022-05-28,526901.55551,137375.79551,389525.76000,0.00000,3630,8,0,5,0,0,1000.00000
2022-05-29,528521.01027,137526.45027,390994.56000,0.00000,3641,15,0,3,0,0,600.00000
2022-05-30,527912.71778,137782.15778,390130.56000,0.00000,3642,10,0,3,0,0,600.00000
2022-05-31,528926.11640,137741.47640,391184.64000,0.00000,3645,13,0,8,0,0,1600.00000
2022-06-01,530928.49118,137825.77118,393102.72000,0.00000,3652,19,0,10,0,0,2000.00000
2022-06-02,533249.86420,139542.34420,393707.52000,0.00000,3647,9,0,9,0,0,1800.00000
2022-06-03,533883.51825,139882.23825,394001.28000,0.00000,3650,12,0,8,0,0,1600.00000
2022-06-04,534176.62215,139985.26215,394191.36000,0.00000,3651,8,0,3,0,0,600.00000
2022-06-05,533953.56495,139969.56495,393984.00000,0.00000,3648,12,0,11,0,0,2200.00000
2022-06-06,534843.11451,139787.75451,395055.36000,0.00000,3643,7,0,10,0,0,2000.00000
2022-06-07,534139.80972,139671.96972,394467.84000,0.00000,3637,7,0,8,0,0,1600.00000
2022-06-08,536138.38004,139735.18004,396403.20000,0.00000,3643,14,0,7,0,0,1400.00000
2022-06-09,536250.96771,140037.84771,396213.12000,0.00000,3643,8,0,5,0,0,1000.00000
2022-06-10,534932.28140,139997.88140,394934.40000,0.00000,3643,9,0,5,0,0,1000.00000
2022-06-11,534272.54533,140305.82533,393966.72000,0.00000,3644,11,0,6,0,0,1200.00000
2022-06-12,532951.13213,140366.81213,392584.32000,0.00000,3652,15,0,4,0,0,800.00000
2022-06-13,533136.43588,140189.23588,392947.20000,0.00000,3661,18,0,7,0,0,1400.00000
2022-06-14,532642.82046,139989.38046,392653.44000,0.00000,3659,11,0,11,0,0,2200.00000
2022-06-15,534069.01046,140724.37046,393344.64000,0.00000,3664,16,0,8,0,0,1600.00000
2022-06-16,534316.11817,141455.31817,392860.80000,0.00000,3669,15,0,6,0,0,1200.00000
2022-06-17,534263.72657,141489.32657,392774.40000,0.00000,3666,11,0,11,0,0,2200.00000
2022-06-18,535085.39433,140790.35433,394295.04000,0.00000,3662,6,0,9,0,0,1800.00000
2022-06-19,536575.22855,140811.38855,395763.84000,0.00000,3665,13,0,8,0,0,1600.00000
2022-06-20,539776.10929,143234.66929,396541.44000,0.00000,3666,10,0,7,0,0,1400.00000
2022-06-21,543440.53575,146985.49575,396455.04000,0.00000,3665,10,0,8,0,0,1600.00000
2022-06-22,544612.93807,147224.77807,397388.16000,0.00000,3664,9,0,5,0,0,1000.00000
2022-06-23,545035.40482,147249.80482,397785.60000,0.00000,3658,7,0,10,0,0,2000.00000
2022-06-24,544694.68225,147565.72225,397128.96000,0.00000,3655,10,0,7,0,0,1400.00000
2022-06-25,545937.39159,150138.99159,395798.40000,0.00000,3653,8,0,6,0,0,1200.00000
2022-06-26,546287.17418,150782.53418,395504.64000,0.00000,3651,9,0,9,0,0,1800.00000
2022-06-27,547087.48281,150632.44281,396455.04000,0.00000,3649,4,0,4,0,0,800.00000
2022-06-28,546691.50607,150651.18607,396040.32000,0.00000,3650,9,0,5,0,0,1000.00000
2022-06-29,548413.47278,150645.15278,397768.32000,0.00000,3652,9,0,6,0,0,1200.00000
2022-06-30,547986.15979,150701.67979,397284.48000,0.00000,3648,8,0,8,0,0,1600.00000
2022-07-01,547639.47679,150838.83679,396800.64000,0.00000,3647,7,0,4,0,0,800.00000
2022-07-02,546340.95495,150888.15495,395452.80000,0.00000,3645,8,0,6,0,0,1200.00000
2022-07-03,546203.04693,151199.52693,395003.52000,0.00000,3643,8,0,5,0,0,1000.00000
2022-07-04,547078.29307,151331.73307,395746.56000,0.00000,3646,14,0,8,0,0,1600.00000
2022-07-05,547312.19061,151565.63061,395746.56000,0.00000,3651,12,0,5,0,0,1000.00000
2022-07-06,546042.28638,151384.36638,394657.92000,0.00000,3645,6,0,7,0,0,1400.00000
2022-07-07,546387.86614,151453.46614,394934.40000,0.00000,3642,9,0,7,0,0,1400.00000
2022-07-08,546645.47528,151296.35528,395349.12000,0.00000,3644,14,0,10,0,0,2000.00000
2022-07-09,544329.10607,151399.18607,392929.92000,0.00000,3645,9,0,5,0,0,1000.00000
2022-07-10,544145.86908,150818.50908,393327.36000,0.00000,3644,9,0,9,0,0,1800.00000
2022-07-11,542486.57034,149954.09034,392532.48000,0.00000,3636,12,0,15,0,0,3000.00000
2022-07-12,542726.62701,149710.30701,393016.32000,0.00000,3638,7,0,4,0,0,800.00000
2022-07-13,541577.65599,149511.73599,392065.92000,0.00000,3637,8,0,6,0,0,1200.00000
2022-07-14,544538.16790,149793.84790,394744.32000,0.00000,3648,18,0,5,0,0,1000.00000
2022-07-15,544161.87595,149624.91595,394536.96000,0.00000,3646,8,0,4,0,0,800.00000
2022-07-16,544557.51294,150988.23294,393569.28000,0.00000,3644,12,0,10,0,0,2000.00000
2022-07-17,544434.68166,150865.40166,393569.28000,0.00000,3645,10,0,8,0,0,1600.00000
2022-07-18,546229.80785,150811.56785,395418.24000,0.00000,3647,14,0,8,0,0,1600.00000
2022-07-19,547604.17461,150527.05461,397077.12000,0.00000,3650,12,0,7,0,0,1400.00000
2022-07-20,547009.13452,150605.93452,396403.20000,0.00000,3651,18,0,13,0,0,2600.00000
2022-07-21,545345.96903,150567.08903,394778.88000,0.00000,3643,4,0,8,0,0,1600.00000
2022-07-22,545534.10775,150357.78775,395176.32000,0.00000,3647,8,0,3,0,0,600.00000
2022-07-23,545666.95270,150300.55270,395366.40000,0.00000,3649,8,0,4,0,0,800.00000
2022-07-24,543758.46539,150120.06539,393638.40000,0.00000,3651,13,0,8,0,0,1600.00000
2022-07-25,543062.00242,149717.36242,393344.64000,0.00000,3646,3,0,6,0,0,1200.00000
2022-07-26,546209.21826,151914.17826,394295.04000,0.00000,3648,12,0,7,0,0,1400.00000
2022-07-27,546853.72991,151902.04991,394951.68000,0.00000,3647,7,0,5,0,0,1000.00000
2022-07-28,544346.82132,151606.98132,392739.84000,0.00000,3639,10,0,11,0,0,2200.00000
2022-07-29,544569.59028,151535.99028,393033.60000,0.00000,3637,9,0,10,0,0,2000.00000
2022-07-30,549144.96635,152931.84635,396213.12000,0.00000,3647,19,0,7,0,0,1400.00000
2022-07-31,548115.26567,152938.94567,395176.32000,0.00000,3654,12,0,3,0,0,600.00000
2022-08-01,548209.61217,153050.57217,395159.04000,0.00000,3664,16,0,4,0,0,800.00000
2022-08-02,548298.29741,153415.73741,394882.56000,0.00000,3672,15,0,5,0,0,1000.00000
2022-08-03,548686.64517,153337.52517,395349.12000,0.00000,3667,10,0,12,0,0,2400.00000
2022-08-04,548584.84306,153322.12306,395262.72000,0.00000,3661,3,0,8,0,0,1600.00000
2022-08-05,538387.76394,144265.52394,394122.24000,0.00000,3656,6,0,6,0,0,1200.00000
2022-08-06,538352.52122,144333.96122,394018.56000,0.00000,3656,7,0,4,0,0,800.00000
2022-08-07,538682.08287,144283.36287,394398.72000,0.00000,3659,11,0,7,0,0,1400.00000
2022-08-08,537589.99644,144452.71644,393137.28000,0.00000,3657,11,0,9,0,0,1800.00000
2022-08-09,539322.62963,144267.26963,395055.36000,0.00000,3664,16,0,9,0,0,1800.00000
2022-08-10,536650.02974,144100.26974,392549.76000,0.00000,3657,5,0,8,0,0,1600.00000
2022-08-11,536628.25200,144579.61200,392048.64000,0.00000,3656,7,0,3,0,0,600.00000
2022-08-12,536169.24676,144604.44676,391564.80000,0.00000,3656,8,0,6,0,0,1200.00000
2022-08-13,538627.99342,145352.47342,393275.52000,0.00000,3660,12,0,5,0,0,1000.00000
2022-08-14,538191.69107,145313.61107,392878.08000,0.00000,3661,5,0,2,0,0,400.00000
2022-08-15,537059.79652,145114.83652,391944.96000,0.00000,3653,7,0,12,0,0,2400.00000
2022-08-16,536998.28332,146124.68332,390873.60000,0.00000,3645,6,0,9,0,0,1800.00000
2022-08-17,536131.83691,146104.95691,390026.88000,0.00000,3649,18,0,10,0,0,2000.00000
2022-08-18,536300.09092,145858.49092,390441.60000,0.00000,3645,6,0,7,0,0,1400.00000
2022-08-19,534185.70653,145161.06653,389024.64000,0.00000,3649,11,0,3,0,0,600.00000
2022-08-20,534352.08874,144930.00874,389422.08000,0.00000,3654,15,0,7,0,0,1400.00000
2022-08-21,536185.09194,145881.73194,390303.36000,0.00000,3656,16,0,11,0,0,2200.00000
2022-08-22,535310.53014,145179.97014,390130.56000,0.00000,3654,11,0,10,0,0,2000.00000
2022-08-23,536499.78882,145211.46882,391288.32000,0.00000,3656,10,0,7,0,0,1400.00000
2022-08-24,538173.07635,144206.35635,393966.72000,0.00000,3661,14,0,9,0,0,1800.00000
2022-08-25,538234.14322,144077.34322,394156.80000,0.00000,3665,11,0,4,0,0,800.00000
2022-08-26,537359.47984,145621.87984,391737.60000,0.00000,3659,8,0,7,0,0,1400.00000
2022-08-27,539009.80900,145596.04900,393413.76000,0.00000,3659,13,0,9,0,0,1800.00000
2022-08-28,540658.25060,146086.73060,394571.52000,0.00000,3661,13,0,9,0,0,1800.00000
2022-08-29,541241.50938,145615.90938,395625.60000,0.00000,3659,10,0,10,0,0,2000.00000
2022-08-30,541493.03544,145694.63544,395798.40000,0.00000,3665,11,0,4,0,0,800.00000
2022-08-31,541529.82689,145057.50689,396472.32000,0.00000,3661,6,0,7,0,0,1400.00000
2022-09-01,541494.48271,145022.16271,396472.32000,0.00000,3664,10,0,5,0,0,1000.00000
2022-09-02,543617.11884,144535.51884,399081.60000,0.00000,3672,14,0,6,0,0,1200.00000
2022-09-03,544624.36376,144972.52376,399651.84000,0.00000,3677,14,0,6,0,0,1200.00000
2022-09-04,544967.18954,145038.86954,399928.32000,0.00000,3677,8,0,7,0,0,1400.00000
2022-09-05,546284.33799,145025.45799,401258.88000,0.00000,3675,8,0,6,0,0,1200.00000
2022-09-06,543275.17223,144711.97223,398563.20000,0.00000,3675,10,0,6,0,0,1200.00000
2022-09-07,542298.82256,144720.58256,397578.24000,0.00000,3676,9,0,6,0,0,1200.00000
2022-09-08,540918.44317,144670.76317,396247.68000,0.00000,3671,9,0,11,0,0,2200.00000
2022-09-09,542624.96565,144752.96565,397872.00000,0.00000,3673,11,0,8,0,0,1600.00000
2022-09-10,542846.36894,144784.28894,398062.08000,0.00000,3673,7,0,5,0,0,1000.00000
2022-09-11,543639.68271,145318.40271,398321.28000,0.00000,3677,9,0,4,0,0,800.00000
2022-09-12,543534.45794,145506.93794,398027.52000,0.00000,3671,5,0,9,0,0,1800.00000
2022-09-13,544688.15879,145502.87879,399185.28000,0.00000,3669,5,0,4,0,0,800.00000
2022-09-14,543116.54841,145365.50841,397751.04000,0.00000,3671,12,0,7,0,0,1400.00000
2022-09-15,543924.43389,145102.03389,398822.40000,0.00000,3674,11,0,6,0,0,1200.00000
2022-09-16,543243.20614,144818.24614,398424.96000,0.00000,3672,8,0,7,0,0,1400.00000
2022-09-17,545065.02977,145257.66977,399807.36000,0.00000,3674,10,0,5,0,0,1000.00000
2022-09-18,545570.36984,145451.96984,400118.40000,0.00000,3679,9,0,3,0,0,600.00000
2022-09-19,544845.10911,145210.54911,399634.56000,0.00000,3674,12,0,12,0,0,2400.00000
2022-09-20,547019.34209,145276.62209,401742.72000,0.00000,3677,8,0,4,0,0,800.00000
2022-09-21,555118.26801,151993.14801,403125.12000,0.00000,3685,15,0,5,0,0,1000.00000
2022-09-22,554825.14067,152097.46067,402727.68000,0.00000,3680,8,0,11,0,0,2200.00000
2022-09-23,555380.41819,151840.57819,403539.84000,0.00000,3685,11,0,5,0,0,1000.00000
2022-09-24,553898.68885,151827.64885,402071.04000,0.00000,3681,8,0,7,0,0,1400.00000
2022-09-25,555276.60475,151857.72475,403418.88000,0.00000,3683,15,0,10,0,0,2000.00000
2022-09-26,555787.28953,151400.72953,404386.56000,0.00000,3688,13,0,6,0,0,1200.00000
2022-09-27,556216.35009,151466.91009,404749.44000,0.00000,3686,12,0,10,0,0,2000.00000
2022-09-28,556804.89222,151502.49222,405302.40000,0.00000,3691,12,0,6,0,0,1200.00000
2022-09-29,557988.33741,151666.41741,406321.92000,0.00000,3694,11,0,7,0,0,1400.00000
2022-09-30,559106.79084,151661.67084,407445.12000,0.00000,3699,13,0,7,0,0,1400.00000
2022-10-01,557140.62003,151527.18003,405613.44000,0.00000,3692,7,0,9,0,0,1800.00000
2022-10-02,555100.13742,151422.05742,403678.08000,0.00000,3689,7,0,5,0,0,1000.00000
2022-10-03,553689.02861,151151.42861,402537.60000,0.00000,3695,18,0,6,0,0,1200.00000
2022-10-04,553792.26630,151133.70630,402658.56000,0.00000,3701,11,0,3,0,0,600.00000
2022-10-05,553297.87660,150984.91660,402312.96000,0.00000,3707,14,0,4,0,0,800.00000
2022-10-06,553067.13222,150754.17222,402312.96000,0.00000,3707,11,0,6,0,0,1200.00000
2022-10-07,552786.68413,150508.28413,402278.40000,0.00000,3704,9,0,8,0,0,1600.00000
