Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-02-02,527896.02085,146198.10085,381697.92000,0.00000,3717,12,0,5,0,0,1000.00000
2022-02-03,527842.04631,145660.28631,382181.76000,0.00000,3713,7,0,10,0,0,2000.00000
2022-02-04,528291.74306,145729.82306,382561.92000,0.00000,3714,9,0,6,0,0,1200.00000
2022-02-05,527233.60138,145743.04138,381490.56000,0.00000,3713,5,0,4,0,0,800.00000
2022-02-06,526550.43072,145733.79072,380816.64000,0.00000,3709,9,0,6,0,0,1200.00000
2022-02-07,527522.42471,145357.94471,382164.48000,0.00000,3713,12,0,8,0,0,1600.00000
2022-02-08,525738.92803,145492.52803,380246.40000,0.00000,3707,10,0,9,0,0,1800.00000
2022-02-09,526361.80356,145545.16356,380816.64000,0.00000,3710,11,0,6,0,0,1200.00000
2022-02-10,527934.55998,146046.55998,381888.00000,0.00000,3720,16,0,4,0,0,800.00000
2022-02-11,529233.77569,145859.69569,383374.08000,0.00000,3720,9,0,4,0,0,800.00000
2022-02-12,528548.71214,145762.15214,382786.56000,0.00000,3715,6,0,8,0,0,1600.00000
2022-02-13,530792.33790,148696.97790,382095.36000,0.00000,3707,4,0,9,0,0,1800.00000
2022-02-14,529185.42136,148697.10136,380488.32000,0.00000,3702,7,0,6,0,0,1200.00000
2022-02-15,528657.51365,148843.11365,379814.40000,0.00000,3699,8,0,6,0,0,1200.00000
2022-02-16,529592.73566,149294.49566,380298.24000,0.00000,3707,17,0,5,0,0,1000.00000
2022-02-17,531800.31219,148996.47219,382803.84000,0.00000,3712,13,0,5,0,0,1000.00000
2022-02-18,533860.47099,149138.55099,384721.92000,0.00000,3714,8,0,4,0,0,800.00000
2022-02-19,534493.32191,148872.84191,385620.48000,0.00000,3714,10,0,7,0,0,1400.00000
2022-02-20,535642.62000,148864.38000,386778.24000,0.00000,3715,8,0,6,0,0,1200.00000
2022-02-21,535206.64880,148894.96880,386311.68000,0.00000,3720,12,0,3,0,0,600.00000
2022-02-22,535946.44218,149064.52218,386881.92000,0.00000,3727,17,0,6,0,0,1200.00000
2022-02-23,537009.52408,148883.44408,388126.08000,0.00000,3724,9,0,11,0,0,2200.00000
2022-02-24,535220.71780,148891.75780,386328.96000,0.00000,3722,8,0,5,0,0,1000.00000
2022-02-25,535701.80317,149027.24317,386674.56000,0.00000,3719,13,0,12,0,0,2400.00000
2022-02-26,535241.20835,148687.60835,386553.60000,0.00000,3718,12,0,10,0,0,2000.00000
2022-02-27,535054.51160,148881.07160,386173.44000,0.00000,3719,9,0,4,0,0,800.00000
2022-02-28,533688.19073,148879.87073,384808.32000,0.00000,3714,11,0,7,0,0,1400.00000
2022-03-01,532255.74419,148898.94419,383356.80000,0.00000,3716,11,0,5,0,0,1000.00000
2022-03-02,533431.11752,148622.79752,384808.32000,0.00000,3714,10,0,10,0,0,2000.00000
2022-03-03,532983.01716,148744.93716,384238.08000,0.00000,3718,10,0,5,0,0,1000.00000
2022-03-04,533576.47599,149925.91599,383650.56000,0.00000,3720,10,0,6,0,0,1200.00000
2022-03-05,534761.90976,150039.98976,384721.92000,0.00000,3714,9,0,13,0,0,2600.00000
2022-03-06,534483.33785,150055.17785,384428.16000,0.00000,3719,14,0,6,0,0,1200.00000
2022-03-07,532389.76161,148791.04161,383598.72000,0.00000,3721,14,0,6,0,0,1200.00000
2022-03-08,532610.85290,148908.45290,383702.40000,0.00000,3722,12,0,8,0,0,1600.00000
2022-03-09,531010.70851,148915.34851,382095.36000,0.00000,3718,7,0,7,0,0,1400.00000
2022-03-10,529462.06314,148818.22314,380643.84000,0.00000,3713,7,0,6,0,0,1200.00000
2022-03-11,529839.91282,149282.47282,380557.44000,0.00000,3710,11,0,9,0,0,1800.00000
2022-03-12,530388.98473,148984.82473,381404.16000,0.00000,3710,9,0,6,0,0,1200.00000
2022-03-13,530648.72959,149140.88959,381507.84000,0.00000,3713,8,0,5,0,0,1000.00000
2022-03-14,529080.72898,148903.44898,380177.28000,0.00000,3706,5,0,10,0,0,2000.00000
2022-03-15,527508.39318,148972.71318,378535.68000,0.00000,3703,8,0,8,0,0,1600.00000
2022-03-16,527101.35907,148790.31907,378311.04000,0.00000,3702,10,0,5,0,0,1000.00000
2022-03-17,528303.20046,148851.68046,379451.52000,0.00000,3706,9,0,5,0,0,1000.00000
2022-03-18,528450.56361,148999.04361,379451.52000,0.00000,3712,9,0,2,0,0,400.00000
2022-03-19,528743.05043,148790.41043,379952.64000,0.00000,3715,11,0,6,0,0,1200.00000
2022-03-20,529609.00990,148498.60990,381110.40000,0.00000,3722,15,0,4,0,0,800.00000
2022-03-21,529167.68458,148230.08458,380937.60000,0.00000,3718,8,0,9,0,0,1800.00000
2022-03-22,531917.59316,149321.11316,382596.48000,0.00000,3719,14,0,11,0,0,2200.00000
2022-03-23,532151.76721,149330.64721,382821.12000,0.00000,3713,8,0,9,0,0,1800.00000
2022-03-24,530844.29973,149474.69973,381369.60000,0.00000,3717,13,0,7,0,0,1400.00000
2022-03-25,528445.74772,149478.06772,378967.68000,0.00000,3712,9,0,8,0,0,1600.00000
2022-03-26,528082.92736,149426.28736,378656.64000,0.00000,3711,10,0,8,0,0,1600.00000
2022-03-27,528903.40335,149469.16335,379434.24000,0.00000,3713,10,0,5,0,0,1000.00000
2022-03-28,527487.37154,149953.93154,377533.44000,0.00000,3709,10,0,8,0,0,1600.00000
2022-03-29,526383.76489,149904.40489,376479.36000,0.00000,3709,14,0,12,0,0,2400.00000
2022-03-30,526479.75588,149983.11588,376496.64000,0.00000,3709,6,0,4,0,0,800.00000
2022-03-31,526828.69017,149727.25017,377101.44000,0.00000,3710,15,0,11,0,0,2200.00000
2022-04-01,526034.84023,149607.32023,376427.52000,0.00000,3704,5,0,9,0,0,1800.00000
2022-04-02,525463.41248,149450.61248,376012.80000,0.00000,3698,6,0,9,0,0,1800.00000
2022-04-03,524900.10830,149492.10830,375408.00000,0.00000,3699,12,0,6,0,0,1200.00000
2022-04-04,524957.73831,149636.13831,375321.60000,0.00000,3702,8,0,3,0,0,600.00000
2022-04-05,524103.07277,150025.63277,374077.44000,0.00000,3702,9,0,5,0,0,1000.00000
2022-04-06,524067.62902,149869.22902,374198.40000,0.00000,3698,8,0,9,0,0,1800.00000
2022-04-07,522223.16614,149856.44614,372366.72000,0.00000,3693,4,0,6,0,0,1200.00000
2022-04-08,522123.47208,149670.35208,372453.12000,0.00000,3690,6,0,7,0,0,1400.00000
2022-04-09,514311.32874,144346.52874,369964.80000,0.00000,3685,8,0,9,0,0,1800.00000
2022-04-10,515359.13230,144132.89230,371226.24000,0.00000,3691,12,0,3,0,0,600.00000
2022-04-11,517169.68903,144232.72903,372936.96000,0.00000,3687,12,0,15,0,0,3000.00000
2022-04-12,515549.57344,144254.21344,371295.36000,0.00000,3683,7,0,8,0,0,1600.00000
2022-04-13,515548.14047,143665.26047,371882.88000,0.00000,3680,6,0,7,0,0,1400.00000
2022-04-14,514631.18768,143232.14768,371399.04000,0.00000,3676,8,0,8,0,0,1600.00000
2022-04-15,512502.06965,143228.46965,369273.60000,0.00000,3667,8,0,12,0,0,2400.00000
2022-04-16,514017.96502,143206.44502,370811.52000,0.00000,3666,7,0,6,0,0,1200.00000
2022-04-17,514174.71807,143069.43807,371105.28000,0.00000,3671,11,0,5,0,0,1000.00000
2022-04-18,513465.05684,143068.25684,370396.80000,0.00000,3674,7,0,2,0,0,400.00000
2022-04-19,514375.09037,143010.61037,371364.48000,0.00000,3672,8,0,8,0,0,1600.00000
2022-04-20,516292.00327,143009.44327,373282.56000,0.00000,3676,13,0,4,0,0,800.00000
2022-04-21,516124.36419,142928.20419,373196.16000,0.00000,3681,12,0,6,0,0,1200.00000
2022-04-22,516068.94907,142872.78907,373196.16000,0.00000,3676,4,0,7,0,0,1400.00000
2022-04-23,515017.52802,143359.28802,371658.24000,0.00000,3672,13,0,8,0,0,1600.00000
2022-04-24,516291.65192,143371.97192,372919.68000,0.00000,3673,10,0,7,0,0,1400.00000
2022-04-25,516777.32745,143736.68745,373040.64000,0.00000,3669,8,0,9,0,0,1800.00000
2022-04-26,516973.97244,143743.25244,373230.72000,0.00000,3673,17,0,6,0,0,1200.00000
2022-04-27,514704.47963,143478.23963,371226.24000,0.00000,3670,10,0,7,0,0,1400.00000
2022-04-28,516413.27340,143493.59340,372919.68000,0.00000,3671,11,0,8,0,0,1600.00000
2022-04-29,517636.26708,143455.14708,374181.12000,0.00000,3674,11,0,6,0,0,1200.00000
2022-04-30,514769.49159,143076.69159,371692.80000,0.00000,3672,10,0,6,0,0,1200.00000
2022-05-01,516354.53201,142985.57201,373368.96000,0.00000,3673,12,0,5,0,0,1000.00000
2022-05-02,516540.05368,142808.21368,373731.84000,0.00000,3677,12,0,6,0,0,1200.00000
2022-05-03,514544.68885,142834.60885,371710.08000,0.00000,3679,12,0,5,0,0,1000.00000
2022-05-04,515539.12265,144416.56265,371122.56000,0.00000,3676,6,0,7,0,0,1400.00000
2022-05-05,514135.53259,143306.73259,370828.80000,0.00000,3672,10,0,11,0,0,2200.00000
2022-05-06,516043.59815,143279.43815,372764.16000,0.00000,3674,12,0,7,0,0,1400.00000
2022-05-07,518298.91408,143495.71408,374803.20000,0.00000,3677,13,0,7,0,0,1400.00000
2022-05-08,517514.57925,143679.05925,373835.52000,0.00000,3681,9,0,2,0,0,400.00000
2022-05-09,516289.46537,143611.70537,372677.76000,0.00000,3674,4,0,8,0,0,1600.00000
2022-05-10,516496.46398,143732.30398,372764.16000,0.00000,3672,10,0,11,0,0,2200.00000
2022-05-11,516359.18574,143577.74574,372781.44000,0.00000,3667,10,0,10,0,0,2000.00000
2022-05-12,518140.58825,144322.34825,373818.24000,0.00000,3673,9,0,2,0,0,400.00000
2022-05-13,516690.16406,144306.16406,372384.00000,0.00000,3665,5,0,7,0,0,1400.00000
2022-05-14,517704.34520,144352.66520,373351.68000,0.00000,3666,11,0,6,0,0,1200.00000
2022-05-15,517927.10956,144506.30956,373420.80000,0.00000,3668,10,0,6,0,0,1200.00000
2022-05-16,519193.05197,144614.49197,374578.56000,0.00000,3668,7,0,7,0,0,1400.00000
2022-05-17,518690.74325,145097.14325,373593.60000,0.00000,3672,12,0,6,0,0,1200.00000
2022-05-18,519619.36347,145040.80347,374578.56000,0.00000,3672,11,0,9,0,0,1800.00000
2022-05-19,520233.25914,144998.05914,375235.20000,0.00000,3670,8,0,4,0,0,800.00000
2022-05-20,519218.99563,145141.55563,374077.44000,0.00000,3669,12,0,8,0,0,1600.00000
2022-05-21,517041.45614,145106.73614,371934.72000,0.00000,3666,7,0,6,0,0,1200.00000
2022-05-22,518568.43793,144439.15793,374129.28000,0.00000,3668,13,0,9,0,0,1800.00000
2022-05-23,519368.30625,144288.62625,375079.68000,0.00000,3670,10,0,6,0,0,1200.00000
2022-05-24,518493.22533,143914.66533,374578.56000,0.00000,3662,6,0,10,0,0,2000.00000
2022-05-25,518866.73530,144098.09530,374768.64000,0.00000,3663,11,0,8,0,0,1600.00000
2022-05-26,518053.13790,144148.49790,373904.64000,0.00000,3662,7,0,6,0,0,1200.00000
2022-05-27,517776.83979,144096.83979,373680.00000,0.00000,3656,7,0,7,0,0,1400.00000
2022-05-28,517285.00000,143605.00000,373680.00000,0.00000,3657,7,0,3,0,0,600.00000
2022-05-29,520828.92450,146855.16450,373973.76000,0.00000,3657,12,0,12,0,0,2400.00000
2022-05-30,520859.41262,147075.73262,373783.68000,0.00000,3659,10,0,5,0,0,1000.00000
2022-05-31,521841.27770,147055.35770,374785.92000,0.00000,3661,14,0,10,0,0,2000.00000
2022-06-01,523246.19277,147112.43277,376133.76000,0.00000,3661,11,0,8,0,0,1600.00000
2022-06-02,522109.93979,146840.17979,375269.76000,0.00000,3659,6,0,6,0,0,1200.00000
2022-06-03,522601.05573,146847.45573,375753.60000,0.00000,3659,11,0,4,0,0,800.00000
2022-06-04,518979.63408,146664.75408,372314.88000,0.00000,3644,4,0,9,0,0,1800.00000
2022-06-05,520517.16064,146940.84064,373576.32000,0.00000,3652,11,0,3,0,0,600.00000
2022-06-06,522803.30927,148345.70927,374457.60000,0.00000,3653,11,0,7,0,0,1400.00000
2022-06-07,520574.00515,147101.36515,373472.64000,0.00000,3652,10,0,8,0,0,1600.00000
2022-06-08,521329.74172,147131.34172,374198.40000,0.00000,3649,9,0,8,0,0,1600.00000
2022-06-09,520020.70499,146876.38499,373144.32000,0.00000,3649,11,0,7,0,0,1400.00000
2022-06-10,520785.33149,146863.41149,373921.92000,0.00000,3648,8,0,6,0,0,1200.00000
2022-06-11,521170.17563,146885.37563,374284.80000,0.00000,3650,13,0,7,0,0,1400.00000
2022-06-12,519943.82627,146903.18627,373040.64000,0.00000,3650,7,0,4,0,0,800.00000
2022-06-13,521071.25509,147166.61509,373904.64000,0.00000,3659,13,0,2,0,0,400.00000
2022-06-14,522616.12913,147363.64913,375252.48000,0.00000,3662,11,0,7,0,0,1400.00000
2022-06-15,523165.46056,146375.06056,376790.40000,0.00000,3672,20,0,7,0,0,1400.00000
2022-06-16,520713.44530,144596.96530,376116.48000,0.00000,3666,7,0,10,0,0,2000.00000
2022-06-17,520843.41823,144519.57823,376323.84000,0.00000,3664,10,0,10,0,0,2000.00000
2022-06-18,521313.77985,145283.69985,376030.08000,0.00000,3659,7,0,8,0,0,1600.00000
2022-06-19,519569.56916,144576.28916,374993.28000,0.00000,3659,10,0,7,0,0,1400.00000
2022-06-20,519954.57452,144650.25452,375304.32000,0.00000,3657,11,0,10,0,0,2000.00000
2022-06-21,520107.62889,144302.18889,375805.44000,0.00000,3647,9,0,15,0,0,3000.00000
2022-06-22,520875.22210,144378.58210,376496.64000,0.00000,3650,12,0,8,0,0,1600.00000
2022-06-23,519122.22408,143869.74408,375252.48000,0.00000,3644,11,0,9,0,0,1800.00000
2022-06-24,518224.05670,144233.01670,373991.04000,0.00000,3645,11,0,5,0,0,1000.00000
2022-06-25,517674.91047,144305.95047,373368.96000,0.00000,3639,6,0,8,0,0,1600.00000
2022-06-26,515894.49760,144253.53760,371640.96000,0.00000,3632,9,0,10,0,0,2000.00000
2022-06-27,516487.65050,144155.49050,372332.16000,0.00000,3632,11,0,8,0,0,1600.00000
2022-06-28,517217.07387,145938.99387,371278.08000,0.00000,3628,10,0,10,0,0,2000.00000
2022-06-29,517193.60489,145639.04489,371554.56000,0.00000,3622,10,0,11,0,0,2200.00000
2022-06-30,517678.41328,145657.29328,372021.12000,0.00000,3627,11,0,5,0,0,1000.00000
2022-07-01,518109.73022,145622.05022,372487.68000,0.00000,3624,7,0,6,0,0,1200.00000
2022-07-02,517983.44872,145392.08872,372591.36000,0.00000,3631,16,0,8,0,0,1600.00000
2022-07-03,518533.42286,145268.14286,373265.28000,0.00000,3629,5,0,4,0,0,800.00000
2022-07-04,518139.59212,145565.51212,372574.08000,0.00000,3631,13,0,8,0,0,1600.00000
2022-07-05,520590.70807,145701.10807,374889.60000,0.00000,3628,14,0,13,0,0,2600.00000
2022-07-06,521358.45325,145898.61325,375459.84000,0.00000,3633,13,0,4,0,0,800.00000
2022-07-07,520691.90451,145923.26451,374768.64000,0.00000,3632,14,0,10,0,0,2000.00000
2022-07-08,521553.19651,145955.11651,375598.08000,0.00000,3637,14,0,6,0,0,1200.00000
2022-07-09,520695.07796,145960.99796,374734.08000,0.00000,3633,6,0,7,0,0,1400.00000
2022-07-10,521352.10907,145857.70907,375494.40000,0.00000,3631,8,0,7,0,0,1400.00000
2022-07-11,518234.10296,144744.18296,373489.92000,0.00000,3619,7,0,9,0,0,1800.00000
2022-07-12,518860.49835,145543.37835,373317.12000,0.00000,3614,9,0,7,0,0,1400.00000
2022-07-13,519387.83054,145500.47054,373887.36000,0.00000,3618,11,0,4,0,0,800.00000
2022-07-14,519472.20882,145688.52882,373783.68000,0.00000,3614,5,0,6,0,0,1200.00000
2022-07-15,518042.47899,145796.71899,372245.76000,0.00000,3610,8,0,5,0,0,1000.00000
2022-07-16,519989.49379,145808.37379,374181.12000,0.00000,3612,13,0,8,0,0,1600.00000
2022-07-17,520328.41110,145784.41110,374544.00000,0.00000,3616,12,0,3,0,0,600.00000
2022-07-18,519842.29085,146145.01085,373697.28000,0.00000,3615,8,0,5,0,0,1000.00000
2022-07-19,518295.62726,146101.70726,372193.92000,0.00000,3616,10,0,5,0,0,1000.00000
2022-07-20,519122.96099,145944.08099,373178.88000,0.00000,3618,8,0,5,0,0,1000.00000
2022-07-21,518496.35122,146198.75122,372297.60000,0.00000,3629,15,0,2,0,0,400.00000
2022-07-22,519425.48402,147041.48402,372384.00000,0.00000,3639,17,0,6,0,0,1200.00000
2022-07-23,518461.54636,146941.54636,371520.00000,0.00000,3631,6,0,11,0,0,2200.00000
2022-07-24,517637.66891,146895.26891,370742.40000,0.00000,3629,7,0,7,0,0,1400.00000
2022-07-25,518619.14458,146805.38458,371813.76000,0.00000,3628,10,0,8,0,0,1600.00000
2022-07-26,517830.53938,146880.77938,370949.76000,0.00000,3629,9,0,6,0,0,1200.00000
2022-07-27,518930.03271,147496.43271,371433.60000,0.00000,3633,9,0,4,0,0,800.00000
2022-07-28,520129.74961,147451.98961,372677.76000,0.00000,3646,16,0,3,0,0,600.00000
2022-07-29,520412.39710,147544.55710,372867.84000,0.00000,3650,9,0,4,0,0,800.00000
2022-07-30,521402.60973,147463.40973,373939.20000,0.00000,3649,11,0,9,0,0,1800.00000
2022-07-31,521771.71288,147538.75288,374232.96000,0.00000,3654,12,0,6,0,0,1200.00000
2022-08-01,523024.46399,148031.18399,374993.28000,0.00000,3661,14,0,6,0,0,1200.00000
2022-08-02,522157.93519,147164.65519,374993.28000,0.00000,3661,9,0,6,0,0,1200.00000
2022-08-03,524248.60869,147250.84869,376997.76000,0.00000,3669,14,0,6,0,0,1200.00000
2022-08-04,522400.03001,146767.39001,375632.64000,0.00000,3666,10,0,9,0,0,1800.00000
2022-08-05,521075.50095,146617.90095,374457.60000,0.00000,3657,4,0,8,0,0,1600.00000
2022-08-06,520338.48872,146572.08872,373766.40000,0.00000,3656,8,0,8,0,0,1600.00000
2022-08-07,519815.41904,146722.93904,373092.48000,0.00000,3656,10,0,6,0,0,1200.00000
2022-08-08,518810.01137,146685.21137,372124.80000,0.00000,3657,11,0,6,0,0,1200.00000
2022-08-09,517547.31025,146960.43025,370586.88000,0.00000,3658,11,0,5,0,0,1000.00000
2022-08-10,515203.08310,146447.88310,368755.20000,0.00000,3651,9,0,12,0,0,2400.00000
2022-08-11,515879.83860,146450.71860,369429.12000,0.00000,3650,12,0,12,0,0,2400.00000
2022-08-12,515464.84875,146450.44875,369014.40000,0.00000,3650,9,0,6,0,0,1200.00000
2022-08-13,515255.52317,146258.40317,368997.12000,0.00000,3647,11,0,10,0,0,2000.00000
2022-08-14,513584.30566,146436.14566,367148.16000,0.00000,3651,11,0,3,0,0,600.00000
2022-08-15,513173.83507,146284.87507,366888.96000,0.00000,3646,6,0,8,0,0,1600.00000
2022-08-16,513203.40323,146521.80323,366681.60000,0.00000,3644,9,0,9,0,0,1800.00000
2022-08-17,516033.16081,146759.56081,369273.60000,0.00000,3643,12,0,8,0,0,1600.00000
2022-08-18,518261.39055,146775.95055,371485.44000,0.00000,3655,16,0,2,0,0,400.00000
2022-08-19,517630.13156,146801.33156,370828.80000,0.00000,3652,10,0,8,0,0,1600.00000
2022-08-20,517395.39704,147171.39704,370224.00000,0.00000,3653,10,0,3,0,0,600.00000
2022-08-21,517193.58167,147349.74167,369843.84000,0.00000,3657,10,0,3,0,0,600.00000
2022-08-22,516347.44453,147263.92453,369083.52000,0.00000,3656,7,0,6,0,0,1200.00000
2022-08-23,516104.78145,147211.34145,368893.44000,0.00000,3661,15,0,7,0,0,1400.00000
2022-08-24,515506.86260,147270.06260,368236.80000,0.00000,3660,8,0,8,0,0,1600.00000
2022-08-25,516066.17064,147172.73064,368893.44000,0.00000,3655,5,0,7,0,0,1400.00000
2022-08-26,516141.07404,147230.35404,368910.72000,0.00000,3647,4,0,9,0,0,1800.00000
2022-08-27,516107.39171,146038.91171,370068.48000,0.00000,3650,10,0,6,0,0,1200.00000
2022-08-28,515592.09826,146024.73826,369567.36000,0.00000,3647,8,0,9,0,0,1800.00000
2022-08-29,514651.48236,146051.80236,368599.68000,0.00000,3645,8,0,7,0,0,1400.00000
2022-08-30,513686.39716,145933.43716,367752.96000,0.00000,3639,11,0,14,0,0,2800.00000
2022-08-31,511784.75579,145967.15579,365817.60000,0.00000,3636,5,0,2,0,0,400.00000
2022-09-01,512485.03828,145924.39828,366560.64000,0.00000,3633,9,0,9,0,0,1800.00000
2022-09-02,516748.81650,151259.53650,365489.28000,0.00000,3629,10,0,11,0,0,2200.00000
2022-09-03,517027.98292,151262.22292,365765.76000,0.00000,3634,15,0,5,0,0,1000.00000
2022-09-04,518058.75695,151031.55695,367027.20000,0.00000,3637,11,0,8,0,0,1600.00000
2022-09-05,518258.57033,150833.93033,367424.64000,0.00000,3635,7,0,9,0,0,1800.00000
2022-09-06,517582.71239,150814.71239,366768.00000,0.00000,3627,5,0,9,0,0,1800.00000
2022-09-07,519002.26023,150990.10023,368012.16000,0.00000,3628,13,0,11,0,0,2200.00000
2022-09-08,518549.24489,151297.40489,367251.84000,0.00000,3628,10,0,7,0,0,1400.00000
2022-09-09,520438.18951,151354.66951,369083.52000,0.00000,3629,11,0,7,0,0,1400.00000
2022-09-10,518589.39973,150559.95973,368029.44000,0.00000,3624,9,0,6,0,0,1200.00000
2022-09-11,519821.99463,150479.27463,369342.72000,0.00000,3626,14,0,7,0,0,1400.00000
2022-09-12,519309.36615,150070.32615,369239.04000,0.00000,3628,12,0,8,0,0,1600.00000
2022-09-13,520337.26869,150147.82869,370189.44000,0.00000,3632,7,0,3,0,0,600.00000
2022-09-14,517005.66562,150099.42562,366906.24000,0.00000,3630,8,0,5,0,0,1000.00000
2022-09-15,517793.21511,150040.25511,367752.96000,0.00000,3627,11,0,9,0,0,1800.00000
2022-09-16,519667.34393,150376.46393,369290.88000,0.00000,3630,10,0,4,0,0,800.00000
2022-09-17,519471.70175,149817.94175,369653.76000,0.00000,3625,7,0,10,0,0,2000.00000
2022-09-18,518730.47658,149767.91658,368962.56000,0.00000,3624,16,0,12,0,0,2400.00000
2022-09-19,517462.42613,149674.90613,367787.52000,0.00000,3623,12,0,9,0,0,1800.00000
2022-09-20,517831.04342,149576.96342,368254.08000,0.00000,3624,10,0,6,0,0,1200.00000
2022-09-21,516235.56099,148966.44099,367269.12000,0.00000,3620,7,0,7,0,0,1400.00000
2022-09-22,516556.42636,150151.30636,366405.12000,0.00000,3619,12,0,6,0,0,1200.00000
2022-09-23,516509.87699,149931.95699,366577.92000,0.00000,3615,7,0,9,0,0,1800.00000
2022-09-24,515961.00994,149659.56994,366301.44000,0.00000,3604,6,0,15,0,0,3000.00000
2022-09-25,517060.13799,149687.33799,367372.80000,0.00000,3610,10,0,2,0,0,400.00000
2022-09-26,514829.66027,149668.70027,365160.96000,0.00000,3601,4,0,6,0,0,1200.00000
2022-09-27,516520.33571,149544.97571,366975.36000,0.00000,3601,10,0,8,0,0,1600.00000
2022-09-28,514883.00640,149635.64640,365247.36000,0.00000,3596,13,0,12,0,0,2400.00000
2022-09-29,516786.19435,149793.55435,366992.64000,0.00000,3598,15,0,10,0,0,2000.00000
2022-09-30,516292.36778,149973.64778,366318.72000,0.00000,3600,9,0,4,0,0,800.00000
2022-10-01,516223.91299,150095.27299,366128.64000,0.00000,3609,17,0,6,0,0,1200.00000
2022-10-02,516172.79637,150320.63637,365852.16000,0.00000,3611,11,0,4,0,0,800.00000
2022-10-03,516579.86693,150278.42693,366301.44000,0.00000,3613,8,0,5,0,0,1000.00000
2022-10-04,516960.87707,150054.63707,366906.24000,0.00000,3606,7,0,10,0,0,2000.00000
2022-10-05,517299.31645,149891.95645,367407.36000,0.00000,3607,13,0,8,0,0,1600.00000
2022-10-06,517154.21893,149919.65893,367234.56000,0.00000,3606,8,0,5,0,0,1000.00000
2022-10-07,515743.10054,148905.98054,366837.12000,0.00000,3604,6,0,3,0,0,600.00000
